# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_c4229d221645555f510f563ab5fa7841_model
# start_datetime = 2026-02-19 16:42:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d19e0e349.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_c4229d221645555f510f563ab5fa7841-202602191642-1-96a726.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_c4229d221645555f510f563ab5fa7841-profile-202602191642-1-5902ec.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_c4229d221645555f510f563ab5fa7841_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-27.613023,0.99063359,0.12697229,5,31,0,44.765863,-3.2251515,-1.1519787,-0.8624325,-1.4279375,1,0.29491198,0,0.95552442,0.2771787,0.21047305,-0.34558054,-0.021252023,-0.97243587,0.34741557,-0.083882598,-1.0027094,0.5331872,-0.72524071,-0.72026429,0.20800108,0.16117424,0.55585811,0.98941283,0.68743113,-0.013836828,1.8932895,-0.069250285,0.73637208,-0.93294426,-0.27671475,-0.17083688,0.24996072,-2.390131,1.6263988,-1.2093227,0.93679227,-1.3672241,-0.92987395,-1.6682057,1.1781697,0.89447942,-0.25984688,-0.26332836,-0.26332836,-0.28318101,-0.28318101,-0.97243587,-0.28977024,-0.29877781,-0.26703671,0.42040551,0.5393885,0.5393885,0.54207448,0.54207448,0.34741557,0.57672207,0.57893243,0.57490838,-3.2251515,-1.4279375,-0.8624325,-1.1519787,0.07682803,0.017204766,0.017204766,0.044298907,0.013408092,-0.0055994102,-0.0055994102,0.026168072,0.012610425,0.0064206409,0.0064206409,0.0070623154,0.0070623154,-99,-99,-99,-99,-0.0032889459,0.00088872963,0.00088872963,0.00087865312,0.00087865312,0,0,0,0,-0.0032889459,0.00088872963,0.00088872963,0.00087865312,0.00087865312,0,0,0,0,0.019412551,0.0045460342,0.0045460342,0.00516362,0.00516362,-99,-99,-99,-99,0.11229615,0.080128902,0.080128902,0.084037583,0.084037583,1,1,1,1,-0.029288146,0.011091249,0.011091249,0.010455478,0.010455478,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13621584,0.066505777,0.066505777,0.071093621,0.071093621,1,1,1,1,-0.019184323,0.020029078,-0.19151858,0.13667862,-0.10162856,0.13260944,-0.088155923,-0.088351529,-0.10159401,0.071116303,1,0,1,0,1,2,1,2,2,2,1,0.29491198,0.29491198,1
-27.521722,1,0.12697229,5,31,0,42.127529,-0.021299208,-0.72001746,1.5018933,1.5125258,1,-0.30467653,0,0.95245588,0.20840137,0.58699336,-0.52714412,-0.17852023,0.20806764,0.079212837,-0.91153979,0.71473694,-0.4207911,0.6650679,0.75837599,-0.1831241,-0.096395068,-0.68505538,-0.90033564,-0.68954744,0.0080029958,-2.1303692,0.19950239,-0.52619654,1.0538922,0.47401667,0.15036117,-0.27757912,2.6111865,-1.3492884,0.36341484,-0.6761587,1.3336528,1.0163112,1.6868641,-1.2671363,0.24484475,-0.28940253,-0.79249271,-0.79249271,-0.77991025,-0.77991025,0.20806764,-0.54369867,-0.54052479,-0.59028915,-0.13427078,-0.79878033,-0.79878033,-0.8202378,-0.8202378,0.079212837,-0.71442145,-0.7317669,-0.71536755,-0.021299208,1.5125258,1.5018933,-0.72001746,0.043431131,-0.037271147,-0.037271147,0.3445612,-0.18567394,-0.017091942,-0.017091942,0.20336812,0.23622957,0.0050063617,0.0050063617,0.0058755108,0.0058755108,-99,-99,-99,-99,0.23212697,-0.00037438328,-0.00037438328,0.0002953922,0.0002953922,0,0,0,0,0.23212697,-0.00037438328,-0.00037438328,0.0002953922,0.0002953922,0,0,0,0,0.33010494,0.038506117,0.038506117,0.044258025,0.044258025,-99,-99,-99,-99,0.48603454,0.070755648,0.070755648,0.07665188,0.07665188,1,1,1,1,0.47759357,-0.0052912141,-0.0052912141,0.003853685,0.003853685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31938898,0.19615841,0.19615841,0.21034061,0.21034061,1,1,1,1,0.07308072,-0.01964029,0.1847562,-0.10342549,0.02785643,-0.14414611,0.26307593,0.18554164,0.34961629,-0.26512975,0,1,0,0,0,1,1,1,1,1,1,-0.30467653,-0.30467653,1
-19.850181,0.99576993,0.12697229,5,31,0,47.308954,-0.16191615,-0.12048632,-0.86331151,-1.5179446,1,0.37435659,0,0.92728482,2.1429865,1.2659317,0.13930375,0.081615425,-0.48573253,-0.2172506,0.90507918,-0.030327575,0.87825095,0.19523874,-0.84695704,-1.3757696,-0.50983213,-0.30587962,0.58349683,0.46927757,-0.32451942,1.9090413,-0.48456749,-0.22414893,-0.67755565,-0.28398345,0.60600764,0.42125203,-0.97916893,1.1957825,-0.39831539,0.95950208,-1.3285347,-0.68696894,-0.071230094,-0.3203608,0.12454394,-0.40967239,1.7295108,1.7295108,1.4543835,1.4543835,-0.48573253,1.4692586,1.4669044,1.7388117,0.46845579,-0.2325843,-0.2325843,-0.16402617,-0.16402617,-0.2172506,0.12486335,0.14014577,0.078817097,-0.16191615,-1.5179446,-0.86331151,-0.12048632,4.592391,1.0155825,1.0155825,1.6025831,6.6911346,1.4048147,1.4048147,-11.048054,5.3177557,0.54450783,0.54450783,0.63125597,0.63125597,-99,-99,-99,-99,-3.3487066,0.062294339,0.062294339,0.061070353,0.061070353,0,0,0,0,-3.3487066,0.062294339,0.062294339,0.061070353,0.061070353,0,0,0,0,3.9147335,0.17875437,0.17875437,0.2063867,0.2063867,-99,-99,-99,-99,2.306026,0.73790774,0.73790774,0.79451618,0.79451618,1,1,1,1,-1.4521548,0.084420228,0.084420228,0.076864832,0.076864832,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3438676,0.41427961,0.41427961,0.44774825,0.44774825,1,1,1,1,1.3974694,0.31084513,-0.72253633,0.95006853,-0.31646802,0.40942682,-0.51482262,-0.36725888,0.06002047,-0.17405743,0,1,1,1,1,2,2,1,1,2,1,0.37435659,0.37435659,1
-26.128625,0.99711411,0.12697229,5,31,0,35.563523,-0.21876044,-0.051849275,-0.48216519,-0.89896456,1,-0.37979455,0,0.92507086,0.39698615,1.3091897,1.338024,0.41127889,-0.38283625,-0.63588448,-1.2355649,0.038367076,1.9596481,-0.26684869,-1.4348406,0.072543079,0.045405487,-0.13749313,-1.2906134,0.77799453,-0.30917028,1.4893682,-2.4575279,-0.18747022,-1.6783665,-0.54853414,1.0676351,0.98535923,0.14773318,0.57600954,0.031192024,1.1821392,0.4842686,-0.62508503,1.4344694,-0.89207199,0.21435666,1.0618209,0.55572662,0.55572662,0.43083232,0.43083232,-0.38283625,0.24267296,0.2446254,0.38520626,-0.4179349,-0.32723775,-0.32723775,-0.081953344,-0.081953344,-0.63588448,-0.13122319,-0.10071857,-0.32990017,-0.21876044,-0.89896456,-0.48216519,-0.051849275,0.15759801,-0.19739069,-0.19739069,1.7139777,-1.4980849,0.843115,0.843115,1.9105058,0.35152114,0.020531654,0.020531654,0.024186117,0.024186117,-99,-99,-99,-99,-0.70639578,-0.031153329,-0.031153329,-0.03759897,-0.03759897,0,0,0,0,-0.70639578,-0.031153329,-0.031153329,-0.03759897,-0.03759897,0,0,0,0,2.0842698,0.2124198,0.2124198,0.24780267,0.24780267,-99,-99,-99,-99,0.59289219,0.14328871,0.14328871,0.15551886,0.15551886,1,1,1,1,-1.1914405,-0.2174165,-0.2174165,-0.24176469,-0.24176469,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81531547,0.40638635,0.40638635,0.43514653,0.43514653,1,1,1,1,0.63299251,0.14119085,0.021168497,0.089580348,0.0048509481,-0.30820735,-0.017433202,-0.28614566,0.48494564,-0.39572316,1,0,1,0,1,1,1,1,2,2,1,-0.37979455,-0.37979455,1
-24.205442,0.99332763,0.12697229,5,31,0,43.026082,-0.29456386,-0.66864295,0.39320863,0.39047803,1,0.35211633,0,0.93595624,0.63937619,0.18109262,-1.4111441,-0.61645559,0.55285239,0.42539795,1.9293463,-0.14672464,-1.7229213,0.25215258,1.0831019,-0.016492976,0.0623697,-0.0069815712,1.2135092,-0.673606,0.39860008,-1.3455264,2.4637101,-0.073619152,1.5434012,0.40238506,-0.92453994,-0.95228143,0.21322538,-0.089799732,-0.63679109,-1.6031249,-0.46009094,0.77206052,-0.78568268,0.57811291,-0.29658206,-0.7917181,0.074334015,0.074334015,0.22620224,0.22620224,0.55285239,0.43762696,0.43297621,0.24639112,-0.29019119,0.10691858,0.10691858,0.11662017,0.11662017,0.42539795,0.20637048,0.20168765,0.18707534,-0.29456386,0.39047803,0.39320863,-0.66864295,0.40880192,0.040770251,0.040770251,0.032794537,2.7142569,1.5134994,1.5134994,0.90838545,0.33269036,0.048717945,0.048717945,0.056452416,0.056452416,-99,-99,-99,-99,0.082215142,0.0059516139,0.0059516139,0.0070970989,0.0070970989,0,0,0,0,0.082215142,0.0059516139,0.0059516139,0.0070970989,0.0070970989,0,0,0,0,0.037507466,0.0039726724,0.0039726724,0.0046218185,0.0046218185,-99,-99,-99,-99,0.57679317,0.22072142,0.22072142,0.23759717,0.23759717,1,1,1,1,0.14253834,0.026964369,0.026964369,0.029870301,0.029870301,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13111174,0.056970126,0.056970126,0.061070317,0.061070317,1,1,1,1,-0.53326833,-0.21018891,0.047063409,-0.021336162,-0.15129976,-0.34197088,-0.051889107,0.049733873,-0.050664236,0.016284397,0,1,0,1,0,2,2,1,1,1,1,0.35211633,0.35211633,1
-19.710813,0.99875515,0.12697229,5,31,0,39.17231,-2.1243298,-1.0996038,-1.2405716,-0.87319484,1,0.1497982,0,0.98871659,1.1871711,0.80122659,-0.29217886,-1.2943731,-0.23591161,1.2609559,-0.25300605,0.72289008,0.72792887,1.3955612,0.25557676,-1.4590661,0.11219682,0.27303161,-0.54457769,-0.14791623,0.40198572,0.30762391,0.19080073,-0.85244568,0.74349397,1.4312255,0.4306476,0.96406066,0.79919061,0.715951,0.50746083,0.65179468,-0.10264137,-0.72289133,0.11795189,2.416518,1.0185369,-0.30134541,-0.28006589,-0.28006589,-0.34791415,-0.34791415,-0.23591161,-0.51105457,-0.48172855,-0.36484748,-0.15937572,-0.29717322,-0.29717322,-0.33980814,-0.33980814,1.2609559,-0.25152746,-0.25316306,-0.20704898,-2.1243298,-0.87319484,-1.2405716,-1.0996038,1.4093753,0.14248701,0.14248701,0.64196405,0.50375648,-0.2945878,-0.2945878,0.52583901,0.38897849,0.13403308,0.13403308,0.15019125,0.15019125,-99,-99,-99,-99,-0.14274001,0.002823944,0.002823944,0.0012232099,0.0012232099,0,0,0,0,-0.14274001,0.002823944,0.002823944,0.0012232099,0.0012232099,0,0,0,0,0.32249111,0.068437336,0.068437336,0.078075352,0.078075352,-99,-99,-99,-99,0.6236814,0.36610528,0.36610528,0.38754516,0.38754516,1,1,1,1,-0.22886687,0.007713475,0.007713475,0.003156303,0.003156303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5197221,0.26149157,0.26149157,0.27940184,0.27940184,1,1,1,1,0.2685869,0.3529477,0.29258791,0.27746334,0.19666399,0.24019114,-0.019403594,-0.18286545,0.035215734,0.6767813,0,0,0,1,1,1,1,1,1,1,1,0.1497982,0.1497982,1
-28.228688,0.9675161,0.12697229,5,31,0,42.283403,-0.70217961,-1.3655202,1.2302096,0.24074486,1,-0.14665523,0,0.98918767,0.22854993,0.89711236,0.1298841,-2.3245247,-0.20130402,1.403073,-1.0955711,0.31997321,0.71439032,2.0072005,-0.10427021,-0.90146969,-2.3044461,2.0041814,-1.3486917,-0.16239664,0.80391413,-0.57774398,-0.249835,-1.1438748,0.52466406,0.83079869,0.38282386,1.6467062,-1.348285,-0.50807173,0.73258948,0.85163556,1.5096696,-0.16776956,0.30309252,1.2539023,0.11662999,0.18530872,-0.29560317,-0.29560317,-0.32607748,-0.32607748,-0.20130402,-0.088563122,-0.08811033,-0.1030011,-0.8848548,-1.5647675,-1.5647675,-1.6501772,-1.6501772,1.403073,-1.6251339,-1.6313559,-1.533502,-0.70217961,0.24074486,1.2302096,-1.3655202,0.052235072,-0.030069451,-0.030069451,0.80481059,0.45577003,0.23891449,0.23891449,0.33681138,0.11660578,0.0060408932,0.0060408932,0.0070939087,0.0070939087,-99,-99,-99,-99,0.11709887,0.0029751675,0.0029751675,0.0044749953,0.0044749953,0,0,0,0,0.11709887,0.0029751675,0.0029751675,0.0044749953,0.0044749953,0,0,0,0,0.28851166,0.084029478,0.084029478,0.09536988,0.09536988,-99,-99,-99,-99,0.34147588,0.077723183,0.077723183,0.084225345,0.084225345,1,1,1,1,0.34291989,0.038279023,0.038279023,0.053131219,0.053131219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41342183,0.28733986,0.28733986,0.30421531,0.30421531,1,1,1,1,0.13072511,0.12798725,-0.104793,-0.042792516,0.061702601,0.48336265,0.49682257,-0.099817913,0.065210915,0.42037965,0,0,1,0,1,1,1,1,1,1,1,-0.14665523,-0.14665523,1
-25.098016,0.99964642,0.12697229,5,31,0,43.830455,-0.87930211,-0.66712184,-0.77716039,-0.89107585,1,0.2688738,0,0.96317541,0.97702848,1.0890224,1.2484503,1.1757552,0.26050136,-1.7615778,0.29605311,-0.89089219,-0.85319227,-2.2163771,0.58031348,0.55841922,1.6282826,-2.0857591,1.0388149,0.025970596,-1.3407714,0.68288098,0.31694538,0.32905989,-0.82497989,-0.28395701,-0.29179981,-1.8313769,0.87112945,-0.30136859,-1.1902559,-1.0940198,-1.7044766,-0.056545034,0.10591736,-1.7367727,-0.26839294,1.4582559,1.4793842,1.4793842,1.5423675,1.5423675,0.26050136,1.5793985,1.5507388,1.4571839,-0.72699509,-0.28880762,-0.28880762,-0.083886144,-0.083886144,-1.7615778,-0.054813633,-0.062661816,-0.29697156,-0.87930211,-0.89107585,-0.77716039,-0.66712184,0.95458465,0.28608331,0.28608331,1.1859698,-2.2695313,3.1819635,3.1819635,-3.361284,0.51621759,0.103268,0.103268,0.11796167,0.11796167,-99,-99,-99,-99,-0.21340155,0.02038267,0.02038267,0.021294853,0.021294853,0,0,0,0,-0.21340155,0.02038267,0.02038267,0.021294853,0.021294853,0,0,0,0,0.73644287,0.13181408,0.13181408,0.15120093,0.15120093,-99,-99,-99,-99,0.71848284,0.32135339,0.32135339,0.34345548,0.34345548,1,1,1,1,-0.29701691,0.063427587,0.063427587,0.062001784,0.062001784,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80512349,0.3574787,0.3574787,0.38387069,0.38387069,1,1,1,1,-0.20965316,-0.58851918,0.2799404,-0.1035067,-0.40879992,-0.79415155,-0.7254739,0.035039994,0.021973178,-0.74049412,1,1,1,0,1,1,1,2,1,2,1,0.2688738,0.2688738,1
-26.060265,0.96851359,0.12697229,5,31,0,49.409131,-0.97196334,-1.3459463,-0.57884447,0.51722743,1,0.54809347,0,0.83641709,0.64579274,0.89676062,1.3550556,1.0166638,1.1697911,-0.69147365,0.32953707,-1.6453256,1.4146119,2.4747925,0.63009793,-1.4578435,0.051985393,1.3718487,0.015080841,-0.7876831,0.88357161,1.9263409,1.3976388,-0.80619025,0.5366274,-0.43513277,1.0828016,1.0056779,0.79632199,1.8088309,-0.37170994,0.44722939,0.14668465,-0.71608427,-0.30172485,0.80044619,0.9546091,1.334636,1.5142365,1.5142365,1.3841839,1.3841839,1.1697911,1.465413,1.4301297,1.58823,0.55971973,0.87013079,0.87013079,0.65620137,0.65620137,-0.69147365,0.57365259,0.52882656,0.78981504,-0.97196334,0.51722743,-0.57884447,-1.3459463,0.41704826,0.31741271,0.31741271,0.80417961,0.16112872,0.089683719,0.089683719,0.33320548,0.14385537,0.043320079,0.043320079,0.049121557,0.049121557,-99,-99,-99,-99,0.090019934,0.032344372,0.032344372,0.036547829,0.036547829,0,0,0,0,0.090019934,0.032344372,0.032344372,0.036547829,0.036547829,0,0,0,0,0.307571,0.086085027,0.086085027,0.098039541,0.098039541,-99,-99,-99,-99,0.3792827,0.20813476,0.20813476,0.22163384,0.22163384,1,1,1,1,0.23734257,0.15540111,0.15540111,0.16490185,0.16490185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50123797,0.24886849,0.24886849,0.26617085,0.26617085,1,1,1,1,0.41068792,0.20931653,0.16574229,0.40089812,-0.082383499,0.48116327,0.19278864,-0.054461489,0.21796919,0.15175979,0,1,1,1,1,1,1,2,1,1,1,0.54809347,0.54809347,1
-33.216644,0.99604924,0.12697229,5,31,0,49.244822,-2.0524068,-0.89949072,-1.2895203,1.5357523,1,-0.18694537,0,0.98237031,1.2122052,0.7061182,0.613226,0.85469014,0.12555096,-1.0822446,0.90964478,-1.7106445,0.88743561,1.0001144,-0.90660343,-1.8269455,-0.02880043,2.6344937,0.084219252,-1.5945265,1.4356925,3.4448749,2.1606308,0.11124445,0.16117914,0.50315733,0.92473431,1.6232549,0.32122375,1.1057311,-0.047404761,0.062836523,-1.1027908,-0.45708406,-0.40392802,1.1768565,1.2184246,0.45606196,0.87555225,0.87555225,0.73195802,0.73195802,0.12555096,1.0233895,0.95337893,1.1378759,0.32902142,0.69265322,0.69265322,0.51633408,0.51633408,-1.0822446,0.29677633,0.27018133,0.47001173,-2.0524068,1.5357523,-1.2895203,-0.89949072,1.4694415,-0.16001779,-0.16001779,0.49860292,0.35465816,0.005287181,0.005287181,0.28618556,0.34030053,0.14322953,0.14322953,0.16067839,0.16067839,-99,-99,-99,-99,0.019038789,-0.0074532394,-0.0074532394,-0.0070159669,-0.0070159669,0,0,0,0,0.019038789,-0.0074532394,-0.0074532394,-0.0070159669,-0.0070159669,0,0,0,0,0.2537272,0.053059073,0.053059073,0.060613168,0.060613168,-99,-99,-99,-99,0.58335283,0.37845678,0.37845678,0.4008471,0.4008471,1,1,1,1,0.032636833,-0.019693766,-0.019693766,-0.017502851,-0.017502851,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50265498,0.22950213,0.22950213,0.24557446,0.24557446,1,1,1,1,0.53944638,0.61433184,0.12156931,0.44322912,-0.019002061,0.06176549,-0.28506085,-0.11122787,-0.11854786,0.28983561,0,1,1,0,1,1,1,1,1,1,1,-0.18694537,-0.18694537,1
-28.196892,0.99288483,0.12697229,5,31,0,53.453913,-0.23219609,-0.67023296,-0.073039085,0.53763842,1,0.092375577,0,0.99572424,0.8622737,1.5539302,0.79022416,1.4282512,-1.4001815,1.9152816,0.3608131,-2.2318133,-0.057965041,1.4453945,-0.075756824,-0.37325302,-0.23383286,-0.12579218,-1.0850696,-1.0966314,0.35338827,1.6313055,2.9132264,-0.11321632,1.5215734,0.32842232,2.1805592,-0.61818052,-0.72600745,-0.010709642,0.038539244,0.63080493,-0.85329831,-0.74771044,0.85345067,-0.85663844,1.9250467,-0.35552941,-0.13958522,-0.13958522,-0.19127586,-0.19127586,-1.4001815,-0.24982715,-0.3121105,-0.23973502,1.5802368,0.67326528,0.67326528,0.5366902,0.5366902,1.9152816,0.46438061,0.39923925,0.5631539,-0.23219609,0.53763842,-0.073039085,-0.67023296,0.74351593,0.12377525,0.12377525,2.4146991,1.3636338,0.75476739,0.75476739,2.406837,0.5850394,0.088653576,0.088653576,0.10272156,0.10272156,-99,-99,-99,-99,0.16441793,0.016027157,0.016027157,0.018813355,0.018813355,0,0,0,0,0.16441793,0.016027157,0.016027157,0.018813355,0.018813355,0,0,0,0,1.3861625,0.27451794,0.27451794,0.31567473,0.31567473,-99,-99,-99,-99,0.76487868,0.2977475,0.2977475,0.32050204,0.32050204,1,1,1,1,0.2149595,0.053828015,0.053828015,0.058699642,0.058699642,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1575642,0.52117223,0.52117223,0.55877462,0.55877462,1,1,1,1,1.6678632,-0.18406171,-0.21616691,-0.003432462,0.012351906,1.1989291,-0.47799081,-0.42876545,0.47625792,-0.47640558,0,1,0,0,1,1,1,1,1,1,1,0.092375577,0.092375577,1
-26.883388,0.94867651,0.12697229,5,31,0,51.450479,-0.10094717,-0.16782762,0.69944707,-1.0403149,1,-0.11736338,0,0.99308904,0.99064951,0.26720811,-0.73511759,0.085171968,-1.0888822,-0.84390638,1.2817841,1.5597812,-0.83919494,-1.2646652,-0.26149231,-0.38196414,-0.24219824,0.24485139,-0.70843945,0.06417824,0.010624624,-1.310578,-3.0698595,-1.2734322,-0.91041882,1.1021675,-0.51755857,0.4672245,2.0694232,0.83109474,0.25623479,0.65991032,-0.112121,-0.0032453873,0.38891759,-0.031985084,1.6487712,-1.7375286,-0.92594069,-0.92594069,-0.7581108,-0.7581108,-1.0888822,-0.68520159,-0.63544846,-0.82520308,0.53432621,-0.18149484,-0.18149484,-0.21203648,-0.21203648,-0.84390638,-0.32786777,-0.32802215,-0.30417097,-0.10094717,-1.0403149,0.69944707,-0.16782762,0.98138645,-0.031067211,-0.031067211,0.071400176,1.9637771,-0.41812385,-0.41812385,2.8045476,0.70732491,0.11836044,0.11836044,0.13730976,0.13730976,-99,-99,-99,-99,-0.3453799,-0.01089224,-0.01089224,-0.013988716,-0.013988716,0,0,0,0,-0.3453799,-0.01089224,-0.01089224,-0.013988716,-0.013988716,0,0,0,0,0.32094711,0.0096761434,0.0096761434,0.011567831,0.011567831,-99,-99,-99,-99,0.84102611,0.34403553,0.34403553,0.37055331,0.37055331,1,1,1,1,-0.4106649,-0.031660217,-0.031660217,-0.037750886,-0.037750886,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39025818,0.093133099,0.093133099,0.10071098,0.10071098,1,1,1,1,-0.43528027,0.16074183,0.7119551,0.30796491,0.094948649,0.47007854,-0.025234605,-0.065820642,0.0077937091,-0.012894339,0,0,0,0,1,1,1,1,1,1,1,-0.11736338,-0.11736338,1
