# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_416c2d8f50593cabd663fd3e57c00f17_model
# start_datetime = 2026-02-19 16:43:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d355efd82.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_416c2d8f50593cabd663fd3e57c00f17-202602191643-1-5af32a.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_416c2d8f50593cabd663fd3e57c00f17-profile-202602191643-1-5059ac.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_416c2d8f50593cabd663fd3e57c00f17_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-31.934866,0.98744574,0.039186495,7,127,0,50.338997,-0.41003187,-0.64184787,-0.0080198006,1.1622606,1,0.25773517,0,0.9662156,1.351836,0.34684979,0.45799887,1.0799242,-0.27295934,-1.8377806,-0.64403818,0.49749631,0.28098242,0.031084208,-1.4749313,-0.36706568,-0.32162019,-2.0128056,-0.43222205,-0.66704556,0.14741327,2.2435086,-1.2795991,-1.820892,-0.16875662,0.66685016,-0.71522977,-1.3406044,-1.383771,-1.9276436,0.78881358,-0.078197287,0.50944025,-1.3547802,0.18755555,0.30208984,0.42484038,-0.22203234,-0.22203234,-0.25220487,-0.25220487,-0.27295934,-0.36517143,-0.34243749,-0.29683895,-0.26029715,-0.73262221,-0.73262221,-0.75319067,-0.75319067,-1.8377806,-0.92793275,-0.93244719,-0.88991934,-0.41003187,1.1622606,-0.0080198006,-0.64184787,1.8274606,0.12084791,0.12084791,0.12030478,2.1797682,2.4883251,2.4883251,4.5995862,1.2435543,0.21356095,0.21356095,0.24664816,0.24664816,-99,-99,-99,-99,0.65682732,0.028773025,0.028773025,0.035927271,0.035927271,0,0,0,0,0.65682732,0.028773025,0.028773025,0.035927271,0.035927271,0,0,0,0,0.51702182,0.016986963,0.016986963,0.020448387,0.020448387,-99,-99,-99,-99,1.1151477,0.46212655,0.46212655,0.49663685,0.49663685,1,1,1,1,0.58900479,0.06226222,0.06226222,0.07234113,0.07234113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41242596,0.11450056,0.11450056,0.1233497,0.1233497,1,1,1,1,-0.37583348,0.38744949,-0.34157787,-0.042772214,-0.41180339,-0.79879445,-0.31094003,-0.74219123,-0.47801063,-0.0010199464,1,0.25773517,0.25773517,1
-33.211515,0.99275956,0.039186495,7,127,0,49.149556,-0.080351091,-0.97505775,-0.7812669,0.48318592,1,-0.048665981,0,0.99881511,2.3423155,0.85448884,-1.5665949,-1.0494883,0.34865397,0.35509313,0.35434083,-1.4579786,0.22472914,-0.65607317,0.063606383,1.3137987,1.0634547,0.71303481,-0.31729435,0.53656897,-0.21359935,-1.9425431,0.43640702,0.97874679,-0.14114685,0.33992898,-0.8212635,2.5374917,1.774075,1.5222491,-0.20212119,0.090763078,-0.07455826,1.3402234,-0.97598928,-0.83679534,-1.2584073,-0.43569394,-0.43569394,-0.62756934,-0.62756934,0.34865397,-0.33952969,-0.45294719,-0.28891875,-0.35216728,-0.52746921,-0.52746921,-0.49771352,-0.49771352,0.35509313,-0.39820257,-0.38210081,-0.44284413,-0.080351091,0.48318592,-0.7812669,-0.97505775,5.486442,-0.097404108,-0.097404108,0.73015118,8.6376693,2.6228871,2.6228871,1.6741754,4.7138346,0.66757672,0.66757672,0.77586336,0.77586336,-99,-99,-99,-99,0.67166231,0.0040220474,0.0040220474,0.0076266588,0.0076266588,0,0,0,0,0.67166231,0.0040220474,0.0040220474,0.0076266588,0.0076266588,0,0,0,0,0.46982168,0.079714326,0.079714326,0.091206468,0.091206468,-99,-99,-99,-99,2.1711367,0.81705368,0.81705368,0.88083106,0.88083106,1,1,1,1,0.30935975,0.0049226231,0.0049226231,0.0086584807,0.0086584807,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61165205,0.28229434,0.28229434,0.30187994,0.30187994,1,1,1,1,2.6719444,-0.95442282,-0.61404683,-2.2748822,0.27406001,0.049621463,0.63103897,-0.39944459,-0.47546477,-0.16884799,1,-0.048665981,-0.048665981,1
-31.659327,0.99363746,0.039186495,7,127,0,55.018356,-0.73703659,-1.079108,0.70362117,1.0921979,1,0.34615122,0,0.93817873,1.7178896,0.38054405,1.8291883,0.35433262,-1.0907229,0.2622344,-0.87079002,0.40941811,0.4751096,0.24525956,0.59869898,-0.67218624,0.17850787,-1.140241,-1.4329196,-0.9706892,1.1228502,2.3074549,0.13625925,-0.71531873,0.64796631,-0.40513019,0.01536716,-1.3762936,-1.8863459,-2.3508755,0.6369947,-1.0219972,0.95574293,-1.9820421,-0.80047192,0.83393009,0.89036776,-0.11947862,-0.11947862,-0.21310827,-0.21310827,-1.0907229,-0.46539658,-0.44053221,-0.31208648,0.30978375,-0.55683436,-0.55683436,-0.6370393,-0.6370393,0.2622344,-0.7307988,-0.73969999,-0.64889935,-0.73703659,1.0921979,0.70362117,-1.079108,2.9511448,0.22629036,0.22629036,0.14481377,40.310015,40.127251,40.127251,40.681105,1.8944693,0.33500786,0.33500786,0.38537881,0.38537881,-99,-99,-99,-99,0.8620461,0.047123699,0.047123699,0.05803986,0.05803986,0,0,0,0,0.8620461,0.047123699,0.047123699,0.05803986,0.05803986,0,0,0,0,0.52702223,0.020720559,0.020720559,0.024967708,0.024967708,-99,-99,-99,-99,1.3763972,0.57879863,0.57879863,0.62078886,0.62078886,1,1,1,1,0.62630618,0.081416397,0.081416397,0.09349372,0.09349372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36710052,0.11870943,0.11870943,0.1273838,0.1273838,1,1,1,1,-2.0776925,0.48836611,0.30442663,-1.3779795,-0.36350364,-0.92912634,-0.44317926,-0.51186764,-0.84730112,-0.006714213,1,0.34615122,0.34615122,1
-31.256155,0.93967852,0.039186495,7,127,0,51.32521,-0.49546597,-0.95737064,0.67953869,0.85488711,1,0.11799734,0,0.99301391,1.4432989,0.68818016,0.70569971,0.15978264,-0.46411953,0.93341932,-0.6070137,-0.58997323,1.7516109,-0.65443767,-0.087048464,-1.6564269,0.84404198,0.30161861,-2.4226158,-1.3117474,0.67378701,1.9185491,0.2738185,2.4231637,-0.95426964,-0.60226393,-1.2939477,-1.244613,0.047194894,0.81846142,-0.45980992,-0.86316651,-1.1594243,0.073909934,1.2833401,-0.36063063,0.62356781,0.18286179,0.18286179,-0.19975322,-0.19975322,-0.46411953,-0.2109455,-0.23861916,0.16145047,0.56309708,-0.60210491,-0.60210491,-0.7490031,-0.7490031,0.93341932,-0.823833,-0.85400135,-0.71672627,-0.49546597,0.85488711,0.67953869,-0.95737064,2.0831117,0.11720082,0.11720082,0.47359194,-6.6466243,-6.3789334,-6.3789334,-5.4487486,1.586749,0.24285284,0.24285284,0.28053651,0.28053651,-99,-99,-99,-99,0.62568002,0.027589802,0.027589802,0.034369291,0.034369291,0,0,0,0,0.62568002,0.027589802,0.027589802,0.034369291,0.034369291,0,0,0,0,0.48074975,0.054141991,0.054141991,0.062519338,0.062519338,-99,-99,-99,-99,1.2596622,0.49280102,0.49280102,0.52965697,0.52965697,1,1,1,1,0.49670459,0.055985684,0.055985684,0.064889718,0.064889718,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48377091,0.22584861,0.22584861,0.24147187,0.24147187,1,1,1,1,1.4903782,-0.12854556,0.49917939,0.15871444,-0.53019303,1.4044128,-0.2325686,-0.64375625,-0.67632467,1.3129081,1,0.11799734,0.11799734,1
-22.693547,0.98766859,0.039186495,6,63,0,46.374953,-1.1742919,-0.7984598,0.44541048,1.9936183,1,0.30682668,0,0.95176541,2.0019195,0.55044725,0.44125976,-0.12471747,0.26361336,-1.1940572,-0.55233741,1.0020924,0.39685168,0.88114014,-0.50992475,-0.29892459,-0.0019771789,-0.40712223,0.56600498,-0.023043442,0.81051242,-1.3031619,0.25834002,-1.128921,1.2576681,0.92631121,0.66584774,0.073914867,0.20245781,0.84683146,-0.084676539,0.67477411,0.62364662,-0.8912302,-0.87399336,0.61614579,0.14361861,-0.37867893,-0.37867893,-0.42581446,-0.42581446,0.26361336,-0.58756915,-0.52087426,-0.45588795,-0.47927156,-0.69005028,-0.69005028,-0.76179276,-0.76179276,-1.1940572,-0.69384517,-0.68941496,-0.63561066,-1.1742919,1.9936183,0.44541048,-0.7984598,4.0076815,0.33810798,0.33810798,0.30299218,15.594334,36.61445,36.61445,91.609788,1.8904189,0.43146489,0.43146489,0.49228533,0.49228533,-99,-99,-99,-99,1.59286,0.088929739,0.088929739,0.11090254,0.11090254,0,0,0,0,1.59286,0.088929739,0.088929739,0.11090254,0.11090254,0,0,0,0,1.9847946,0.051027237,0.051027237,0.063341212,0.063341212,-99,-99,-99,-99,1.3749251,0.65685987,0.65685987,0.70163048,0.70163048,1,1,1,1,1.1585068,0.13538616,0.13538616,0.15806402,0.15806402,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80165861,0.1808254,0.1808254,0.19584937,0.19584937,1,1,1,1,-0.16637596,-0.25734986,-0.65690761,-0.16137847,-0.69268659,-0.78787759,-0.42796831,-0.92862885,-0.59854277,-1.2018831,1,0.30682668,0.30682668,1
-27.46261,0.93956846,0.039186495,6,127,0,43.008157,-1.2605764,-0.45146109,0.60899317,1.3993645,1,0.16912012,0,0.98559545,1.4102924,0.67233294,1.103182,0.28731771,-0.46892149,-1.011906,-0.67883435,1.6200791,0.08743022,0.70237612,-0.12809315,-0.44622439,-0.3669914,-0.18339425,1.1553743,0.041355216,1.1908165,-1.9578181,0.3024592,-0.78278445,1.3745878,0.82922759,0.48016976,-0.12892844,0.028568075,1.3453266,-0.089835386,0.98115326,0.084562665,-0.67038733,-0.19862193,0.48420393,0.27391076,-0.22481329,-0.22481329,-0.18402303,-0.18402303,-0.46892149,-0.43363739,-0.35717635,-0.38638854,-0.59997868,-0.29296469,-0.29296469,-0.3873826,-0.3873826,-1.011906,-0.40278736,-0.39592832,-0.28912577,-1.2605764,1.3993645,0.60899317,-0.45146109,1.9889245,0.16035733,0.16035733,0.45203159,-0.10123175,-1.8425044,-1.8425044,-5.2104589,0.91742195,0.21233049,0.21233049,0.24196267,0.24196267,-99,-99,-99,-99,0.67833211,0.03756335,0.03756335,0.046548312,0.046548312,0,0,0,0,0.67833211,0.03756335,0.03756335,0.046548312,0.046548312,0,0,0,0,0.9360854,0.057904931,0.057904931,0.068259002,0.068259002,-99,-99,-99,-99,0.95782146,0.46079333,0.46079333,0.49189701,0.49189701,1,1,1,1,0.70820309,0.081518867,0.081518867,0.094630198,0.094630198,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65919177,0.22640584,0.22640584,0.24352439,0.24352439,1,1,1,1,-1.0459216,-0.41858809,-0.84552983,-0.83282937,0.12981977,-1.495716,0.010520969,-0.47518217,-0.46834349,-0.27420001,1,0.16912012,0.16912012,1
-25.488556,0.99868238,0.039186495,7,127,0,46.034664,-0.69317869,-2.0203056,0.19435449,0.75533958,1,0.30350105,0,0.9528311,2.3020204,0.65974799,-0.41682616,-0.56445721,1.0243276,0.56804107,0.03906172,-1.881831,-0.099973278,-0.50636705,0.04807031,0.024543634,0.24404981,0.24561861,-1.5583636,-0.40476206,-0.72630221,1.9813784,-0.21844188,0.86451109,-1.4997468,-0.5883293,-0.62955724,0.59853311,-0.0020693618,-1.0569581,-0.24173619,-0.87131383,-0.11153159,1.0683456,0.79691034,-0.33047327,0.20416863,0.22736168,0.22736168,0.12967598,0.12967598,1.0243276,0.36322904,0.22026823,0.31391064,0.012895379,-0.43563324,-0.43563324,-0.40765547,-0.40765547,0.56804107,-0.45359508,-0.47367827,-0.50896497,-0.69317869,0.75533958,0.19435449,-2.0203056,5.2992981,0.46094325,0.46094325,0.43526742,4.2113581,1.3870256,1.3870256,0.62629588,2.9687225,0.60021103,0.60021103,0.68981743,0.68981743,-99,-99,-99,-99,0.78389456,0.074330021,0.074330021,0.089205452,0.089205452,0,0,0,0,0.78389456,0.074330021,0.074330021,0.089205452,0.089205452,0,0,0,0,0.33103244,0.047652171,0.047652171,0.054757132,0.054757132,-99,-99,-99,-99,1.7229981,0.77473287,0.77473287,0.83055249,0.83055249,1,1,1,1,0.45495961,0.095942773,0.095942773,0.10740495,0.10740495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35219909,0.19607946,0.19607946,0.20789735,0.20789735,1,1,1,1,-0.35964972,-0.55043684,-0.082492421,0.79785071,1.4101349,-0.047249785,-0.53377982,-0.1022374,-0.36338813,1.3394631,1,0.30350105,0.30350105,1
-23.319832,0.98556766,0.039186495,7,127,0,42.151792,-1.2637948,-1.736499,0.90170688,1.1773288,1,-0.064276973,0,0.9979321,1.9390304,0.64972871,0.95639193,0.50159728,-1.240362,-0.91215659,-0.23793407,1.4169772,0.3286537,-0.14750246,0.67409725,0.11985967,-0.089242943,-0.15063123,-1.0053179,0.5357674,0.085717123,-1.7695024,1.0643047,-0.51113169,1.3101075,0.33833611,0.41474503,-0.95587492,0.40059319,0.44124241,-0.7604348,0.054629219,0.020876507,-1.1048081,-0.24119219,-0.43793803,-0.027295608,-0.25329288,-0.25329288,-0.25593853,-0.25593853,-1.240362,-0.45180977,-0.36080962,-0.3427896,-0.18230212,-0.59693314,-0.59693314,-0.59435389,-0.59435389,-0.91215659,-0.79418683,-0.78322081,-0.75860341,-1.2637948,1.1773288,0.90170688,-1.736499,3.7598388,-0.08097894,-0.08097894,0.4221474,2.3074142,1.1491303,1.1491303,0.90065002,1.6084712,0.39830799,0.39830799,0.45338973,0.45338973,-99,-99,-99,-99,0.54683165,0.020687192,0.020687192,0.028551228,0.028551228,0,0,0,0,0.54683165,0.020687192,0.020687192,0.028551228,0.028551228,0,0,0,0,0.37894704,0.043768206,0.043768206,0.050166525,0.050166525,-99,-99,-99,-99,1.2682552,0.63111646,0.63111646,0.67334221,0.67334221,1,1,1,1,0.43116847,0.032778723,0.032778723,0.042402255,0.042402255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43936408,0.20662469,0.20662469,0.21992856,0.21992856,1,1,1,1,-0.80105765,-0.28502691,0.13914653,-0.001429131,-1.1141566,-0.87234581,-0.86683531,-0.65733133,-0.74056121,0.0031782821,1,-0.064276973,-0.064276973,1
-32.340073,0.86222863,0.039186495,6,127,0,48.388625,-1.0790077,-1.500821,-1.3795492,-0.29101426,1,0.87417156,0,0.48561723,2.531637,0.7379478,-0.22241867,-0.36636855,0.98076519,-0.32363222,-0.34898163,-2.8412102,0.6077814,-0.060479301,-0.024794155,-1.4501498,-0.15229603,0.19288885,-0.18345834,0.080998762,-1.2547181,0.24717225,-1.0000807,-0.029604145,-0.40679304,-1.6558656,0.65373339,0.20043171,-0.87766451,0.038467647,0.6646318,0.63180912,1.0482376,0.50362476,0.23274587,-0.84556688,0.45374816,0.23645018,0.23645018,-0.1527697,-0.1527697,0.98076519,-0.010774555,-0.2462374,0.21916191,-0.3305443,-0.43518764,-0.43518764,-0.46018663,-0.46018663,-0.32363222,-0.46357281,-0.52233631,-0.46586116,-1.0790077,-0.29101426,-1.3795492,-1.500821,6.4091861,1.6331413,1.6331413,0.54456696,2.6282367,0.26726509,0.26726509,0.12959942,2.2706794,0.66536196,0.66536196,0.75460193,0.75460193,-99,-99,-99,-99,0.33378228,0.1564211,0.1564211,0.17509482,0.17509482,0,0,0,0,0.33378228,0.1564211,0.1564211,0.17509482,0.17509482,0,0,0,0,0.11290095,0.050586753,0.050586753,0.056389728,0.056389728,-99,-99,-99,-99,1.5068774,0.81569722,0.81569722,0.86867827,0.86867827,1,1,1,1,0.22150594,0.19176368,0.19176368,0.20156463,0.20156463,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25265801,0.11753062,0.11753062,0.12554452,0.12554452,1,1,1,1,-1.5058737,1.2170641,1.5419871,-0.84897251,2.387381,-1.0446786,-0.52811665,0.028655899,-0.41890938,-1.1009546,1,0.87417156,0.87417156,1
-32.907682,0.929095,0.039186495,7,127,0,58.207573,-1.5501843,-1.0738961,0.39989476,2.009946,1,-0.23980588,0,0.97082086,2.4018222,0.11921974,0.7760051,0.44850301,-1.2601113,-0.28550023,0.24751407,1.5575564,0.62225079,-0.91329287,0.84455175,0.33021933,1.9078839,-2.1040065,-1.0251537,-0.31300907,0.51694402,1.0566734,-0.068176469,0.46484561,-0.4681642,-0.5997797,-0.67419249,-0.10836836,0.38008786,0.030082586,0.17003689,-0.24148476,-2.1684038,-1.9579386,-1.1730979,0.69668776,0.12107666,0.52090719,0.52090719,0.44184958,0.44184958,-1.2601113,0.35090546,0.47343956,0.56250481,-0.39970735,-0.61399561,-0.61399561,-0.64292307,-0.64292307,-0.28550023,-0.9531991,-0.95337144,-0.89671056,-1.5501843,2.009946,0.39989476,-1.0738961,5.7687499,-0.068667122,-0.068667122,0.014213346,2.5589953,2.7070607,2.7070607,5.0732585,2.0048391,0.59126077,0.59126077,0.66944998,0.66944998,-99,-99,-99,-99,1.2906952,0.062511109,0.062511109,0.082994621,0.082994621,0,0,0,0,1.2906952,0.062511109,0.062511109,0.082994621,0.082994621,0,0,0,0,1.3995346,0.011180002,0.011180002,0.016758655,0.016758655,-99,-99,-99,-99,1.4159234,0.76893483,0.76893483,0.81819923,0.81819923,1,1,1,1,0.91155718,0.081295717,0.081295717,0.10143571,0.10143571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75405446,0.067609232,0.067609232,0.080432901,0.080432901,1,1,1,1,0.83564508,0.18639286,1.0288507,1.052264,0.47568375,0.64427301,-0.18592525,-0.42429191,-0.74449111,-2.8441297,1,-0.23980588,-0.23980588,1
-31.24439,0.99253577,0.039186495,7,127,0,48.491098,-1.2587633,-0.47752259,-0.00062196976,-0.08829895,1,-0.0035843363,0,0.99999358,2.8058019,1.5459089,1.0215488,-0.23288478,1.6895662,0.42814396,-0.94148978,-0.33290051,-0.64071455,0.85642907,0.68233023,0.67764374,-0.65201493,1.4810887,-0.44861936,-0.71341058,-0.44045941,-1.6497457,1.2674822,-2.0942379,-1.0682313,0.29065529,-0.64739076,-0.37743216,-0.19683122,1.0145595,0.21704218,-0.19355305,1.0427861,2.0624987,-0.1555627,-0.1315258,1.0638173,-0.46440883,-0.46440883,-0.26831434,-0.26831434,1.6895662,-0.45261687,-0.4815425,-0.67794447,0.0030418446,-0.51958605,-0.51958605,-0.46294597,-0.46294597,0.42814396,-0.43037646,-0.46649283,-0.52818695,-1.2587633,-0.08829895,-0.00062196976,-0.47752259,7.8725241,-0.015547109,-0.015547109,2.3898345,3.1271702,-0.16889427,-0.16889427,2.5335564,2.874892,0.83194524,0.83194524,0.94572938,0.94572938,-99,-99,-99,-99,-0.1049546,-0.0061472008,-0.0061472008,-0.0078067216,-0.0078067216,0,0,0,0,-0.1049546,-0.0061472008,-0.0061472008,-0.0078067216,-0.0078067216,0,0,0,0,1.5461318,0.27709785,0.27709785,0.31963418,0.31963418,-99,-99,-99,-99,1.6955507,0.91211032,0.91211032,0.97248619,0.97248619,1,1,1,1,-0.061900006,-0.0067395365,-0.0067395365,-0.0080275913,-0.0080275913,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2418938,0.5263577,0.5263577,0.56530499,0.56530499,1,1,1,1,-0.16678934,0.28091264,-1.5691103,0.02054126,2.1029325,0.49057654,-2.5203436,0.0059116626,0.1183038,-1.7000787,1,-0.0035843363,-0.0035843363,1
-30.493361,0.99424989,0.039186495,7,127,0,47.061356,-1.3459563,-1.8144775,-1.7507985,1.2498833,1,-0.13390596,0,0.99099404,2.2087965,0.39492171,-0.82498,-0.33899778,-1.6589068,-0.53194772,0.27371372,-0.81109732,1.1960182,-1.4224811,-0.75154248,-2.2981314,0.0022139345,-0.84846427,-1.0434383,0.63596046,0.72744474,1.6019779,-0.80589764,-0.69435963,0.1229026,1.5436255,-0.42877444,-1.1167006,-1.0655,0.45913401,-0.4114867,0.34117044,-0.54524286,0.18475617,-0.25015878,1.4224101,-0.30762176,0.30484602,0.30484602,-0.055850281,-0.055850281,-1.6589068,-0.064610199,-0.12273559,0.3273841,-0.37340025,-0.5492311,-0.5492311,-0.62438959,-0.62438959,-0.53194772,-0.76200276,-0.75143467,-0.70499226,-1.3459563,1.2498833,-1.7507985,-1.8144775,4.8787818,-0.1168064,-0.1168064,0.15596316,1.3623377,0.34598153,0.34598153,0.28130308,1.3506302,0.50794899,0.50794899,0.57510543,0.57510543,-99,-99,-99,-99,0.34710572,0.02276553,0.02276553,0.031691407,0.031691407,0,0,0,0,0.34710572,0.02276553,0.02276553,0.031691407,0.031691407,0,0,0,0,0.24071501,0.017157255,0.017157255,0.020306143,0.020306143,-99,-99,-99,-99,1.1621662,0.7127054,0.7127054,0.75835706,0.75835706,1,1,1,1,0.29867134,0.031942412,0.031942412,0.041789559,0.041789559,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38924342,0.12703125,0.12703125,0.13623427,0.13623427,1,1,1,1,1.4800448,-0.2333702,0.67191203,-0.73064391,-0.61604839,-0.60462842,-0.071696244,-0.43067518,-0.41701405,-1.6339249,1,-0.13390596,-0.13390596,1
-32.557207,0.98233581,0.039186495,7,127,0,49.923282,-0.73164601,-0.66494895,-0.52139318,1.070328,1,-0.1540382,0,0.98806489,1.5033332,0.9946409,-0.18069369,-0.5610374,-1.2816485,0.60836722,0.18191509,-1.5288727,1.1579668,-2.0031982,0.67146596,-1.2863233,1.1850389,-0.080079139,-0.068612262,0.51070177,0.08684857,-0.4437625,-1.450964,0.50621025,1.1746427,-0.36590196,1.0874644,-0.94249235,-0.78066598,-0.35076312,-0.29442152,-0.3673242,-2.0974412,1.6118711,-0.60727959,-1.7260024,-0.75771359,-0.32430085,-0.32430085,-0.62454615,-0.62454615,-1.2816485,-0.64467272,-0.71938322,-0.37874943,-0.78368958,-0.77994329,-0.77994329,-0.78844822,-0.78844822,0.60836722,-0.70027089,-0.67699607,-0.72774999,-0.73164601,1.070328,-0.52139318,-0.66494895,2.2600107,-0.23032972,-0.23032972,0.98931052,1.2985224,0.34512648,0.34512648,1.2994288,1.1240196,0.25521276,0.25521276,0.29302796,0.29302796,-99,-99,-99,-99,0.23500099,-0.013130736,-0.013130736,-0.012732097,-0.012732097,0,0,0,0,0.23500099,-0.013130736,-0.013130736,-0.012732097,-0.012732097,0,0,0,0,0.67970714,0.10992066,0.10992066,0.12616896,0.12616896,-99,-99,-99,-99,1.0601979,0.50518587,0.50518587,0.54132057,0.54132057,1,1,1,1,0.22165766,-0.025991891,-0.025991891,-0.023520438,-0.023520438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79408754,0.33052243,0.33052243,0.35442313,0.35442313,1,1,1,1,-1.2715023,-0.13761978,-1.674005,-0.073444329,-1.0518979,-1.0744853,-0.24589593,-0.56956336,-1.051361,1.2008681,1,-0.1540382,-0.1540382,1
