# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_2f6522772b4f05cf657469e2d7211058_model
# start_datetime = 2024-11-15 13:14:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-67203bb04d1a.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_2f6522772b4f05cf657469e2d7211058-202411151314-1-7efbfc.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_2f6522772b4f05cf657469e2d7211058-profile-202411151314-1-13eb39.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_2f6522772b4f05cf657469e2d7211058_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-16.0172,0.988065,0.101233,10,1023,0,40.598,-0.649608,-0.733078,-0.608912,0.955969,1,-0.52465,0,0.851318,0.145284,0.224925,0.0132075,0.20854,0.0598568,0.417609,-0.507218,-1.6939,-1.23441,1.54359,1.0748,-0.938862,1.1723,0.337681,-0.568585,-0.408228,1.04357,0.083201,-1.38385,-0.277139,0.492058,0.692572,299.982,-76.945,-115.153,-154.184,-52.0977,-622.037,-205.662,747.349,210.412,-275.583,1.62428,1.97334,-0.122471,-0.202963,-0.202963,-0.183165,-0.183165,0.0598568,-0.168598,-0.176738,-0.195911,0.309374,0.31535,0.31535,0.27536,0.27536,0.417609,0.296529,0.300341,0.342804,-0.649608,0.955969,-0.608912,-0.733078,0.0211075,-0.0171446,-0.0171446,0.0505915,0.023148,-0.0073629,-0.0073629,0.0249046,0.016327,0.0025413,0.0025413,0.00294845,0.00294845,-99,-99,-99,-99,-0.00874718,-0.00199668,-0.00199668,-0.00230184,-0.00230184,0,0,0,0,-0.00874718,-0.00199668,-0.00199668,-0.00230184,-0.00230184,0,0,0,0,0.0198034,0.00546291,0.00546291,0.00622851,0.00622851,-99,-99,-99,-99,0,1,1,0,1,1,1,1,1,1,1,-0.52465,-0.52465,1
-13.6242,0.998508,0.101233,10,1023,0,33.3326,-1.04952,-0.629159,-1.06724,-0.198377,1,0.456019,0,0.88997,0.178239,1.16518,0.434355,-0.0745991,1.14726,0.417539,2.00618,-0.346273,0.314433,0.93626,0.385854,-0.151307,1.20294,-0.124708,-1.4563,-0.640422,0.788643,0.154985,-0.98523,1.87654,-0.039779,-1.21775,333.951,-67.7294,-90.224,-191.481,-68.5287,-576.603,-222.268,680.229,214.007,-262.578,-2.16556,-0.126853,0.551501,1.38419,1.38419,1.39627,1.39627,1.14726,1.23052,1.22989,1.26539,0.0584502,-1.75603,-1.75603,-1.91411,-1.91411,0.417539,-2.01728,-2.04408,-1.85398,-1.04952,-0.198377,-1.06724,-0.629159,0.0317691,0.0947061,0.0947061,1.35764,0.96009,-0.929264,-0.929264,1.37193,0.141937,0.0029538,0.0029538,0.00346068,0.00346068,-99,-99,-99,-99,-0.257331,0.000778898,0.000778898,-0.000900666,-0.000900666,0,0,0,0,-0.257331,0.000778898,0.000778898,-0.000900666,-0.000900666,0,0,0,0,0.800778,0.154453,0.154453,0.177652,0.177652,-99,-99,-99,-99,0,1,1,0,1,2,2,3,1,1,1,0.456019,0.456019,1
-14.4353,0.998702,0.101233,10,1023,0,32.9519,-0.655091,-0.625938,1.0669,0.0863166,1,0.340257,0,0.940332,0.0649292,0.466735,-0.35523,-0.228994,-1.1767,-0.465735,-2.00301,0.617471,-0.406439,-1.08887,-0.249749,0.038479,-1.03444,0.136719,1.30859,0.559858,-0.78226,-0.111532,1.12718,-1.82192,0.125902,1.14838,338.087,21.9206,-59.0097,-238.088,-89.6481,-542.713,-221.911,779.963,150.343,-110.881,-0.499002,0.826058,-1.25095,-1.6224,-1.6224,-1.60877,-1.60877,-1.1767,-1.58742,-1.58631,-1.59527,-0.497461,-0.85175,-0.85175,-0.7862,-0.7862,-0.465735,-0.816394,-0.804934,-0.872851,-0.655091,0.0863166,1.0669,-0.625938,0.0042158,0.0103114,0.0103114,0.217842,0.324971,0.197561,0.197561,0.201256,0.0406181,0.000764475,0.000764475,0.000960712,0.000960712,-99,-99,-99,-99,0.0598311,0.00275882,0.00275882,0.00346369,0.00346369,0,0,0,0,0.0598311,0.00275882,0.00275882,0.00346369,0.00346369,0,0,0,0,0.12739,0.0248308,0.0248308,0.0285662,0.0285662,-99,-99,-99,-99,0,0,0,0,1,1,2,1,1,1,1,0.340257,0.340257,1
-21.6967,0.9876,0.101233,10,1023,0,44.1493,-0.667448,-0.763092,-0.530318,-0.713475,1,0.0828527,0,0.996562,0.0295451,0.323867,-1.02897,0.491334,-1.5915,-0.0657944,0.275205,-0.0791846,-0.46433,2.47983,1.93107,-0.594564,1.0035,0.482554,1.87009,0.290915,-2.70026,1.23011,0.0453716,0.196076,0.0359058,0.0241146,373.494,130.268,-70.8122,-147.242,-142.644,-478.017,-80.4682,738.833,91.8858,-189.665,-3.42264,3.88903,-1.82737,-1.82397,-1.82397,-1.83,-1.83,-1.5915,-1.75388,-1.75452,-1.76698,1.15439,1.24649,1.24649,1.36497,1.36497,-0.0657944,1.25093,1.25479,1.14069,-0.667448,-0.713475,-0.530318,-0.763092,0.000872913,0.00079279,0.00079279,0.10489,0.0786814,-0.0982038,-0.0982038,0.160545,0.00407566,0.000109424,0.000109424,0.000131139,0.000131139,-99,-99,-99,-99,-0.0119012,-0.000287545,-0.000287545,-0.000398757,-0.000398757,0,0,0,0,-0.0119012,-0.000287545,-0.000287545,-0.000398757,-0.000398757,0,0,0,0,0.0584208,0.0117649,0.0117649,0.0135036,0.0135036,-99,-99,-99,-99,0,0,1,0,0,2,2,2,2,2,1,0.0828527,0.0828527,1
-22.3901,0.988275,0.101233,10,1023,0,41.2572,-0.671481,-0.467597,-0.706981,-0.599584,1,-0.364502,0,0.931202,0.0195105,2.05461,-1.49083,0.667865,-1.03234,0.185432,-0.345587,-0.227167,-0.680083,1.94872,1.71188,-1.15231,1.15276,-0.00201503,1.68851,-0.105945,-2.91551,1.23068,0.525593,-0.307713,-0.544354,0.130445,297.361,98.7651,-100.057,-171.084,-65.5573,-495.465,-122.958,720.76,61.9642,-252.183,1.20231,3.53394,-2.05447,-2.35281,-2.35281,-2.38503,-2.38503,-1.03234,-2.06418,-2.06682,-2.116,1.40102,2.78634,2.78634,3.19317,3.19317,0.185432,3.11744,3.11748,2.69706,-0.671481,-0.599584,-0.706981,-0.467597,0.000380661,-0.0146116,-0.0146116,4.22142,-8.46519,8.04039,8.04039,-5.79598,0.33766,0.00136081,0.00136081,0.00206461,0.00206461,-99,-99,-99,-99,-0.877113,-0.0224273,-0.0224273,-0.0297008,-0.0297008,0,0,0,0,-0.877113,-0.0224273,-0.0224273,-0.0297008,-0.0297008,0,0,0,0,3.05626,0.491095,0.491095,0.56699,0.56699,-99,-99,-99,-99,1,0,0,0,1,1,1,2,3,3,1,-0.364502,-0.364502,1
-25.063,0.994927,0.101233,6,127,0,47.3697,-0.469054,-0.423587,0.320702,0.608021,1,0.364471,0,0.931215,0.037633,0.196107,1.75773,-0.862572,0.696737,-0.345532,0.296476,-0.100275,0.78488,-2.63582,-1.88994,1.16969,-0.967655,-0.13487,-1.70101,-0.0734048,3.20654,-1.2196,-0.856529,0.342315,0.507011,-0.238326,297.725,98.2891,-97.5183,-168.832,-70.9732,-499,-120.025,723.516,58.823,-253.7,-3.49572,2.66718,1.74582,1.75849,1.75849,1.75079,1.75079,0.696737,1.63296,1.63374,1.65504,-0.28663,-0.338105,-0.338105,-0.427456,-0.427456,-0.345532,-0.478472,-0.478789,-0.378322,-0.469054,0.608021,0.320702,-0.423587,0.00141625,0.00268983,0.00268983,0.038458,0.750432,1.09536,1.09536,1.61769,0.00218654,0.000178857,0.000178857,0.000209563,0.000209563,-99,-99,-99,-99,0.00595574,0.000406432,0.000406432,0.00048663,0.00048663,0,0,0,0,0.00595574,0.000406432,0.000406432,0.00048663,0.00048663,0,0,0,0,0.0283992,0.00451503,0.00451503,0.00521944,0.00521944,-99,-99,-99,-99,1,1,1,1,1,2,1,2,2,1,1,0.364471,0.364471,1
-25.1851,0.999742,0.101233,10,1023,0,44.9495,-0.465901,-1.42487,0.428697,0.673679,1,-0.355564,0,0.934652,0.238741,0.213434,1.42353,-1.10296,0.402433,-0.894109,-0.722647,0.0746007,0.66201,-2.32077,-1.62203,0.704286,-1.00764,-0.079481,-1.26468,-0.553285,3.8625,-0.939329,-1.39074,0.46194,0.387606,0.0867209,322.514,15.4044,-48.0593,-139.232,-136.378,-470.94,-80.3712,697.556,34.4935,-237.981,2.54716,3.43207,1.16152,1.05662,1.05662,1.03041,1.03041,0.402433,0.931407,0.932737,0.969014,-0.485723,-0.533547,-0.533547,-0.625697,-0.625697,-0.894109,-0.694023,-0.697275,-0.57928,-0.465901,0.673679,0.428697,-1.42487,0.0569974,-0.018118,-0.018118,0.0455542,0.0869623,0.0280316,0.0280316,0.0292388,0.0367266,0.00652554,0.00652554,0.00751522,0.00751522,-99,-99,-99,-99,0.00209903,-0.0016111,-0.0016111,-0.00177443,-0.00177443,0,0,0,0,0.00209903,-0.0016111,-0.0016111,-0.00177443,-0.00177443,0,0,0,0,0.015055,0.00458964,0.00458964,0.00518219,0.00518219,-99,-99,-99,-99,0,0,1,0,1,1,1,2,1,1,1,-0.355564,-0.355564,1
-16.009,0.997632,0.101233,10,1023,0,45.7152,-0.305043,-0.692307,-0.28858,0.071684,1,0.481496,0,0.876449,0.599937,0.207921,1.44791,0.100642,-1.5694,-0.121288,1.18647,-1.48143,-0.346543,-0.294529,-0.828044,0.200362,0.0367997,-0.332815,1.54987,-0.421794,0.977479,1.70201,0.265928,-1.09282,-1.40015,0.273796,385.334,-43.2592,-65.863,-200.645,-163.885,-543.819,-124.513,616.186,35.3161,-160.046,-4.03904,-1.38572,0.108859,0.613509,0.613509,0.615665,0.615665,-1.5694,0.469838,0.441994,0.465697,-0.0185704,0.274453,0.274453,0.248663,0.248663,-0.121288,0.261133,0.253694,0.280939,-0.305043,0.071684,-0.28858,-0.692307,0.359924,0.0600616,0.0600616,0.0432312,0.509317,0.0852401,0.0852401,0.0400486,0.25827,0.0423569,0.0423569,0.0489751,0.0489751,-99,-99,-99,-99,0.0423472,0.00704056,0.00704056,0.00813589,0.00813589,0,0,0,0,0.0423472,0.00704056,0.00704056,0.00813589,0.00813589,0,0,0,0,0.0256035,0.00494377,0.00494377,0.00569016,0.00569016,-99,-99,-99,-99,0,0,0,0,1,3,3,3,3,3,1,0.481496,0.481496,1
-13.5528,0.999857,0.101233,10,1023,0,28.8928,-0.251448,-0.398147,0.922703,-0.652483,1,0.0529879,0,0.998595,0.468137,0.332692,1.42749,-0.173043,-0.356797,0.119976,0.468411,-2.02365,-1.29723,0.220111,-0.504732,-0.424798,-0.309276,-0.820954,1.40459,-0.799867,1.00632,0.132686,0.520738,-0.954343,0.0638321,-0.760513,390.774,-100.643,-36.9413,-115.745,-203.062,-625.872,-177.556,691.697,-34.1589,-235.977,-4.57607,0.404005,0.959912,1.09941,1.09941,1.14871,1.14871,-0.356797,0.99868,0.969031,0.938567,-0.279997,0.0939567,0.0939567,0.0376094,0.0376094,0.119976,0.178119,0.167266,0.204348,-0.251448,-0.652483,0.922703,-0.398147,0.219153,0.00825264,0.00825264,0.110684,0.316713,-0.0324476,-0.0324476,0.192174,0.167798,0.0261972,0.0261972,0.0303619,0.0303619,-99,-99,-99,-99,-0.0102389,0.000666669,0.000666669,0.000710501,0.000710501,0,0,0,0,-0.0102389,0.000666669,0.000666669,0.000710501,0.000710501,0,0,0,0,0.0793115,0.0128942,0.0128942,0.0148881,0.0148881,-99,-99,-99,-99,0,0,1,1,0,2,2,2,3,2,1,0.0529879,0.0529879,1
-21.6846,0.984702,0.101233,10,1023,0,40.9851,-0.404768,-0.28888,-0.117487,1.20621,1,0.288871,0,0.957368,0.387173,0.473967,0.673726,1.49455,-0.632972,-2.51597,0.243283,1.75539,0.932562,-1.13626,-1.33781,-0.17103,-0.662724,0.541262,-1.39269,0.102996,-1.05748,-2.75744,-0.526391,0.409101,-0.74489,1.01858,261.168,-167.207,-125.28,-78.7316,-81.4236,-665.098,-209.012,807.785,52.4503,-216.57,1.61795,2.21229,0.285513,0.411703,0.411703,0.382052,0.382052,-0.632972,0.259947,0.28305,0.328026,-0.694502,-1.19593,-1.19593,-1.14183,-1.14183,-2.51597,-1.47895,-1.46711,-1.482,-0.404768,1.20621,-0.117487,-0.28888,0.149903,0.0530099,0.0530099,0.224645,0.141531,0.150348,0.150348,1.0166,0.0957778,0.0174322,0.0174322,0.0201148,0.0201148,-99,-99,-99,-99,0.0802378,0.00732798,0.00732798,0.00867298,0.00867298,0,0,0,0,0.0802378,0.00732798,0.00732798,0.00867298,0.00867298,0,0,0,0,0.247165,0.027667,0.027667,0.0322444,0.0322444,-99,-99,-99,-99,0,1,1,1,0,1,1,1,1,1,1,0.288871,0.288871,1
-22.4542,0.997099,0.101233,10,1023,0,39.9842,-0.482131,-0.313108,-0.818048,-0.24106,1,-0.270979,0,0.962585,0.863054,1.63538,0.0112729,-1.31408,2.3854,2.30585,-0.143169,-1.19213,-0.640827,1.73244,1.77686,-0.434072,1.01659,0.154048,0.770618,-0.745112,1.9193,2.16992,1.68304,0.208956,0.128006,-0.556938,264.328,-202.536,-146.393,-45.0459,-78.7749,-657.616,-222.893,838.513,22.9513,-142.237,1.07373,1.68021,0.748315,0.402934,0.402934,0.495854,0.495854,2.3854,0.718551,0.683162,0.606487,0.283669,1.62297,1.62297,1.13804,1.13804,2.30585,1.42625,1.40308,1.86634,-0.482131,-0.24106,-0.818048,-0.313108,0.744862,-0.382465,-0.382465,2.67446,-27.5246,16.6774,16.6774,-8.56902,1.03866,0.0918148,0.0918148,0.10717,0.10717,-99,-99,-99,-99,-1.07927,-0.0617145,-0.0617145,-0.0744998,-0.0744998,0,0,0,0,-1.07927,-0.0617145,-0.0617145,-0.0744998,-0.0744998,0,0,0,0,2.1679,0.317912,0.317912,0.368251,0.368251,-99,-99,-99,-99,1,1,0,1,0,1,3,3,3,2,1,-0.270979,-0.270979,1
-18.1742,0.99542,0.101233,7,255,0,41.8414,-0.542675,-0.314419,0.111549,-1.35484,1,0.268094,0,0.963393,0.532988,1.27301,-2.11199,-0.634768,-0.546888,-2.97252,-0.116525,1.35422,-1.41069,-0.595205,-1.60274,-0.407297,-0.49843,-0.193029,-0.0090871,-0.633824,0.320132,-2.40133,0.0951931,-0.378023,0.00471608,0.317703,262.991,-199.093,-149.32,-44.5124,-74.9877,-655.373,-221.866,838.957,26.0212,-143.916,-2.42864,0.188569,-2.12227,-2.26846,-2.26846,-2.14461,-2.14461,-0.546888,-2.00564,-1.98322,-2.13965,-1.01224,-1.02462,-1.02462,-1.04444,-1.04444,-2.97252,-1.40156,-1.4092,-1.35978,-0.542675,-1.35484,0.111549,-0.314419,0.284076,0.181902,0.181902,1.62057,0.276332,0.0710045,0.0710045,2.27112,0.180596,0.0329451,0.0329451,0.0380004,0.0380004,-99,-99,-99,-99,0.067307,0.0197823,0.0197823,0.0225754,0.0225754,0,0,0,0,0.067307,0.0197823,0.0197823,0.0225754,0.0225754,0,0,0,0,1.09978,0.188265,0.188265,0.217261,0.217261,-99,-99,-99,-99,0,0,0,0,0,1,2,2,3,2,1,0.268094,0.268094,1
-14.4639,0.999494,0.101233,10,1023,0,33.3043,-2.1616,-0.316466,0.197426,-0.571404,1,0.282059,0,0.959397,0.418732,0.759586,-1.63205,0.303431,-0.81524,-3.24325,0.524606,0.445683,0.108044,-0.987208,0.00433878,-1.00739,-0.852021,0.00508543,-0.100764,0.00204004,0.219104,-1.37545,0.211561,0.0275324,0.804962,0.660401,220.126,-233.066,-149.059,-175.839,-96.4002,-676.994,-125.801,896.165,20.9787,-119.617,-0.746654,1.38877,-0.935368,-0.849414,-0.849414,-0.850353,-0.850353,-0.81524,-0.83466,-0.828738,-0.83196,-1.65163,-1.58525,-1.58525,-1.60776,-1.60776,-3.24325,-1.80156,-1.79692,-1.74635,-2.1616,-0.571404,0.197426,-0.316466,0.175336,0.0897125,0.0897125,0.576971,0.0483563,0.0853938,0.0853938,0.757399,0.0435803,0.0169184,0.0169184,0.0189741,0.0189741,-99,-99,-99,-99,0.0467852,0.00967501,0.00967501,0.011051,0.011051,0,0,0,0,0.0467852,0.00967501,0.00967501,0.011051,0.011051,0,0,0,0,0.402058,0.0675115,0.0675115,0.0779952,0.0779952,-99,-99,-99,-99,0,1,0,0,0,1,2,1,1,2,1,0.282059,0.282059,1
-17.1743,0.98643,0.101233,10,1023,0,34.7601,-0.156632,-1.11704,0.283363,1.25403,1,0.468323,0,0.883557,0.426523,2.12804,0.998591,-0.730095,0.695977,3.77098,-0.464683,-0.0499582,-0.385902,0.355444,-0.665706,0.159114,0.839137,0.815461,-0.363048,0.580698,-0.75872,1.13079,0.152474,0.305253,-0.629597,-0.692747,292.915,-339.257,-206.265,-169.889,53.7203,-840.88,-68.0943,966.438,53.2826,-163.03,-1.00457,2.27317,2.19358,1.90455,1.90455,1.93729,1.93729,0.695977,1.78328,1.78373,1.78194,2.03063,1.04492,1.04492,1.30591,1.30591,3.77098,1.2488,1.28309,0.990139,-0.156632,1.25403,0.283363,-1.11704,0.181922,0.425078,0.425078,4.52857,-1.7996,-1.31575,-1.31575,0.549935,0.304479,0.0238723,0.0238723,0.028113,0.028113,-99,-99,-99,-99,0.607865,0.0585456,0.0585456,0.0691809,0.0691809,0,0,0,0,0.607865,0.0585456,0.0585456,0.0691809,0.0691809,0,0,0,0,2.20733,0.494547,0.494547,0.565324,0.565324,-99,-99,-99,-99,1,1,1,1,1,3,2,2,1,2,1,0.468323,0.468323,1
-18.2869,0.999186,0.101233,10,1023,0,35.7391,-0.311505,-0.626588,1.11279,0.534444,1,0.408078,0,0.912947,1.72575,0.256055,1.05966,-0.321934,0.696081,2.4967,-0.039531,-0.135763,-1.08043,1.03056,-1.37514,0.331588,1.53772,1.09214,0.3205,-0.0179427,-2.00566,0.835258,1.04188,0.105407,-1.977,-0.690214,287.359,-329.284,-197.977,-182.943,48.4699,-840.697,-79.1473,964.626,56.8282,-164.184,-2.00834,1.67107,3.42818,3.10484,3.10484,3.37069,3.37069,0.696081,3.04082,3.0357,2.82017,2.01364,1.96309,1.96309,2.05867,2.05867,2.4967,2.044,2.04342,1.95891,-0.311505,0.534444,1.11279,-0.626588,2.97821,0.180324,0.180324,0.0655641,-0.416254,-1.4547,-1.4547,-1.18846,2.75933,0.356177,0.356177,0.413128,0.413128,-99,-99,-99,-99,0.74794,0.0328584,0.0328584,0.0401914,0.0401914,0,0,0,0,0.74794,0.0328584,0.0328584,0.0401914,0.0401914,0,0,0,0,0.261119,0.00930544,0.00930544,0.0111585,0.0111585,-99,-99,-99,-99,1,1,1,1,1,3,3,2,3,2,1,0.408078,0.408078,1
-15.8149,0.998996,0.101233,10,1023,0,38.7241,-0.310753,-0.738346,0.743219,-0.804277,1,0.14499,0,0.989433,1.49488,1.57121,0.434915,0.0608102,1.35984,2.02817,-0.352698,-1.25524,0.187918,-0.580448,-1.73907,0.411738,-0.370777,0.526866,-0.855635,-0.0705856,-0.519937,1.39766,0.812008,-0.805242,-2.69835,-0.264852,258.267,-419.342,-104.742,-218.438,106.672,-906.399,-83.1357,929.882,49.8429,-253.834,-0.98659,0.0239834,1.92061,1.43881,1.43881,1.34926,1.34926,1.35984,1.49351,1.43132,1.52224,-0.0188669,-0.908147,-0.908147,-0.808825,-0.808825,2.02817,-0.725807,-0.739441,-0.849109,-0.310753,-0.804277,0.743219,-0.738346,2.23465,0.340547,0.340547,2.46869,2.76796,-0.346033,-0.346033,2.0487,1.75159,0.267887,0.267887,0.310642,0.310642,-99,-99,-99,-99,0.0530081,0.0388516,0.0388516,0.0445544,0.0445544,0,0,0,0,0.0530081,0.0388516,0.0388516,0.0445544,0.0445544,0,0,0,0,1.22202,0.273669,0.273669,0.313416,0.313416,-99,-99,-99,-99,1,1,1,1,1,2,1,1,1,1,1,0.14499,0.14499,1
-11.7491,0.996126,0.101233,10,1023,0,37.5159,-0.414959,-0.960493,0.720893,1.39049,1,0.139407,0,0.990235,0.632439,1.16307,1.66177,1.22651,0.707779,-0.126476,0.715825,0.588242,1.34792,0.0423752,-0.256844,-0.424485,1.60184,-0.136523,-0.217166,-0.348831,1.2009,1.48082,-0.442423,0.185044,0.463198,-0.622023,234.368,-488.576,-130.594,-138.969,177.103,-827.094,-133.995,981.522,26.9044,-215.926,-1.4512,-0.487914,2.48136,3.08027,3.08027,2.95294,2.95294,0.707779,2.62357,2.63808,2.7932,2.22095,2.79755,2.79755,2.56027,2.56027,-0.126476,2.15985,2.15284,2.45523,-0.414959,1.39049,0.720893,-0.960493,0.399979,0.102543,0.102543,1.35273,-0.585451,-0.614415,-0.614415,-0.185293,0.499744,0.0483556,0.0483556,0.0562737,0.0562737,-99,-99,-99,-99,0.500072,0.022031,0.022031,0.0272511,0.0272511,0,0,0,0,0.500072,0.022031,0.022031,0.0272511,0.0272511,0,0,0,0,0.943443,0.151074,0.151074,0.17348,0.17348,-99,-99,-99,-99,0,1,1,1,1,3,3,3,3,3,1,0.139407,0.139407,1
-9.56602,0.997798,0.101233,5,31,0,20.0199,-0.751567,-1.21023,0.0916633,0.635677,1,-0.357672,0,0.933847,0.637705,1.20901,1.22599,1.22779,0.754455,0.322014,1.03258,0.511038,-0.0824178,0.209241,-0.0487564,-0.818295,0.199855,-0.573128,-0.207304,-0.55257,1.3115,1.68577,-0.0213813,-0.767951,-0.438088,-0.727472,234.554,-488.578,-130.406,-138.96,177.395,-826.865,-134.158,981.507,26.7183,-216.409,-1.36798,-0.451652,1.2745,1.67152,1.67152,1.68557,1.68557,0.754455,1.66859,1.67933,1.66203,1.21009,1.18886,1.18886,0.978584,0.978584,0.322014,0.831082,0.804753,1.07645,-0.751567,0.635677,0.0916633,-1.21023,0.406668,-0.275761,-0.275761,1.4617,0.26733,-0.026374,-0.026374,0.590037,0.204994,0.0453089,0.0453089,0.0519371,0.0519371,-99,-99,-99,-99,-0.0599717,-0.0275803,-0.0275803,-0.0310597,-0.0310597,0,0,0,0,-0.0599717,-0.0275803,-0.0275803,-0.0310597,-0.0310597,0,0,0,0,0.522124,0.153256,0.153256,0.17402,0.17402,-99,-99,-99,-99,1,0,0,0,1,1,3,1,3,3,1,-0.357672,-0.357672,1
-21.8386,0.986421,0.101233,5,31,0,32.8139,-0.20555,-0.449153,0.800406,-0.427949,1,0.383286,0,0.92363,0.389218,0.853061,0.402499,1.40579,0.165428,-0.787552,-0.641144,-0.0581757,-0.753761,1.43386,1.87207,-1.07343,-0.0999385,1.51876,0.435565,-1.77012,-0.773677,1.97176,-3.03741,0.015435,-1.06366,0.0878929,235.468,-489.122,-130.433,-138.108,177.319,-827.428,-133.588,981.042,25.4991,-214.691,0.0941862,0.383933,0.471508,0.125442,0.125442,0.173279,0.173279,0.165428,0.0743685,0.0743464,0.0457788,0.544683,0.402948,0.402948,0.475367,0.475367,-0.787552,0.352047,0.306978,0.252828,-0.20555,-0.427949,0.800406,-0.449153,0.15149,0.127261,0.127261,0.727712,1.14883,0.200394,0.200394,0.61916,0.268151,0.0198602,0.0198602,0.0233999,0.0233999,-99,-99,-99,-99,0.214461,0.0186241,0.0186241,0.0221949,0.0221949,0,0,0,0,0.214461,0.0186241,0.0186241,0.0221949,0.0221949,0,0,0,0,0.413187,0.0837536,0.0837536,0.0964635,0.0964635,-99,-99,-99,-99,0,1,1,0,0,3,1,1,1,1,1,0.383286,0.383286,1
