# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_9352f2978f9c92bdf5836f051acab238_model
# start_datetime = 2024-11-15 13:23:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-6720725f587c.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_9352f2978f9c92bdf5836f051acab238-202411151323-1-825814.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_9352f2978f9c92bdf5836f051acab238-profile-202411151323-1-863bd3.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_9352f2978f9c92bdf5836f051acab238_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.2.1,eta_anc.1.2,eta_anc.2.2,z_drift.1.1.1,z_drift.2.1.1,z_drift.1.2.1,z_drift.2.2.1,z_drift.1.3.1,z_drift.2.3.1,z_drift.1.4.1,z_drift.2.4.1,z_drift.1.5.1,z_drift.2.5.1,z_drift.1.6.1,z_drift.2.6.1,z_drift.1.7.1,z_drift.2.7.1,z_drift.1.8.1,z_drift.2.8.1,z_drift.1.1.2,z_drift.2.1.2,z_drift.1.2.2,z_drift.2.2.2,z_drift.1.3.2,z_drift.2.3.2,z_drift.1.4.2,z_drift.2.4.2,z_drift.1.5.2,z_drift.2.5.2,z_drift.1.6.2,z_drift.2.6.2,z_drift.1.7.2,z_drift.2.7.2,z_drift.1.8.2,z_drift.2.8.2,terminal_drift.1.1.1,terminal_drift.2.1.1,terminal_drift.1.2.1,terminal_drift.2.2.1,terminal_drift.1.3.1,terminal_drift.2.3.1,terminal_drift.1.4.1,terminal_drift.2.4.1,terminal_drift.1.5.1,terminal_drift.2.5.1,terminal_drift.1.1.2,terminal_drift.2.1.2,terminal_drift.1.2.2,terminal_drift.2.2.2,terminal_drift.1.3.2,terminal_drift.2.3.2,terminal_drift.1.4.2,terminal_drift.2.4.2,terminal_drift.1.5.2,terminal_drift.2.5.2,eta.1.1.1,eta.2.1.1,eta.1.2.1,eta.2.2.1,eta.1.3.1,eta.2.3.1,eta.1.4.1,eta.2.4.1,eta.1.5.1,eta.2.5.1,eta.1.6.1,eta.2.6.1,eta.1.7.1,eta.2.7.1,eta.1.8.1,eta.2.8.1,eta.1.9.1,eta.2.9.1,eta.1.1.2,eta.2.1.2,eta.1.2.2,eta.2.2.2,eta.1.3.2,eta.2.3.2,eta.1.4.2,eta.2.4.2,eta.1.5.2,eta.2.5.2,eta.1.6.2,eta.2.6.2,eta.1.7.2,eta.2.7.2,eta.1.8.2,eta.2.8.2,eta.1.9.2,eta.2.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.2.1.1.1,VCV_tips.1.2.1.1,VCV_tips.2.2.1.1,VCV_tips.1.3.1.1,VCV_tips.2.3.1.1,VCV_tips.1.4.1.1,VCV_tips.2.4.1.1,VCV_tips.1.5.1.1,VCV_tips.2.5.1.1,VCV_tips.1.6.1.1,VCV_tips.2.6.1.1,VCV_tips.1.7.1.1,VCV_tips.2.7.1.1,VCV_tips.1.8.1.1,VCV_tips.2.8.1.1,VCV_tips.1.9.1.1,VCV_tips.2.9.1.1,VCV_tips.1.1.2.1,VCV_tips.2.1.2.1,VCV_tips.1.2.2.1,VCV_tips.2.2.2.1,VCV_tips.1.3.2.1,VCV_tips.2.3.2.1,VCV_tips.1.4.2.1,VCV_tips.2.4.2.1,VCV_tips.1.5.2.1,VCV_tips.2.5.2.1,VCV_tips.1.6.2.1,VCV_tips.2.6.2.1,VCV_tips.1.7.2.1,VCV_tips.2.7.2.1,VCV_tips.1.8.2.1,VCV_tips.2.8.2.1,VCV_tips.1.9.2.1,VCV_tips.2.9.2.1,VCV_tips.1.1.1.2,VCV_tips.2.1.1.2,VCV_tips.1.2.1.2,VCV_tips.2.2.1.2,VCV_tips.1.3.1.2,VCV_tips.2.3.1.2,VCV_tips.1.4.1.2,VCV_tips.2.4.1.2,VCV_tips.1.5.1.2,VCV_tips.2.5.1.2,VCV_tips.1.6.1.2,VCV_tips.2.6.1.2,VCV_tips.1.7.1.2,VCV_tips.2.7.1.2,VCV_tips.1.8.1.2,VCV_tips.2.8.1.2,VCV_tips.1.9.1.2,VCV_tips.2.9.1.2,VCV_tips.1.1.2.2,VCV_tips.2.1.2.2,VCV_tips.1.2.2.2,VCV_tips.2.2.2.2,VCV_tips.1.3.2.2,VCV_tips.2.3.2.2,VCV_tips.1.4.2.2,VCV_tips.2.4.2.2,VCV_tips.1.5.2.2,VCV_tips.2.5.2.2,VCV_tips.1.6.2.2,VCV_tips.2.6.2.2,VCV_tips.1.7.2.2,VCV_tips.2.7.2.2,VCV_tips.1.8.2.2,VCV_tips.2.8.2.2,VCV_tips.1.9.2.2,VCV_tips.2.9.2.2,yrep.1.1.1,yrep.2.1.1,yrep.1.2.1,yrep.2.2.1,yrep.1.3.1,yrep.2.3.1,yrep.1.4.1,yrep.2.4.1,yrep.1.5.1,yrep.2.5.1,yrep.1.1.2,yrep.2.1.2,yrep.1.2.2,yrep.2.2.2,yrep.1.3.2,yrep.2.3.2,yrep.1.4.2,yrep.2.4.2,yrep.1.5.2,yrep.2.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-38.283,0.999072,0.0172762,10,1023,0,68.6165,-0.551317,-0.904558,0.419978,1.04171,1,-0.0877307,0,0.996144,0.531452,2.14424,-0.184446,-0.57684,-1.60926,-0.643138,0.91616,0.197881,0.404124,0.121721,-1.43318,1.45551,0.161912,0.389212,-0.196846,-0.523889,-1.49358,-0.614993,-0.827448,-0.28375,0.175721,1.55665,-2.04965,-0.052118,0.0786022,1.28603,1.86141,-0.472866,0.710007,-0.707828,-0.668481,1.13747,-0.25213,-2.32076,0.937297,0.130391,-1.73955,0.441017,-0.202581,0.38752,-0.169197,0.253979,0.0688168,63.9293,-0.0505114,-7.09709,-0.0380606,-29.8577,-163.903,-0.333609,-3.29372,5.00453,-0.412371,8.62995,-1.146,-44.7281,0.661502,-5.03517,15.8734,2.62496,-1.14261,0.0921358,-0.922015,-0.441206,-0.922015,0.0921358,-0.959553,-0.441206,-0.959553,-0.354705,-1.60926,-0.643138,-0.967058,-0.552506,-0.991831,0.109308,-0.950397,-0.427742,-0.874378,0.244628,-0.318823,-1.32439,-0.318823,0.244628,-0.39474,-1.32439,-0.39474,0.231586,0.91616,0.197881,-0.344008,1.20337,-0.206183,0.355853,-0.15476,-1.32896,-0.551317,1.04171,0.419978,-0.904558,0.282442,-0.0999745,-0.0999745,4.59776,5.51817,6.9076,6.9076,10.4964,0.271099,0.0390826,0.0323886,0.00744021,0.0323886,0.0390826,0.0374014,0.00744021,0.0374014,0.151044,-99,-99,-99,-99,-99,-99,-99,-99,0.407435,0.00789068,0.00350321,-0.0018521,0.00350321,0.00789068,0.0066777,-0.0018521,0.0066777,0.18479,0,0,0,0,0,0,0,0,0.407435,0.00789068,0.00350321,-0.0018521,0.00350321,0.00789068,0.0066777,-0.0018521,0.0066777,0.18479,0,0,0,0,0,0,0,0,2.33809,0.603764,0.506366,0.120305,0.506366,0.603764,0.579592,0.120305,0.579592,1.74269,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,-0.0877307,-0.0877307,1
-40.1786,0.999369,0.0172762,10,1023,0,76.5398,-0.185406,-0.0857484,0.215382,0.509643,1,-0.0505574,0,0.998721,0.590988,2.59594,1.69878,-0.809789,-1.74656,-1.10141,-0.6329,0.451816,1.66367,1.02464,-0.951081,1.49873,1.04015,-0.0575514,0.423621,0.352029,-1.42182,-0.980572,-1.30208,-0.638606,0.414087,1.66089,-0.130827,-0.903289,-0.00595214,0.83783,0.589289,0.403554,1.32964,-0.185284,-0.175498,0.339077,-0.0485303,-1.62008,0.995042,0.1316,-0.839643,2.19692,-0.0742376,-0.37602,-0.630125,30.8959,0.15083,71.0922,-0.0847923,-24.7063,-0.0137841,-15.8152,-146.134,-0.643617,-0.538062,4.88485,0.0634019,1.94021,0.906718,-86.2849,-0.967463,14.3223,-3.44837,-0.85109,-0.157319,1.7558,0.885883,0.579971,0.885883,1.7558,0.769351,0.579971,0.769351,1.15248,-1.74656,-1.10141,0.568359,0.0271272,0.551565,1.4687,0.690379,0.542557,-1.79425,2.38208,0.154698,-0.932861,0.154698,2.38208,-0.28095,-0.932861,-0.28095,1.20631,-0.6329,0.451816,-0.270035,1.57661,-0.216371,2.41102,0.206703,-0.920947,-0.185406,0.509643,0.215382,-0.0857484,0.349267,-0.0775636,-0.0775636,6.73891,-5.49111,-5.53768,-5.53768,6.38167,0.375004,0.050939,0.0419145,0.00931087,0.0419145,0.050939,0.0486643,0.00931087,0.0486643,0.204488,-99,-99,-99,-99,-99,-99,-99,-99,0.651314,0.00648718,0.00269061,-0.00148916,0.00269061,0.00648718,0.00542168,-0.00148916,0.00542168,0.225753,0,0,0,0,0,0,0,0,0.651314,0.00648718,0.00269061,-0.00148916,0.00269061,0.00648718,0.00542168,-0.00148916,0.00542168,0.225753,0,0,0,0,0,0,0,0,6.39881,0.997213,0.819208,0.180293,0.819208,0.997213,0.95233,0.180293,0.95233,3.87508,-99,-99,-99,-99,-99,-99,-99,-99,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0505574,-0.0505574,1
-37.1579,0.99453,0.0172762,9,767,0,74.4129,-1.8306,-0.0788459,0.00184374,-1.31728,1,-0.097663,0,0.99522,0.787719,1.14717,1.69534,-0.290659,-2.15882,-1.20695,-0.947017,1.57271,0.323064,1.84702,-1.06584,1.37254,0.947425,-0.108842,0.489927,0.508779,-1.07149,-0.989246,-1.15689,-0.553289,0.32867,1.56825,-0.0860868,-1.02167,-0.373863,1.22668,0.638968,0.513981,0.88787,0.0778504,-0.191256,0.208559,0.0817651,-1.61911,1.05933,-0.0893447,-0.655493,1.97456,0.0212599,-0.478033,0.694513,41.3312,-0.0531212,63.5689,0.0967386,-27.5181,-0.111486,-10.6781,-143.977,0.171267,-1.99584,-1.8504,0.184571,-9.76116,0.518953,-89.3196,-0.379269,8.94948,4.14255,-1.10903,0.431162,1.19435,0.616216,0.54339,0.616216,1.19435,0.509746,0.54339,0.509746,0.808676,-2.15882,-1.20695,0.411907,0.571129,0.385386,1.27851,0.538281,0.524063,-0.555441,1.53649,-0.93961,1.34598,-0.93961,1.53649,-1.02161,1.34598,-1.02161,1.47405,-0.947017,1.57271,-0.933094,2.29847,-0.906029,1.84374,-0.818746,1.37551,-1.8306,-1.31728,0.00184374,-0.0788459,0.620501,-0.0882527,-0.0882527,1.31599,0.169327,-0.152515,-0.152515,10.8934,0.165028,0.0715723,0.0613928,0.0158502,0.0613928,0.0715723,0.069096,0.0158502,0.069096,0.150493,-99,-99,-99,-99,-99,-99,-99,-99,-0.122594,-0.0184723,-0.0145792,-0.00258613,-0.0145792,-0.0184723,-0.0174745,-0.00258613,-0.0174745,-0.0843981,0,0,0,0,0,0,0,0,-0.122594,-0.0184723,-0.0145792,-0.00258613,-0.0145792,-0.0184723,-0.0174745,-0.00258613,-0.0174745,-0.0843981,0,0,0,0,0,0,0,0,1.38525,0.198268,0.162301,0.0353077,0.162301,0.198268,0.189173,0.0353077,0.189173,0.815238,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.097663,-0.097663,1
-37.332,0.999347,0.0172762,10,1023,0,72.221,-0.105343,-0.604398,-0.879324,-1.84672,1,0.265608,0,0.964081,0.700792,1.52002,-1.21047,0.266165,0.641314,2.71224,-0.272199,-0.827431,-0.462501,-0.933892,0.46696,-1.17694,-0.640586,0.00673147,-0.726039,-0.563949,1.84807,1.13857,0.582266,0.445634,-0.487026,-1.18047,0.119033,0.517729,0.300006,-0.319781,-0.90433,-0.474495,-0.460309,-0.293162,0.16685,-0.351229,0.0409442,1.45973,-0.911022,0.414333,0.761114,-1.78637,0.185309,0.390339,0.866618,24.6053,0.455962,58.9732,0.216764,-20.7396,-0.148609,-5.89156,-147.447,-0.257303,-1.6282,15.7807,-0.184137,-9.98542,0.118612,-107.476,0.621931,-7.52359,-13.3244,1.15009,-0.293948,2.46789,-0.801526,3.49827,-0.801526,2.46789,-0.73496,3.49827,-0.73496,3.02032,0.641314,2.71224,-0.51976,2.26004,-0.510685,2.19319,-0.617824,3.43369,-0.131046,-3.877,0.492672,-4.57626,0.492672,-3.877,0.564833,-4.57626,0.564833,-3.93121,-0.272199,-0.827431,0.440457,-2.37469,0.404148,-3.61132,0.329587,-4.48519,-0.105343,-1.84672,-0.879324,-0.604398,0.491109,0.28293,0.28293,2.31046,-0.40589,0.327879,0.327879,0.909546,0.904512,0.0697856,0.0574364,0.0129728,0.0574364,0.0697856,0.0666617,0.0129728,0.0666617,0.345951,-99,-99,-99,-99,-99,-99,-99,-99,-0.986775,0.0103393,0.0128801,0.00647983,0.0128801,0.0103393,0.0111504,0.00647983,0.0111504,-0.272251,0,0,0,0,0,0,0,0,-0.986775,0.0103393,0.0128801,0.00647983,0.0128801,0.0103393,0.0111504,0.00647983,0.0111504,-0.272251,0,0,0,0,0,0,0,0,2.14049,0.31146,0.259532,0.0606352,0.259532,0.31146,0.298481,0.0606352,0.298481,1.11751,-99,-99,-99,-99,-99,-99,-99,-99,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0.265608,0.265608,1
-31.3336,0.995225,0.0172762,10,1023,0,64.0729,-0.0517484,-0.364455,0.0948475,0.624964,1,-0.405521,0,0.914086,0.71143,0.900326,2.00108,-0.22293,-1.89546,0.178784,-0.823628,1.40462,-0.129629,0.336728,1.06557,1.37383,-1.0343,0.205161,1.20904,1.17023,-1.22341,0.393404,-1.0819,-0.46636,-0.397351,0.228449,0.888124,0.444379,0.700514,-1.4013,0.985837,-0.882934,0.734061,-0.0140306,-1.35126,1.57006,0.000124517,-0.26531,0.405194,-0.0443049,-0.63199,1.00883,0.169402,-0.298377,-0.236432,50.1664,0.0413499,48.5116,-0.0588274,-10.3439,0.0337602,-5.78416,-162.633,-0.200468,0.549082,7.83747,-0.0980847,6.99296,-0.316058,-127.075,-0.752974,-6.44652,-6.73044,0.540675,0.0459642,2.97964,-0.134522,2.38124,-0.134522,2.97964,-0.00465641,2.38124,-0.00465641,2.35138,-1.89546,0.178784,-0.308995,1.16885,-0.282015,2.69852,-0.374821,2.32721,-1.20653,0.337752,-0.62383,1.43447,-0.62383,0.337752,-0.736154,1.43447,-0.736154,0.908453,-0.823628,1.40462,-0.743501,0.53372,-0.729788,0.117605,-0.604469,1.41491,-0.0517484,0.624964,0.0948475,-0.364455,0.506133,-0.259744,-0.259744,0.810588,-1.07324,-3.25369,-3.25369,-4.46736,0.470134,0.0747761,0.0614489,0.0135377,0.0614489,0.0747761,0.0714167,0.0135377,0.0714167,0.288156,-99,-99,-99,-99,-99,-99,-99,-99,-0.0571384,-0.0334947,-0.0282368,-0.00678693,-0.0282368,-0.0334947,-0.0321983,-0.00678693,-0.0321983,-0.0768815,0,0,0,0,0,0,0,0,-0.0571384,-0.0334947,-0.0282368,-0.00678693,-0.0282368,-0.0334947,-0.0321983,-0.00678693,-0.0321983,-0.0768815,0,0,0,0,0,0,0,0,0.52071,0.111907,0.0930673,0.021414,0.0930673,0.111907,0.107201,0.021414,0.107201,0.360842,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.405521,-0.405521,1
-30.6796,0.997725,0.0172762,8,255,0,63.9468,-0.0625606,-0.154977,0.496381,0.820693,1,-0.308317,0,0.951284,0.804962,1.00619,1.17078,-0.66299,-2.54787,0.0476845,0.434064,1.07969,-0.4902,0.841442,0.196206,0.642571,0.673447,-0.10684,0.659211,0.288115,-1.73767,-0.579737,-0.392576,-0.794086,-0.722566,1.22504,0.456749,0.0436174,1.41921,-1.19234,0.370916,-0.646963,-0.169616,1.13336,0.283131,1.3556,-0.0879571,0.514716,0.689753,-0.222432,-0.708167,0.746828,0.278398,-0.429615,-0.206385,49.9395,0.16467,48.1924,-0.0590323,-10.2207,-0.13547,-5.73133,-163.249,-0.0745428,0.334813,9.0856,0.00954942,7.16921,0.755554,-127.529,-0.118111,-6.64201,-6.29094,1.11136,-1.62339,2.13783,-1.82529,1.54949,-1.82529,2.13783,-1.89477,1.54949,-1.89477,1.83502,-2.54787,0.0476845,-2.05009,1.11574,-2.04369,1.98411,-1.94763,1.49448,-1.74745,0.045801,-0.718836,1.96955,-0.718836,0.045801,-0.664604,1.96955,-0.664604,0.425626,0.434064,1.07969,-0.357274,0.123212,-0.35008,-0.109003,-0.458542,1.962,-0.0625606,0.820693,0.496381,-0.154977,0.647964,-0.249721,-0.249721,1.01242,0.179663,-0.630044,-0.630044,-0.0700784,0.64451,0.0940329,0.0774646,0.017263,0.0774646,0.0940329,0.0898615,0.017263,0.0898615,0.36497,-99,-99,-99,-99,-99,-99,-99,-99,0.2241,-0.0256436,-0.0227127,-0.00630848,-0.0227127,-0.0256436,-0.0249716,-0.00630848,-0.0249716,0.0246592,0,0,0,0,0,0,0,0,0.2241,-0.0256436,-0.0227127,-0.00630848,-0.0227127,-0.0256436,-0.0249716,-0.00630848,-0.0249716,0.0246592,0,0,0,0,0,0,0,0,0.929171,0.144704,0.119529,0.0268984,0.119529,0.144704,0.138378,0.0268984,0.138378,0.539686,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.308317,-0.308317,1
-25.7656,0.999171,0.0172762,10,1023,0,66.6051,-1.35559,-0.31257,-0.56727,-1.05819,1,0.294012,0,0.955802,0.677723,0.598202,-2.1554,0.793875,1.62352,-0.239765,-0.534191,-0.639819,0.082767,-0.573911,0.0935723,-0.755913,-0.67015,0.482547,-0.643695,-0.324017,2.11134,0.0365478,0.551483,1.0596,0.177921,-0.554677,-0.295912,-0.160156,-1.13494,1.07941,-0.151174,0.231437,0.475249,-1.06443,-0.755553,-1.61719,-0.174182,-0.420495,-1.01374,0.706803,0.818026,-0.895179,-0.59788,0.905579,0.841403,42.5855,0.264594,31.8044,-0.0831606,-14.4057,-0.149369,13.9358,-156.982,-0.059822,-0.540586,-0.137525,0.174056,5.56726,-0.118975,-110.626,0.133201,-8.02683,-16.6518,0.271022,-0.665133,-1.73511,-0.65374,-1.13763,-0.65374,-1.73511,-0.59491,-1.13763,-0.59491,-1.51523,1.62352,-0.239765,-0.431997,-0.938193,-0.431205,-1.63777,-0.52246,-1.11541,0.104649,1.53483,-0.41132,0.378576,-0.41132,1.53483,-0.444141,0.378576,-0.444141,1.41201,-0.534191,-0.639819,-0.659581,0.313812,-0.660309,1.21283,-0.604952,0.328278,-1.35559,-1.05819,-0.56727,-0.31257,0.459308,0.119197,0.119197,0.357846,-0.0622347,0.553562,0.553562,-1.30164,0.169845,0.0556876,0.047336,0.0118366,0.047336,0.0556876,0.0536378,0.0118366,0.0536378,0.13621,-99,-99,-99,-99,-99,-99,-99,-99,-0.061485,0.00947479,0.00883505,0.00288752,0.00883505,0.00947479,0.00935031,0.00288752,0.00935031,-0.0156573,0,0,0,0,0,0,0,0,-0.061485,0.00947479,0.00883505,0.00288752,0.00883505,0.00947479,0.00935031,0.00288752,0.00935031,-0.0156573,0,0,0,0,0,0,0,0,0.293789,0.0493555,0.0409749,0.00943272,0.0409749,0.0493555,0.0472558,0.00943272,0.0472558,0.176943,-99,-99,-99,-99,-99,-99,-99,-99,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0.294012,0.294012,1
-31.7339,0.991195,0.0172762,8,255,0,57.5619,-1.35704,-1.00393,0.176156,-0.40615,1,-0.470697,0,0.882295,1.07161,0.804411,-0.261273,0.610099,0.249546,-0.106243,0.470351,-0.461767,-0.894403,-0.631869,-0.878718,0.762806,-0.0359081,0.757029,-0.700213,0.785744,0.130127,1.44109,0.699197,2.43439,-0.201588,-0.545341,-0.0902564,0.244391,-1.8567,0.439821,0.377018,0.659916,1.28902,-0.942969,-2.45518,-0.300375,-1.00071,0.743386,1.06504,-0.580721,0.116527,-0.111031,-1.56042,-0.724291,-0.881768,43.372,-0.438684,30.7556,-0.611223,-14.0688,0.38174,12.7055,-156.191,0.132972,0.161478,1.10582,0.0548202,6.19603,0.293868,-110.217,0.239977,-6.82644,-17.3498,-0.100361,-0.0293642,0.040635,-0.488653,0.276136,-0.488653,0.040635,-0.511483,0.276136,-0.511483,-0.296098,0.249546,-0.106243,-0.549586,-0.486775,-0.579964,0.0784718,-0.545208,0.295577,0.54286,0.50983,0.160833,-0.418027,0.160833,0.50983,0.0606883,-0.418027,0.0606883,0.463772,0.470351,-0.461767,-0.0784727,0.221405,-0.057791,0.497773,0.0747804,-0.442865,-1.35704,-0.40615,0.176156,-1.00393,1.14834,-0.405746,-0.405746,0.647077,0.395899,-0.20959,-0.20959,0.407065,0.376118,0.140107,0.119066,0.0296537,0.119066,0.140107,0.134946,0.0296537,0.134946,0.328469,-99,-99,-99,-99,-99,-99,-99,-99,-0.188252,-0.0542168,-0.0453886,-0.0106649,-0.0453886,-0.0542168,-0.0520251,-0.0106649,-0.0520251,-0.1519,0,0,0,0,0,0,0,0,-0.188252,-0.0542168,-0.0453886,-0.0106649,-0.0453886,-0.0542168,-0.0520251,-0.0106649,-0.0520251,-0.1519,0,0,0,0,0,0,0,0,0.331313,0.0868581,0.0726083,0.0170099,0.0726083,0.0868581,0.0833142,0.0170099,0.0833142,0.254761,-99,-99,-99,-99,-99,-99,-99,-99,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,-0.470697,-0.470697,1
-31.9802,0.998705,0.0172762,8,255,0,58.7801,-0.87461,-0.858884,-1.20909,-0.652219,1,-0.57386,0,0.818953,1.41812,0.203345,0.150751,-0.646229,0.35332,0.0145548,0.759193,-1.16493,0.386643,0.845144,-0.861279,-1.86982,1.22238,0.471033,1.20514,-1.15866,0.799555,-0.0867546,1.70244,-0.543303,-0.326054,-0.270354,-0.0279118,-0.0408959,0.880405,-2.32634,0.504021,1.72106,-0.79333,0.618287,-0.0278982,-0.119,-1.62871,0.201117,-1.40445,0.921721,-0.00946369,0.313114,0.68717,1.3443,0.85262,42.2142,0.670041,30.9328,0.182677,-14.0261,0.0923989,13.2778,-156.466,-0.288914,-0.392009,1.3575,-0.148336,8.66244,0.0157962,-109.841,0.08481,-6.95303,-17.9585,-0.176632,0.119769,0.204928,0.705899,1.5341,0.705899,0.204928,0.437192,1.5341,0.437192,1.65106,0.35332,0.0145548,0.493724,1.18835,0.453406,0.00515203,0.739996,1.52499,-0.164103,-1.04326,-0.225931,-1.27017,-0.225931,-1.04326,-0.161565,-1.27017,-0.161565,-1.63246,0.759193,-1.16493,-0.0453815,-1.48371,-0.0403165,-1.07176,-0.106416,-1.25517,-0.87461,-0.652219,-1.20909,-0.858884,2.01108,-0.165483,-0.165483,0.0413492,-13.9768,10.9419,10.9419,-8.28501,1.21385,0.270482,0.225839,0.0528393,0.225839,0.270482,0.25936,0.0528393,0.25936,0.84411,-99,-99,-99,-99,-99,-99,-99,-99,-0.391961,-0.0350358,-0.0274076,-0.00481293,-0.0274076,-0.0350358,-0.0330636,-0.00481293,-0.0330636,-0.207062,0,0,0,0,0,0,0,0,-0.391961,-0.0350358,-0.0274076,-0.00481293,-0.0274076,-0.0350358,-0.0330636,-0.00481293,-0.0330636,-0.207062,0,0,0,0,0,0,0,0,0.163252,0.00834433,0.00647115,0.00116459,0.00647115,0.00834433,0.00785406,0.00116459,0.00785406,0.0685323,-99,-99,-99,-99,-99,-99,-99,-99,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.57386,-0.57386,1
-35.7884,0.999541,0.0172762,10,1023,0,73.4222,-2.53554,-0.732272,1.61191,-0.743086,1,0.523166,0,0.852231,1.11892,0.395099,0.378306,-1.42558,-1.56918,0.942472,-0.992778,1.36107,-0.105387,-0.469034,0.777532,2.35902,-0.866534,0.723534,-0.769894,1.19471,-0.153062,-0.129306,-1.05133,1.23603,0.895054,-0.210563,-0.22217,1.06791,-1.34193,1.66819,-0.624236,-1.91366,1.06133,-0.66469,-0.156593,0.191671,0.893056,-0.388869,1.00561,-1.02793,0.0207417,0.0460227,-1.38318,-1.47545,-0.839437,59.7037,0.445184,25.5787,0.0588096,-15.1773,0.480598,7.85248,-143.587,-0.5281,-0.351585,10.5329,0.268599,31.1534,-0.103355,-129.447,0.18152,-12.3468,-36.734,0.210862,-0.572758,0.904084,-0.761536,0.450798,-0.761536,0.904084,-0.646381,0.450798,-0.646381,0.166033,-1.56918,0.942472,-0.65234,0.498504,-0.62394,1.43184,-0.792824,0.50464,-1.06058,-0.73038,-1.29232,-0.745581,-1.29232,-0.73038,-1.3305,-0.745581,-1.3305,-0.457183,-0.992778,1.36107,-1.33213,0.561279,-1.33373,-0.453661,-1.30488,-0.712149,-2.53554,-0.743086,1.61191,-0.732272,1.25198,0.231284,0.231284,0.156103,0.27286,0.0408554,0.0408554,0.0651294,0.267336,0.13627,0.118058,0.0316363,0.118058,0.13627,0.131883,0.0316363,0.131883,0.253955,-99,-99,-99,-99,-99,-99,-99,-99,0.0361318,0.0222841,0.0197083,0.00571158,0.0197083,0.0222841,0.0216779,0.00571158,0.0216779,0.033925,0,0,0,0,0,0,0,0,0.0361318,0.0222841,0.0197083,0.00571158,0.0197083,0.0222841,0.0216779,0.00571158,0.0216779,0.033925,0,0,0,0,0,0,0,0,0.0568602,0.0183416,0.0156415,0.0039899,0.0156415,0.0183416,0.0176794,0.0039899,0.0176794,0.0455575,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.523166,0.523166,1
