# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_532c881ac263db3d650eb12d5f0d743c_model
# start_datetime = 2024-11-15 13:09:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-6720437fc6.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_532c881ac263db3d650eb12d5f0d743c-202411151309-1-1e2477.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_532c881ac263db3d650eb12d5f0d743c-profile-202411151309-1-4884b7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_532c881ac263db3d650eb12d5f0d743c_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,dist_z.1.1,dist_z.2.1,dist_z.3.1,dist_z.4.1,dist_z.5.1,dist_z.1.2,dist_z.2.2,dist_z.3.2,dist_z.4.2,dist_z.5.2,rho_dist.1,rho_dist.2,sigma_dist.1,sigma_dist.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,dist_v.1.1,dist_v.2.1,dist_v.3.1,dist_v.4.1,dist_v.5.1,dist_v.1.2,dist_v.2.2,dist_v.3.2,dist_v.4.2,dist_v.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-39.7936,0.971826,0.0160028,8,255,0,72.145,-0.00699815,-1.06984,-0.506572,0.377003,1,0.202629,0,0.979256,1.31112,0.328061,0.081048,-0.17496,0.710122,0.301518,-0.504096,1.47171,0.0331343,1.54178,-2.62182,1.08202,0.542098,0.969004,-0.727039,-0.770393,-1.58735,1.90053,0.576518,1.83337,1.01212,-0.51777,-0.458384,-0.337839,1.08976,-0.209369,-0.24702,-0.207986,-0.0450972,0.133855,-0.0620421,0.0110989,0.0616429,1.25795,0.0611514,-1.37715,-1.00843,-0.0275799,0.202153,-0.329792,-0.801665,0.653884,0.520101,0.450208,0.188361,0.231566,0.906801,0.152995,0.67689,0.111757,0.111757,0.164655,0.164655,0.710122,0.0836728,0.147139,0.0925543,0.154509,-0.148439,-0.148439,-0.0856369,-0.0856369,0.301518,-0.0768867,-0.0818506,-0.151386,-0.00699815,0.377003,-0.506572,-1.06984,1.71902,0.0871561,0.0871561,0.107624,5.24489,1.62427,1.62427,0.622681,1.599,0.210203,0.210203,0.244534,0.244534,-99,-99,-99,-99,0.259598,0.014326,0.014326,0.0173395,0.0173395,0,0,0,0,0.259598,0.014326,0.014326,0.0173395,0.0173395,0,0,0,0,0.0919019,0.0121887,0.0121887,0.0140365,0.0140365,-99,-99,-99,-99,0.0585523,-1.3056,-1.05794,0.0922849,0.0821051,-0.133146,-0.344394,0.205444,0.0867054,-0.056518,1,0,1,0,0,2,2,3,1,2,1,0.202629,0.202629,1
-37.3759,0.989233,0.0160028,8,255,0,63.6486,-0.175319,-0.873679,-0.645685,1.1305,1,-0.126978,0,0.991906,0.628393,1.01147,-0.643913,-0.986214,-0.203488,0.992888,0.282139,-0.159968,1.03172,0.353124,1.82963,-0.689566,0.309078,0.25566,0.663638,0.882085,0.751274,-0.748376,-0.87368,-1.07725,-1.27283,1.31594,0.0420452,-0.501434,0.23367,-0.109834,0.0538405,0.0886793,-0.0501193,-0.0640502,-0.144071,-0.000394536,-3.01934,-1.25998,-1.36618,1.60042,1.29237,1.28017,-0.628805,-1.3158,0.59962,-0.503893,0.235676,-0.450562,0.312996,0.145625,0.716022,1.21427,-0.784186,-0.580161,-0.580161,-0.67129,-0.67129,-0.203488,-0.610237,-0.614031,-0.525258,-0.721481,-0.244508,-0.244508,-0.310882,-0.310882,0.992888,-0.118877,-0.0908624,-0.0630019,-0.175319,1.1305,-0.645685,-0.873679,0.394878,-0.0807072,-0.0807072,1.02307,0.630254,0.134653,0.134653,0.759729,0.36402,0.048296,0.048296,0.0561983,0.0561983,-99,-99,-99,-99,-0.0260206,-0.0105004,-0.0105004,-0.0122585,-0.0122585,0,0,0,0,-0.0260206,-0.0105004,-0.0105004,-0.0122585,-0.0122585,0,0,0,0,0.450438,0.111776,0.111776,0.127692,0.127692,-99,-99,-99,-99,-1.16408,0.722441,1.52885,-0.676048,-1.19934,-1.4559,0.630559,-0.549366,-0.528155,-1.50821,1,1,1,0,0,3,3,2,3,3,1,-0.126978,-0.126978,1
-39.8103,0.991865,0.0160028,8,255,0,71.1662,-0.539177,-0.711187,0.595774,-0.244408,1,0.0425963,0,0.999092,1.29571,1.12089,0.366003,1.33843,0.0852114,-0.876368,-0.35661,0.0988736,-0.995156,-0.510902,-1.80807,0.643127,-0.434583,-0.369252,-0.854199,-0.944202,-0.719802,0.783598,1.0148,1.05444,1.30247,-1.05362,0.576734,0.605985,0.106544,0.797779,-0.258836,-0.347053,-0.0914307,-0.00531526,0.251128,0.335557,0.540288,1.57009,-0.846312,-1.50839,-0.0304371,-0.934022,0.484477,1.30195,-1.31596,1.71411,-0.2974,0.465659,0.149161,0.212069,0.0563583,0.470077,0.313489,-0.248519,-0.248519,-0.0640596,-0.0640596,0.0852114,-0.1058,-0.101353,-0.287869,0.499938,-0.221682,-0.221682,-0.144727,-0.144727,-0.876368,-0.332045,-0.364861,-0.422201,-0.539177,-0.244408,0.595774,-0.711187,1.67886,0.0618645,0.0618645,1.25639,1.68984,0.120337,0.120337,0.841951,1.06806,0.193803,0.193803,0.223411,0.223411,-99,-99,-99,-99,0.0938645,0.0092849,0.0092849,0.0110751,0.0110751,0,0,0,0,0.0938645,0.0092849,0.0092849,0.0110751,0.0110751,0,0,0,0,0.655045,0.141378,0.141378,0.16229,0.16229,-99,-99,-99,-99,-0.218011,-0.393472,-0.0128515,-0.309335,-0.138051,0.90209,-0.751292,1.0648,0.601199,0.938777,1,0,0,1,0,3,1,3,1,2,1,0.0425963,0.0425963,1
-45.3758,0.998872,0.0160028,8,255,0,66.3855,-2.00865,-1.40291,0.145401,-1.16445,1,-0.099399,0,0.995048,1.87626,1.03286,0.651141,-0.299065,0.625743,-0.0509105,0.309166,0.703821,-1.65452,-0.951028,2.17482,-0.913795,-0.703917,0.124242,-0.794167,0.532707,-0.603967,-0.485842,-0.448144,-0.317865,-1.4253,1.87789,-1.34076,0.91838,0.178382,1.01021,-0.014531,0.200889,0.0186025,-0.020561,0.00771723,0.331065,-0.45475,2.10562,0.527108,1.08026,2.35039,0.449035,-1.17268,0.590617,0.87212,-0.782688,-0.866415,-0.296678,0.0757969,0.260494,0.0780173,0.43783,0.342021,0.196137,0.196137,0.575537,0.575537,0.625743,0.640373,0.682829,0.180822,-0.432258,-0.96125,-0.96125,-0.955519,-0.955519,-0.0509105,-1.02124,-1.00526,-1.07248,-2.00865,-1.16445,0.145401,-1.40291,3.52034,-0.192626,-0.192626,1.0668,0.853124,-0.320126,-0.320126,0.645923,0.842341,0.340804,0.340804,0.382279,0.382279,-99,-99,-99,-99,-0.295472,-0.0413345,-0.0413345,-0.0502182,-0.0502182,0,0,0,0,-0.295472,-0.0413345,-0.0413345,-0.0502182,-0.0502182,0,0,0,0,0.544283,0.115575,0.115575,0.132249,0.132249,-99,-99,-99,-99,0.156381,0.320487,0.697306,0.14486,-0.0220979,0.395241,0.675185,-0.353314,-0.134883,0.337166,1,0,1,1,0,1,2,2,3,1,1,-0.099399,-0.099399,1
-48.9091,0.999691,0.0160028,8,255,0,72.1065,-0.0491131,-0.630772,-0.194294,1.00785,1,0.0819482,0,0.996637,1.33238,0.630735,-0.704774,-0.101691,0.457585,0.309226,1.08845,-0.0372167,1.28911,1.80698,-1.76729,1.60242,1.62989,-1.0735,0.0793518,-1.2479,0.445146,0.893103,0.502958,-0.160916,2.23177,-1.38488,0.700669,-0.856388,0.100182,-0.0144546,-0.702565,0.653542,-0.427171,-0.0437165,-0.00580731,-0.46873,-1.10611,3.38435,-0.155106,-1.43537,-1.90982,-0.799994,1.60689,-1.17807,-1.25244,1.42946,1.79006,0.68218,0.358075,0.0750575,0.670886,3.05711,-0.30203,1.20398,1.20398,0.955755,0.955755,0.457585,1.08635,1.08375,1.31764,0.112781,0.853795,0.853795,0.751564,0.751564,0.309226,0.709244,0.684027,0.773336,-0.0491131,1.00785,-0.194294,-0.630772,1.77523,0.0688673,0.0688673,0.397826,3.58981,3.66099,3.66099,6.16487,1.59331,0.216401,0.216401,0.251608,0.251608,-99,-99,-99,-99,0.684954,0.0206329,0.0206329,0.0262656,0.0262656,0,0,0,0,0.684954,0.0206329,0.0206329,0.0262656,0.0262656,0,0,0,0,0.606439,0.0472483,0.0472483,0.0549342,0.0549342,-99,-99,-99,-99,-0.127987,-1.07421,-1.9663,-0.261152,0.0658733,-2.06317,-2.19342,2.50344,2.95414,-1.96847,0,1,0,0,1,2,1,2,2,2,1,0.0819482,0.0819482,1
-41.6152,0.999016,0.0160028,8,255,0,78.4612,-0.385504,-0.120785,-0.0596391,-2.54748,1,0.487657,0,0.873036,0.40048,0.870001,0.286184,-0.139163,-0.510923,-1.15631,0.716593,0.321915,-1.21908,0.197984,-1.6165,-0.335264,-0.952005,-1.34378,-0.0679739,0.0547225,0.47828,-1.50356,-0.251074,-0.940682,-1.5255,-0.575357,-0.59225,-0.284903,-0.0148747,-0.0686043,-0.101086,1.26426,-0.253624,-0.148759,0.322108,-0.246087,-2.75906,0.931159,-1.87991,-0.964345,1.7203,1.4302,1.57439,-1.83987,-1.36647,2.00644,-1.53669,-1.16563,0.12624,0.224456,2.10405,1.06773,-0.0747868,0.0715345,0.0715345,0.143025,0.143025,-0.510923,0.0993186,0.103853,0.0344236,-0.504624,-0.6227,-0.6227,-0.619921,-0.619921,-1.15631,-0.570687,-0.565195,-0.598023,-0.385504,-2.54748,-0.0596391,-0.120785,0.160384,0.169908,0.169908,0.756902,0.134171,0.477346,0.477346,-6.93447,0.110466,0.018671,0.018671,0.0215535,0.0215535,-99,-99,-99,-99,-0.0148905,0.0170096,0.0170096,0.0191101,0.0191101,0,0,0,0,-0.0148905,0.0170096,0.0170096,0.0191101,0.0191101,0,0,0,0,0.594709,0.0859692,0.0859692,0.0989453,0.0989453,-99,-99,-99,-99,-2.73335,-1.41974,2.49723,0.770776,-2.51089,-1.91003,-1.77393,1.82908,-2.27506,-2.07226,0,1,1,1,0,1,2,3,2,2,1,0.487657,0.487657,1
-39.4397,0.999401,0.0160028,8,255,0,63.8448,-0.743232,-1.69793,-0.0473723,2.50249,1,-0.630799,0,0.775946,0.745386,0.897519,-0.0292521,0.332119,-0.228887,0.405708,-0.641362,-0.833937,1.26195,0.367878,1.44989,-0.395749,1.14541,0.870133,0.0522644,-0.990715,-0.591629,1.12097,-0.449433,1.36241,0.674542,0.917952,-0.448468,-0.29497,0.0769948,0.270763,-0.121679,0.605369,-0.219115,-0.0646796,-0.11543,0.0446672,1.53591,4.00542,0.7629,-0.16193,-0.953741,0.0990476,-0.796496,0.856611,0.0931349,-1.27069,1.54258,0.295463,0.182098,0.106647,0.250368,0.478344,-0.133904,-0.307777,-0.307777,-0.451028,-0.451028,-0.228887,-0.4774,-0.497448,-0.334382,0.0363002,-0.16584,-0.16584,-0.0856286,-0.0856286,0.405708,0.0368676,0.0287021,-0.140134,-0.743232,2.50249,-0.0473723,-1.69793,0.555601,-0.422003,-0.422003,0.805541,0.361789,0.188028,0.188028,0.514338,0.289299,0.062615,0.062615,0.0718891,0.0718891,-99,-99,-99,-99,0.0532026,-0.0360264,-0.0360264,-0.039359,-0.039359,0,0,0,0,0.0532026,-0.0360264,-0.0360264,-0.039359,-0.039359,0,0,0,0,0.247816,0.0700022,0.0700022,0.0773967,0.0773967,-99,-99,-99,-99,0.38928,-0.0490972,-0.490627,0.286845,0.26399,0.598613,0.0655874,-0.887961,1.20388,0.625347,1,0,1,0,1,2,2,1,1,2,1,-0.630799,-0.630799,1
-39.5535,0.999268,0.0160028,8,255,0,62.6644,-1.91111,-0.513631,0.141768,-2.38041,1,-0.31456,0,0.949238,0.577878,0.967608,-0.218425,-0.698051,-0.603251,-1.02402,0.362081,1.02779,-1.54726,-0.311817,-1.34649,0.52732,-0.744339,-0.653079,0.0518989,0.880143,0.687239,-1.73873,0.388783,-1.72999,-0.969739,0.178333,0.186672,0.0637946,0.0728316,0.106897,-0.116463,0.781969,0.27221,-0.024275,-0.40052,0.195874,-1.82437,3.63028,-2.09673,-0.574752,2.01419,0.878229,0.787391,-1.68726,-0.420264,2.19741,-1.49441,-0.507255,0.186958,0.324197,1.09044,1.14843,-0.225119,-0.248276,-0.248276,-0.134971,-0.134971,-0.603251,-0.146783,-0.127335,-0.275018,-0.512383,-0.435831,-0.435831,-0.610931,-0.610931,-1.02402,-0.616514,-0.600306,-0.454488,-1.91111,-2.38041,0.141768,-0.513631,0.333943,-0.175889,-0.175889,0.936265,0.0815714,-0.078154,-0.078154,1.27362,0.0789784,0.0324072,0.0324072,0.0363567,0.0363567,-99,-99,-99,-99,-0.0991767,-0.0224192,-0.0224192,-0.026084,-0.026084,0,0,0,0,-0.0991767,-0.0224192,-0.0224192,-0.026084,-0.026084,0,0,0,0,0.807814,0.114323,0.114323,0.133,0.133,-99,-99,-99,-99,-2.19951,-0.819,2.06597,-0.728602,-2.07046,-1.81601,-1.23978,1.85399,-2.00914,-1.90716,0,0,1,0,0,2,2,2,2,1,1,-0.31456,-0.31456,1
-51.3448,0.989974,0.0160028,8,255,0,82.0918,-1.18727,-0.692894,-0.168304,-2.98385,1,0.0928627,0,0.995679,0.268417,0.808568,-0.184107,-0.95833,-0.671772,-1.43689,-1.39478,1.26722,-1.60129,-0.348396,-2.45491,0.621502,-0.372864,0.187774,0.39629,1.54734,1.51085,-1.02897,0.0561588,-1.79476,-0.828475,-0.242171,-0.457014,0.0663067,0.12108,0.0182225,-0.0382039,0.265953,-0.0911231,0.515482,0.356233,-0.0938515,-2.51517,-1.7449,-2.62754,-0.441109,1.68064,0.140767,2.09047,-2.27237,0.109935,1.72651,-0.517366,-1.16953,0.182493,0.95507,0.91725,1.78588,-0.234353,-0.503172,-0.503172,-0.437962,-0.437962,-0.671772,-0.502406,-0.490787,-0.555305,-0.598918,0.144215,0.144215,0.0107276,0.0107276,-1.43689,-0.0964531,-0.0518279,0.0778391,-1.18727,-2.98385,-0.168304,-0.692894,0.0720475,0.0201543,0.0201543,0.653782,0.0593322,-0.204508,-0.204508,1.35246,0.0310175,0.00766232,0.00766232,0.00872465,0.00872465,-99,-99,-99,-99,-0.0456531,0.000123213,0.000123213,-0.000230847,-0.000230847,0,0,0,0,-0.0456531,0.000123213,0.000123213,-0.000230847,-0.000230847,0,0,0,0,0.429646,0.0735724,0.0735724,0.0845689,0.0845689,-99,-99,-99,-99,-2.53016,-0.647596,1.5896,-1.51289,-2.20866,-3.04521,-2.71217,-1.30473,-3.06726,-3.23866,0,0,0,0,0,1,1,3,1,3,1,0.0928627,0.0928627,1
-53.5114,0.998684,0.0160028,8,255,0,73.7116,-2.18383,-0.94798,-1.60284,1.41734,1,0.105047,0,0.994467,0.360052,1.7139,-0.956995,0.340417,-0.106052,0.0228121,0.997257,-1.19794,1.73738,-0.267415,2.15404,-0.396975,-0.109321,0.255542,-1.09869,-1.20998,-1.99954,0.929618,-0.219257,1.13687,0.493738,0.751063,-0.516486,-0.0172865,0.0553229,-0.00961318,0.00119025,0.380567,-0.0654089,1.23859,0.955133,-0.277806,0.419659,0.555164,0.973568,-0.608024,-1.02057,0.156643,-2.05546,1.84452,-0.719381,-0.42789,1.53496,0.886345,0.0460872,0.00523133,0.80772,1.14866,-0.385527,0.358856,0.358856,0.217564,0.217564,-0.106052,0.0816334,0.0688956,0.196768,-0.0711181,-1.65967,-1.65967,-1.31534,-1.31534,0.0228121,-1.51953,-1.59199,-1.96222,-2.18383,1.41734,-1.60284,-0.94798,0.129637,0.0648237,0.0648237,2.93747,0.29522,-0.361791,-0.361791,1.00841,0.245777,0.0145378,0.0145378,0.01737,0.01737,-99,-99,-99,-99,-0.347324,-0.0212163,-0.0212163,-0.0289546,-0.0289546,0,0,0,0,-0.347324,-0.0212163,-0.0212163,-0.0289546,-0.0289546,0,0,0,0,0.99775,0.31987,0.31987,0.364654,0.364654,-99,-99,-99,-99,0.880376,-0.549823,-0.922875,0.14282,0.568463,1.98546,-0.774349,-0.460585,1.65225,2.19974,1,0,0,1,1,1,1,1,1,1,1,0.105047,0.105047,1
-49.2361,0.996309,0.0160028,8,255,0,72.1927,-0.0756798,-0.947791,1.24696,-1.28868,1,0.167072,0,0.985945,0.226571,1.96795,1.02045,-0.400032,-0.122308,0.342351,-1.22115,1.0415,-1.65592,0.56406,-2.00178,0.221399,0.292042,-0.137792,0.992622,1.41587,1.5607,-0.601652,0.61381,-0.650292,-0.311346,-0.937713,-0.24844,-0.00445674,0.13167,0.203392,0.0079712,0.385405,-0.153421,1.04226,0.764867,0.572558,-1.34765,-0.480873,-1.66561,-0.0757187,2.17676,0.999284,2.47195,-2.30802,0.863073,2.59449,-0.849845,-0.993226,0.299453,0.719526,1.81101,0.344608,0.77474,-0.170023,-0.170023,-0.133504,-0.133504,-0.122308,-0.23531,-0.226999,-0.280398,-0.538169,-0.113279,-0.113279,-0.298121,-0.298121,0.342351,-0.41751,-0.315537,-0.112765,-0.0756798,-1.28868,1.24696,-0.947791,0.0513345,0.0744942,0.0744942,3.87284,1.84227,0.0912265,0.0912265,1.91905,0.809296,0.0109008,0.0109008,0.014206,0.014206,-99,-99,-99,-99,0.575096,0.0401123,0.0401123,0.0516653,0.0516653,0,0,0,0,0.575096,0.0401123,0.0401123,0.0516653,0.0516653,0,0,0,0,1.25148,0.419942,0.419942,0.47857,0.47857,-99,-99,-99,-99,-2.24765,-1.00625,2.63614,-1.04794,-1.88526,-1.3744,-0.858742,0.438581,-1.52824,-1.5388,1,0,1,0,1,2,3,2,1,1,1,0.167072,0.167072,1
-40.0674,0.994434,0.0160028,8,255,0,73.0402,-0.168482,-0.828157,0.950714,0.802476,1,-0.173803,0,0.98478,0.159894,1.7177,-1.5439,-0.18182,0.953265,-1.67298,0.978972,-0.0781287,-0.334471,-0.508909,1.3452,-0.662521,-1.1599,1.36205,0.415701,0.429566,-1.17884,2.27867,-0.951056,-0.223875,0.551178,1.10204,-0.818122,8.69731e-06,0.0161069,0.111527,-0.165085,-0.262605,0.420423,0.553957,0.027404,-1.39411,-1.56882,1.62947,0.472686,-0.986009,-0.0524262,0.381535,0.848623,0.484518,-1.03587,1.02101,-0.175005,1.77295,0.180154,0.0875096,0.180513,4.68203,-1.68361,-1.0049,-1.0049,-0.963033,-0.963033,0.953265,-0.776517,-0.778289,-0.811258,-1.1889,-0.241521,-0.241521,0.0416079,0.0416079,-1.67298,0.157049,0.180646,-0.149518,-0.168482,0.802476,0.950714,-0.828157,0.025566,-0.0477349,-0.0477349,2.9505,-2.08696,-0.383288,-0.383288,1.40996,0.493473,0.00394548,0.00394548,0.00506021,0.00506021,-99,-99,-99,-99,0.7402,0.013667,0.013667,0.0192239,0.0192239,0,0,0,0,0.7402,0.013667,0.013667,0.0192239,0.0192239,0,0,0,0,1.73599,0.328709,0.328709,0.377023,0.377023,-99,-99,-99,-99,0.206317,-0.412534,-0.0460225,0.276296,0.316202,1.04952,-2.24378,2.21161,-0.206777,1.31346,0,0,1,1,0,3,1,3,2,3,1,-0.173803,-0.173803,1
-38.3754,0.982537,0.0160028,8,255,0,64.4075,-2.19881,-0.691909,1.56766,-0.0910066,1,0.0397764,0,0.999209,0.669782,0.900574,0.316135,-0.0643409,-0.449349,0.557831,-0.789242,-0.994807,0.232782,1.4508,-0.942362,1.22583,0.563268,-1.13458,-1.43818,-0.442421,-1.66191,-0.261986,-1.0664,-1.14273,0.529571,0.543119,-0.0442711,-0.0760833,-0.0782086,-0.0238046,0.136122,1.2929,-0.381774,-0.141876,0.198628,0.601746,-0.633162,1.15682,-1.01917,1.30361,-0.711936,0.820338,-0.837751,-0.370597,-0.56659,-0.331755,-0.583018,-0.0823728,0.0857354,0.52703,0.313436,0.0650678,0.281832,-0.168622,-0.168622,-0.169496,-0.169496,-0.449349,-0.0666134,-0.0892529,-0.0595295,0.225168,-0.897192,-0.897192,-0.712904,-0.712904,0.557831,-0.765474,-0.779231,-0.969929,-2.19881,-0.0910066,1.56766,-0.691909,0.448607,0.0239927,0.0239927,0.811034,0.312504,0.295239,0.295239,0.547251,0.200943,0.0439255,0.0439255,0.0495732,0.0495732,-99,-99,-99,-99,0.1813,0.0103187,0.0103187,0.0131483,0.0131483,0,0,0,0,0.1813,0.0103187,0.0103187,0.0131483,0.0131483,0,0,0,0,0.428566,0.0915483,0.0915483,0.105136,0.105136,-99,-99,-99,-99,-0.579613,0.741373,-0.404886,0.378532,-0.680469,-0.101538,-0.183996,-0.187721,-0.160509,-0.144403,0,1,1,1,1,1,1,2,1,1,1,0.0397764,0.0397764,1
-39.5647,0.996638,0.0160028,8,255,0,66.8451,-0.242787,-0.70179,0.17454,-1.49595,1,0.145187,0,0.989404,0.897367,0.606466,-0.913213,-0.197164,0.1656,-1.03317,0.433886,0.231569,-1.21734,-2.17272,-0.379042,-1.59258,0.340243,1.70776,1.5746,0.392213,1.60595,-0.766274,-0.215175,1.20022,0.205188,-1.27942,0.0638504,-0.0908686,0.278776,-0.361396,0.358692,-0.408072,0.0561129,-0.0214531,0.00636971,0.0974133,-0.291342,0.886819,0.114383,-0.313366,2.32308,0.941573,0.679345,0.947454,-0.0565025,2.05315,-0.774575,-0.451455,0.056556,0.0874321,1.92582,0.0673372,-0.786893,-0.615482,-0.615482,-0.457291,-0.457291,0.1656,-0.353307,-0.347332,-0.528899,-0.227057,0.422508,0.422508,0.285458,0.285458,-1.03317,0.245856,0.254414,0.375844,-0.242787,-1.49595,0.17454,-0.70179,0.805267,0.0790141,0.0790141,0.367801,0.950287,-0.984964,-0.984964,2.36162,0.605841,0.0961229,0.0961229,0.111372,0.111372,-99,-99,-99,-99,-0.295682,0.00101591,0.00101591,-0.00037512,-0.00037512,0,0,0,0,-0.295682,0.00101591,0.00101591,-0.00037512,-0.00037512,0,0,0,0,0.42301,0.0408553,0.0408553,0.0470167,0.0470167,-99,-99,-99,-99,0.159146,-0.435997,3.23219,1.31191,0.258145,0.263483,-0.0157068,0.570971,-0.176763,0.164957,0,0,1,1,1,3,2,2,2,3,1,0.145187,0.145187,1
-44.0089,0.997315,0.0160028,8,255,0,70.9601,-0.745506,-0.276597,-0.866312,-1.49079,1,-0.576122,0,0.817364,0.324787,0.531226,1.3389,0.703081,0.482005,1.09339,1.32109,-0.756439,1.69622,-0.221894,-0.209857,1.45164,0.637641,-0.612027,-1.84801,-0.0765015,-2.55531,0.0899844,-1.99208,0.229094,-0.438977,0.427283,-0.276646,-0.140581,0.188512,0.000751782,-0.159506,0.718909,-0.0535666,0.0348897,0.330246,0.0732708,-0.757516,3.0904,-1.96377,-1.23285,0.844063,1.0927,1.14464,-0.79435,0.252551,-0.612104,-0.168371,-1.36606,0.569384,0.0156876,1.39655,0.349039,0.619056,1.30146,1.30146,1.19537,1.19537,0.482005,1.07533,1.06821,1.17457,0.743577,-0.771654,-0.771654,-0.51754,-0.51754,1.09339,-0.400421,-0.39475,-0.655485,-0.745506,-1.49079,-0.866312,-0.276597,0.105486,-0.0994013,-0.0994013,0.282202,-0.0689713,0.120236,0.120236,-0.13791,0.177162,0.0132181,0.0132181,0.0154707,0.0154707,-99,-99,-99,-99,-0.270827,-0.014442,-0.014442,-0.0172383,-0.0172383,0,0,0,0,-0.270827,-0.014442,-0.014442,-0.0172383,-0.0172383,0,0,0,0,0.480817,0.0359752,0.0359752,0.0421916,0.0421916,-99,-99,-99,-99,-2.32899,-2.729,-1.3531,-1.54664,-2.13276,-0.475973,0.151328,-0.366772,-0.100888,-0.675388,0,1,0,1,1,1,1,1,1,2,1,-0.576122,-0.576122,1
