# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_b6545a4319ac510432c12edf4aa09b04_model
# start_datetime = 2026-02-20 11:25:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/standata-138965dde276.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/model_b6545a4319ac510432c12edf4aa09b04-202602201125-1-15995e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/model_b6545a4319ac510432c12edf4aa09b04-profile-202602201125-1-4d721d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_b6545a4319ac510432c12edf4aa09b04_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2
-33.368312,0.99848692,0.058650515,6,63,0,53.248239,-0.23380445,-0.65663601,-0.064826831,-0.33104876,0.55858939,0.86676448,0.47384777,1.1784741,2.6994206,-0.0053177062,-1.9759568,-1.0076769,0.13461384,0.10469473,0.78417577,0.36887651,2.3031881,0.51104798,-2.4603826,-1.1528001,-0.39108358,1.1092913,0.073024022,2.0127204,0.62333431,2.0246361,1.4816273,-0.12391698,-0.6935953,2.9788415,-0.18545663,0.43875385,0.062688867,-1.1800926,0.35875252,0.95678318,2.4931031,1.6311618,1.6311618,1.602211,1.602211,2.6994206,1.5973499,1.5790649,1.6119619,0.24998095,-1.0126242,-1.0126242,-0.99573297,-0.99573297,-0.0053177062,-1.1609434,-1.1922049,-1.1802671,-0.23380445,-0.33104876,-0.064826831,-0.65663601,0.3120221,0,0,0.75128067,0.76065833,-0.3368089,-0.3368089,0.74187296,0.25121545,0.037260806,0.037260806,0.043186143,0.043186143,-99,-99,-99,-99,-0.045812157,-0.0010737897,-0.0010737897,-0.0014402683,-0.0014402683,0,0,0,0,-0.045812157,-0.0010737897,-0.0010737897,-0.0014402683,-0.0014402683,0,0,0,0,0.42653574,0.085270172,0.085270172,0.098029029,0.098029029,-99,-99,-99,-99,0.50121397,0.19303058,0.19303058,0.20781276,0.20781276,1,1,1,1,-0.091402393,-0.0055627955,-0.0055627955,-0.0069306057,-0.0069306057,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64666942,0.29195758,0.29195758,0.31301916,0.31301916,1,1,1,1,0.7426123,-0.023919768,-0.13388511,0.61904127,-0.038540254,0.14830442,0.018991815,-0.34067864,0.091651238,0.3007768,1,1,1,0,1,1,0,0,0,0
-39.547511,0.99882748,0.058650515,6,63,0,60.533859,-0.014587815,-0.35317382,1.1367435,0.077263181,0.51989829,0.066977081,0.81009639,-1.566314,-1.2707118,1.0068808,2.08154,1.1016653,-0.59337723,1.4070881,-0.21429654,-0.38838879,-0.39447669,-1.2276743,0.6985182,1.4385003,1.7216017,-1.5960607,0.35035647,-1.6690863,-0.72489938,-2.2168607,-0.096799032,0.14960661,0.20069034,-2.8500929,1.9908175,-1.1385601,-0.37594531,1.2851404,-0.14641816,-0.26409974,0.059103669,0.96769029,0.96769029,1.0316012,1.0316012,-1.2707118,0.94398029,0.96335151,0.91009401,-0.45996502,-0.41310548,-0.41310548,-0.42445591,-0.42445591,1.0068808,-0.23409773,-0.23245422,-0.24718178,-0.014587815,0.077263181,1.1367435,-0.35317382,0.27029423,0,0,0.0044859294,-0.28225392,-0.12251188,-0.12251188,-0.020450816,0.27513864,0.033167269,0.033167269,0.038615645,0.038615645,-99,-99,-99,-99,0.011281246,0.00019200727,0.00019200727,0.0002594498,0.0002594498,0,0,0,0,0.011281246,0.00019200727,0.00019200727,0.0002594498,0.0002594498,0,0,0,0,0.0037220993,0.0005291054,0.0005291054,0.00061226799,0.00061226799,-99,-99,-99,-99,0.5245366,0.18211883,0.18211883,0.19650864,0.19650864,1,1,1,1,0.021507071,0.0010542966,0.0010542966,0.0013202972,0.0013202972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057092427,0.022978117,0.022978117,0.0247088,0.0247088,1,1,1,1,-0.050774635,0.027246181,0.036549491,-0.56006787,0.39121283,-0.06708502,-0.0084807856,0.029741694,-0.0073807868,-0.0038971171,1,1,1,1,0,0,0,0,0,0
-33.565597,0.99989699,0.058650515,6,63,0,55.429447,-1.6599657,-0.5736352,0.2520174,-0.10434526,1.155402,1.0717913,-0.69593682,0.80572878,1.3403755,-1.1000191,-1.4240515,-1.0572418,0.63675353,-1.5220346,0.36881742,0.25817547,0.29082905,1.0784941,-2.0690788,-1.516632,-1.7706803,1.3999302,-0.1120914,1.900282,0.61953433,2.6305104,0.021341931,-0.18944774,-0.076610739,3.2386167,-2.2431842,1.0523068,0.049881984,-1.0740704,-0.43365167,0.15743078,-0.16835314,-0.82321929,-0.82321929,-0.93529225,-0.93529225,1.3403755,-0.95944822,-0.99905525,-0.84511641,-0.063407319,-1.8695271,-1.8695271,-1.6609903,-1.6609903,-1.1000191,-1.8857545,-1.9369569,-2.1187637,-1.6599657,-0.10434526,0.2520174,-0.5736352,1.3349539,0,0,1.1487367,0.41601849,0.091658318,0.091658318,0.98460526,0.39128851,0.13470425,0.13470425,0.15205858,0.15205858,-99,-99,-99,-99,0.037778742,0.0010648288,0.0010648288,0.0014273079,0.0014273079,0,0,0,0,0.037778742,0.0010648288,0.0010648288,0.0014273079,0.0014273079,0,0,0,0,0.68097841,0.13163105,0.13163105,0.15154539,0.15154539,-99,-99,-99,-99,0.62553058,0.36702078,0.36702078,0.3899469,0.3899469,1,1,1,1,0.060394716,0.0029012767,0.0029012767,0.0036602622,0.0036602622,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82300115,0.36279833,0.36279833,0.38927111,0.38927111,1,1,1,1,0.01335003,-0.069531258,-0.028117733,1.2628885,-0.87472271,0.86733867,0.01754746,-0.38989324,-0.15695388,0.053072611,1,0,1,0,0,1,0,0,0,0
-26.59945,0.99837155,0.058650515,6,63,0,57.557587,-0.60017704,-1.1954936,1.5488776,-0.93123225,1.089665,0.46715623,-0.033854119,-0.92991256,-0.20655857,1.3510361,0.81752762,0.60311979,0.73099356,1.0518054,-0.62153909,0.31059131,2.4937538,-1.3964007,1.1721616,-0.62224534,-0.47840521,-1.2069489,-0.40953752,0.81339295,-0.18700985,-0.8821078,0.57006996,2.748329,2.2407941,-0.47780288,-1.2511159,0.14983244,-0.017197243,0.5056366,-0.4374777,0.14961607,0.52544675,1.147177,1.147177,1.066845,1.066845,-0.20655857,1.1479764,1.1689259,1.2508745,-0.29317059,-0.21582519,-0.21582519,-0.18637994,-0.18637994,1.3510361,0.098242198,0.086420531,0.020916889,-0.60017704,-0.93123225,1.5488776,-1.1954936,1.1873699,0,0,0.21823495,0.61688952,-0.14426061,-0.14426061,0.2036461,0.56254322,0.13498089,0.13498089,0.15506737,0.15506737,-99,-99,-99,-99,-0.12250742,-0.0051999606,-0.0051999606,-0.0069171518,-0.0069171518,0,0,0,0,-0.12250742,-0.0051999606,-0.0051999606,-0.0069171518,-0.0069171518,0,0,0,0,0.14178225,0.023612594,0.023612594,0.027024516,0.027024516,-99,-99,-99,-99,0.75002881,0.36739745,0.36739745,0.39378594,0.39378594,1,1,1,1,-0.16333695,-0.014153502,-0.014153502,-0.017565766,-0.017565766,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33926876,0.15301069,0.15301069,0.16345018,0.16345018,1,1,1,1,0.42756889,1.009729,0.82326203,-0.18815206,-0.49267184,-0.042280026,-0.041529842,0.045652724,-0.063112833,0.046431582,1,1,1,1,0,0,1,1,0,1
-25.948915,0.99946122,0.058650515,6,63,0,42.264736,-0.30272282,-0.70979622,-0.94316553,1.1837033,0.58558204,1.1087737,1.6171274,-0.7134985,0.86226624,0.12232703,-1.6497381,-0.1086667,0.81665828,0.14922575,0.52575795,-0.63500538,-1.8566045,1.4570604,-1.9177992,-0.14543104,0.49341941,-0.30082811,0.66201939,0.32852462,1.2845716,0.50863951,-1.3623685,-2.2413311,-0.98349827,0.89202154,1.4704308,-1.085143,-0.2549327,-0.38638376,-0.74052393,-0.41156671,1.4547518,0.92335316,0.92335316,0.86223862,0.86223862,0.86226624,0.55286486,0.55325607,0.67093201,0.17167354,-0.73043526,-0.73043526,-0.81939142,-0.81939142,0.12232703,-0.90403856,-0.90869898,-0.81392543,-0.30272282,1.1837033,-0.94316553,-0.70979622,0.34290632,0,0,1.2293792,0.63906605,-0.023332824,-0.023332824,0.82709717,0.33911704,0.040994887,0.040994887,0.047601359,0.047601359,-99,-99,-99,-99,-0.10259062,-0.0050307314,-0.0050307314,-0.0066777836,-0.0066777836,0,0,0,0,-0.10259062,-0.0050307314,-0.0050307314,-0.0066777836,-0.0066777836,0,0,0,0,0.57380334,0.13812306,0.13812306,0.15842117,0.15842117,-99,-99,-99,-99,0.58233757,0.20247194,0.20247194,0.21817736,0.21817736,1,1,1,1,-0.17617037,-0.024846561,-0.024846561,-0.030607134,-0.030607134,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73672745,0.37081762,0.37081762,0.396843,0.396843,1,1,1,1,-0.79335838,-0.45380666,-0.1991308,0.1946189,0.3208147,-0.55944569,-0.038844165,-0.11884136,-0.32117396,-0.20833304,1,1,1,1,1,1,1,1,0,0
-25.159606,0.9984625,0.058650515,6,63,0,41.834138,-1.4698741,-0.19618085,1.3551115,-1.1606934,1.9919203,1.2699682,-0.37909906,-0.80687569,-0.46312174,-0.47506277,1.9481136,-1.3642439,-0.53205201,-0.52236588,0.11029671,0.28073055,2.9330749,-1.521341,-0.38082529,-0.13661823,0.43809736,0.095266742,-0.96794887,-0.11382743,-1.2895378,-0.55507632,1.3647878,1.2015615,1.3876347,0.7157839,-1.4584204,1.8910542,-0.25037779,0.11464127,0.4144564,0.054547788,-0.39421649,1.0065649,1.0065649,1.0500335,1.0500335,-0.46312174,1.7029008,1.6091275,1.4598562,-0.62848121,-1.2762842,-1.2762842,-1.3682746,-1.3682746,-0.47506277,-1.0550796,-1.063518,-1.0268011,-1.4698741,-1.1606934,1.3551115,-0.19618085,3.9677464,0,0,1.6128193,1.692931,0.37231058,0.37231058,1.9077867,1.2583987,0.4076694,0.4076694,0.46114851,0.46114851,-99,-99,-99,-99,0.039325783,-0.013574475,-0.013574475,-0.017477667,-0.017477667,0,0,0,0,0.039325783,-0.013574475,-0.013574475,-0.017477667,-0.017477667,0,0,0,0,1.3985334,0.19483108,0.19483108,0.22646318,0.22646318,-99,-99,-99,-99,1.1217837,0.63848994,0.63848994,0.67907916,0.67907916,1,1,1,1,0.035056476,-0.02126028,-0.02126028,-0.025737304,-0.025737304,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1820763,0.44088443,0.44088443,0.47518499,0.47518499,1,1,1,1,1.5309967,0.76718492,0.88599081,0.48607393,-0.99038293,2.283215,-0.1359332,0.021042046,0.17852111,0.063456101,0,1,0,1,1,0,0,0,0,0
-24.792744,0.99248125,0.058650515,6,63,0,43.612168,-0.31268314,-0.2836969,-0.42082627,-0.0053530682,0.18604646,0.53252247,0.84182187,-0.52717347,0.64878474,-1.6093233,-1.291883,1.3979564,0.60449562,0.60251926,-0.31063439,0.088889736,-3.1932036,1.2179998,-0.092032248,-0.36800125,-0.19470471,-0.12827607,0.57740929,-0.064611105,0.85248277,0.74420927,-0.53246025,-1.2181176,-1.2529393,-0.35538825,0.89356499,-1.2108939,-0.24876489,-0.54718428,-0.54359847,0.01221234,1.7472826,1.5527401,1.5527401,1.5444971,1.5444971,0.64878474,1.3888349,1.3985003,1.427405,-1.7486146,-1.5542091,-1.5542091,-1.5456703,-1.5456703,-1.6093233,-1.5232034,-1.5297614,-1.5410938,-0.31268314,-0.0053530682,-0.42082627,-0.2836969,0.034613286,0,0,0.28358018,0.54304807,-0.36237123,-0.36237123,0.50663185,0.036532156,0.0041228086,0.0041228086,0.0047827455,0.0047827455,-99,-99,-99,-99,-0.040966454,-0.00086024208,-0.00086024208,-0.0011572806,-0.0011572806,0,0,0,0,-0.040966454,-0.00086024208,-0.00086024208,-0.0011572806,-0.0011572806,0,0,0,0,0.21654961,0.033654802,0.033654802,0.038966387,0.038966387,-99,-99,-99,-99,0.19113387,0.064209101,0.064209101,0.069157397,0.069157397,1,1,1,1,-0.21433383,-0.01339751,-0.01339751,-0.016734011,-0.016734011,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41305038,0.18296259,0.18296259,0.19668849,0.19668849,1,1,1,1,-0.10177119,-0.078214235,-0.080450105,-0.024577726,0.061796629,-0.38603595,-0.029194925,-0.083327986,-0.10097249,-0.0125509,1,0,1,1,1,1,0,0,0,0
-18.458394,0.99947284,0.058650515,6,63,0,38.294479,-0.48399097,-0.76134939,-0.95507602,-0.92006241,1.0697615,0.55993525,-0.63873903,-0.69102074,0.54538233,0.73389602,1.9467241,0.22186934,-0.37992874,-0.93756878,-0.66819373,0.070153993,1.3159209,0.45328335,-0.5043415,-0.43324983,-1.8815864,0.21942408,-1.3267399,1.0868113,0.20650233,0.18668171,0.4293977,-0.43402123,1.534412,0.42801659,-0.53483468,-0.43593033,0.27250101,0.47732597,-0.60137805,0.55043205,-0.29247414,1.4365921,1.4365921,1.4843114,1.4843114,0.54538233,1.5290981,1.5363796,1.460422,-0.12463262,-1.2665325,-1.2665325,-1.1417648,-1.1417648,0.73389602,-0.94974404,-0.9591892,-1.1303594,-0.48399097,-0.92006241,-0.95507602,-0.76134939,1.1443897,0,0,0.31352749,-0.28754072,0.74482236,0.74482236,-0.69418761,0.95856992,0.13328616,0.13328616,0.15400971,0.15400971,-99,-99,-99,-99,-0.41037275,-0.0093217591,-0.0093217591,-0.012462981,-0.012462981,0,0,0,0,-0.41037275,-0.0093217591,-0.0093217591,-0.012462981,-0.012462981,0,0,0,0,0.35311109,0.035817198,0.035817198,0.04136613,0.04136613,-99,-99,-99,-99,0.97906584,0.36508377,0.36508377,0.39244071,0.39244071,1,1,1,1,-0.41914725,-0.025533206,-0.025533206,-0.031757615,-0.031757615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42122046,0.18752401,0.18752401,0.20089197,0.20089197,1,1,1,1,0.42040862,-0.15845411,0.56018891,0.16797113,-0.2098909,-0.36360364,0.062182434,0.05033162,-0.13440481,0.12756245,1,1,1,1,1,1,0,0,1,0
-21.159888,0.99786581,0.058650515,6,63,0,33.269239,-0.63052268,-1.7760716,-0.21433138,-1.1446691,1.744895,0.244891,-0.19592267,-1.1418692,-0.052949805,0.18199728,0.01353845,-0.88566696,-0.13003332,1.3685888,-1.6095574,1.6035261,1.2633319,-0.72031935,-0.92610129,0.51048847,-1.4555277,0.001977355,-0.024281458,0.32435262,1.1121014,-0.023590803,0.45013728,-1.3416684,-0.21325433,-0.49382693,0.05870102,0.78880139,0.80687015,0.28846709,-0.14647352,-0.064391526,-0.0040195175,-0.0408391,-0.0408391,-0.056960327,-0.056960327,-0.052949805,-0.0086512871,-0.059411852,-0.042406317,-0.46261229,-0.69862624,-0.69862624,-0.65174899,-0.65174899,0.18199728,-0.66872759,-0.66453659,-0.71826253,-0.63052268,-1.1446691,-0.21433138,-1.7760716,3.0446586,0,0,0.059971601,2.9149251,-1.4724725,-1.4724725,0.96588428,1.8112374,0.34693257,0.34693257,0.39915091,0.39915091,-99,-99,-99,-99,-0.6101023,-0.022779542,-0.022779542,-0.030161491,-0.030161491,0,0,0,0,-0.6101023,-0.022779542,-0.022779542,-0.030161491,-0.030161491,0,0,0,0,0.28730482,0.0079599682,0.0079599682,0.0097575927,0.0097575927,-99,-99,-99,-99,1.3458222,0.58900982,0.58900982,0.63178391,0.63178391,1,1,1,1,-0.45333054,-0.038674298,-0.038674298,-0.047740201,-0.047740201,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28600043,0.080400664,0.080400664,0.086478123,0.086478123,1,1,1,1,0.60580475,-0.79025589,-0.1256089,-0.31199191,0.03708636,0.021536556,0.11676098,0.031440407,0.010908642,-0.0083708568,0,0,0,0,0,0,1,1,1,1
-24.185071,0.99836847,0.058650515,6,63,0,40.385804,-0.10167858,-0.23945981,1.246423,-0.89772537,1.0169157,0.5978427,0.74265044,-0.7627169,0.045740844,0.17589475,2.3231528,1.0811741,0.030849709,-1.7378463,0.94916662,-1.1833724,-1.3808442,0.57644437,-0.1709941,-0.19111829,1.3613065,-0.45184025,0.24222253,0.50421601,-0.71456764,-1.0763213,-0.74904602,1.1506355,0.14644477,1.1124967,-0.38677161,-1.2061301,-0.41974014,-0.079973375,0.021954104,0.55074846,0.70808621,2.532279,2.532279,2.5465423,2.5465423,0.045740844,2.6242482,2.659704,2.6157526,-0.47288686,-1.1375196,-1.1375196,-1.2571748,-1.2571748,0.17589475,-0.85107079,-0.8579693,-0.79423184,-0.10167858,-0.89772537,1.246423,-0.23945981,1.0341175,0,0,0.3574159,2.303551,-0.2269189,-0.2269189,1.5970062,0.79240501,0.12511398,0.12511398,0.14523393,0.14523393,-99,-99,-99,-99,-0.15350392,-0.0035809393,-0.0035809393,-0.0048358647,-0.0048358647,0,0,0,0,-0.15350392,-0.0035809393,-0.0035809393,-0.0048358647,-0.0048358647,0,0,0,0,0.38014236,0.042906541,0.042906541,0.049828891,0.049828891,-99,-99,-99,-99,0.89017134,0.35371454,0.35371454,0.3810957,0.3810957,1,1,1,1,-0.17244312,-0.010123811,-0.010123811,-0.012689371,-0.012689371,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59195078,0.20689139,0.20689139,0.2228629,0.2228629,1,1,1,1,-0.66677929,0.40699651,0.051799643,0.42396769,-0.147397,-0.58480182,-0.098489439,-0.018028382,-0.0092241278,0.12764928,1,1,1,1,0,0,0,1,0,0
-24.644876,0.9959629,0.058650515,6,63,0,46.528817,-0.056575817,-0.42813403,-1.7016102,0.09491017,1.3567036,0.16773921,1.1277457,-0.45136508,1.4340599,-0.54392062,-1.2977861,-0.56361709,0.10661013,0.73052273,-2.2751672,0.64403726,1.3664273,-0.37805545,-0.43711251,0.45451483,-1.5585502,0.52824262,0.10344181,-0.81482191,0.64595123,-0.25978136,0.72329133,-0.616868,0.19750121,-0.7062764,-1.0682785,1.806339,-0.041696721,0.47749034,-0.89280115,-0.14585444,3.1934525,1.8093512,1.8093512,1.7542873,1.7542873,1.4340599,1.399256,1.3770566,1.4774398,-0.95748657,-0.99315296,-0.99315296,-0.95783298,-0.95783298,-0.54392062,-0.96556441,-0.96296165,-1.0016709,-0.056575817,0.09491017,-1.7016102,-0.42813403,1.8406448,0,0,0.028136443,4.2251354,0.40037483,0.40037483,0.12161581,1.6780103,0.22444819,0.22444819,0.26099339,0.26099339,-99,-99,-99,-99,0.053803871,0.00094385038,0.00094385038,0.0012764936,0.0012764936,0,0,0,0,0.053803871,0.00094385038,0.00094385038,0.0012764936,0.0012764936,0,0,0,0,0.021812512,0.0032884365,0.0032884365,0.0037996531,0.0037996531,-99,-99,-99,-99,1.2953804,0.47375964,0.47375964,0.51087512,0.51087512,1,1,1,1,0.04153519,0.0019922558,0.0019922558,0.0024986411,0.0024986411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14172981,0.057310274,0.057310274,0.061590664,0.061590664,1,1,1,1,0.9369374,-0.29224716,0.093568102,-0.36081904,-0.5457569,0.28605413,-0.0036186094,0.027758575,-0.056752947,-0.011652516,1,1,1,0,1,1,0,0,0,0
-20.442196,0.99766311,0.058650515,6,63,0,37.630528,-0.026776753,-0.51701328,-0.71470368,0.6047069,0.77580933,0.91549171,1.0633842,-0.14179566,0.81232753,-1.5653876,-1.5592818,-0.070637331,0.21271184,-0.57676418,-2.1435125,0.71368188,1.5031748,-0.27833667,-0.55133881,0.033762236,-0.20287303,0.046250545,0.23090584,-0.61172072,0.80974041,0.0079819735,-0.50252777,-0.14043658,0.41583009,-1.294181,-1.2054977,0.21250907,0.16095532,0.22198646,-0.17034993,0.42237212,2.4374277,1.411595,1.411595,1.3832745,1.3832745,0.81232753,1.1486848,1.1487226,1.2088218,-0.47828182,-0.81509634,-0.81509634,-0.79241046,-0.79241046,-1.5653876,-0.94076231,-0.93862804,-0.94574015,-0.026776753,0.6047069,-0.71470368,-0.51701328,0.60188012,0,0,0.83812507,1.7676103,0.35484524,0.35484524,1.2255776,0.60637504,0.0737992,0.0737992,0.085921202,0.085921202,-99,-99,-99,-99,-0.024425098,-0.0015551712,-0.0015551712,-0.0020613328,-0.0020613328,0,0,0,0,-0.024425098,-0.0015551712,-0.0015551712,-0.0020613328,-0.0020613328,0,0,0,0,0.50950062,0.096623595,0.096623595,0.11133525,0.11133525,-99,-99,-99,-99,0.77870087,0.27166008,0.27166008,0.29312319,0.29312319,1,1,1,1,-0.031366471,-0.0057246954,-0.0057246954,-0.0070323088,-0.0070323088,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71310361,0.31079064,0.31079064,0.33359525,0.33359525,1,1,1,1,-0.39131881,-0.038151013,0.11296444,-0.37935447,-0.35335934,0.16730351,0.050827365,0.066610814,-0.047726846,0.14937877,1,1,1,1,1,0,0,0,1,0
-19.565107,0.99363712,0.058650515,6,63,0,40.788821,-2.1276444,-0.25145987,-0.26675871,-0.053596676,1.4014379,0.59632703,-0.22009795,-0.0099143408,-0.50511577,0.38934367,2.2214955,0.22423598,0.11360065,0.31203887,1.9955089,-1.1217194,-1.4230167,0.16096656,-0.47096691,-0.23192074,-0.27291436,-0.060967353,-0.1414015,0.73027618,-1.0239504,-0.17682761,0.30015983,0.32779171,-0.27010362,1.4235336,0.72109331,0.59693971,-0.28552796,-0.16260913,0.18770882,-0.28462079,-0.18851369,0.93856368,0.93856368,0.92815179,0.92815179,-0.50511577,1.2880282,1.2951428,1.2491073,0.31363424,-0.023937191,-0.023937191,-0.0052247969,-0.0052247969,0.38934367,0.0090297078,0.0044026732,-0.016352451,-2.1276444,-0.053596676,-0.26675871,-0.25145987,1.9640283,0,0,0.35560593,0.47310253,-0.092142336,-0.092142336,0.72672228,0.45769807,0.18794446,0.18794446,0.21049224,0.21049224,-99,-99,-99,-99,-0.028944657,-0.0012465354,-0.0012465354,-0.0016396248,-0.0016396248,0,0,0,0,-0.028944657,-0.0012465354,-0.0012465354,-0.0016396248,-0.0016396248,0,0,0,0,0.2806599,0.042373515,0.042373515,0.049094287,0.049094287,-99,-99,-99,-99,0.67653386,0.43352562,0.43352562,0.45879433,0.45879433,1,1,1,1,-0.042783752,-0.0028753444,-0.0028753444,-0.0035737686,-0.0035737686,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52804304,0.2058282,0.2058282,0.22154348,0.22154348,1,1,1,1,0.20306829,0.1421061,-0.11709684,0.65310915,0.33083352,0.3023679,-0.059712219,-0.032692903,0.036498287,-0.065632901,0,1,1,1,1,0,0,1,1,0
