# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_e1093f4680814170634ec76d6c390d3a_model
# start_datetime = 2024-11-28 14:37:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/standata-1d981b6315be.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_e1093f4680814170634ec76d6c390d3a-202411281437-1-0a75b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_e1093f4680814170634ec76d6c390d3a-profile-202411281437-1-653a69.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_e1093f4680814170634ec76d6c390d3a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-22.0008,0.979249,0.119597,5,31,0,39.7927,-0.12428,-0.311378,-1.14047,0.0186868,1,-0.315164,0,0.949037,0.0535588,0.318533,-0.59213,-0.235113,0.770197,0.574289,-0.489164,-1.35805,-0.447719,0.224237,-0.858294,0.123587,-0.274075,0.276052,1.35365,-0.926452,1.70699,0.0416817,1.0356,-0.482762,-1.15645,1.08039,-0.00189917,0.415814,0.756185,0.853104,-0.313128,1.11885,-0.234868,0.307458,1.09993,0.228268,1.02221,-0.291275,-0.432235,-0.432235,-0.419264,-0.419264,0.770197,-0.250001,-0.253692,-0.279132,0.221292,0.585879,0.585879,0.503454,0.503454,0.574289,0.566816,0.561707,0.639009,-0.12428,0.0186868,-1.14047,-0.311378,0.00286855,-0.00537678,-0.00537678,0.101463,2.60558,-0.28268,-0.28268,0.145962,0.0391604,0.000515446,0.000515446,0.000647479,0.000647479,-99,-99,-99,-99,-0.0450123,-0.00147903,-0.00147903,-0.00187083,-0.00187083,0,0,0,0,-0.0450123,-0.00147903,-0.00147903,-0.00187083,-0.00187083,0,0,0,0,0.0749772,0.0119983,0.0119983,0.0138835,0.0138835,-99,-99,-99,-99,0,0,0,0,0,1,2,2,1,1,1,-0.315164,-0.315164,1
-22.0275,0.974138,0.119597,5,31,0,38.4009,-0.155663,-0.607664,-0.746454,0.0250428,1,0.703945,0,0.710254,0.106971,1.09837,0.104211,-0.0687616,0.361815,0.464718,-0.549831,-1.12325,0.276844,1.33936,-1.06244,0.217831,-0.902638,1.98452,-0.268134,-0.616917,2.10652,-0.0205357,-0.598392,-0.0706262,0.147205,0.350152,0.0929738,0.129027,1.6601,0.605223,0.154567,0.0577936,-0.858883,-0.0574285,0.647475,-0.184015,0.32746,0.185325,0.0148909,0.0148909,0.036142,0.036142,0.361815,0.0610801,0.0569375,0.0610613,0.206196,0.607686,0.607686,0.306038,0.306038,0.464718,0.388517,0.343938,0.663444,-0.155663,0.0250428,-0.746454,-0.607664,0.0114428,0.0827089,0.0827089,1.20641,3.48487,-0.719059,-0.719059,0.96303,0.0949594,0.00087474,0.00087474,0.00100497,0.00100497,-99,-99,-99,-99,-0.181615,0.00342999,0.00342999,0.00281942,0.00281942,0,0,0,0,-0.181615,0.00342999,0.00342999,0.00281942,0.00281942,0,0,0,0,0.69587,0.137703,0.137703,0.158436,0.158436,-99,-99,-99,-99,1,1,1,0,1,1,2,2,1,2,1,0.703945,0.703945,1
-24.4146,0.989844,0.119597,5,31,0,40.7337,-0.0488544,-0.445531,-0.178506,0.99724,1,-0.528502,0,0.848932,0.108178,0.716228,-0.915809,0.315665,1.13854,1.07955,-1.92548,-0.870819,1.85274,0.233027,-0.28956,0.0696214,-1.71238,1.16041,-0.0427928,-0.236871,0.0467872,0.211486,0.535277,0.404379,0.332932,-0.872594,0.475869,-0.338798,0.225287,-0.237205,0.538358,0.0734151,-0.449662,0.641429,-0.309478,-2.00743,1.90326,-0.0403611,-0.267346,-0.267346,-0.30187,-0.30187,1.13854,-0.116711,-0.12118,-0.114411,1.35207,1.84982,1.84982,1.94532,1.94532,1.07955,2.05274,2.05807,1.9382,-0.0488544,0.99724,-0.178506,-0.445531,0.0117026,-0.0409486,-0.0409486,0.512982,0.139316,-0.00534954,-0.00534954,0.563724,0.0199825,0.0015452,0.0015452,0.00182092,0.00182092,-99,-99,-99,-99,-0.0521237,-0.00543933,-0.00543933,-0.00640259,-0.00640259,0,0,0,0,-0.0521237,-0.00543933,-0.00543933,-0.00640259,-0.00640259,0,0,0,0,0.300636,0.0590706,0.0590706,0.0680487,0.0680487,-99,-99,-99,-99,1,1,0,0,1,1,1,2,1,1,1,-0.528502,-0.528502,1
-19.9437,0.995944,0.119597,5,31,0,36.1041,-1.43913,-0.518876,-0.0441841,-0.94598,1,-0.0439494,0,0.999034,2.36265,0.882176,0.967156,-0.31463,-0.82907,-0.904507,1.95085,0.892977,-1.88609,-0.25501,0.156265,-0.113088,1.83903,-1.16719,-0.171471,0.266157,-0.0901173,-0.256671,-0.535853,-0.46662,-0.252404,0.772148,-0.498757,0.162277,-0.176538,0.284409,-0.759,-0.110364,0.187598,-0.668139,0.662692,1.86149,-0.308904,0.332782,1.92137,1.92137,2.51429,2.51429,-0.82907,2.85644,2.92234,2.15204,-0.735649,-1.9188,-1.9188,-1.9921,-1.9921,-0.904507,-1.72261,-1.71837,-1.76133,-1.43913,-0.94598,-0.0441841,-0.518876,5.58212,-0.0916026,-0.0916026,0.778234,1.97196,-1.06004,-1.06004,2.68251,1.84474,0.577844,0.577844,0.654824,0.654824,-99,-99,-99,-99,-0.690391,-0.0430271,-0.0430271,-0.0548191,-0.0548191,0,0,0,0,-0.690391,-0.0430271,-0.0430271,-0.0548191,-0.0548191,0,0,0,0,0.956153,0.0935301,0.0935301,0.108992,0.108992,-99,-99,-99,-99,0,0,1,1,1,2,1,1,1,1,1,-0.0439494,-0.0439494,1
-21.575,0.949033,0.119597,5,31,0,42.85,-0.504572,-0.661974,-0.118327,1.17944,1,-0.0525032,0,0.998621,0.0369126,1.36165,0.150473,-0.327815,1.64653,0.482452,-1.72151,-0.920725,1.95294,0.258494,-0.177748,0.136444,-1.82727,1.19289,-0.117334,-0.226647,0.00686893,0.243516,0.488182,0.473383,0.262142,-0.693765,0.491341,-0.19445,0.22671,-0.28001,0.673356,0.168283,-0.366723,0.647937,-0.471374,-2.09529,1.83911,1.02685,0.925819,0.925819,0.914556,0.914556,1.64653,1.00015,0.998377,0.997666,1.11579,2.07775,2.07775,2.10253,2.10253,0.482452,2.20003,2.19152,2.15071,-0.504572,1.17944,-0.118327,-0.661974,0.00136254,-0.00263893,-0.00263893,1.8541,0.0249939,-0.100822,-0.100822,1.2208,0.00459948,0.000176059,0.000176059,0.000209455,0.000209455,-99,-99,-99,-99,-0.0491726,-0.0017858,-0.0017858,-0.00232578,-0.00232578,0,0,0,0,-0.0491726,-0.0017858,-0.0017858,-0.00232578,-0.00232578,0,0,0,0,0.993222,0.210052,0.210052,0.241364,0.241364,-99,-99,-99,-99,0,0,1,1,1,1,2,1,1,2,1,-0.0525032,-0.0525032,1
-20.9627,0.926092,0.119597,5,31,0,36.9567,-0.730401,-0.398889,-0.489356,0.340011,1,0.104524,0,0.994522,0.185748,0.804945,0.754671,-0.505671,-1.83824,0.19135,0.0385749,0.4684,1.95298,0.56489,0.812601,-0.945286,-0.169864,1.29889,0.113141,-1.14438,0.188125,1.09348,-0.1659,-0.020077,1.5023,0.477272,0.795974,-0.956831,-0.0102728,0.367004,1.04844,1.94388,0.410322,0.922736,-0.0167121,-0.390411,1.13984,-0.249037,-0.200656,-0.200656,-0.241778,-0.241778,-1.83824,-0.423422,-0.41919,-0.343964,-0.547772,-0.461512,-0.461512,-0.529438,-0.529438,0.19135,-0.440345,-0.469644,-0.409419,-0.730401,0.340011,-0.489356,-0.398889,0.0345024,0.0156282,0.0156282,0.647937,0.164768,-0.210676,-0.210676,0.632598,0.0363886,0.00385988,0.00385988,0.00444522,0.00444522,-99,-99,-99,-99,-0.0709276,-0.000341043,-0.000341043,-0.000792053,-0.000792053,0,0,0,0,-0.0709276,-0.000341043,-0.000341043,-0.000792053,-0.000792053,0,0,0,0,0.431759,0.0758446,0.0758446,0.0876064,0.0876064,-99,-99,-99,-99,1,0,1,1,0,2,1,1,1,1,1,0.104524,0.104524,1
-30.345,0.981539,0.119597,5,31,0,45.9996,-1.18051,-0.167187,0.704047,0.659243,1,-0.043618,0,0.999048,0.695916,0.21422,-0.46914,-0.203766,1.46308,1.61499,1.40788,0.699023,-1.16863,1.29244,2.01748,0.463504,-1.31772,1.05354,-1.20276,0.145905,-0.714834,0.91274,2.05891,1.47263,-0.138795,0.435895,0.966864,-0.863731,0.993864,0.481083,1.38556,2.43383,-0.474335,0.423414,-0.143076,-0.894092,0.327883,0.913337,1.32832,1.32832,1.44536,1.44536,1.46308,1.57133,1.58613,1.4316,1.8557,1.80772,1.80772,1.83987,1.83987,1.61499,1.76811,1.7695,1.75775,-1.18051,0.659243,0.704047,-0.167187,0.484299,-0.00650252,-0.00650252,0.0458902,0.131345,-0.123707,-0.123707,-0.350552,0.207265,0.0517174,0.0517174,0.0589133,0.0589133,-99,-99,-99,-99,0.0664022,0.00156731,0.00156731,0.00220782,0.00220782,0,0,0,0,0.0664022,0.00156731,0.00156731,0.00220782,0.00220782,0,0,0,0,0.070937,0.00559095,0.00559095,0.00652695,0.00652695,-99,-99,-99,-99,1,1,1,1,1,2,2,2,2,1,1,-0.043618,-0.043618,1
-28.4916,0.990475,0.119597,5,31,0,54.6507,-1.55169,-1.13315,-1.03115,-0.810091,1,-0.183603,0,0.983001,0.128594,0.631754,1.71275,0.313119,-0.449792,-1.44015,-0.179457,-0.782607,1.40665,-1.2701,-1.90729,-0.28548,1.41236,-1.04074,1.22921,-0.147793,0.741822,-1.01379,-2.316,-1.61544,0.0484548,-0.404807,-1.17539,0.741685,-0.568503,-0.19246,-1.62895,-2.39361,0.153657,-0.38802,0.748033,0.576738,0.400562,1.18831,1.1372,1.1372,1.1165,1.1165,-0.449792,1.07041,1.06749,1.10427,-0.646813,-0.302219,-0.302219,-0.330672,-0.330672,-1.44015,-0.299741,-0.299959,-0.268899,-1.55169,-0.810091,-1.03115,-1.13315,0.0165364,-0.0149158,-0.0149158,0.399113,0.100021,-0.142495,-0.142495,0.277977,0.0343867,0.00208614,0.00208614,0.00247401,0.00247401,-99,-99,-99,-99,-0.0646704,-0.00420642,-0.00420642,-0.00525091,-0.00525091,0,0,0,0,-0.0646704,-0.00420642,-0.00420642,-0.00525091,-0.00525091,0,0,0,0,0.185166,0.0431217,0.0431217,0.0492228,0.0492228,-99,-99,-99,-99,1,1,1,1,0,1,1,1,1,1,1,-0.183603,-0.183603,1
-25.1297,0.989149,0.119597,5,31,0,49.0715,-0.149236,-0.915504,1.19827,0.742453,1,-0.241359,0,0.970436,1.37366,0.752241,-0.386067,-0.626917,0.294266,0.532045,1.51262,0.476706,0.495971,1.0953,0.314941,0.030948,-1.04637,0.852685,-2.5402,1.11482,0.00166974,0.693955,1.00801,-0.771757,0.0853516,-0.915253,1.48237,-0.625128,-1.08258,1.06288,1.68462,1.91589,-0.359916,-0.238038,0.0559398,0.026842,-1.2602,0.100332,1.96198,1.96198,1.89073,1.89073,0.294266,2.09375,2.11338,2.15638,-0.0816558,-0.648421,-0.648421,-0.623112,-0.623112,0.532045,-0.866738,-0.84101,-0.842466,-0.149236,0.742453,1.19827,-0.915504,1.88695,-0.249402,-0.249402,0.565866,-0.265601,-0.820446,-0.820446,-0.356317,1.97016,0.224794,0.224794,0.260755,0.260755,-99,-99,-99,-99,0.521216,-0.0143544,-0.0143544,-0.0138743,-0.0138743,0,0,0,0,0.521216,-0.0143544,-0.0143544,-0.0138743,-0.0138743,0,0,0,0,0.418038,0.0606168,0.0606168,0.0692189,0.0692189,-99,-99,-99,-99,0,1,1,1,0,2,2,2,2,1,1,-0.241359,-0.241359,1
-28.7502,0.949999,0.119597,5,31,0,47.1742,-2.46078,-0.844606,-0.755276,-1.20542,1,-0.446786,0,0.894641,0.0534755,0.331706,-0.123145,-0.22079,-0.758917,-1.70423,-2.22465,-1.19317,-0.691519,-0.89524,-0.475779,-0.690769,0.358303,-0.818525,2.58033,-0.871117,-0.578753,-0.852634,-1.07115,0.445088,-0.248781,0.92663,-0.785277,0.917085,1.2164,-0.360502,-1.87628,-1.39291,0.419866,0.0140875,0.207504,-0.210241,0.406329,0.174214,0.0108207,0.0108207,0.0129484,0.0129484,-0.758917,0.0212893,0.0191254,0.014584,-0.862905,-0.169135,-0.169135,-0.164506,-0.164506,-1.70423,-0.146416,-0.149191,-0.157097,-2.46078,-1.20542,-0.755276,-0.844606,0.00285962,-0.00792514,-0.00792514,0.110029,0.0101353,-0.0311289,-0.0311289,0.109563,0.00421141,0.000358881,0.000358881,0.000422857,0.000422857,-99,-99,-99,-99,-0.0147008,-0.00134079,-0.00134079,-0.00161471,-0.00161471,0,0,0,0,-0.0147008,-0.00134079,-0.00134079,-0.00161471,-0.00161471,0,0,0,0,0.063973,0.0123787,0.0123787,0.0142191,0.0142191,-99,-99,-99,-99,0,0,0,1,1,1,2,1,1,1,1,-0.446786,-0.446786,1
-28.6937,0.997707,0.119597,5,31,0,46.7312,-0.102782,-2.14371,0.82711,1.33184,1,-0.166772,0,0.985996,1.20778,0.257702,0.0331379,0.669911,0.221825,1.26249,1.53911,0.679576,-0.0570833,1.09773,0.850055,1.04528,-0.668871,0.177574,-1.70089,0.946461,0.0450632,1.13226,0.025716,-0.683852,-0.366007,-0.0731124,0.433912,-0.74517,-1.77598,0.119046,2.39568,1.71681,-0.653842,-0.669841,-0.0711223,-0.316571,-0.285763,0.934846,2.73017,2.73017,2.76753,2.76753,0.221825,2.63625,2.66386,2.63967,0.820314,1.28535,1.28535,1.29494,1.29494,1.26249,1.03288,1.04194,1.07581,-0.102782,1.33184,0.82711,-2.14371,1.45874,-0.0519074,-0.0519074,0.0664103,-1.3334,-1.04753,-1.04753,-0.635316,1.63872,0.177331,0.177331,0.206328,0.206328,-99,-99,-99,-99,0.578044,0.0080466,0.0080466,0.0118347,0.0118347,0,0,0,0,0.578044,0.0080466,0.0080466,0.0118347,0.0118347,0,0,0,0,0.25283,0.00687845,0.00687845,0.00810375,0.00810375,-99,-99,-99,-99,0,0,1,1,1,2,2,2,1,1,1,-0.166772,-0.166772,1
-32.4605,0.982588,0.119597,5,31,0,47.5291,-0.221554,-0.257708,-1.30164,-2.27049,1,-0.157506,0,0.987518,0.101741,1.13655,-0.633274,0.114384,-0.369243,-1.57178,-0.278154,-0.3646,-0.472749,-1.48871,-1.93001,0.0897925,0.859075,0.348942,2.43341,-2.0488,1.42408,-0.840894,0.300471,0.271492,0.130537,0.61384,-0.783192,-0.049424,-0.196475,-0.867375,-0.791555,-0.580253,0.363956,1.79932,-0.320215,2.17321,2.88713,0.732876,0.206185,0.206185,0.264324,0.264324,-0.369243,0.35964,0.357542,0.335245,-1.56028,0.242903,0.242903,-0.0771623,-0.0771623,-1.57178,0.079456,0.00555081,0.312722,-0.221554,-2.27049,-1.30164,-0.257708,0.0103513,-0.018213,-0.018213,1.29175,-0.781655,0.137022,0.137022,1.29901,0.958116,0.00291195,0.00291195,0.00399095,0.00399095,-99,-99,-99,-99,-1.51589,-0.0147766,-0.0147766,-0.0195955,-0.0195955,0,0,0,0,-1.51589,-0.0147766,-0.0147766,-0.0195955,-0.0195955,0,0,0,0,2.64147,0.156699,0.156699,0.182593,0.182593,-99,-99,-99,-99,1,1,1,1,1,1,2,1,1,1,1,-0.157506,-0.157506,1
-32.9784,0.989739,0.119597,5,31,0,56.1012,-1.27767,-2.09251,0.34089,-1.39202,1,-0.563941,0,0.825815,0.0455741,1.02947,-0.417403,-1.00049,0.327747,3.53493,-0.0639366,1.82098,1.62622,0.516284,0.325077,0.465606,-0.679827,-1.6501,-0.691159,0.553409,0.0940475,-0.599897,-0.634093,-0.182832,0.509691,-0.227389,1.57998,0.468652,-1.29798,-1.14378,-0.131487,-0.725148,-0.331338,-0.842168,-0.706645,-1.30404,3.37035,0.00323038,-0.00642115,-0.00642115,-0.00989895,-0.00989895,0.327747,0.0669273,0.0690163,0.0648799,-0.0739306,-0.385921,-0.385921,-0.315162,-0.315162,3.53493,-0.232422,-0.252103,-0.353647,-1.27767,-1.39202,0.34089,-2.09251,0.002077,-0.0264586,-0.0264586,1.05982,0.00476194,0.0148014,0.0148014,0.243394,0.00322781,0.000167487,0.000167487,0.000192679,0.000192679,-99,-99,-99,-99,0.0137417,-0.000658337,-0.000658337,-0.000415681,-0.000415681,0,0,0,0,0.0137417,-0.000658337,-0.000658337,-0.000415681,-0.000415681,0,0,0,0,0.241938,0.101999,0.101999,0.114287,0.114287,-99,-99,-99,-99,1,0,1,0,1,1,1,1,1,1,1,-0.563941,-0.563941,1
-26.0236,0.996297,0.119597,5,31,0,47.3719,-0.843799,-0.0756525,-0.372781,1.53299,1,-0.0637553,0,0.997966,1.79814,0.553035,0.476274,1.36732,-0.029276,-3.16247,-0.293686,-1.57816,-0.482581,-0.173559,0.0209263,-0.288836,0.408315,1.50126,1.57219,-0.921209,0.117446,1.09971,0.166494,0.365455,-0.602599,-0.0687194,-1.24575,-0.540143,0.682564,1.54651,-0.433705,1.09587,0.35488,0.957825,1.36837,1.25579,1.2227,0.795142,0.331594,0.331594,0.363338,0.363338,-0.029276,0.427057,0.33415,0.305348,-0.85036,0.0956234,0.0956234,0.0743443,0.0743443,-3.16247,-0.186009,-0.198752,-0.132731,-0.843799,1.53299,-0.372781,-0.0756525,3.23329,-0.0634002,-0.0634002,0.305848,1.81355,0.231694,0.231694,6.71636,1.38051,0.358113,0.358113,0.409869,0.409869,-99,-99,-99,-99,0.850305,0.0254094,0.0254094,0.0351321,0.0351321,0,0,0,0,0.850305,0.0254094,0.0254094,0.0351321,0.0351321,0,0,0,0,1.38028,0.0400365,0.0400365,0.047947,0.047947,-99,-99,-99,-99,1,1,1,1,1,1,2,1,1,2,1,-0.0637553,-0.0637553,1
-31.683,0.918659,0.119597,5,31,0,55.1144,-0.347664,-0.918323,-0.409437,-2.21394,1,0.239584,0,0.970876,0.0152197,1.43598,0.193511,-1.1978,0.26483,3.04371,0.41632,0.398267,0.680006,-0.427304,-0.553066,-0.231909,-0.739219,-1.62952,-1.37149,0.651941,-1.30294,-0.11857,-0.968345,-0.49961,-0.470493,0.00415061,1.1231,0.890922,-0.680166,-2.19397,0.357719,-0.461768,-0.0300534,-1.05542,-1.73128,-2.03636,1.24761,-0.153832,-0.000397449,-0.000397449,-0.0170334,-0.0170334,0.26483,-0.0727946,-0.072178,-0.0629771,0.528355,-0.772666,-0.772666,-0.481367,-0.481367,3.04371,-0.41419,-0.380809,-0.718122,-0.347664,-2.21394,-0.409437,-0.918323,0.000231641,0.00523617,0.00523617,2.06204,-0.229893,0.195491,0.195491,0.651422,0.053613,0.000188201,0.000188201,0.000287375,0.000287375,-99,-99,-99,-99,-0.206045,-0.00504601,-0.00504601,-0.00681969,-0.00681969,0,0,0,0,-0.206045,-0.00504601,-0.00504601,-0.00681969,-0.00681969,0,0,0,0,1.16742,0.227638,0.227638,0.260752,0.260752,-99,-99,-99,-99,0,1,1,1,0,2,1,1,2,1,1,0.239584,0.239584,1
-28.9396,0.996286,0.119597,5,31,0,48.6332,-1.11086,-0.544369,0.619968,2.62409,1,0.169554,0,0.985521,0.813244,0.406316,0.242321,1.57173,0.382491,-2.74141,-0.379369,-0.39654,-0.509475,0.489912,0.334729,0.0140026,0.727173,2.12629,1.30061,-0.357751,1.37389,-0.0731886,0.333218,0.0519217,0.676803,0.112751,-0.818939,-0.856536,0.665031,2.2575,-0.125531,0.158698,-0.377148,0.898617,1.88652,2.29358,1.05081,-0.196758,-0.413448,-0.413448,-0.375313,-0.375313,0.382491,-0.43136,-0.441443,-0.48135,-0.552452,-0.264491,-0.264491,-0.324866,-0.324866,-2.74141,-0.420909,-0.4258,-0.333559,-1.11086,2.62409,0.619968,-0.544369,0.661366,0.0560265,0.0560265,0.165093,0.111931,-0.332829,-0.332829,-1.45274,0.405815,0.0721507,0.0721507,0.0825546,0.0825546,-99,-99,-99,-99,0.497614,0.0183071,0.0183071,0.0231734,0.0231734,0,0,0,0,0.497614,0.0183071,0.0183071,0.0231734,0.0231734,0,0,0,0,0.859928,0.0235659,0.0235659,0.0285228,0.0285228,-99,-99,-99,-99,1,0,0,0,0,1,1,1,2,1,1,0.169554,0.169554,1
-23.1488,0.995022,0.119597,5,31,0,44.8499,-1.68301,-0.935716,-0.302988,0.986265,1,-0.0954436,0,0.995435,1.72998,1.38518,0.636686,0.768048,-1.25924,-2.08821,-0.838954,-0.495683,1.10528,0.44063,-0.665104,0.338812,0.456335,-0.464594,2.13592,-0.886178,0.696726,-0.191709,-0.755597,0.825871,0.481488,-1.32623,-1.251,0.339955,-0.495905,0.398132,0.21602,-0.753977,0.514923,-0.558294,2.24921,1.11371,0.609595,0.222979,-0.223994,-0.223994,-0.463201,-0.463201,-1.25924,-0.609754,-0.636492,-0.308765,-0.432006,1.25541,1.25541,1.08412,1.08412,-2.08821,1.24312,1.2041,1.34231,-1.68301,0.986265,-0.302988,-0.935716,2.99284,-0.228716,-0.228716,1.91873,0.869631,0.108344,0.108344,1.13947,0.845288,0.301644,0.301644,0.340372,0.340372,-99,-99,-99,-99,0.102469,-0.0101359,-0.0101359,-0.00921283,-0.00921283,0,0,0,0,0.102469,-0.0101359,-0.0101359,-0.00921283,-0.00921283,0,0,0,0,0.924309,0.208889,0.208889,0.238791,0.238791,-99,-99,-99,-99,0,1,0,0,1,1,2,2,2,1,1,-0.0954436,-0.0954436,1
-29.571,0.835525,0.119597,5,31,0,56.0895,-0.398381,-0.415759,0.138572,-0.661307,1,0.0952691,0,0.995452,0.10593,0.00413578,0.442104,-0.634755,0.867392,1.60679,1.19082,0.794834,-0.786428,-0.220376,1.02068,0.128593,-0.733995,0.853255,-2.31118,0.920461,-0.301755,1.0085,0.0991539,-0.900619,-1.63989,1.36887,0.585863,-0.590842,1.34421,0.0569685,0.0195494,1.35355,-0.0845337,-0.0408541,-1.86021,-1.37572,0.271431,1.02823,1.10853,1.10853,1.12266,1.12266,0.867392,1.11964,1.12243,1.10786,0.0123686,-0.0485127,-0.0485127,-0.0494339,-0.0494339,1.60679,0.151968,0.150552,0.121358,-0.398381,-0.661307,0.138572,-0.415759,0.0112211,4.17376e-05,4.17376e-05,1.71047e-05,0.0115338,-0.00732957,-0.00732957,0.011679,0.00755124,0.0013128,0.0013128,0.00151635,0.00151635,-99,-99,-99,-99,-0.00212252,-4.75293e-05,-4.75293e-05,-6.46503e-05,-6.46503e-05,0,0,0,0,-0.00212252,-4.75293e-05,-4.75293e-05,-6.46503e-05,-6.46503e-05,0,0,0,0,0.000880201,4.42157e-06,4.42157e-06,6.17161e-06,6.17161e-06,-99,-99,-99,-99,1,0,1,1,0,1,1,1,2,2,1,0.0952691,0.0952691,1
-31.2731,0.993761,0.119597,5,31,0,51.4177,-0.372515,-1.7531,-0.404305,0.412753,1,0.0320215,0,0.999487,0.666343,0.140466,-0.389747,-0.509995,0.147043,-0.778175,-1.21672,-0.907076,0.170539,-0.164195,-0.975954,0.485333,0.24586,-1.56899,2.59018,-0.982195,1.77775,-1.49921,0.617499,-0.598506,2.18448,-0.471903,-0.842695,-0.421457,-0.86567,-0.394146,-1.21527,-1.06451,1.05325,0.668016,1.70166,2.97939,0.518516,-0.0555923,-0.650122,-0.650122,-0.682852,-0.682852,0.147043,-0.659959,-0.679839,-0.644268,-0.370838,-0.269778,-0.269778,-0.304059,-0.304059,-0.778175,-0.257045,-0.262062,-0.228059,-0.372515,0.412753,-0.404305,-1.7531,0.444013,0.00299718,0.00299718,0.0197308,0.495635,0.0924425,0.0924425,0.0273922,0.30247,0.0520742,0.0520742,0.0601693,0.0601693,-99,-99,-99,-99,0.0376405,0.00150622,0.00150622,0.00194319,0.00194319,0,0,0,0,0.0376405,0.00150622,0.00150622,0.00194319,0.00194319,0,0,0,0,0.0114736,0.00202143,0.00202143,0.0022957,0.0022957,-99,-99,-99,-99,1,0,0,1,0,2,1,1,1,1,1,0.0320215,0.0320215,1
