# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_f6045411f4949b6a3caebcc79d0982a8_model
# start_datetime = 2024-11-28 14:39:45 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/standata-1d982ac31f4d.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_f6045411f4949b6a3caebcc79d0982a8-202411281439-1-22103e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_f6045411f4949b6a3caebcc79d0982a8-profile-202411281439-1-334499.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_f6045411f4949b6a3caebcc79d0982a8_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.6.1,terminal_drift.1.7.1,terminal_drift.1.8.1,terminal_drift.1.9.1,terminal_drift.1.10.1,terminal_drift.1.11.1,terminal_drift.1.12.1,terminal_drift.1.13.1,terminal_drift.1.14.1,terminal_drift.1.15.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,terminal_drift.1.6.2,terminal_drift.1.7.2,terminal_drift.1.8.2,terminal_drift.1.9.2,terminal_drift.1.10.2,terminal_drift.1.11.2,terminal_drift.1.12.2,terminal_drift.1.13.2,terminal_drift.1.14.2,terminal_drift.1.15.2,c2.1,c2.2,c2.3,group_z.1.1,group_z.2.1,group_z.1.2,group_z.2.2,group_z.1.3,group_z.2.3,group_z.1.4,group_z.2.4,group_z.1.5,group_z.2.5,sigma_group.1,sigma_group.2,L_group.1.1,L_group.2.1,L_group.1.2,L_group.2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,group_v.1.1,group_v.2.1,group_v.3.1,group_v.4.1,group_v.5.1,group_v.1.2,group_v.2.2,group_v.3.2,group_v.4.2,group_v.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.6.1,yrep.1.7.1,yrep.1.8.1,yrep.1.9.1,yrep.1.10.1,yrep.1.11.1,yrep.1.12.1,yrep.1.13.1,yrep.1.14.1,yrep.1.15.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,yrep.1.6.2,yrep.1.7.2,yrep.1.8.2,yrep.1.9.2,yrep.1.10.2,yrep.1.11.2,yrep.1.12.2,yrep.1.13.2,yrep.1.14.2,yrep.1.15.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2,cor_group.1.1,cor_group.2.1,cor_group.1.2,cor_group.2.2
-61.3019,0.993583,0.0592359,6,63,0,103.184,-0.966416,-0.873781,0.298178,0.799899,1,0.119054,0,0.992888,0.412872,1.28884,0.312463,-1.50683,-0.518253,0.201434,0.51332,1.01584,-0.800841,-0.219427,0.0954375,-0.126881,0.582672,0.295659,-1.24993,-1.87458,0.483621,-1.43389,0.645983,0.836598,0.296501,-1.18387,-1.61469,-0.564948,0.127339,-1.91401,0.983115,1.06816,-0.879287,1.11868,-0.46514,0.48548,1.20352,-0.0544391,-1.21766,0.104851,-0.11607,0.522708,1.84395,-0.750483,0.291001,0.776892,0.696033,0.505044,-0.0478092,0.999572,0.19214,2.09752,0.630053,0.366142,1.03868,-0.146294,-3.5384,-1.66161,-0.241355,-1.67336,0.646426,0.502802,-0.83596,0.82519,0.29327,0.572677,0.68448,0.101678,-0.201724,0.104109,0.366645,1,-0.377978,0,0.925815,-0.117212,-0.0527149,-0.0527149,-0.0032158,-0.0032158,-0.518253,0.0164095,0.0299392,-0.0359051,-1.0433,-1.65696,-1.65696,-1.77919,-1.77919,0.201434,-1.71445,-1.78801,-1.64468,-0.966416,0.799899,0.298178,-0.873781,0.170464,0.0633521,0.0633521,1.66112,0.185709,0.316053,0.316053,1.23986,0.0992402,0.0189857,0.0189857,0.0217803,0.0217803,-99,-99,-99,-99,0.142041,0.011102,0.011102,0.0134483,0.0134483,0,0,0,0,0.142041,0.011102,0.011102,0.0134483,0.0134483,0,0,0,0,0.851663,0.184592,0.184592,0.211545,0.211545,-99,-99,-99,-99,-0.174211,0.0523459,0.0859094,0.0596206,0.0105855,0.451326,-0.353443,-0.0148087,0.15298,-0.0825652,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,2,1,1,2,2,2,4,3,2,3,4,1,2,3,3,1,0.119054,0.119054,1,1,-0.377978,-0.377978,1
-59.5121,0.994102,0.0592359,6,63,0,93.3752,-0.340344,-1.1874,0.996484,0.0433213,1,-0.105956,0,0.994371,0.56941,1.08051,0.333421,0.403368,-0.217712,0.263923,0.198508,0.875095,-1.50166,-0.678534,1.63715,-0.152281,1.59536,0.0945718,-1.80844,0.243474,-0.641597,0.465889,0.86692,0.100239,-0.959705,-0.0017251,-1.21047,2.51144,0.168848,-0.254111,0.588341,-0.397214,-0.335561,2.23213,-0.005416,-0.371627,0.133954,1.12119,-0.943646,-0.976842,-0.2116,-0.702148,1.00931,-1.03264,0.920349,0.826817,-0.929901,1.80237,0.401981,0.486215,0.578666,0.943996,-0.885015,0.86684,-0.0670956,0.784429,-2.94926,-0.819092,0.767034,-0.575762,0.62128,-1.30527,0.864751,0.696599,0.0422515,0.468478,-0.329371,0.690975,-0.810526,0.467197,0.326963,1,0.196642,0,0.980475,0.378636,0.215047,0.215047,0.359158,0.359158,-0.217712,0.407141,0.422905,0.271823,0.320398,-0.640081,-0.640081,-0.566259,-0.566259,0.263923,-0.743348,-0.736617,-0.795351,-0.340344,0.0433213,0.996484,-1.1874,0.324227,-0.0651897,-0.0651897,1.16751,1.43187,0.326364,0.326364,0.50353,0.338415,0.0379495,0.0379495,0.043973,0.043973,-99,-99,-99,-99,0.151125,0.000290506,0.000290506,0.00165859,0.00165859,0,0,0,0,0.151125,0.000290506,0.000290506,0.00165859,0.00165859,0,0,0,0,0.448978,0.1244,0.1244,0.1416,0.1416,-99,-99,-99,-99,-0.268994,-0.609817,0.325449,0.218871,0.322822,0.162151,0.193299,0.0583326,-0.0754686,-0.215412,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,3,3,3,1,3,3,4,3,2,3,3,4,2,3,3,1,-0.105956,-0.105956,1,1,0.196642,0.196642,1
-62.0027,0.97963,0.0592359,6,63,0,94.086,-0.563473,-0.809706,-0.0597934,-0.693675,1,0.403338,0,0.915051,0.3437,1.13785,-1.2026,-0.120719,0.058614,-0.0381327,-0.690583,-0.521396,-0.125479,-0.971462,-0.127877,0.253581,-0.774908,-0.648737,0.65974,-1.95406,-0.126005,0.604069,-1.32401,-1.06092,-0.551927,-1.12341,0.301617,0.531755,-0.371626,1.31993,-0.511952,-0.666562,0.940797,-2.12732,2.18687,1.08491,0.409904,-0.0457502,0.407129,0.46948,0.750517,-1.19044,-0.699497,-0.756543,-0.784078,-1.21263,0.638321,0.777166,0.538669,1.25926,-0.280825,0.0611284,-0.605839,1.14844,-0.3342,-0.740546,-2.32479,-0.493286,0.882299,-0.607884,-0.215217,0.944842,1.52224,2.26746,-0.0772759,1.40296,-0.53443,1.77346,0.219804,0.596037,0.54023,1,-0.120228,0,0.992746,-0.887069,-1.05424,-1.05424,-1.05344,-1.05344,0.058614,-0.952738,-0.959363,-0.973612,0.147392,0.436608,0.436608,0.394837,0.394837,-0.0381327,0.42999,0.355592,0.406914,-0.563473,-0.693675,-0.0597934,-0.809706,0.11813,0.157737,0.157737,1.29471,0.101659,0.0298154,0.0298154,0.773948,0.0677791,0.0134303,0.0134303,0.0154442,0.0154442,-99,-99,-99,-99,0.0531092,0.0167641,0.0167641,0.0190655,0.0190655,0,0,0,0,0.0531092,0.0167641,0.0167641,0.0190655,0.0190655,0,0,0,0,0.610616,0.142841,0.142841,0.163477,0.163477,-99,-99,-99,-99,-0.362321,0.563161,1.35149,0.836216,1.05705,-0.075941,0.755023,-0.188717,-0.377744,0.00269563,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3,4,3,4,4,3,3,3,3,2,2,2,4,3,4,1,0.403338,0.403338,1,1,-0.120228,-0.120228,1
-68.1313,0.990039,0.0592359,6,63,0,105.499,-0.706508,-1.26106,-0.780682,0.482004,1,0.311817,0,0.950142,0.689569,0.364148,1.23961,0.811714,-0.499028,0.617773,1.57493,1.39777,1.03094,0.546777,-0.374077,-0.213149,0.991783,0.0346491,-1.22905,0.536846,1.70282,-0.743686,-0.867068,0.611883,0.759646,0.334714,0.807206,-0.458067,1.58412,-0.795072,1.49061,0.963262,-0.821483,1.08868,-2.53939,-1.19411,0.205808,1.1053,0.541815,-0.0386183,0.0180527,0.559394,1.03099,1.4507,0.0114009,2.44322,-0.572705,0.467442,-0.290205,-1.42002,0.937896,0.513128,0.128118,0.435959,-0.884608,0.44713,-1.22903,0.290508,1.30339,-0.128575,0.580872,-1.32116,-0.77699,-1.47504,-0.212146,-2.0393,0.127623,-1.45105,0.643028,0.83535,0.483518,1,0.467262,0,0.884119,0.303464,1.04834,1.04834,0.990421,0.990421,-0.499028,0.94589,0.977684,1.05189,0.645231,0.702122,0.702122,0.620861,0.620861,0.617773,0.529962,0.541912,0.644628,-0.706508,0.482004,-0.780682,-1.26106,0.475506,0.0782988,0.0782988,0.132604,0.257765,0.0712709,0.0712709,0.0798174,0.223137,0.0527747,0.0527747,0.0604434,0.0604434,-99,-99,-99,-99,0.0545186,0.00937014,0.00937014,0.0108555,0.0108555,0,0,0,0,0.0545186,0.00937014,0.00937014,0.0108555,0.0108555,0,0,0,0,0.0629683,0.0145157,0.0145157,0.0165981,0.0165981,-99,-99,-99,-99,-0.107405,-1.10363,-1.23217,-1.70353,-1.21213,0.219266,-0.630643,-0.423944,-0.40618,-0.0529479,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,3,4,4,2,1,4,4,3,4,2,2,2,4,3,1,0.311817,0.311817,1,1,0.467262,0.467262,1
-71.7459,0.99407,0.0592359,6,63,0,108.428,-0.394018,-0.570587,-0.64769,-0.344412,1,-0.401959,0,0.915658,0.115054,1.31609,-0.721949,0.824229,-1.22857,-1.00338,2.2939,-0.423526,1.54924,-0.0943052,-0.859175,1.93932,0.377688,-1.06988,1.26439,0.819691,-1.07095,1.19857,1.23322,0.415987,0.270654,-2.86166,0.570485,-1.33055,0.519812,0.127453,-0.319512,1.66026,-2.1083,-0.491933,-0.349734,0.825481,0.769371,-0.1857,-1.0259,-1.28154,0.45566,0.217584,-1.3792,-0.899034,0.893883,-0.362442,0.640115,1.25398,0.383344,0.335916,0.569796,0.0730219,0.384743,-0.630782,-0.953795,-2.15911,-3.22648,-0.58254,0.662431,-0.654121,0.352806,-0.427409,0.921424,-0.561928,1.5008,-0.308486,0.247028,0.479705,1.51236,0.294325,0.657052,1,-0.435425,0,0.900225,-1.3149,-0.427598,-0.427598,-0.482017,-0.482017,-1.22857,-0.485493,-0.486952,-0.45612,0.37756,-1.10427,-1.10427,-0.769137,-0.769137,-1.00338,-1.02367,-0.982198,-1.30866,-0.394018,-0.344412,-0.64769,-0.570587,0.0132375,-0.060865,-0.060865,1.73208,229.916,-139.858,-139.858,85.9373,0.158485,0.00251784,0.00251784,0.00317731,0.00317731,-99,-99,-99,-99,-0.351793,-0.0148792,-0.0148792,-0.0186055,-0.0186055,0,0,0,0,-0.351793,-0.0148792,-0.0148792,-0.0186055,-0.0186055,0,0,0,0,1.10576,0.199069,0.199069,0.229347,0.229347,-99,-99,-99,-99,-0.192524,-0.125797,-0.165389,-0.0907949,0.141189,0.395825,0.667298,1.04848,0.234372,0.757313,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,3,4,3,3,2,4,4,3,3,3,3,3,3,3,1,-0.401959,-0.401959,1,1,-0.435425,-0.435425,1
-73.3902,0.968604,0.0592359,6,63,0,109.771,-0.20761,-1.99649,-1.59832,-0.579793,1,0.244698,0,0.969599,0.0596315,0.847808,-0.219728,0.550403,-0.433207,-1.54021,1.518,-0.0879209,-0.775314,-0.0594254,1.96642,-0.038095,1.8464,-0.78789,-0.667776,-0.577256,1.04746,0.556154,2.70028,1.5684,-1.21288,-0.832224,1.3916,0.138199,-0.0171576,0.512601,-1.87614,1.01512,-0.863898,0.650344,0.546521,1.13788,-0.233292,0.450729,-0.134675,0.581552,-0.218295,-0.240806,-0.0445064,0.267072,0.0498704,-1.04149,0.448006,0.641538,-0.180134,-0.155721,0.163029,-1.65032,1.06966,-0.970173,-0.477564,-1.36818,-2.49347,-0.508074,1.30069,-2.39701,-0.0738299,-1.58086,1.66683,1.71313,0.452995,-1.06269,1.10345,-0.109112,-1.05233,1.03457,0.798966,1,0.226523,0,0.974006,0.152516,0.769464,0.769464,0.800661,0.800661,-0.433207,0.702092,0.70283,0.712855,-0.00195955,-0.454197,-0.454197,-0.566295,-0.566295,-1.54021,-0.757455,-0.771848,-0.596975,-0.20761,-0.579793,-1.59832,-1.99649,0.00355591,0.0123709,0.0123709,0.718778,-0.783744,0.102915,0.102915,0.150123,0.163474,0.00109058,0.00109058,0.0015638,0.0015638,-99,-99,-99,-99,-0.125061,-0.00546357,-0.00546357,-0.00734659,-0.00734659,0,0,0,0,-0.125061,-0.00546357,-0.00546357,-0.00734659,-0.00734659,0,0,0,0,0.203344,0.0700146,0.0700146,0.0786812,0.0786812,-99,-99,-99,-99,-2.47987,-1.6355,1.77235,-1.09943,-0.112883,-0.491277,1.01101,0.66257,0.666374,-0.838666,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,4,4,3,3,4,3,4,4,2,1,3,4,3,2,1,1,0.244698,0.244698,1,1,0.226523,0.226523,1
-68.4969,0.961445,0.0592359,6,63,0,112.817,-0.214679,-0.609501,0.17392,-0.52375,1,-0.249963,0,0.968255,0.249773,0.411759,-0.391242,1.70325,0.385465,-0.95847,0.174659,0.323336,0.670413,-0.879892,2.00603,0.37432,1.92212,0.920809,-1.26669,-1.60988,1.10827,0.391336,0.930883,-0.103712,-0.147118,-0.455306,0.221895,-0.206513,-1.3767,-0.358264,-2.70319,-0.0844797,0.746273,0.672253,0.803498,0.101438,0.601852,0.170855,0.211577,-0.0913505,0.433843,0.297894,1.14091,2.35597,-0.427459,-0.988473,-0.21612,0.440255,-0.307777,1.37317,-0.373275,-0.149368,0.950903,-0.513735,-1.01425,0.112376,-3.99124,-0.509075,0.94426,0.371492,-0.210711,-0.649893,-0.807455,-1.75493,-0.369772,-0.685634,0.112446,1.60396,-0.0322476,1.06379,0.0491722,1,0.109023,0,0.994039,-0.0457269,0.00456434,0.00456434,-0.0181853,-0.0181853,0.385465,0.0303824,0.0326275,0.0468044,0.708517,0.39546,0.39546,0.326352,0.326352,-0.95847,0.12239,0.101973,0.210583,-0.214679,-0.52375,0.17392,-0.609501,0.0623866,-0.0257077,-0.0257077,0.169545,0.10032,-0.0555245,-0.0555245,0.186798,0.0475014,0.00740176,0.00740176,0.00856957,0.00856957,-99,-99,-99,-99,-0.0198033,-0.00303068,-0.00303068,-0.00350611,-0.00350611,0,0,0,0,-0.0198033,-0.00303068,-0.00303068,-0.00350611,-0.00350611,0,0,0,0,0.105618,0.0195338,0.0195338,0.0225096,0.0225096,-99,-99,-99,-99,0.39519,-0.69135,-1.86688,-0.729371,1.70628,-0.00830784,-0.0429517,-0.0274822,0.00182065,0.00702243,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,4,3,4,3,2,2,4,4,4,4,4,4,3,4,4,1,-0.249963,-0.249963,1,1,0.109023,0.109023,1
-66.2073,0.999723,0.0592359,6,63,0,105.88,-2.53722,-1.11131,-0.055186,0.643002,1,-0.10735,0,0.994221,0.889596,1.2806,0.398887,-1.02487,0.388262,2.27294,-1.01349,-0.887563,-0.358577,1.2862,-1.00009,-0.531605,-1.25727,-0.688906,2.17978,1.03754,-0.136949,0.296697,-0.680771,0.883107,0.862418,-0.541784,0.534366,-1.14041,-0.125741,0.722229,1.89809,-0.362901,-0.92003,0.00540036,0.210847,-0.932568,0.577959,0.326249,1.1106,-0.344615,0.277171,-1.1713,0.457762,-2.1287,2.30936,0.825287,-0.489653,-0.502921,1.01319,-1.09385,0.496073,0.960384,-0.711662,1.03903,-0.84801,1.00635,-0.306004,1.95878,3.11604,-0.617273,1.18145,-0.458945,0.840423,1.53991,0.154002,0.621565,0.368878,-1.21657,0.0851448,0.0332829,1.55584,1,-0.120857,0,0.99267,0.161652,-0.158181,-0.158181,-0.143404,-0.143404,0.388262,-0.231638,-0.256586,-0.258916,0.209447,1.65692,1.65692,1.71425,1.71425,2.27294,2.14454,2.18804,2.0516,-2.53722,0.643002,-0.055186,-1.11131,0.791382,-0.122294,-0.122294,1.63993,0.156324,-0.0169805,-0.0169805,0.728014,0.155312,0.0724115,0.0724115,0.0805717,0.0805717,-99,-99,-99,-99,-0.0156405,-0.00993449,-0.00993449,-0.0108527,-0.0108527,0,0,0,0,-0.0156405,-0.00993449,-0.00993449,-0.0108527,-0.0108527,0,0,0,0,0.650244,0.175496,0.175496,0.199918,0.199918,-99,-99,-99,-99,-0.0205446,-0.015275,0.0512525,0.0206875,-0.040491,1.94074,1.38428,-0.0517098,0.452833,0.360258,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,3,2,2,4,2,4,3,4,2,3,4,3,1,4,2,1,-0.10735,-0.10735,1,1,-0.120857,-0.120857,1
-68.3208,0.998737,0.0592359,6,63,0,93.8814,-1.45569,-0.629933,-0.126254,0.0886191,1,0.205328,0,0.978693,0.778218,0.548146,0.158596,-1.04536,0.577264,2.07069,-1.72499,-1.01376,-0.137014,1.52985,-0.991998,-1.1189,-1.89707,-0.416989,2.42172,0.556462,-0.0127888,0.878597,-0.556901,0.883011,1.33418,-0.923861,0.00847021,-1.45054,-0.123124,0.150754,2.07743,-0.309606,-0.767152,-0.254692,0.0477181,-0.747066,0.981904,1.03868,1.17905,-0.682082,0.0718506,-2.19339,0.528477,-1.43757,2.13302,0.726592,-0.137481,-0.320042,1.31112,-1.2666,0.140434,-0.00195963,-0.356332,1.05333,-0.535211,0.511533,-0.39329,1.34238,2.41044,-0.897617,1.80223,-0.818172,0.183505,1.04773,0.441799,0.63081,0.139251,-0.742672,-0.0283569,0.0684078,1.56061,1,0.0236804,0,0.99972,0.156799,-0.47586,-0.47586,-0.484204,-0.484204,0.577264,-0.572252,-0.597243,-0.570294,0.345734,1.075,1.075,1.08339,1.08339,2.07069,1.34523,1.34919,1.30094,-1.45569,0.0886191,-0.126254,-0.629933,0.605623,0.0875883,0.0875883,0.300465,0.204901,0.0359593,0.0359593,0.243548,0.194173,0.0624172,0.0624172,0.0706812,0.0706812,-99,-99,-99,-99,0.0359776,0.00957312,0.00957312,0.0109351,0.0109351,0,0,0,0,0.0359776,0.00957312,0.00957312,0.0109351,0.0109351,0,0,0,0,0.173618,0.0343033,0.0343033,0.0394697,0.0394697,-99,-99,-99,-99,-0.061404,-0.0559693,0.0716729,0.0431523,-0.0508045,2.7786,0.256063,0.728001,0.240567,-0.0716877,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,4,2,4,4,3,3,3,2,4,3,4,3,2,3,4,1,0.205328,0.205328,1,1,0.0236804,0.0236804,1
-82.9212,0.967309,0.0592359,6,63,0,122.189,-0.750196,-0.82295,-0.753563,1.45352,1,0.0744792,0,0.997223,0.858687,1.15631,1.46812,1.96751,0.0373338,-0.819685,0.837753,-0.458758,1.22646,-1.26256,0.679565,0.0696492,0.811448,-1.90891,-0.704306,-0.604803,1.68531,0.646762,-0.378552,0.195408,0.894651,-2.45618,-0.877357,-1.43317,-0.681478,-0.0165597,-1.82791,-1.72555,0.815698,0.599,0.0191944,1.40226,2.15043,-1.43534,-1.06276,-0.683282,1.59865,-0.350066,0.0605451,1.00534,0.855399,-1.03818,0.120757,-0.978005,0.618277,-1.17007,-1.65654,-0.488789,-1.00325,-0.442383,0.752982,-0.151532,-0.146831,0.911483,1.53055,-1.61127,0.0901309,1.06999,-1.37293,-2.26244,-2.03829,-1.38207,0.0452193,-0.265198,0.788674,0.0258001,0.228297,1,-0.352014,0,0.935995,0.718763,1.31203,1.31203,1.19002,1.19002,0.0373338,1.2306,1.2176,1.38095,1.58807,1.51905,1.51905,1.2049,1.2049,-0.819685,0.811227,0.790374,1.17297,-0.750196,1.45352,-0.753563,-0.82295,0.737344,0.0739512,0.0739512,1.33706,0.450903,0.0403504,0.0403504,0.883626,0.358821,0.0819654,0.0819654,0.0939087,0.0939087,-99,-99,-99,-99,0.0386084,0.0086396,0.0086396,0.00996445,0.00996445,0,0,0,0,0.0386084,0.0086396,0.0086396,0.00996445,0.00996445,0,0,0,0,0.698246,0.150198,0.150198,0.172386,0.172386,-99,-99,-99,-99,-0.0415709,0.0276058,-0.0583712,-0.0356576,-0.00684214,0.148747,-0.379362,-0.253733,0.120731,0.18984,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,3,4,2,1,4,4,1,1,4,4,4,1,3,3,4,1,0.0744792,0.0744792,1,1,-0.352014,-0.352014,1
-81.4016,0.996138,0.0592359,6,63,0,125.835,-0.865874,-0.895618,-0.757796,1.39104,1,0.0100423,0,0.99995,0.980801,1.19032,1.44153,1.97321,-0.0252433,-0.880778,0.742549,-0.525239,1.16973,-1.223,0.664047,0.0287574,0.774194,-1.93952,-0.652531,-0.546228,1.73597,0.659207,-0.325533,0.305296,0.891083,-2.4879,-0.780124,-1.49026,-0.594678,-0.0254099,-1.72323,-1.66558,0.869024,0.598346,0.0665394,1.39698,2.07682,-1.47366,-1.09269,-0.733356,1.64853,-0.36871,-0.00425811,1.00154,0.772051,-0.959426,0.201671,-0.996103,0.635542,-1.04284,-1.58785,-0.523077,-1.03033,-0.411197,0.603515,0.00521358,-0.0900284,0.940945,1.52839,-1.55601,0.130972,1.08569,-1.33859,-2.14765,-1.99087,-1.29735,-0.0245765,-0.290112,0.735692,0.0250059,0.224697,1,-0.298054,0,0.954549,0.669209,1.2553,1.2553,1.11979,1.11979,-0.0252433,1.17094,1.1539,1.33355,1.4617,1.42012,1.42012,1.10551,1.10551,-0.880778,0.731862,0.713496,1.09498,-0.865874,1.39104,-0.757796,-0.895618,0.961971,0.0117241,0.0117241,1.41686,0.516528,0.0445199,0.0445199,0.860142,0.43778,0.10624,0.10624,0.12158,0.12158,-99,-99,-99,-99,0.040695,0.0030222,0.0030222,0.00376735,0.00376735,0,0,0,0,0.040695,0.0030222,0.0030222,0.00376735,0.00376735,0,0,0,0,0.6942,0.15666,0.15666,0.179386,0.179386,-99,-99,-99,-99,-0.0389094,0.0271487,-0.0537038,-0.0324415,-0.00725451,0.132301,-0.359819,-0.283179,0.0816151,0.177224,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,4,4,3,1,1,3,1,4,1,3,2,4,1,4,2,1,0.0100423,0.0100423,1,1,-0.298054,-0.298054,1
-74.9564,0.999851,0.0592359,6,63,0,122.78,-0.486646,-1.46837,-0.094547,0.0561716,1,-0.265183,0,0.964198,0.115135,0.114733,-0.517275,-0.637662,-0.116095,1.29618,-0.490063,0.275416,-1.05174,0.315021,-1.31728,-0.97509,-0.95852,1.48498,1.82011,0.990575,-1.61312,-1.0706,-0.357866,-1.06025,-0.83287,1.74924,0.719498,1.29191,0.811581,-0.311968,1.45722,2.2052,-1.02813,0.214792,0.15947,-1.03452,-2.00055,1.63421,0.856923,0.436245,-0.415243,-0.0237431,-0.158424,-0.27909,-0.914998,1.11577,0.502274,1.58987,-0.891973,0.757241,1.04076,0.41801,0.704086,0.729061,-0.651068,-0.270931,-2.09102,0.447189,1.16979,0.863766,0.967516,-1.78737,1.45175,1.99044,1.53186,0.943732,0.223712,0.27143,-0.329317,1.31022,0.371281,1,-0.0707794,0,0.997492,-0.512048,-0.570188,-0.570188,-0.552918,-0.552918,-0.116095,-0.515352,-0.514615,-0.538887,-0.0470912,0.0323506,0.0323506,0.0527051,0.0527051,1.29618,0.168985,0.17132,0.128802,-0.486646,0.0561716,-0.094547,-1.46837,0.0132562,-0.00350302,-0.00350302,0.0131637,0.0139318,-0.00160533,-0.00160533,0.00442099,0.00860962,0.00153953,0.00153953,0.00177624,0.00177624,-99,-99,-99,-99,-0.00153098,-0.000385299,-0.000385299,-0.000440617,-0.000440617,0,0,0,0,-0.00153098,-0.000385299,-0.000385299,-0.000440617,-0.000440617,0,0,0,0,0.00419774,0.00135523,0.00135523,0.00153441,0.00153441,-99,-99,-99,-99,1.13172,-2.34185,2.60791,1.2365,0.355633,0.33562,0.584626,0.515017,0.0580514,-0.129095,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,2,2,3,3,3,3,4,4,2,2,2,1,3,3,1,-0.265183,-0.265183,1,1,-0.0707794,-0.0707794,1
