# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_418bab091709b548f8035059c0a04e5a_model
# start_datetime = 2026-04-16 11:13:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.95
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/standata-11e5e77d1c16.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_418bab091709b548f8035059c0a04e5a-202604161213-1-925b34.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_418bab091709b548f8035059c0a04e5a-profile-202604161213-1-2636d4.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_418bab091709b548f8035059c0a04e5a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,L_R.1.1,Q_sigma.1,b.1,eta_anc.1.1,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,A.1.1,Q.1.1,Q_inf.1.1,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,cor_R.1.1
-15.921531,0.89926113,0.11836422,5,31,0,22.273925,-0.75401159,1,1.439768,-0.8390726,-0.44941118,0.63812523,-0.69652874,0.74142724,1.0959694,-1.7582663,0.21879212,0.082692804,-0.95854386,0.55270515,0.78713561,0.39377423,1.4899572,-0.95728212,-0.80069784,-0.088506635,-0.088506635,-0.25884133,-0.25884133,-0.44941118,-0.12786906,-0.16157358,0.010918154,-0.75401159,2.0729318,1.374602,1.0703379,0.23248199,0.23248199,0.26674416,0.26674416,-99,-99,-99,-99,1.0345713,0.48216386,0.48216386,0.5164728,0.5164728,1,1,1,1,1.0828677,-0.97796505,0.27324336,-0.53303669,0.47041123,1
-13.961407,0.87019946,0.11836422,4,31,0,30.596316,-0.37070805,1,2.9247317,0.021260516,-0.06110322,-0.22775159,0.2474996,0.29739531,0.25751177,-1.4418497,-0.2762859,-0.52822689,0.66995045,-1.420512,-0.18868858,-0.28160766,0.12436235,-0.18617388,-0.024411452,-0.40633498,-0.40633498,-0.50454871,-0.50454871,-0.06110322,-0.55915464,-0.53515229,-0.42794224,-0.37070805,8.5540557,11.537456,6.0405649,1.0045183,1.0045183,1.1610694,1.1610694,-99,-99,-99,-99,2.4577561,1.0022566,1.0022566,1.0775293,1.0775293,1,1,1,1,-3.2308168,0.93943732,1.1905101,0.26946517,1.1004229,1
-16.955761,0.99808418,0.11836422,5,31,0,20.482304,-1.6397158,1,1.2820948,-0.66484313,0.76377455,-0.22323338,1.7274622,0.23332209,0.61381981,0.46544709,0.21039327,-0.65172,-0.80261254,1.4417013,1.445056,0.29050139,-1.1796202,0.42119198,-0.17858931,-0.26448237,-0.26448237,-0.24209251,-0.24209251,0.76377455,-0.27130045,-0.19890205,-0.23301776,-1.6397158,1.643767,0.50123531,0.48236398,0.16622555,0.16622555,0.18769617,0.18769617,-99,-99,-99,-99,0.69452428,0.40770767,0.40770767,0.43323916,0.43323916,1,1,1,1,1.2172852,0.49971486,-0.034552679,-0.46622682,-0.1149467,1
-16.48028,0.98007347,0.11836422,5,31,0,22.608944,-1.536872,1,1.4168611,-0.87081246,0.54516773,-0.076945452,1.7757986,0.30317704,0.60111967,0.44323066,0.37995515,-0.48500599,-0.57246128,1.3898049,1.6584333,-0.10916533,-1.337599,0.64503146,-0.32752192,-0.3244842,-0.3244842,-0.30928812,-0.30928812,0.54516773,-0.32813652,-0.24601025,-0.27416332,-1.536872,2.0074953,0.65311075,0.6229059,0.2054204,0.2054204,0.23236839,0.23236839,-99,-99,-99,-99,0.78924388,0.45323327,0.45323327,0.48204605,0.48204605,1,1,1,1,-0.024191962,-0.16518601,-0.39688263,0.10375771,-0.81913547,1
-16.149358,0.99962973,0.11836422,5,31,0,21.847379,-0.57159359,1,2.4632004,1.2991621,-0.041499153,-0.63665961,-2.1540436,-0.20998335,0.25099809,-1.3799746,0.28907937,-0.2836952,1.171587,-0.90085352,-1.03958,-0.091134065,0.91514417,-0.85539907,0.96612267,-0.17084718,-0.17084718,-0.26138533,-0.26138533,-0.041499153,-0.30480171,-0.47732425,-0.34863186,-0.57159359,6.0673564,5.3074042,3.6153967,0.69546168,0.69546168,0.80072794,0.80072794,-99,-99,-99,-99,1.9014197,0.83394345,0.83394345,0.89483403,0.89483403,1,1,1,1,-0.50710746,0.85780359,0.72509529,-1.240833,1.4920973,1
-13.269143,0.99884897,0.11836422,5,31,0,21.647594,-1.6769427,1,2.0844684,-0.77579212,1.21328,-0.11776175,1.6564103,0.49714612,0.017309463,0.84420841,-0.41861685,0.80149462,-0.33118288,0.69652825,1.0298533,-0.48330283,0.2343312,0.35000435,-0.14932183,-0.13070735,-0.13070735,-0.16247216,-0.16247216,1.21328,-0.19384198,-0.081094155,-0.054767657,-1.6769427,4.3450086,1.2955149,1.2502388,0.43751842,0.43751842,0.49371364,0.49371364,-99,-99,-99,-99,1.1181408,0.66145175,0.66145175,0.7026476,0.7026476,1,1,1,1,-2.3030996,-0.1951942,0.32063504,1.5371899,-0.52855976,1
-17.708162,0.95982885,0.11836422,5,31,0,22.494087,-0.39055089,1,2.3445969,0.0050715623,-0.32448444,0.44867873,-1.3738163,-2.6740235,0.60373638,-0.42981514,-0.98235234,-1.1159589,1.2231996,-0.65058303,0.15136868,-0.15917264,-0.86922188,0.21058916,-0.21537495,-0.29778014,-0.29778014,0.47026546,0.47026546,-0.32448444,0.60249765,0.49654169,-0.31305538,-0.39055089,5.4971346,7.0376676,3.8151109,0.64399113,0.64399113,0.74406694,0.74406694,-99,-99,-99,-99,1.9532309,0.80249058,0.80249058,0.86259315,0.86259315,1,1,1,1,2.3499066,-0.93732835,0.17708326,-0.42083377,0.21258347,1
-16.294504,0.99972622,0.11836422,5,31,0,26.080268,-1.8353233,1,1.6406595,0.76303786,-1.4130743,-0.24564619,-1.3315159,-1.4399396,-0.35260209,0.75023639,-0.2283389,-0.61927261,1.8896461,-0.22575036,1.5573996,0.1657265,-0.70708478,-0.23795116,0.12394033,-0.30373213,-0.30373213,-0.089089101,-0.089089101,-1.4130743,-0.17018957,-0.24066907,-0.4857163,-1.8353233,2.6917637,0.73332138,0.71465102,0.26619363,0.26619363,0.29957246,0.29957246,-99,-99,-99,-99,0.84537034,0.51593956,0.51593956,0.54733213,0.54733213,1,1,1,1,-0.76734917,-0.68046269,-0.54435269,0.099253004,-0.70038571,1
-12.918747,0.93721328,0.11836422,5,31,0,22.497209,-0.62988883,1,2.2369882,-0.29106984,0.3424529,-0.50449994,0.75061625,0.83736815,0.21845799,-0.88419051,0.038196629,0.60697405,-1.178445,0.78090242,-1.2745891,-0.13926916,-0.22366811,-0.78767148,-0.033552754,-0.52821541,-0.52821541,-0.72905314,-0.72905314,0.3424529,-0.8095598,-0.75422599,-0.53353544,-0.62988883,5.0041162,3.9722217,2.8452345,0.56959617,0.56959617,0.65508055,0.65508055,-99,-99,-99,-99,1.6867823,0.75471595,0.75471595,0.80937046,0.80937046,1,1,1,1,1.0842291,-1.7216185,-0.33724648,-1.2027816,-0.32987516,1
-18.190618,0.99099103,0.11836422,5,31,0,22.053642,-0.92967381,1,2.2160002,0.61307431,-1.1787381,-0.45611694,-1.300812,0.28219017,0.0066438666,0.54203183,0.1227921,0.46070809,2.5948871,-0.82279826,1.9327145,0.16208015,-0.16971115,1.6246212,-0.066049956,-0.56400796,-0.56400796,-0.72737084,-0.72737084,-1.1787381,-0.83156245,-0.92464306,-0.7120465,-0.92967381,4.9106568,2.6410644,2.2296547,0.53937873,0.53937873,0.61684119,0.61684119,-99,-99,-99,-99,1.4932028,0.73442408,0.73442408,0.78539238,0.78539238,1,1,1,1,0.64240382,-0.49525657,-0.43471216,-1.1727633,-1.4858562,1
-16.634837,0.96163101,0.11836422,5,31,0,30.66349,-0.54875402,1,1.7135443,0.23435794,0.3352695,-0.5730091,-0.24340135,-0.62085253,2.4596383,0.6941843,-0.77229078,-0.95834754,1.0218133,-0.74185534,0.70259835,0.72423726,-1.6255537,1.4910692,0.37404089,-0.44601958,-0.44601958,-0.31445953,-0.31445953,0.3352695,-0.36179862,-0.37501882,-0.50691384,-0.54875402,2.9362341,2.6753646,1.7825911,0.3374855,0.3374855,0.38873826,0.38873826,-99,-99,-99,-99,1.3351371,0.58093502,0.58093502,0.62348878,0.62348878,1,1,1,1,-0.82500084,-0.45935917,0.10839528,0.043297333,0.19195071,1
-15.622171,0.99951224,0.11836422,5,31,0,25.2084,-0.66525493,1,1.91399,0.30582014,-0.61186861,0.12011982,-0.85572549,-0.79763224,2.1573247,-0.074513385,0.13198493,-1.2703468,1.545529,0.90262644,1.3374707,0.36361588,-0.33316131,0.84582497,-0.091237117,-0.14568494,-0.14568494,0.0092075661,0.0092075661,-0.61186861,0.01765324,-0.035772859,-0.1972443,-0.66525493,3.6633576,2.7533487,2.0255217,0.41522352,0.41522352,0.47721838,0.47721838,-99,-99,-99,-99,1.4232083,0.6443784,0.6443784,0.69080994,0.69080994,1,1,1,1,2.6934613,-0.018242973,0.34843374,0.75518248,-0.58557519,1
-14.404205,0.99979506,0.11836422,5,31,0,21.013797,-0.87130158,1,1.8747699,0.63770912,0.32395925,-0.64229915,-0.29883616,-0.41563022,2.7419743,-0.51980073,0.89550567,0.55021964,1.0160229,0.67693515,-0.20686318,-0.93131597,0.047457256,-0.59278761,0.56121723,-0.24820168,-0.24820168,-0.16325164,-0.16325164,0.32395925,-0.26463625,-0.28208258,-0.35894312,-0.87130158,3.5147621,2.0169607,1.6638633,0.38873176,0.38873176,0.4450418,0.4450418,-99,-99,-99,-99,1.2899083,0.62348357,0.62348357,0.66711453,0.66711453,1,1,1,1,2.3217063,-0.70489087,-1.0656983,-0.73578882,-1.053748,1
-14.781862,0.98694234,0.11836422,5,31,0,22.654637,-0.88020471,1,1.9181695,-0.37655224,-0.4932835,0.3256502,0.57168567,0.13932095,-1.8949904,1.1636605,-1.0945069,-0.65500262,-1.7095959,-0.62784307,0.59212727,0.44870812,0.89945111,0.070147017,-0.45495632,-0.054432064,-0.054432064,-0.057369527,-0.057369527,-0.4932835,-0.043274191,-0.0076604089,-0.011790598,-0.88020471,3.6793744,2.0900674,1.7306293,0.40650889,0.40650889,0.46531685,0.46531685,-99,-99,-99,-99,1.3155338,0.6375805,0.6375805,0.68214137,0.68214137,1,1,1,1,-0.061150009,0.12445311,-1.0351651,0.54311896,1.2068972,1
-15.34684,0.96528396,0.11836422,5,31,0,24.48309,-1.2008582,1,2.0171995,0.59120633,0.28811126,-0.69641714,-0.72643895,0.37278005,0.2551303,-0.58119513,-1.4326692,0.06091103,0.32400687,-0.42732647,1.2735199,2.4083789,-0.13521389,-1.6443097,0.43086616,-0.18762648,-0.18762648,-0.32154854,-0.32154854,0.28811126,-0.42721337,-0.47409382,-0.29572354,-1.2008582,4.0690938,1.694244,1.5408093,0.43292493,0.43292493,0.4926488,0.4926488,-99,-99,-99,-99,1.2412934,0.65797031,0.65797031,0.70188945,0.70188945,1,1,1,1,3.6378421,-0.45857335,-0.36412232,-0.22595005,-0.93116013,1
-16.033784,0.96838279,0.11836422,5,31,0,23.893394,-1.8522436,1,2.2016386,0.83635421,0.55901476,-0.11897721,-1.2153944,-0.37314432,0.12043322,-0.32428137,-1.3582825,-0.36157638,0.19335664,-0.34036829,0.77152065,1.4408682,0.56555362,-2.0657609,0.46839758,0.27281235,0.27281235,0.29907934,0.29907934,0.55901476,0.34034867,0.25282337,0.22714054,-1.8522436,4.8472127,1.3084706,1.2762655,0.47842945,0.47842945,0.53826704,0.53826704,-99,-99,-99,-99,1.1297192,0.69168595,0.69168595,0.73366684,0.73366684,1,1,1,1,-1.9417599,0.35450134,0.54028804,0.39333519,0.33611887,1
-19.646168,0.99044724,0.11836422,5,31,0,24.899185,-0.52573495,1,2.6699457,0.50457357,0.73104245,-0.49656054,0.78059072,1.2342777,-2.630697,0.80063728,0.79564582,0.014871984,-0.87880779,0.68267459,-1.2627074,-1.1574537,-1.4734122,0.86066357,0.82455579,0.34936018,0.34936018,-0.035298612,-0.035298612,0.73104245,-0.18206193,-0.11302337,0.30863238,-0.52573495,7.1286098,6.7796613,4.4106866,0.82161906,0.82161906,0.94681469,0.94681469,-99,-99,-99,-99,2.1001635,0.90643205,0.90643205,0.97304403,0.97304403,1,1,1,1,0.68777863,-0.70357508,-0.16674895,0.503237,1.4829766,1
-19.472747,0.99563643,0.11836422,5,31,0,26.428513,-1.7246717,1,2.3402785,0.75561315,-0.15631328,0.2666374,-0.94887531,-0.93361896,2.6470624,-0.82931247,-0.77512701,-0.043032754,0.85162049,-0.69756492,1.2615831,1.1259224,1.4264202,-0.94216839,0.33217323,0.33409694,0.33409694,0.53037308,0.53037308,-0.15631328,0.62936774,0.55618852,0.30954551,-1.7246717,5.4769033,1.5878104,1.5373712,0.54849279,0.54849279,0.61843455,0.61843455,-99,-99,-99,-99,1.2399078,0.74060299,0.74060299,0.7864061,0.7864061,1,1,1,1,0.76583069,-0.12834103,-1.2669812,0.41869644,1.6689607,1
-21.944231,0.98122137,0.11836422,5,31,0,30.30043,-1.2904447,1,2.2763932,-0.55458507,-2.0014632,-0.17962323,0.26638836,-0.26062237,0.67644086,-1.7307686,1.1163807,-0.0050320177,0.83198047,0.17740153,2.0651781,0.15977528,2.4380255,0.33194603,-0.86221361,-1.1344402,-1.1344402,-1.0450568,-1.0450568,-2.0014632,-1.1907555,-1.1698069,-1.2555079,-1.2904447,5.1819658,2.0078217,1.8558163,0.54559798,0.54559798,0.61986658,0.61986658,-99,-99,-99,-99,1.3622835,0.73864604,0.73864604,0.78731606,0.78731606,1,1,1,1,-0.5850182,-1.2993904,-2.0895357,-2.0264364,-0.36528249,1
-19.971237,0.99748864,0.11836422,5,31,0,32.614832,-0.36514881,1,2.1273553,0.20624673,2.0718068,-1.4096067,-0.031190388,-0.24480278,-0.0908657,0.49354353,-1.2206018,0.45946788,-1.4510006,0.573478,-2.9154201,-1.0681253,0.28449832,0.25465054,1.6108124,-0.73110554,-0.73110554,-0.66082542,-0.66082542,2.0718068,-0.72488235,-0.72655263,-0.7905686,-0.36514881,4.5256406,6.1969812,3.2114889,0.53181185,0.53181185,0.61475984,0.61475984,-99,-99,-99,-99,1.7920628,0.72925431,0.72925431,0.78406622,0.78406622,1,1,1,1,1.9310828,-0.14081975,-2.0012224,-0.29292037,-0.42068791,1
-16.814615,0.99826665,0.11836422,5,31,0,28.074266,-1.2301704,1,1.492019,0.22698955,-0.64147764,-0.057656082,-0.54357843,0.018576133,0.37315182,-2.025871,1.3087757,-0.55957809,0.44131337,-1.235052,-1.2883585,-1.8534253,1.2614636,0.015499037,-0.056872696,-0.096487192,-0.096487192,-0.12222884,-0.12222884,-0.64147764,-0.15509949,-0.18125388,-0.14233619,-1.2301704,2.2261208,0.90480178,0.82752643,0.2360355,0.2360355,0.26845571,0.26845571,-99,-99,-99,-99,0.9096848,0.48583484,0.48583484,0.51812712,0.51812712,1,1,1,1,-0.33164488,-0.18441467,0.2940417,0.10248631,0.51069834,1
-23.196895,0.98846599,0.11836422,5,31,0,26.998577,-0.019509265,1,2.1479672,0.39890811,0.54448007,-0.68890048,0.93088931,0.30300951,-1.3881197,2.1797011,-0.73600083,1.4375813,0.4111203,0.30244788,1.0526471,2.8164193,-1.3414538,0.29826594,0.92900271,-0.33009605,-0.33009605,-0.35933158,-0.35933158,0.54448007,-0.483556,-0.41748288,-0.37995747,-0.019509265,4.613763,118.24543,4.5249113,0.56549744,0.56549744,0.65820055,0.65820055,-99,-99,-99,-99,2.1271839,0.75199564,0.75199564,0.8112956,0.8112956,1,1,1,1,1.1272518,0.12893148,-0.4260886,-0.72126401,-0.55498288,1
-19.967183,0.78876575,0.11836422,5,31,0,31.880958,-0.03219435,1,2.2848657,-0.87774468,1.6980803,0.048304805,-0.00012099816,-0.11789912,0.25885529,1.5553613,-0.85335989,0.90324959,0.56564962,-0.22776318,0.72883833,-0.57602815,-0.45197125,-0.045025638,0.78051649,0.8416426,0.8416426,0.88075696,0.88075696,1.6980803,1.0116714,1.0106815,0.95303288,-0.03219435,5.2206112,81.079619,5.0560871,0.63888189,0.63888189,0.743425,0.743425,-99,-99,-99,-99,2.2485745,0.79930088,0.79930088,0.86222097,0.86222097,1,1,1,1,0.2035787,0.3984615,0.79310412,0.46324878,-0.8408861,1
-14.686756,0.98263335,0.11836422,5,31,0,24.253537,-1.23032,1,1.6238948,0.81317733,-0.71667373,0.046913094,-0.79352273,0.77928578,0.34768886,0.29140035,1.266805,-0.65506691,0.77350613,-0.12072936,0.58958556,-0.18623749,1.3918159,0.26811165,0.2584081,0.4531577,0.4531577,0.26107784,0.26107784,-0.71667373,0.22581728,0.18412379,0.41925017,-1.23032,2.6370344,1.0716864,0.98018552,0.27959977,0.27959977,0.31800282,0.31800282,-99,-99,-99,-99,0.99004319,0.52877195,0.52877195,0.56391739,0.56391739,1,1,1,1,-0.53113032,0.18839095,0.15599609,0.26987177,0.32485937,1
-18.272045,0.99660695,0.11836422,5,31,0,27.019557,-0.46089416,1,2.4055805,0.40849801,-2.4460704,0.74163525,0.1765472,0.70504139,-0.76176113,0.83902095,-0.98379003,-0.35335295,-2.0465499,-0.3607616,-0.060614858,0.29137232,0.47325072,1.0739629,-1.2154847,0.30155781,0.30155781,0.081985082,0.081985082,-2.4460704,0.012793223,0.02716409,0.26748971,-0.46089416,5.7868177,6.2778162,3.780457,0.67219513,0.67219513,0.77559275,0.77559275,-99,-99,-99,-99,1.9443397,0.81987507,0.81987507,0.88067744,0.88067744,1,1,1,1,0.059307243,1.7238538,0.15273372,-0.21665178,0.9328583,1
-13.21355,0.91802901,0.11836422,5,31,0,25.943238,-0.75092122,1,1.8482793,0.081054987,1.3878063,-0.77030722,-1.3021364,-0.61916438,0.10044992,0.1960896,1.3248312,0.4975347,1.406887,0.54995642,0.76949476,0.59941567,-0.6408763,0.33769477,0.71194972,-0.325836,-0.325836,-0.24576016,-0.24576016,1.3878063,-0.20715973,-0.28587278,-0.36776017,-0.75092122,3.4161365,2.2746304,1.768026,0.38326517,0.38326517,0.43977471,0.43977471,-99,-99,-99,-99,1.3296714,0.61908414,0.61908414,0.66315512,0.66315512,1,1,1,1,-0.26260145,-0.53279951,-0.14133199,-0.29858107,-0.84897014,1
