# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_2f6522772b4f05cf657469e2d7211058_model
# start_datetime = 2024-11-15 13:17:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-6720263b7492.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_2f6522772b4f05cf657469e2d7211058-202411151317-1-0a6a1d.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_2f6522772b4f05cf657469e2d7211058-profile-202411151317-1-1cfc83.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_2f6522772b4f05cf657469e2d7211058_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-12.4073,0.992433,0.00990635,8,255,0,22.2482,-0.428744,-1.63304,0.835963,1,-0.648284,0,0.761399,0.0778752,0.287289,1.35704,0.0766198,-0.787994,-1.51675,-0.168782,0.31997,-0.499828,-0.345195,-1.17141,-1.19243,2.32355,0.399665,-0.915889,-0.728514,-0.394439,-0.261826,1.38594,0.537997,1.10873,0.818475,0.0566719,0.0143422,0.00332262,-0.00770041,-0.00417055,-0.163005,0.0355765,0.143376,-0.144354,0.0607233,-1.57217,2.1325,0.127314,0.0983569,0.0983569,0.103606,0.103606,-0.787994,-0.0388723,-0.0370097,-0.0236941,-0.25852,-0.371089,-0.371089,-0.377034,-0.377034,-1.51675,-0.48235,-0.488603,-0.463962,-0.428744,0,0.835963,-1.63304,0.00606455,-0.0145038,-0.0145038,0.0825347,0.013334,0.00321139,0.00321139,0.0252703,0.00382142,0.000574132,0.000574132,0.000645455,0.000645455,-99,-99,-99,-99,0.00124038,-0.00115406,-0.00115406,-0.00124669,-0.00124669,0,0,0,0,0.00124038,-0.00115406,-0.00115406,-0.00124669,-0.00124669,0,0,0,0,0.0243061,0.0083527,0.0083527,0.00943267,0.00943267,-99,-99,-99,-99,1,1,0,1,0,2,2,2,2,2,1,-0.648284,-0.648284,1
-14.6088,0.948883,0.00990635,8,255,0,32.4641,-0.653209,-1.24772,1.59997,1,-0.00658537,0,0.999978,0.336232,0.728815,-0.468796,0.161877,-0.306222,-0.204894,-0.503102,1.7052,-0.20524,-0.200171,-1.74399,-0.09638,1.2042,1.2259,-1.04558,-1.10067,0.74408,0.189102,0.154,-0.184437,-0.190913,-0.00106252,0.193217,0.0187986,0.109183,-0.0653188,-0.0195581,0.158923,-0.182233,0.198973,-0.099329,-0.14698,-1.25884,-0.174564,-0.56118,-0.831798,-0.831798,-0.824267,-0.824267,-0.306222,-0.744547,-0.72654,-0.770112,0.0336456,-0.312741,-0.312741,-0.401298,-0.401298,-0.204894,-0.479385,-0.505073,-0.386047,-0.653209,0,1.59997,-1.24772,0.113052,-0.00161375,-0.00161375,0.531172,0.523287,0.178309,0.178309,0.212858,0.181263,0.0135046,0.0135046,0.0157903,0.0157903,-99,-99,-99,-99,0.113301,0.00519217,0.00519217,0.00687032,0.00687032,0,0,0,0,0.113301,0.00519217,0.00519217,0.00687032,0.00687032,0,0,0,0,0.195305,0.056205,0.056205,0.0639047,0.0639047,-99,-99,-99,-99,1,0,1,0,0,1,3,1,1,3,1,-0.00658537,-0.00658537,1
-13.3547,0.997414,0.00990635,9,511,0,33.5963,-1.60031,-0.540519,-0.290473,1,0.081473,0,0.996676,0.71434,0.250837,0.540499,0.622245,-0.144139,-0.585474,-0.575589,-0.612874,-1.44372,0.0955565,0.54719,-1.18644,-0.403897,-0.846501,1.10963,-0.412084,-0.557026,-0.897843,-0.984343,-0.56084,-0.815437,-0.413714,0.0138406,0.347103,0.11204,0.275011,0.109286,0.0381618,0.0140135,0.0284686,0.0588549,-0.0302338,0.346116,0.903203,0.254875,-0.0493606,-0.0493606,0.0600801,0.0600801,-0.144139,0.0162103,0.00232418,-0.122533,0.139681,0.305107,0.305107,0.324448,0.324448,-0.585474,0.261256,0.257982,0.247011,-1.60031,0,-0.290473,-0.540519,0.510281,0.0145986,0.0145986,0.0629194,0.159627,-0.00107796,-0.00107796,0.0582028,0.152446,0.051787,0.051787,0.0585078,0.0585078,-99,-99,-99,-99,0.0025852,0.00145605,0.00145605,0.00163824,0.00163824,0,0,0,0,0.0025852,0.00145605,0.00145605,0.00163824,0.00163824,0,0,0,0,0.0384579,0.007239,0.007239,0.00833968,0.00833968,-99,-99,-99,-99,1,0,0,0,0,3,3,3,3,1,1,0.081473,0.081473,1
-18.4582,0.99403,0.00990635,9,511,0,30.8456,-1.45716,-1.63525,-0.629986,1,0.02173,0,0.999764,0.872592,0.485499,-1.05708,-2.13385,0.460197,0.438475,1.16954,0.218753,0.308245,-0.181167,-0.253812,0.570138,0.212915,0.489518,-1.3981,0.0625629,-0.36896,0.453386,0.796083,-0.893952,1.96837,-0.263234,-0.731233,0.0124156,-0.0556124,-0.197737,-0.314922,0.319615,0.0123152,0.00566257,0.0725785,-0.0489472,-0.251555,2.73251,-0.250848,0.277114,0.277114,0.248203,0.248203,0.460197,0.341976,0.347415,0.364628,-0.965119,-1.28819,-1.28819,-1.26665,-1.26665,0.438475,-1.25756,-1.25657,-1.28446,-1.45716,0,-0.629986,-1.63525,0.761417,0.00920577,0.00920577,0.23571,0.266328,-0.0117055,-0.0117055,0.0720715,0.249847,0.0786078,0.0786078,0.0890489,0.0890489,-99,-99,-99,-99,-0.00928627,7.3588e-05,7.3588e-05,-6.42048e-05,-6.42048e-05,0,0,0,0,-0.00928627,7.3588e-05,7.3588e-05,-6.42048e-05,-6.42048e-05,0,0,0,0,0.0693337,0.0238483,0.0238483,0.0269308,0.0269308,-99,-99,-99,-99,0,0,0,1,0,1,1,1,1,2,1,0.02173,0.02173,1
-37.385,0.996937,0.00990635,8,255,0,46.4532,-0.960696,-0.977291,-0.974498,1,-0.253104,0,0.967439,1.29269,0.633679,-2.29223,-1.54989,-0.463738,1.92659,-0.457165,-0.34135,-0.158044,-2.03668,-0.265366,0.904103,1.30468,-0.569926,-1.98238,-0.61074,-0.628103,1.32708,0.115691,-1.45019,-0.66072,1.02343,1.25202,-0.669957,-0.37847,-0.360477,-0.338436,0.265643,-0.0818744,-0.100263,0.222187,0.380366,-2.39472,-1.44152,-1.95623,-2.24569,-2.24569,-2.23629,-2.23629,-0.463738,-2.32141,-2.33518,-2.33687,-0.26405,-0.89796,-0.89796,-0.86115,-0.86115,1.92659,-0.741023,-0.752397,-0.810194,-0.960696,0,-0.974498,-0.977291,1.67103,-0.20733,-0.20733,0.401549,1.08301,-0.210285,-0.210285,0.20544,0.83685,0.185678,0.185678,0.212766,0.212766,-99,-99,-99,-99,-0.151416,-0.0251895,-0.0251895,-0.0292369,-0.0292369,0,0,0,0,-0.151416,-0.0251895,-0.0251895,-0.0292369,-0.0292369,0,0,0,0,0.176344,0.0438582,0.0438582,0.0501127,0.0501127,-99,-99,-99,-99,0,0,0,0,0,3,1,3,3,1,1,-0.253104,-0.253104,1
-29.5848,0.999839,0.00990635,8,255,0,56.0122,-0.576752,-1.54096,-0.21303,1,-0.405958,0,0.913892,1.76911,0.447995,0.500004,0.244691,0.359717,-0.935587,0.464796,-0.364073,0.933324,1.50846,-0.518332,1.50504,-1.62065,1.03961,-0.28451,-0.290294,0.217641,-0.155898,0.0646739,0.557017,0.395861,-0.973134,-2.71684,0.446977,0.954818,1.31274,1.04159,0.564379,0.107754,0.0478497,0.0149624,-0.31017,-0.225263,0.917457,0.640346,1.42816,1.42816,1.18544,1.18544,0.359717,1.22768,1.20637,1.46377,-0.0755978,-0.173602,-0.173602,-0.165386,-0.165386,-0.935587,-0.244281,-0.245339,-0.242883,-0.576752,0,-0.21303,-1.54096,3.12974,-0.321743,-0.321743,0.2007,2.77178,-0.15848,-0.15848,0.0651216,1.88315,0.35943,0.35943,0.413954,0.413954,-99,-99,-99,-99,-0.138343,-0.0350673,-0.0350673,-0.0400526,-0.0400526,0,0,0,0,-0.138343,-0.0350673,-0.0350673,-0.0400526,-0.0400526,0,0,0,0,0.0621344,0.0205273,0.0205273,0.0232185,0.0232185,-99,-99,-99,-99,0,1,1,1,1,3,1,3,3,1,1,-0.405958,-0.405958,1
-31.4838,0.999244,0.00990635,8,255,0,47.9862,-0.221815,-1.1857,-0.18181,1,0.468483,0,0.883473,1.30978,1.36286,0.222636,0.6275,0.00357864,-2.06276,-0.801148,1.10627,0.861246,1.62759,-1.66678,0.672473,-1.9158,-0.607929,-0.631323,0.0451353,-0.802294,1.05929,1.02321,0.28323,1.11306,-0.717876,-2.19775,-0.416737,-0.305831,0.448486,0.608346,-0.234315,-0.235374,-0.271879,0.115461,0.309748,0.0946804,2.23487,0.358513,-0.298448,-0.298448,-0.413789,-0.413789,0.00357864,-0.534012,-0.485864,-0.358388,-0.262713,-0.945953,-0.945953,-0.872745,-0.872745,-2.06276,-1.15902,-1.13191,-1.17729,-0.221815,0,-0.18181,-1.1857,1.71553,0.836264,0.836264,1.85739,3.46295,0.492971,0.492971,0.783247,1.30775,0.203036,0.203036,0.234996,0.234996,-99,-99,-99,-99,0.394683,0.0921644,0.0921644,0.105467,0.105467,0,0,0,0,0.394683,0.0921644,0.0921644,0.105467,0.105467,0,0,0,0,0.71013,0.197964,0.197964,0.225336,0.225336,-99,-99,-99,-99,1,0,1,0,0,1,2,1,2,1,1,0.468483,0.468483,1
-33.4475,0.999803,0.00990635,8,255,0,48.7875,-0.387539,-2.15843,-0.7,1,0.150268,0,0.988645,1.7459,2.11876,-0.133532,0.0359228,-0.869644,-1.49056,-0.166556,1.30737,0.269538,0.997358,-0.795548,0.521382,-0.782667,-0.399281,1.20819,0.143386,0.0857556,1.47964,1.00152,0.766476,0.890728,-0.987146,-2.73555,-0.340135,1.26562,0.253013,0.13169,-0.989048,-1.43343,0.678754,-0.178973,0.398791,-1.1521,1.4833,-0.375059,-0.632131,-0.632131,-0.625586,-0.625586,-0.869644,-0.625442,-0.551174,-0.569344,-0.157448,0.764399,0.764399,0.753109,0.753109,-1.49056,0.998363,1.01954,0.991475,-0.387539,0,-0.7,-2.15843,3.04818,0.555866,0.555866,4.48916,4.05482,-0.0675869,-0.0675869,1.03991,2.11492,0.353167,0.353167,0.407588,0.407588,-99,-99,-99,-99,-0.0355467,0.0406319,0.0406319,0.0432796,0.0432796,0,0,0,0,-0.0355467,0.0406319,0.0406319,0.0432796,0.0432796,0,0,0,0,1.02604,0.428046,0.428046,0.479134,0.479134,-99,-99,-99,-99,0,0,1,0,1,2,2,2,3,3,1,0.150268,0.150268,1
-30.709,0.999173,0.00990635,9,511,0,51.847,-0.268761,-0.0627195,0.27893,1,-0.257326,0,0.966325,1.02131,1.00274,-0.0637585,0.343236,-0.209029,0.868973,0.197744,0.172457,-0.955957,-0.939937,0.840886,0.0907823,1.23455,0.664772,-2.1992,-0.863929,-0.520237,-1.29072,-1.03095,0.0895886,-0.262463,0.906292,0.0881964,-0.160936,0.662503,0.501779,0.0598253,0.963045,-0.569308,0.0922605,-0.152209,0.631517,0.536894,1.49759,0.032982,-0.0261422,-0.0261422,0.116853,0.116853,-0.209029,0.161213,0.166614,0.0118517,1.14884,-0.862737,-0.862737,-0.853749,-0.853749,0.868973,-0.882259,-0.910768,-0.911744,-0.268761,0,0.27893,-0.0627195,1.04308,-0.263531,-0.263531,1.00549,8.11563,5.94997,5.94997,8.01574,0.771948,0.122991,0.122991,0.142259,0.142259,-99,-99,-99,-99,-0.103606,-0.0296498,-0.0296498,-0.0340123,-0.0340123,0,0,0,0,-0.103606,-0.0296498,-0.0296498,-0.0340123,-0.0340123,0,0,0,0,0.944979,0.122589,0.122589,0.142561,0.142561,-99,-99,-99,-99,1,0,0,1,1,3,1,1,1,2,1,-0.257326,-0.257326,1
-29.3491,0.99987,0.00990635,9,511,0,45.0439,-0.440794,-2.67073,-0.000617576,1,0.0159374,0,0.999873,1.14993,1.14236,-0.367008,-0.190046,0.119549,-1.11498,0.321589,0.231652,0.525086,0.645553,-1.20138,0.329683,-0.6117,-0.422509,2.26529,0.239661,1.18339,0.867032,0.651494,0.295286,0.0689693,-1.06894,0.806437,-0.654804,0.345957,0.581063,0.668161,0.479789,-0.134485,-0.568614,-0.522796,-0.230278,-1.51825,0.679247,-0.219669,0.132299,0.132299,0.0574798,0.0574798,0.119549,0.107191,0.115486,0.186067,-0.143393,0.755075,0.755075,0.622253,0.622253,-1.11498,0.938699,0.944908,1.07596,-0.440794,0,-0.000617576,-2.67073,1.32234,0.0209359,0.0209359,1.30498,1.49994,0.00668001,0.00668001,0.244311,0.878781,0.153975,0.153975,0.177729,0.177729,-99,-99,-99,-99,0.00638522,0.00213331,0.00213331,0.0024117,0.0024117,0,0,0,0,0.00638522,0.00213331,0.00213331,0.0024117,0.0024117,0,0,0,0,0.243141,0.117565,0.117565,0.130527,0.130527,-99,-99,-99,-99,0,1,0,1,0,2,3,2,2,2,1,0.0159374,0.0159374,1
-34.7296,0.998963,0.00990635,9,511,0,50.8878,-0.298755,-0.0254086,-1.26361,1,0.671366,0,0.741126,1.79887,1.19116,0.444881,0.679999,-0.056635,1.14279,0.642853,-0.748833,-0.752515,-1.29508,1.25039,-0.134106,-0.0529182,0.853281,-1.10663,-0.0581724,-1.51885,-0.921394,-0.437125,-1.03669,0.797321,1.77744,-1.03277,-0.231679,0.491835,1.6599,-0.30365,-0.681215,-0.218357,0.108527,1.31122,-0.00563507,0.495573,3.28758,-1.27572,-0.505289,-0.505289,-0.398461,-0.398461,-0.056635,-0.27969,-0.324434,-0.486303,1.78555,0.632181,0.632181,0.893838,0.893838,1.14279,0.820262,0.799636,0.550482,-0.298755,0,-1.26361,-0.0254086,3.23592,1.43856,1.43856,1.41885,446.976,-104.398,-104.398,27.9206,1.68463,0.358261,0.358261,0.410221,0.410221,-99,-99,-99,-99,0.435582,0.159944,0.159944,0.183077,0.183077,0,0,0,0,0.435582,0.159944,0.159944,0.183077,0.183077,0,0,0,0,1.3834,0.173779,0.173779,0.202243,0.202243,-99,-99,-99,-99,1,0,0,0,1,2,1,1,2,2,1,0.671366,0.671366,1
-43.5127,0.998613,0.00990635,8,255,0,61.0883,-0.288597,-0.032546,-0.64811,1,0.306764,0,0.951786,1.10721,2.24589,-0.122523,0.796885,2.62697,1.24235,-0.181876,-1.49395,-0.778521,0.819061,0.461874,-1.06423,0.660171,1.02373,-0.447713,0.343562,-0.830153,0.562935,-1.35865,-1.34943,1.76802,2.07451,-0.492146,-0.0300527,-0.468079,-0.734943,-0.191619,1.31394,-0.364263,-0.14405,1.09323,-1.88675,0.0609524,1.85862,0.941886,0.753459,0.753459,0.796582,0.796582,2.62697,1.01112,0.955634,0.862408,1.98663,0.866566,0.866566,1.19046,1.19046,1.24235,1.09053,1.08175,0.771935,-0.288597,0,-0.64811,-0.032546,1.22592,0.762824,0.762824,5.04403,347.994,-154.012,-154.012,77.4909,1.12031,0.139479,0.139479,0.160635,0.160635,-99,-99,-99,-99,-0.788047,0.0676097,0.0676097,0.0738163,0.0738163,0,0,0,0,-0.788047,0.0676097,0.0676097,0.0738163,0.0738163,0,0,0,0,4.88338,0.617246,0.617246,0.718244,0.718244,-99,-99,-99,-99,0,1,0,0,0,1,1,2,2,1,1,0.306764,0.306764,1
-38.7504,0.999969,0.00990635,9,511,0,65.4856,-0.784651,-2.40129,1.71826,1,0.380079,0,0.924954,2.17129,1.5729,-0.243403,-0.30924,-3.4458,-0.524059,0.610964,0.899196,0.777109,-0.0552901,-0.997798,0.694305,-0.0131067,-0.883078,1.43544,0.192714,0.544618,0.0583416,0.946723,1.11883,-1.89551,-1.5064,-0.406544,0.642737,-0.265264,-0.354515,0.715068,0.057439,-0.0578563,-0.123501,-0.669489,0.0892817,-2.07434,1.74534,-2.04787,-0.637818,-0.637818,-0.829352,-0.829352,-3.4458,-1.16008,-1.09358,-0.86822,-0.164594,0.749193,0.749193,0.634147,0.634147,-0.524059,0.922756,0.946877,1.05048,-0.784651,0,1.71826,-2.40129,4.71448,1.29805,1.29805,2.474,4.5048,0.68526,0.68526,0.515141,3.24608,0.557993,0.557993,0.645743,0.645743,-99,-99,-99,-99,0.638791,0.155279,0.155279,0.179166,0.179166,0,0,0,0,0.638791,0.155279,0.155279,0.179166,0.179166,0,0,0,0,0.510913,0.229599,0.229599,0.255995,0.255995,-99,-99,-99,-99,0,1,1,0,1,2,2,2,1,3,1,0.380079,0.380079,1
-37.7732,0.999703,0.00990635,8,511,0,57.267,-1.41658,-0.185912,-2.0028,1,0.127507,0,0.991838,1.12687,1.67545,0.229309,-0.334867,1.86188,0.474181,-0.421125,-2.05348,-0.591641,1.21753,0.633017,-0.639798,0.14231,0.281315,-1.35475,0.977778,1.12778,-0.30262,0.00842545,-0.379434,-0.767273,0.332264,0.603832,-1.06212,-0.0183602,0.262567,-1.25496,0.0892189,0.50195,-0.542355,-0.432313,0.503436,-0.274081,1.31291,0.326503,0.0572582,0.0572582,0.123529,0.123529,1.86188,-0.0638846,-0.137655,-0.118147,0.0881534,-0.592116,-0.592116,-0.808081,-0.808081,0.474181,-0.820237,-0.781313,-0.564181,-1.41658,0,-2.0028,-0.185912,1.26985,0.240736,0.240736,2.80713,13.576,-9.28528,-9.28528,7.54961,1.56023,0.131688,0.131688,0.150618,0.150618,-99,-99,-99,-99,-1.41858,-0.0123238,-0.0123238,-0.0216469,-0.0216469,0,0,0,0,-1.41858,-0.0123238,-0.0123238,-0.0216469,-0.0216469,0,0,0,0,2.34434,0.337129,0.337129,0.39109,0.39109,-99,-99,-99,-99,1,1,0,1,1,1,1,3,2,1,1,0.127507,0.127507,1
-31.5564,0.999369,0.00990635,9,511,0,56.5631,-0.134385,-1.22261,1.85204,1,-0.0780195,0,0.996952,1.25125,0.713143,-0.365203,0.858751,-1.71653,0.279687,0.0873237,2.02733,0.494243,-1.2441,-0.666884,0.578579,-0.159829,-0.293341,1.93899,-1.01844,-0.938799,0.303335,0.025002,0.372594,0.763595,-0.277005,-1.8581,-0.284241,0.325952,0.361393,-1.09098,-0.417323,-0.198399,-0.579931,-0.0486095,0.174334,-0.799942,0.809923,-1.04227,-0.678308,-0.678308,-0.670905,-0.670905,-1.71653,-1.06264,-0.976879,-0.923645,0.577922,1.17968,1.17968,1.24235,1.24235,0.279687,1.37386,1.34555,1.25704,-0.134385,0,1.85204,-1.22261,1.56563,-0.0696185,-0.0696185,0.508573,9.03021,0.232558,0.232558,0.207986,1.5245,0.188346,0.188346,0.218757,0.218757,-99,-99,-99,-99,0.112258,-0.00178306,-0.00178306,-0.000991743,-0.000991743,0,0,0,0,0.112258,-0.00178306,-0.00178306,-0.000991743,-0.000991743,0,0,0,0,0.189953,0.0539716,0.0539716,0.0613931,0.0613931,-99,-99,-99,-99,0,1,1,0,0,3,2,3,3,3,1,-0.0780195,-0.0780195,1
-30.326,0.999687,0.00990635,9,511,0,49.5051,-0.755028,-0.335243,-1.13963,1,0.274811,0,0.961498,1.38787,0.86099,0.173554,-0.102103,1.74519,0.582872,0.668177,-1.94129,-0.371061,1.25628,0.709955,-0.47764,0.357727,0.268421,-1.5534,0.751133,1.06238,-0.111714,-0.20606,-0.441917,-0.836402,0.151683,1.97185,0.181245,0.377492,0.287031,-0.055034,-1.08592,0.140064,0.134894,0.38156,-0.101883,-0.672087,-0.193708,0.595052,1.24287,1.24287,1.24564,1.24564,1.74519,1.32801,1.23961,1.25351,0.330099,-0.592669,-0.592669,-0.698548,-0.698548,0.582872,-0.723409,-0.717903,-0.604784,-0.755028,0,-1.13963,-0.335243,1.92619,0.328384,0.328384,0.741305,2.56532,-0.854483,-0.854483,1.10562,0.974263,0.211454,0.211454,0.24189,0.24189,-99,-99,-99,-99,-0.0409956,0.0318254,0.0318254,0.0355451,0.0355451,0,0,0,0,-0.0409956,0.0318254,0.0318254,0.0355451,0.0355451,0,0,0,0,0.540141,0.0874274,0.0874274,0.101123,0.101123,-99,-99,-99,-99,0,0,1,1,1,1,2,3,3,1,1,0.274811,0.274811,1
-31.3077,0.999646,0.00990635,8,511,0,48.6566,-0.292069,-1.12758,-0.682017,1,0.0216,0,0.999767,2.02528,1.41851,-0.941741,0.111348,-0.992107,1.27117,0.433766,1.50149,0.98301,-0.114197,-0.413341,-0.600072,1.23003,0.424421,-0.499911,-0.592783,-0.976342,1.43015,0.49236,0.817157,-0.799013,-0.853094,-0.449312,0.27646,0.457427,1.27495,0.358134,-1.75546,-0.51841,0.379639,0.283767,-0.151132,-1.77447,3.06278,-2.02064,-0.98478,-0.98478,-1.1811,-1.1811,-0.992107,-1.18822,-1.08911,-0.912391,0.478396,-0.0965126,-0.0965126,0.0521478,0.0521478,1.27117,0.0700424,0.0439901,-0.125527,-0.292069,0,-0.682017,-1.12758,4.10176,0.0620543,0.0620543,2.01218,7.92079,-0.384938,-0.384938,0.892253,3.19948,0.486209,0.486209,0.562942,0.562942,-99,-99,-99,-99,-0.192121,-0.00192896,-0.00192896,-0.00377802,-0.00377802,0,0,0,0,-0.192121,-0.00192896,-0.00192896,-0.00377802,-0.00377802,0,0,0,0,0.798695,0.215926,0.215926,0.246041,0.246041,-99,-99,-99,-99,0,0,1,0,0,2,2,1,2,2,1,0.0216,0.0216,1
-28.6401,0.999963,0.00990635,9,511,0,44.6042,-0.297238,-0.849654,1.41688,1,0.0793916,0,0.996844,1.40691,0.929436,0.890643,-0.885524,0.441577,-1.95407,-0.209356,-1.17997,-0.103397,0.465553,1.13395,0.0337645,-1.2382,0.132234,-0.845147,1.69441,2.03235,-0.895752,0.00780749,-0.509984,0.763332,0.0220192,0.302525,-0.407561,0.0556105,0.912476,0.214303,-0.348169,-0.179775,-0.15878,0.183483,-0.0226917,-0.236364,1.91465,-0.91638,-1.24613,-1.24613,-1.31278,-1.31278,0.441577,-1.04629,-1.10257,-1.10251,-1.43209,-1.66651,-1.66651,-1.86733,-1.86733,-1.95407,-2.02351,-1.97398,-1.73521,-0.297238,0,1.41688,-0.849654,1.9794,0.103815,0.103815,0.863852,6.75483,0.718546,0.718546,0.508355,1.83133,0.237556,0.237556,0.275733,0.275733,-99,-99,-99,-99,0.314542,0.0201263,0.0201263,0.0246466,0.0246466,0,0,0,0,0.314542,0.0201263,0.0201263,0.0246466,0.0246466,0,0,0,0,0.415423,0.0957873,0.0957873,0.109707,0.109707,-99,-99,-99,-99,0,0,0,0,0,1,1,1,1,3,1,0.0793916,0.0793916,1
-28.2336,0.999982,0.00990635,9,511,0,42.709,-0.84776,-1.62047,-1.31909,1,0.345023,0,0.938594,1.6869,0.946372,-1.44594,-0.985955,-0.772092,0.565984,0.0197893,1.20981,0.12954,-0.438592,-1.10428,-0.0428848,1.25777,-0.155982,-0.310009,-1.76463,-2.05412,0.898558,0.0457196,0.511836,-0.747074,-0.0123038,-0.543794,-0.0142739,0.966514,0.640101,-0.321068,0.0438933,-0.330653,0.29979,-0.543291,-0.343068,-0.306469,0.680096,-1.2268,-1.11918,-1.11918,-1.11789,-1.11789,-0.772092,-1.21332,-1.14615,-1.17751,-0.37613,-0.707971,-0.707971,-0.5284,-0.5284,0.565984,-0.468804,-0.507519,-0.729898,-0.84776,0,-1.31909,-1.62047,2.84564,0.550809,0.550809,0.895621,1.5609,0.075473,0.075473,0.276346,1.25711,0.307109,0.307109,0.350428,0.350428,-99,-99,-99,-99,0.0905931,0.051292,0.051292,0.057135,0.057135,0,0,0,0,0.0905931,0.051292,0.051292,0.057135,0.057135,0,0,0,0,0.265533,0.0907695,0.0907695,0.102528,0.102528,-99,-99,-99,-99,0,0,1,0,0,1,1,2,1,1,1,0.345023,0.345023,1
