# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_1ca55958dc126d28c9a4074001d26225_model
# start_datetime = 2026-02-19 16:41:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d764e7621.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-202602191641-1-7227ee.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-profile-202602191641-1-575b41.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_1ca55958dc126d28c9a4074001d26225_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-28.119821,0.99528388,0.083300433,6,63,0,45.51738,-0.28832689,-0.54605382,0.045293834,1,0.1222128,0,0.99250392,0.36153198,0.025924065,-0.85144338,0.75265998,0.91212007,-1.0001302,0.41481232,0.47234623,-0.81129174,1.6485592,-1.452836,0.2815915,-0.82344131,-0.37064282,-0.21235853,-1.1767847,-0.32668185,1.300675,-0.4054573,-0.58487957,0.24999712,1.7981164,-0.60853713,0.041356609,1.7806251,-0.11532598,-1.3199176,-1.7156002,-0.086774544,0.70002216,0.066310909,0.022605385,-0.96853193,2.072252,-0.079477545,-0.0008239045,-0.0008239045,0.045683587,0.045683587,0.91212007,0.1679259,0.17255516,0.10607788,-0.0066804545,-0.0089894201,-0.0089894201,-0.0084193928,-0.0084193928,-1.0001302,-0.12082767,-0.12089036,-0.10510825,-0.28832689,0,0.045293834,-0.54605382,0.13070537,0.0011454246,0.0011454246,0.00067205715,0.22688268,0.0014061894,0.0014061894,0.0006153763,0.099362018,0.015503736,0.015503736,0.017949051,0.017949051,-99,-99,-99,-99,0.0007850346,0.00013396804,0.00013396804,0.00015474533,0.00015474533,0,0,0,0,0.0007850346,0.00013396804,0.00013396804,0.00015474533,0.00015474533,0,0,0,0,0.00040891225,7.7270102e-05,7.7270102e-05,8.9009466e-05,8.9009466e-05,-99,-99,-99,-99,0.31521741,0.124514,0.124514,0.13397407,0.13397407,1,1,1,1,0.0024904544,0.0010759276,0.0010759276,0.0011550394,0.0011550394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020067633,0.0087242468,0.0087242468,0.0093635116,0.0093635116,1,1,1,1,-0.1918215,0.0051494767,0.22171275,-0.015450691,-0.17683473,-0.035943568,-0.00071254582,0.0080229897,0.00048769691,-0.0013128911,0,1,0,1,1,1,2,1,1,1,1,0.1222128,0.1222128,1
-26.676121,0.98517072,0.083300433,6,63,0,43.725824,-1.002152,-0.40520155,0.68074577,1,-0.22888921,0,0.97345248,1.3192661,0.056158987,-0.19652397,-1.19122,-0.15323943,0.9072007,0.73467966,-0.14676076,-1.0670105,-0.77868833,0.49521941,-0.078520718,1.3444003,0.035578407,0.97089803,-0.53993732,-0.58352295,-1.3736952,-2.3660529,-0.90105097,0.45686517,0.70920125,-0.55834963,0.37782872,0.52243113,-1.0621142,0.72351055,-1.1751765,0.36908114,-0.27863855,0.49767737,-1.1758658,-1.0126877,-0.048409915,0.00024893817,0.31824727,0.31824727,0.49338347,0.49338347,-0.15323943,0.63229181,0.62489757,0.40870733,-0.39582712,-0.36030839,-0.36030839,-0.35879802,-0.35879802,0.9072007,-0.20198033,-0.20408221,-0.22813942,-1.002152,0,0.68074577,-0.40520155,1.7404631,-0.016958092,-0.016958092,0.0031538318,0.86145637,-0.0101672,-0.0101672,0.0038916828,0.74746851,0.18939067,0.18939067,0.21627256,0.21627256,-99,-99,-99,-99,-0.0085654677,-0.0018985106,-0.0018985106,-0.0021776004,-0.0021776004,0,0,0,0,-0.0085654677,-0.0018985106,-0.0018985106,-0.0021776004,-0.0021776004,0,0,0,0,0.002161134,0.0003688188,0.0003688188,0.00042601137,0.00042601137,-99,-99,-99,-99,0.86456261,0.43519039,0.43519039,0.46505113,0.46505113,1,1,1,1,-0.0099072844,-0.0043624828,-0.0043624828,-0.0046824967,-0.0046824967,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045420037,0.018702608,0.018702608,0.02010188,0.02010188,1,1,1,1,-0.48272822,0.16442743,0.22735701,-0.49393743,0.3364694,-0.047844833,0.0052545085,-0.0074903643,0.014977597,-0.02702495,0,1,0,1,1,3,3,3,1,3,1,-0.22888921,-0.22888921,1
-26.027086,0.99492487,0.083300433,6,63,0,41.40071,-1.0222577,-0.94752497,-0.38413232,1,-0.22085835,0,0.9753059,0.467046,0.14476182,-1.221991,0.18767789,0.24929563,-1.216048,0.32176156,0.60396363,0.99312951,0.55733301,-1.2601655,-1.3355907,-0.80271746,-0.11159509,-0.74679503,0.81334088,0.89545347,1.6166801,1.8880047,0.16695227,0.35114042,0.68275629,0.28812015,-0.21100736,-0.70727505,0.56135994,-1.2042163,1.1978509,0.28408255,0.67861421,1.5181153,1.0514876,-1.2212476,-0.048064711,-0.51072712,-0.37053454,-0.37053454,-0.42108137,-0.42108137,0.24929563,-0.33224198,-0.32374937,-0.2802244,-0.28758459,-0.35881978,-0.35881978,-0.36771907,-0.36771907,-1.216048,-0.45616063,-0.45235921,-0.42941097,-1.0222577,0,-0.38413232,-0.94752497,0.21813196,-0.014932328,-0.014932328,0.020955985,0.11035022,-0.0097372008,-0.0097372008,0.011058276,0.09483302,0.023774218,0.023774218,0.027155902,0.027155902,-99,-99,-99,-99,-0.0077637645,-0.0016814312,-0.0016814312,-0.0019302595,-0.0019302595,0,0,0,0,-0.0077637645,-0.0016814312,-0.0016814312,-0.0019302595,-0.0019302595,0,0,0,0,0.0093960973,0.0022969228,0.0022969228,0.0026259252,0.0026259252,-99,-99,-99,-99,0.3079497,0.1541889,0.1541889,0.16479048,0.16479048,1,1,1,1,-0.025211145,-0.010905008,-0.010905008,-0.011713416,-0.011713416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093597519,0.046669086,0.046669086,0.049887084,0.049887084,1,1,1,1,0.088726515,-0.032534994,-0.10905396,0.092506772,-0.19844337,0.10485203,0.01555891,0.039383145,0.069158904,0.066561134,0,1,1,1,0,3,3,1,2,3,1,-0.22085835,-0.22085835,1
-27.264648,0.98966937,0.083300433,6,63,0,46.772646,-1.1568395,-1.1788904,1.3885444,1,0.33885232,0,0.94083957,1.5324453,2.1656824,0.14840587,-0.43907114,-1.0366325,1.3613689,-1.0693051,-0.69432904,-0.95266811,-0.4152975,1.2965811,1.3373945,0.87442476,-0.023452343,0.67660315,-0.86234344,-0.7553934,-1.6468799,-1.8085072,-0.42144153,-0.24586484,-0.54142388,-0.56071804,0.0026133228,0.79666731,-0.25751632,0.83743084,-1.35602,-0.47962292,-0.34162629,-1.625246,-1.2276009,-0.92330672,0.54401617,0.27710176,-1.1873816,-1.1873816,-0.99681784,-0.99681784,-1.0366325,-1.1520264,-1.1853175,-1.3322424,0.18551783,-0.32204221,-0.32204221,-0.1024318,-0.1024318,1.3613689,0.020932377,-0.053946081,-0.3150041,-1.1568395,0,1.3885444,-1.1788904,2.3483886,1.1245796,1.1245796,4.6901801,3.0123208,1.6640284,1.6640284,1.989235,1.8913502,0.27518663,0.27518663,0.31858306,0.31858306,-99,-99,-99,-99,1.238766,0.16076286,0.16076286,0.19020894,0.19020894,0,0,0,0,1.238766,0.16076286,0.16076286,0.19020894,0.19020894,0,0,0,0,1.8009937,0.50028737,0.50028737,0.56953027,0.56953027,-99,-99,-99,-99,1.3752637,0.52458233,0.52458233,0.56443163,0.56443163,1,1,1,1,0.90074798,0.30645878,0.30645878,0.33699199,0.33699199,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99480993,0.63747187,0.63747187,0.67525304,0.67525304,1,1,1,1,-0.77113515,0.001370903,0.4179176,-0.14535035,0.47267245,-1.8540478,-0.30494525,0.02636854,-1.1842333,-0.54673375,1,0,0,0,1,3,2,3,1,3,1,0.33885232,0.33885232,1
-27.460067,0.99985965,0.083300433,6,63,0,40.584852,-0.91893389,-1.1013714,-1.1649992,1,-0.30451391,0,0.95250789,0.5757787,0.33572589,-1.1013732,0.42356342,0.70590598,-2.0316846,0.91565358,0.66977005,0.86894225,0.32966839,-1.3084813,-1.4661523,-0.8446329,-0.15506792,-1.0563308,1.0931391,0.64618467,1.583248,2.0231239,0.25163972,0.25620929,0.17802349,0.281942,-0.12590025,-0.38468302,0.89495328,-0.89907502,1.4046574,0.047185584,0.39727372,1.4166896,0.72248946,-0.83341599,0.42686393,0.35953663,0.75713283,0.75713283,0.70485514,0.70485514,0.70590598,0.84908473,0.86059619,0.89892373,-0.25004152,-0.52615589,-0.52615589,-0.53143942,-0.53143942,-2.0316846,-0.70525372,-0.69474319,-0.66322582,-0.91893389,0,-1.1649992,-1.1013714,0.33152111,-0.058863701,-0.058863701,0.11271188,0.25472868,-0.058642324,-0.058642324,0.051168876,0.1850734,0.037423874,0.037423874,0.042995023,0.042995023,-99,-99,-99,-99,-0.043639268,-0.0072396338,-0.0072396338,-0.0084147092,-0.0084147092,0,0,0,0,-0.043639268,-0.0072396338,-0.0072396338,-0.0084147092,-0.0084147092,0,0,0,0,0.045514733,0.012132298,0.012132298,0.013830943,0.013830943,-99,-99,-99,-99,0.43020158,0.19345251,0.19345251,0.20735241,0.20735241,1,1,1,1,-0.10143912,-0.037423313,-0.037423313,-0.04058168,-0.04058168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18768281,0.10359437,0.10359437,0.11038148,0.11038148,1,1,1,1,0.12129189,-0.02435572,-0.074417896,0.18557072,-0.18642537,0.2350301,0.0095997654,0.055551434,0.12005759,0.11623543,0,1,1,1,1,2,2,3,1,2,1,-0.30451391,-0.30451391,1
-26.744055,0.99176232,0.083300433,6,63,0,42.047454,-1.2697737,-0.69539237,0.5791928,1,-0.61572134,0,0.78796398,0.16210752,1.6368144,-0.68167351,0.55357087,-0.63408658,0.44811842,-0.90864708,-1.0625086,0.75293667,0.40571783,-0.49939388,-1.7980187,-0.032872551,0.8158964,0.2746062,0.034652591,0.97404677,-1.4500761,-0.81816757,-1.0779141,0.2126626,0.46458404,-1.1058227,-0.43587472,-0.56613088,0.040507031,-0.026437175,-2.3179349,0.4598516,0.60489817,0.0067322147,-0.99495686,-0.47956674,2.4628696,-0.42259267,-0.58671711,-0.58671711,-0.60907221,-0.60907221,-0.63408658,-0.63046919,-0.63592609,-0.60996398,0.5694434,0.23218348,0.23218348,0.18544057,0.18544057,0.44811842,0.086579433,0.1236043,0.18338821,-1.2697737,0,0.5791928,-0.69539237,0.026278847,-0.16337545,-0.16337545,2.6791614,0.23140254,0.48462176,0.48462176,1.9263667,0.060225243,0.0020473041,0.0020473041,0.0022968869,0.0022968869,-99,-99,-99,-99,0.20546843,-0.0076120996,-0.0076120996,-0.0068198859,-0.0068198859,0,0,0,0,0.20546843,-0.0076120996,-0.0076120996,-0.0068198859,-0.0068198859,0,0,0,0,1.4469327,0.3025786,0.3025786,0.34755617,0.34755617,-99,-99,-99,-99,0.24540832,0.045247145,0.045247145,0.047925848,0.047925848,1,1,1,1,0.83725128,-0.16823381,-0.16823381,-0.14230079,-0.14230079,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8636799,0.52371365,0.52371365,0.5721072,0.5721072,1,1,1,1,-0.27137809,-0.019722087,-0.025615806,0.0019413338,-0.001267024,-2.9278053,0.31415943,0.41203578,-0.0019126339,-0.56545996,1,1,0,0,0,1,1,1,1,2,1,-0.61572134,-0.61572134,1
-25.756161,0.99361951,0.083300433,5,63,0,57.131269,-1.1989928,-0.4225484,0.2162831,1,-0.31942611,0,0.94761119,0.20828801,1.359434,-0.42696504,0.94534466,-0.47611304,0.60213104,-1.3013185,-1.1819711,0.76093523,0.23968989,-0.71905976,-1.6440288,-0.28048065,0.30285344,0.15464184,0.016898995,1.1527405,-0.98602962,-0.71844795,-1.3387263,-0.091248699,0.774547,-0.45025748,-0.45696423,-0.4388544,-0.031548005,0.058370879,-2.8575307,-0.03430739,0.1924517,-0.22148609,-0.39660356,-0.030550066,2.2055554,-0.30225116,-0.41884129,-0.41884129,-0.44910177,-0.44910177,-0.47611304,-0.49057247,-0.49825925,-0.46029508,1.1517767,1.1568547,1.1568547,1.0111766,1.0111766,0.60213104,0.91711734,0.93524052,1.0996284,-1.1989928,0,0.2162831,-0.4225484,0.043383893,-0.090446713,-0.090446713,1.8480607,0.06064522,0.23590024,0.23590024,2.1868036,0.019861623,0.0044119035,0.0044119035,0.0049934869,0.0049934869,-99,-99,-99,-99,0.048013317,-0.0073463183,-0.0073463183,-0.0079076895,-0.0079076895,0,0,0,0,0.048013317,-0.0073463183,-0.0073463183,-0.0079076895,-0.0079076895,0,0,0,0,1.247537,0.21566559,0.21566559,0.2490247,0.2490247,-99,-99,-99,-99,0.14093127,0.066422161,0.066422161,0.070664609,0.070664609,1,1,1,1,0.34068605,-0.11060041,-0.11060041,-0.11190453,-0.11190453,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0637058,0.45103563,0.45103563,0.48631479,0.48631479,1,1,1,1,-0.063455358,-0.030352552,-0.029149658,-0.0022293274,0.0041247553,-3.1929684,0.035066577,0.13534005,-0.1041816,-0.19940614,0,0,1,1,0,3,3,1,1,3,1,-0.31942611,-0.31942611,1
-26.238741,0.9965685,0.083300433,6,63,0,43.103978,-0.88520095,-0.34285842,0.70569129,1,-0.13663593,0,0.99062133,1.2757037,0.78143093,-0.16821578,-2.3717743,-0.042595977,0.33175162,1.2224706,1.3472411,-0.2525525,-0.48977974,0.75619801,1.8001388,0.52429501,-0.9385819,-0.68833355,-0.48205222,-1.6988219,0.68772299,0.039442062,1.4787333,-0.34236948,-0.31365353,0.44181425,0.31258235,1.267201,0.13834678,-0.95704214,2.2612578,0.23681489,0.12508229,-0.16973236,-0.10815675,-1.9881641,0.98717226,-0.28339919,0.44723813,0.44723813,0.55405827,0.55405827,-0.042595977,0.81416719,0.86813045,0.72013767,-1.792502,-2.3494799,-2.3494799,-2.1860498,-2.1860498,0.33175162,-1.9287798,-1.9475824,-2.1524949,-0.88520095,0,0.70569129,-0.34285842,1.62742,-0.13620885,-0.13620885,0.6106343,1.2387637,0.40080537,0.40080537,0.89050503,0.76688272,0.17857951,0.17857951,0.20422576,0.20422576,-99,-99,-99,-99,0.03908823,-0.012524899,-0.012524899,-0.013842615,-0.013842615,0,0,0,0,0.03908823,-0.012524899,-0.012524899,-0.013842615,-0.013842615,0,0,0,0,0.44193182,0.07195008,0.07195008,0.083208586,0.083208586,-99,-99,-99,-99,0.8757184,0.42258669,0.42258669,0.45191344,0.45191344,1,1,1,1,0.044635615,-0.029638649,-0.029638649,-0.030631122,-0.030631122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66327934,0.26659263,0.26659263,0.28682803,0.28682803,1,1,1,1,0.38690487,0.13209314,0.53550229,0.062520768,-0.43250021,1.5195663,0.053868587,-0.0042121107,-0.052921715,-0.0017071136,1,1,0,0,1,1,1,1,2,1,1,-0.13663593,-0.13663593,1
-30.839064,0.98581828,0.083300433,6,63,0,44.465535,-0.47824747,-1.6044019,0.078588126,1,-0.19694348,0,0.98041484,0.29828521,0.83875167,-0.56034423,1.7303135,1.0204805,-0.26572473,-1.506385,-1.1485295,0.24800041,-0.058438155,-0.3802404,-1.5736063,-1.2526892,1.6594667,0.84128641,0.72731547,1.1912309,-1.3818927,-0.23839185,-1.7948401,0.036732038,-0.40495995,-1.7066799,-0.76035721,-0.38955173,0.75495285,0.052539122,-2.5157691,-1.0619724,0.35810494,0.50665867,-0.3308222,0.89219603,3.1310252,0.19733351,-0.10023738,-0.10023738,-0.12189405,-0.12189405,1.0204805,-0.049309935,-0.061028301,-0.047952753,0.80247701,1.2906373,1.2906373,1.2004989,1.2004989,-0.26572473,1.2066242,1.2322371,1.3370504,-0.47824747,0,0.078588126,-1.6044019,0.088974068,-0.049272742,-0.049272742,0.70350437,0.090492698,-0.015385657,-0.015385657,0.21924193,0.056092246,0.010264154,0.010264154,0.011830783,0.011830783,-99,-99,-99,-99,-0.014756763,-0.005004151,-0.005004151,-0.005654192,-0.005654192,0,0,0,0,-0.014756763,-0.005004151,-0.005004151,-0.005654192,-0.005654192,0,0,0,0,0.21038348,0.071430512,0.071430512,0.0807062,0.0807062,-99,-99,-99,-99,0.23683802,0.10131216,0.10131216,0.1087694,0.1087694,1,1,1,1,-0.062307407,-0.049393388,-0.049393388,-0.051983295,-0.051983295,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45442411,0.26266101,0.26266101,0.27929185,0.27929185,1,1,1,1,-0.40420668,-0.077033434,-0.039466329,0.082115772,0.005714649,-1.0368873,-0.24138213,0.11330149,0.1022607,-0.095127101,0,1,1,1,0,3,2,2,3,2,1,-0.19694348,-0.19694348,1
-32.002822,0.99149037,0.083300433,6,63,0,49.837141,-0.32350543,-0.74617498,-1.2370195,1,-0.42575715,0,0.90483747,0.32304445,0.25579888,0.85359885,-0.044658294,-1.0105281,-0.66364482,-0.27677316,0.40304016,0.61673824,-1.8520914,-1.0582506,0.86760681,0.50898203,-0.33411414,1.2051075,-0.12975162,1.4074498,-0.76208426,0.28537763,-0.92714089,-1.3911195,0.26075867,-2.772788,1.1344072,-1.0947166,-0.74115743,-0.40795088,1.1982592,-1.3322746,-0.89210572,0.67162786,-0.49442119,-2.6939431,1.531697,0.49230531,0.42505327,0.42505327,0.40676484,0.40676484,-1.0105281,0.23932294,0.24486382,0.29328798,-0.53311439,-0.26660391,-0.26660391,-0.30377518,-0.30377518,-0.66364482,-0.32332499,-0.32554043,-0.28227348,-0.32350543,0,-1.2370195,-0.74617498,0.10435772,-0.03518219,-0.03518219,0.065433067,0.48094316,-0.083595178,-0.083595178,0.043845659,0.11743514,0.012993864,0.012993864,0.015167456,0.015167456,-99,-99,-99,-99,-0.039734898,-0.004601011,-0.004601011,-0.0054006937,-0.0054006937,0,0,0,0,-0.039734898,-0.004601011,-0.004601011,-0.0054006937,-0.0054006937,0,0,0,0,0.03398724,0.0073452554,0.0073452554,0.0084290119,0.0084290119,-99,-99,-99,-99,0.34268812,0.11399063,0.11399063,0.12315623,0.12315623,1,1,1,1,-0.11595061,-0.040363064,-0.040363064,-0.04385238,-0.04385238,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14332723,0.075604752,0.075604752,0.080659659,0.080659659,1,1,1,1,-0.9502015,0.12931179,-0.12478743,-0.091278152,-0.05024169,0.49324965,-0.14651444,-0.023261315,0.086674792,-0.021990228,1,1,1,0,0,2,2,2,3,2,1,-0.42575715,-0.42575715,1
-22.22774,0.99974437,0.083300433,5,63,0,44.286227,-0.49238158,-1.0258872,-0.31286889,1,-0.021272641,0,0.99977371,1.6743471,1.4588685,0.045518991,-0.96519588,-1.3335974,-0.1499587,0.7215788,0.45073178,0.038637,-0.68610876,0.077271294,-0.94261233,-0.23355363,2.0128067,-0.29437488,-1.712175,-0.15007831,0.056017098,-1.096715,-0.70262696,0.37261899,-0.7212319,1.2871421,0.3739069,-0.40511507,0.14841031,0.31162712,0.39084195,0.23289523,-1.1547937,-0.062722469,0.017406032,-1.8190128,1.4577618,-0.71036893,0.18674901,0.18674901,0.20285525,0.20285525,-1.3335974,0.1397147,0.16477631,0.15488134,-0.65952008,-0.97891555,-0.97891555,-1.0220606,-1.0220606,-0.1499587,-0.95244512,-1.0348213,-0.9839729,-0.49238158,0,-0.31286889,-1.0258872,2.8034383,-0.051961663,-0.051961663,2.1282972,3.0043857,-0.24797935,-0.24797935,1.0372959,1.8144678,0.32474747,0.32474747,0.37455595,0.37455595,-99,-99,-99,-99,-0.13854594,-0.010172351,-0.010172351,-0.012440127,-0.012440127,0,0,0,0,-0.13854594,-0.010172351,-0.010172351,-0.012440127,-0.012440127,0,0,0,0,0.90399648,0.23113096,0.23113096,0.26385584,0.26385584,-99,-99,-99,-99,1.3470218,0.56986619,0.56986619,0.61200976,0.61200976,1,1,1,1,-0.10285352,-0.017850421,-0.017850421,-0.020326681,-0.020326681,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94520772,0.48042931,0.48042931,0.51326666,0.51326666,1,1,1,1,1.7338085,0.2130769,-0.23086138,0.09082856,0.19071884,0.23703973,0.1052153,-0.54756526,-0.035210041,0.0025995909,0,1,0,1,1,1,1,2,2,3,1,-0.021272641,-0.021272641,1
-26.177251,0.97948086,0.083300433,6,63,0,43.381311,-0.73647804,-0.61852307,0.63791287,1,-0.26617904,0,0.96392361,0.83626492,0.056320264,-0.0025965422,0.67927383,1.5152789,0.0098320116,-0.029947348,-0.25442596,0.19278743,0.71801978,-0.23519355,1.131333,0.18453001,-2.044551,0.26708068,1.5790197,0.14417842,-0.35853986,1.0966584,0.6790734,-0.32101985,0.83625124,-1.3580953,-0.57927429,0.78718541,0.18673536,-0.30059767,-0.4517143,-0.28441139,1.219505,-0.04384154,-0.13560373,1.5399507,3.7410948,0.79674868,0.82269383,0.82269383,0.79480369,0.79480369,1.5152789,0.84516109,0.83782812,0.86160413,0.51159479,0.52228706,0.52228706,0.52431065,0.52431065,0.0098320116,0.46786445,0.47122246,0.47682091,-0.73647804,0,0.63791287,-0.61852307,0.69933901,-0.012536676,-0.012536676,0.0031719722,0.46781775,-0.0080449911,-0.0080449911,0.0025641502,0.36279995,0.078488851,0.078488851,0.090066583,0.090066583,-99,-99,-99,-99,-0.0064176268,-0.0014051493,-0.0014051493,-0.0016120451,-0.0016120451,0,0,0,0,-0.0064176268,-0.0014051493,-0.0014051493,-0.0016120451,-0.0016120451,0,0,0,0,0.0018199306,0.00036154304,0.00036154304,0.00041589321,0.00041589321,-99,-99,-99,-99,0.60232877,0.28015862,0.28015862,0.30011095,0.30011095,1,1,1,1,-0.010654691,-0.005015549,-0.005015549,-0.0053714971,-0.0053714971,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041308693,0.018340864,0.018340864,0.019673338,0.019673338,1,1,1,1,-0.81801985,-0.16228869,0.22053678,0.056041326,-0.090212653,-0.0041896423,-0.0023109721,0.018418609,-0.0018655579,-0.0010531184,1,0,1,0,1,2,1,3,1,2,1,-0.26617904,-0.26617904,1
