# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_4a9e6b951abbe647c032e5cdb2e5ae3a_model
# start_datetime = 2026-02-19 16:41:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d78881ee0.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_4a9e6b951abbe647c032e5cdb2e5ae3a-202602191641-1-3777fb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_4a9e6b951abbe647c032e5cdb2e5ae3a-profile-202602191641-1-60be05.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_4a9e6b951abbe647c032e5cdb2e5ae3a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,phi2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-40.449493,0.9985832,0.067418934,6,63,0,58.318095,-0.23695356,-0.50292898,-1.2886514,0.81619664,1,0.23758488,0,0.97136678,2.2250948,0.76992373,-0.84882913,0.013058748,-0.062034117,0.1554255,0.43677333,-0.65620426,2.0982486,0.48614927,0.3555974,-0.39461177,0.1525852,0.98460523,-1.6331211,0.3119483,0.12503744,0.29462913,0.14303487,-0.43925656,0.69910462,0.50059035,-0.13444123,1.5016855,-0.57817346,1.1082423,-1.0628841,-0.22524828,0.030297324,0.74772904,2.0955295,0.3754046,1.0507475,-0.78871122,0.65843123,0.65843123,-0.03063139,-0.03063139,-0.062034117,-0.008944934,-0.056635058,0.67391922,0.096365175,-0.62177826,-0.62177826,-0.75550942,-0.75550942,0.1554255,-0.82226348,-0.81811118,-0.73905897,-0.23695356,0.81619664,-1.2886514,-0.50292898,4.9510467,0.40701931,0.40701931,0.59278255,4.3321921,1.1244275,1.1244275,2.4141484,2.8917049,0.58094676,0.58094676,0.6708712,0.6708712,-99,-99,-99,-99,0.99311942,0.070842024,0.070842024,0.086099796,0.086099796,0,0,0,0,0.99311942,0.070842024,0.070842024,0.086099796,0.086099796,0,0,0,0,0.94889144,0.074701365,0.074701365,0.08761027,0.08761027,-99,-99,-99,-99,1.7005014,0.76219864,0.76219864,0.81906727,0.81906727,1,1,1,1,0.58401566,0.092944307,0.092944307,0.10511932,0.10511932,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77962629,0.25702669,0.25702669,0.27669514,0.27669514,1,1,1,1,-0.2286175,1.1445826,-0.44068302,0.90772502,-0.8705736,-0.25412527,0.14736034,0.13844839,0.69632049,-0.0078570313,1,4,4,3,7,3,1,0,4,10,1,0.23758488,0.23758488,1
-56.182206,0.96002182,0.067418934,5,31,0,71.879421,-1.8449637,-1.8566574,-1.697958,0.4953996,1,-0.57412138,0,0.8187702,1.2111617,0.48528853,1.2723272,1.7732135,-1.3725663,0.91393221,1.3771251,-1.720764,2.1324025,-2.3715313,-1.0392949,-1.4048501,1.8824357,2.2458811,-0.55012734,0.19835625,0.49465313,0.0048146791,1.8250235,0.59932819,0.49251826,-0.052921788,0.41768556,1.1454327,-1.0722313,-0.58190755,-0.45441339,0.12491162,0.98626585,0.83978554,1.1822417,-0.35002317,1.1314483,0.028058457,1.0043654,1.0043654,0.64952599,0.64952599,-1.3725663,0.82897909,0.75960164,1.1800425,0.61873758,0.54727389,0.54727389,0.58092393,0.58092393,0.91393221,0.40655511,0.42638615,0.38020248,-1.8449637,0.4953996,-1.697958,-1.8566574,1.4669126,-0.33744723,-0.33744723,0.23550496,0.4470864,-0.0538305,-0.0538305,0.049058524,0.43792678,0.15106417,0.15106417,0.17094969,0.17094969,-99,-99,-99,-99,-0.056004963,-0.031234297,-0.031234297,-0.034746003,-0.034746003,0,0,0,0,-0.056004963,-0.031234297,-0.031234297,-0.034746003,-0.034746003,0,0,0,0,0.047276111,0.021438381,0.021438381,0.02383484,0.02383484,-99,-99,-99,-99,0.66176036,0.38866975,0.38866975,0.41346063,0.41346063,1,1,1,1,-0.084630277,-0.080362049,-0.080362049,-0.084037029,-0.084037029,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20028437,0.12239412,0.12239412,0.12950914,0.12950914,1,1,1,1,0.27640775,0.44519502,-0.41674389,-0.24059586,-0.18788205,-0.010331001,0.02866383,0.18895152,0.20201289,-0.007143649,3,5,7,14,4,8,4,1,1,0,1,-0.57412138,-0.57412138,1
-55.62172,0.99208283,0.067418934,6,63,0,79.67677,-1.3846425,-0.73902772,-1.6536372,0.5455291,1,0.61856072,0,0.785737,1.5818681,0.40334178,0.28241869,1.9886697,-1.0815998,0.4690194,1.3552512,-1.8217349,2.0383613,-0.57254579,-0.21077101,-2.0064791,1.7754043,2.6898056,-0.52607201,0.23652831,1.1900822,-1.3714446,2.3686122,0.81708961,0.51365729,-0.11920711,0.6208346,1.8121769,-0.71111562,0.080871372,-0.34434748,-0.30910612,0.5237285,0.7565475,1.3865662,0.53862256,1.013331,-0.49265334,0.56138824,0.56138824,0.12791201,0.12791201,-1.0815998,0.54800561,0.4506398,0.9545435,1.1936492,1.6257123,1.6257123,1.4618985,1.4618985,0.4690194,1.316571,1.3055082,1.4746087,-1.3846425,0.5455291,-1.6536372,-0.73902772,2.5023066,0.39466245,0.39466245,0.16268459,0.69270826,0.17658045,0.17658045,0.24041327,0.64405279,0.25167123,0.25167123,0.28369224,0.28369224,-99,-99,-99,-99,0.20850925,0.048987791,0.048987791,0.056863398,0.056863398,0,0,0,0,0.20850925,0.048987791,0.048987791,0.056863398,0.056863398,0,0,0,0,0.17967325,0.02137483,0.02137483,0.025133062,0.025133062,-99,-99,-99,-99,0.80252899,0.50166844,0.50166844,0.53262767,0.53262767,1,1,1,1,0.25981522,0.097649737,0.097649737,0.10676013,0.10676013,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33491685,0.10880882,0.10880882,0.11719786,0.11719786,1,1,1,1,0.49823777,0.90911198,-0.35674426,0.043074331,-0.183409,0.057777427,0.23394488,0.012878787,0.17113643,0.026362829,6,9,6,7,4,0,5,0,5,14,1,0.61856072,0.61856072,1
-42.190557,0.99769318,0.067418934,6,63,0,71.417306,-0.49548463,-1.3123362,1.4301793,-0.49000789,1,0.16483118,0,0.98632179,2.3663005,1.8871113,-1.7257024,-0.96980323,0.090055363,0.26357339,0.39806396,0.52097783,0.35433242,-1.1651044,0.52306933,0.27713371,-0.40736477,-1.1458358,0.72614349,-0.52224755,-0.56941151,1.8892707,0.11353738,-0.54995554,-0.84971642,0.036459229,0.53317715,2.4030214,-0.36613847,-0.60703199,-0.7750124,0.75146518,1.3141929,-0.56688359,0.10466561,-0.90512285,1.4978684,-1.1912526,-0.36666086,-0.36666086,-0.42470717,-0.42470717,0.090055363,-0.2760402,-0.23693612,-0.18091349,-0.68346632,-0.045207291,-0.045207291,0.048353478,0.048353478,0.26357339,0.23150835,0.20372438,0.071586998,-0.49548463,-0.49000789,1.4301793,-1.3123362,5.5993779,0.73604907,0.73604907,3.5611891,5.5795483,-0.024548354,-0.024548354,1.3659788,4.0658062,0.66350726,0.66350726,0.76815596,0.76815596,-99,-99,-99,-99,0.32377465,0.094152418,0.094152418,0.1095849,0.1095849,0,0,0,0,0.32377465,0.094152418,0.094152418,0.1095849,0.1095849,0,0,0,0,1.1504007,0.36892257,0.36892257,0.41796244,0.41796244,-99,-99,-99,-99,2.0163844,0.81455955,0.81455955,0.87644507,0.87644507,1,1,1,1,0.16057188,0.11558691,0.11558691,0.12503339,0.12503339,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0604798,0.5962904,0.5962904,0.63429417,0.63429417,1,1,1,1,1.0750901,1.957404,-0.29824159,-0.53203019,-0.67925579,0.88252688,1.0613984,-0.38034805,-0.0095104832,-0.67101657,0,2,9,1,3,3,4,2,0,3,1,0.16483118,0.16483118,1
-45.723663,0.99764984,0.067418934,6,63,0,58.602146,-1.1064788,-0.63100378,-1.8402535,1.2004261,1,-0.11000041,0,0.99393154,1.9822185,0.11301669,2.0089604,1.2316365,0.11310913,-0.10712912,-0.66542681,-0.57890159,1.4283302,0.78047563,-0.15938349,0.78696569,-0.11238636,1.1678123,-0.74261407,1.2770228,0.12903671,-2.1836552,-0.012774429,1.2303012,0.27856065,-0.48478432,-0.60480364,1.7862615,0.017872377,-0.36144711,-1.7753737,-0.15222234,-1.3155779,0.29026442,-0.039126183,0.94085701,2.2905958,0.83785143,0.73889777,0.73889777,0.36105957,0.36105957,0.11310913,0.15560238,0.11995555,0.60257801,0.55271634,0.24197773,0.24197773,0.17591854,0.17591854,-0.10712912,-0.010220919,-0.0037675687,0.024407845,-1.1064788,1.2004261,-1.8402535,-0.63100378,3.9291903,-0.024642708,-0.024642708,0.012772772,1.2955166,0.28861977,0.28861977,0.55919329,1.1342956,0.4188673,0.4188673,0.47586746,0.47586746,-99,-99,-99,-99,0.38414955,0.027180525,0.027180525,0.036246938,0.036246938,0,0,0,0,0.38414955,0.027180525,0.027180525,0.036246938,0.036246938,0,0,0,0,0.37945498,0.0040133666,0.0040133666,0.0056823871,0.0056823871,-99,-99,-99,-99,1.0650331,0.64719958,0.64719958,0.68983147,0.68983147,1,1,1,1,0.36069258,0.04199713,0.04199713,0.052544628,0.052544628,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49935543,0.047430029,0.047430029,0.054050431,0.054050431,1,1,1,1,-0.64413593,1.1560677,0.011566995,-0.24933759,-1.2247087,-0.29416124,0.012619959,0.014517838,-0.021106891,-0.042432625,13,8,5,6,3,8,1,6,5,0,1,-0.11000041,-0.11000041,1
-48.178568,0.98631225,0.067418934,6,63,0,64.899782,-0.28732441,-0.93589659,1.4609025,-1.4759267,1,-0.10834842,0,0.99411298,2.018455,2.0372223,-2.2577844,-0.66013164,-1.1307417,1.129967,0.86195173,0.015809116,-0.38917211,-0.62267682,0.38863295,-0.7263502,0.2974073,-1.262604,1.0081574,-1.2415176,-0.24142518,2.0235315,0.10646981,-1.2595746,-0.40735249,0.38354945,0.13501816,0.96043358,-0.16079951,0.34472298,-1.099571,1.0716653,1.2931774,-0.10495456,0.34409824,-1.150769,1.379911,-1.0547174,0.095849273,0.095849273,0.20142237,0.20142237,-1.1307417,0.23084355,0.23198357,0.11805191,0.2761546,1.2523996,1.2523996,1.2061343,1.2061343,1.129967,1.6508726,1.5655156,1.5381703,-0.28732441,-1.4759267,1.4609025,-0.93589659,4.0741608,-0.44553322,-0.44553322,4.1502747,3.5544721,-0.69531935,-0.69531935,3.3138038,2.5715356,0.47410568,0.47410568,0.54718033,0.54718033,-99,-99,-99,-99,-0.44093016,-0.051581625,-0.051581625,-0.05971717,-0.05971717,0,0,0,0,-0.44093016,-0.051581625,-0.051581625,-0.05971717,-0.05971717,0,0,0,0,2.2527947,0.46433633,0.46433633,0.53262667,0.53262667,-99,-99,-99,-99,1.6036008,0.68855332,0.68855332,0.73971638,0.73971638,1,1,1,1,-0.27496255,-0.074913044,-0.074913044,-0.08072982,-0.08072982,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4755305,0.67729194,0.67729194,0.72533397,0.72533397,1,1,1,1,0.21651524,0.66130973,-0.11071904,0.25499723,-0.81337069,1.5441499,0.8039096,-0.059038894,0.22175672,-0.74592371,1,2,1,6,8,3,5,1,3,8,1,-0.10834842,-0.10834842,1
-51.668666,0.99817774,0.067418934,6,63,0,69.802837,-0.11056418,-1.3497894,-0.084243884,-0.51345409,1,0.26805755,0,0.9634029,1.5360259,0.14641722,1.9539822,-1.1036154,-1.6501224,0.023556562,-0.068752589,-1.000351,-0.45684664,0.72004654,0.64087302,0.72927865,-1.8169185,1.797356,0.38468409,-1.100063,0.45922128,-0.64179814,1.2398325,-1.2296498,-0.28859911,1.4591936,0.077162562,2.6100956,0.81297797,-0.1734006,-1.0420616,-1.7414979,-0.55336739,-1.6881642,0.27035971,1.0176216,0.92507314,0.4653885,0.25418602,0.25418602,0.30606994,0.30606994,-1.6501224,0.07167899,0.023362011,0.011275416,-0.35361858,-0.33033431,-0.33033431,-0.34337986,-0.34337986,0.023556562,-0.22632133,-0.23358435,-0.23666748,-0.11056418,-0.51345409,-0.084243884,-1.3497894,2.3593757,0.060286315,0.060286315,0.021438002,14.650898,-5.2250272,-5.2250272,1.9955191,2.1356131,0.28596222,0.28596222,0.33224368,0.33224368,-99,-99,-99,-99,-0.33473645,-0.0017714819,-0.0017714819,-0.0036841499,-0.0036841499,0,0,0,0,-0.33473645,-0.0017714819,-0.0017714819,-0.0036841499,-0.0036841499,0,0,0,0,0.076326285,0.0021838018,0.0021838018,0.0025438401,0.0025438401,-99,-99,-99,-99,1.4613737,0.53475435,0.53475435,0.57640583,0.57640583,1,1,1,1,-0.22905602,-0.0033127022,-0.0033127022,-0.0063915902,-0.0063915902,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15446561,0.046613602,0.046613602,0.050029868,0.050029868,1,1,1,1,0.11276334,1.39576,0.43474351,-0.099949116,-0.60065037,-0.28667608,-0.034440916,-0.08138457,0.014634366,0.057571905,0,10,6,1,5,0,3,6,0,8,1,0.26805755,0.26805755,1
-50.123957,0.97989448,0.067418934,6,63,0,68.497176,-0.14660088,-0.76666464,1.8150299,-2.4394486,1,0.3937377,0,0.91922284,1.753421,0.33787515,0.93046959,-0.085233357,-0.18563412,-0.022141037,0.50159503,2.0301737,-0.15610692,0.16129344,-0.74124641,-1.0953946,1.733678,-0.45782558,0.08167313,-0.17696099,0.23503726,0.64994415,-0.47601435,1.9711804,0.41269821,-1.4814366,-0.25277308,1.1032147,-1.347124,-0.80144655,-2.1903407,0.87110485,1.3573714,1.5003817,-0.15026049,-0.19875334,1.5119436,0.47223851,0.99090469,0.99090469,1.1384412,1.1384412,-0.18563412,1.0115673,1.1288486,0.97932373,0.026994798,-0.50579408,-0.50579408,-0.55170395,-0.55170395,-0.022141037,-0.20780718,-0.20347596,-0.2494885,-0.14660088,-2.4394486,1.8150299,-0.76666464,3.0744853,0.23326494,0.23326494,0.11415962,2.0247924,-0.6834082,-0.6834082,2.2489872,1.2482546,0.36924436,0.36924436,0.42663492,0.42663492,-99,-99,-99,-99,-0.70919949,-0.025395962,-0.025395962,-0.03906322,-0.03906322,0,0,0,0,-0.70919949,-0.025395962,-0.025395962,-0.03906322,-0.03906322,0,0,0,0,1.4009886,0.015171463,0.015171463,0.020090484,0.020090484,-99,-99,-99,-99,1.1172531,0.6076548,0.6076548,0.65317297,0.65317297,1,1,1,1,-0.63477064,-0.041793404,-0.041793404,-0.059805322,-0.059805322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99902694,0.11586533,0.11586533,0.12850606,0.12850606,1,1,1,1,-0.28241151,0.67037371,-0.81858638,-0.52348322,-1.4306713,1.0307101,0.11116518,0.23014311,0.028621386,0.10545302,2,7,7,16,9,9,3,1,3,1,1,0.3937377,0.3937377,1
-52.954744,0.97810959,0.067418934,6,63,0,71.713312,-2.2157632,-1.3954003,-0.12751358,-2.0597801,1,-0.62646552,0,0.77944914,0.68989522,0.30691245,1.2500443,0.3471965,-0.60895184,1.4957836,-0.099153271,0.81684109,0.12345149,0.24308008,0.5307313,-0.27478307,1.634644,1.3019536,1.689521,0.29948571,-0.58421858,0.24486977,-0.75974984,1.0992621,1.2000442,0.017350123,-0.23211698,1.3326166,0.28860357,-0.89708896,-2.4968726,1.0587232,-0.68454268,0.3867645,-1.7253632,-0.047999374,0.48595939,0.34020467,0.3374021,0.3374021,0.34072254,0.34072254,-0.60895184,0.26337587,0.28241633,0.28638837,0.59011019,0.86181188,0.86181188,0.88012548,0.88012548,1.4957836,1.114408,1.1097014,1.0539734,-2.2157632,-2.0597801,-0.12751358,-1.3954003,0.47595542,-0.1326462,-0.1326462,0.094195254,0.11364,-0.10839327,-0.10839327,0.19375367,0.11103151,0.045331405,0.045331405,0.050745552,0.050745552,-99,-99,-99,-99,-0.097184007,-0.018630879,-0.018630879,-0.02187228,-0.02187228,0,0,0,0,-0.097184007,-0.018630879,-0.018630879,-0.02187228,-0.02187228,0,0,0,0,0.14271059,0.013900101,0.013900101,0.016627791,0.016627791,-99,-99,-99,-99,0.33321391,0.21291173,0.21291173,0.22526773,0.22526773,1,1,1,1,-0.29165651,-0.087505179,-0.087505179,-0.097094598,-0.097094598,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24009805,0.079012304,0.079012304,0.08485535,0.08485535,1,1,1,1,-0.077344606,0.28372971,0.061447086,-0.2020852,-0.56246484,0.32189581,-0.17069815,0.0053048469,-0.059303807,0.23835984,3,5,4,6,3,7,4,1,3,9,1,-0.62646552,-0.62646552,1
-48.40732,0.99631697,0.067418934,6,63,0,68.55903,-0.080039608,-0.068304656,3.7779231,-1.0708126,1,-0.19325024,0,0.9811495,1.476161,1.2987589,-0.10752985,-0.21128874,0.25397605,-0.081327395,0.33776336,-1.0554613,-0.47393041,-0.5268435,-0.32419291,0.84295902,-0.62571304,-1.25708,-0.26702485,0.39551575,0.7895639,0.56145113,0.31866924,0.14529373,0.4469572,0.084673703,-0.28200257,2.4257012,-0.57894154,0.41985317,-0.6264712,0.6426802,1.0904439,-0.44396636,0.49549269,0.2611418,1.4756102,-0.37321745,0.0014075327,0.0014075327,-0.0094423206,-0.0094423206,0.25397605,0.28068985,0.22772615,0.14277683,-0.22452983,-0.29964676,-0.29964676,-0.43849311,-0.43849311,-0.081327395,-0.41780949,-0.39313359,-0.26472997,-0.080039608,-1.0708126,3.7779231,-0.068304656,2.1790513,-0.37049497,-0.37049497,1.6867747,27.225252,0.28840525,0.28840525,7.8261045,3.7905465,0.25385933,0.25385933,0.29515438,0.29515438,-99,-99,-99,-99,0.45488336,-0.013759786,-0.013759786,-0.0099208093,-0.0099208093,0,0,0,0,0.45488336,-0.013759786,-0.013759786,-0.0099208093,-0.0099208093,0,0,0,0,1.0697207,0.20870174,0.20870174,0.24266541,0.24266541,-99,-99,-99,-99,1.9469326,0.50384455,0.50384455,0.54328113,0.54328113,1,1,1,1,0.23364104,-0.027309586,-0.027309586,-0.018260913,-0.018260913,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0075379,0.45602184,0.45602184,0.49227224,0.49227224,1,1,1,1,-0.54904,1.2221763,-0.29169654,0.2280983,-0.34034998,0.58163726,0.43102136,-0.18664771,0.23625039,0.13999279,0,3,1,2,3,0,1,1,6,0,1,-0.19325024,-0.19325024,1
-44.312232,0.99095313,0.067418934,6,63,0,60.632241,-0.15573283,-0.040704085,-1.85966,0.15725992,1,-0.26388552,0,0.96455401,1.8607633,1.6047247,-1.5312716,0.88200892,0.14701642,0.46556919,0.93266037,0.17679128,1.4676198,0.50347541,0.57981865,-0.11985512,0.36243806,0.0040526459,-0.48834999,0.89957622,0.91150003,-0.14527685,-0.69740521,1.3090018,0.4430451,0.92499133,0.66416323,1.8125215,-1.5261212,0.071896747,-1.1291211,-0.32299541,-0.44298355,1.0983996,0.88349137,-0.68931431,1.164799,-2.3343778,0.14667106,0.14667106,-0.21829058,-0.21829058,0.14701642,0.076139369,0.084776697,0.43286559,1.8260792,0.50111287,0.50111287,0.4317067,0.4317067,0.46556919,0.24932245,0.29350544,0.37779536,-0.15573283,0.15725992,-1.85966,-0.040704085,3.4624401,-0.78796554,-0.78796554,2.5751412,85.744791,-6.2495611,-6.2495611,7.4873352,6.2620354,0.44378914,0.44378914,0.52121559,0.52121559,-99,-99,-99,-99,-2.3688468,-0.12703618,-0.12703618,-0.1535526,-0.1535526,0,0,0,0,-2.3688468,-0.12703618,-0.12703618,-0.1535526,-0.1535526,0,0,0,0,2.1765588,0.31255406,0.31255406,0.3631189,0.3631189,-99,-99,-99,-99,2.5024059,0.666175,0.666175,0.72195262,0.72195262,1,1,1,1,-0.94662771,-0.1906949,-0.1906949,-0.21269068,-0.21269068,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1315718,0.52553736,0.52553736,0.56380988,0.56380988,1,1,1,1,1.662006,1.2074565,-1.0166638,0.051906045,-0.81517192,-0.99420782,-0.57844301,0.86827355,0.48282939,-0.14848868,0,6,2,5,3,1,0,9,2,3,1,-0.26388552,-0.26388552,1
-54.495625,0.99066949,0.067418934,6,63,0,65.459004,-2.5562952,-0.0021316474,1.6100838,0.30952263,1,-0.59797484,0,0.80151487,1.9663803,0.13376705,1.9517961,-0.34586658,-0.85289513,0.59854051,-0.57892175,1.1035816,0.17514885,-0.63173061,-1.4723098,0.25251086,0.75800705,0.77703861,-0.036846312,0.35191922,-1.0563323,-0.12102724,-0.18088182,-0.96967205,-1.1092564,-0.22872433,-1.2697318,1.263536,0.48442444,-0.4316448,-1.8917647,2.2089232,0.81587756,-0.81123159,0.62803353,1.0301788,0.73455222,0.93126578,0.63562502,0.63562502,0.65264919,0.65264919,-0.85289513,0.36059499,0.43390184,0.45129734,0.69321326,0.57992419,0.57992419,0.60039652,0.60039652,0.59854051,0.61608692,0.61418722,0.59308207,-2.5562952,0.30952263,1.6100838,-0.0021316474,3.8666514,-0.15728944,-0.15728944,0.017893624,0.73769895,-0.029532259,-0.029532259,-0.091051908,0.76472623,0.35076291,0.35076291,0.38993369,0.38993369,-99,-99,-99,-99,0.029283665,-0.0097939756,-0.0097939756,-0.010079033,-0.010079033,0,0,0,0,0.029283665,-0.0097939756,-0.0097939756,-0.010079033,-0.010079033,0,0,0,0,0.021849476,0.0017203635,0.0017203635,0.0019570924,0.0019570924,-99,-99,-99,-99,0.87448627,0.5922524,0.5922524,0.62444671,0.62444671,1,1,1,1,0.033486707,-0.016536827,-0.016536827,-0.016140742,-0.016140742,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14397262,0.038038098,0.038038098,0.041189427,0.041189427,1,1,1,1,-1.110363,0.74833223,0.28690154,-0.26953917,-1.1813062,0.27550534,0.010139554,-0.03886855,0.032835408,0.072966959,5,7,3,2,8,8,0,0,1,0,1,-0.59797484,-0.59797484,1
