# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_0cda4616d1ac467ce99faf39f858ef6e_model
# start_datetime = 2024-11-15 13:26:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-672026a95965.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_0cda4616d1ac467ce99faf39f858ef6e-202411151326-1-3e77ea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_0cda4616d1ac467ce99faf39f858ef6e-profile-202411151326-1-456700.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_0cda4616d1ac467ce99faf39f858ef6e_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2
-8.9449,0.993171,0.023559,7,255,0,25.9694,-1.91399,-0.96259,0.762185,0.154652,0.372736,0.298007,-0.604919,-0.0104517,-1.73916,-0.527998,0.215486,-0.0664608,-0.159477,1.29281,0.611783,-0.15252,0.440437,-0.336761,0.128306,1.38971,2.10208,-1.46188,-0.0581488,-0.0151596,0.882192,0.00434624,-0.238935,-0.0559363,-0.132493,-0.0665157,-0.0673301,-0.00769904,-0.0148542,-0.154821,0.0859062,0.0286759,-0.654073,-0.618981,-0.618981,-0.618768,-0.618768,-1.73916,-0.679657,-0.679964,-0.678344,-0.304438,-0.19365,-0.19365,-0.262047,-0.262047,-0.527998,-0.297546,-0.283775,-0.203549,-1.91399,0.154652,0.762185,-0.96259,0.138932,0,0,0.0888081,0.042324,0.0151427,0.0151427,0.0485626,0.0385354,0.0136491,0.0136491,0.0153526,0.0153526,-99,-99,-99,-99,0.0100935,0.000544976,0.000544976,0.000714273,0.000714273,0,0,0,0,0.0100935,0.000544976,0.000544976,0.000714273,0.000714273,0,0,0,0,0.0403043,0.00972355,0.00972355,0.0111158,0.0111158,-99,-99,-99,-99,0,0,0,1,0,0,1,0,0,1
-14.9837,0.968363,0.023559,7,127,0,28.1857,-0.703585,-1.65262,0.600744,-0.137856,0.551578,0.356601,-0.328513,0.0904761,-0.630085,-0.250004,-0.0858943,1.58394,0.0363162,1.42411,1.10757,-0.0113403,0.998667,-0.290205,1.50281,0.767778,2.3702,0.267771,0.358376,-0.0711388,-0.652129,-0.649166,0.339815,-0.0929672,-0.077413,-0.08675,-0.317177,0.0438981,-0.0890404,0.161681,-0.0630423,0.258152,-0.570214,-0.569175,-0.569175,-0.553019,-0.553019,-0.630085,-0.617318,-0.588339,-0.608363,0.0369023,0.360949,0.360949,0.268774,0.268774,-0.250004,0.304562,0.31319,0.41885,-0.703585,-0.137856,0.600744,-1.65262,0.304239,0,0,0.127164,0.213942,-0.00265156,-0.00265156,0.0386948,0.163823,0.0343361,0.0343361,0.0394373,0.0394373,-99,-99,-99,-99,0.000692684,0.000187048,0.000187048,0.000240081,0.000240081,0,0,0,0,0.000692684,0.000187048,0.000187048,0.000240081,0.000240081,0,0,0,0,0.0369891,0.0128384,0.0128384,0.0144927,0.0144927,-99,-99,-99,-99,0,1,0,0,0,0,0,0,1,1
-14.3658,0.999124,0.023559,7,127,0,31.9325,-0.0718174,-0.150705,0.193265,-0.232851,0.348023,0.303566,-0.16054,0.247549,-1.16027,-0.893839,-0.670095,-1.19875,-0.748518,-1.4364,0.0315356,0.0124236,-3.0875,-0.00496887,-0.432758,-0.312958,-1.29341,-0.660032,-0.142204,0.699365,0.574683,0.358467,0.285371,-0.0395179,0.115132,0.116385,0.156343,-0.212417,0.0693077,-0.0843879,0.142128,0.0450584,-1.34138,-1.58987,-1.58987,-1.56454,-1.56454,-1.16027,-1.53228,-1.54613,-1.57318,-0.265711,-0.418004,-0.418004,-0.365601,-0.365601,-0.893839,-0.459357,-0.461749,-0.502186,-0.0718174,-0.232851,0.193265,-0.150705,0.12112,0,0,0.0921525,0.521416,-0.119593,-0.119593,0.490519,0.1122,0.0147492,0.0147492,0.0171485,0.0171485,-99,-99,-99,-99,-0.00493175,-7.81084e-05,-7.81084e-05,-0.000105819,-0.000105819,0,0,0,0,-0.00493175,-7.81084e-05,-7.81084e-05,-0.000105819,-0.000105819,0,0,0,0,0.0802831,0.0111164,0.0111164,0.0129054,0.0129054,-99,-99,-99,-99,1,0,0,0,0,0,0,1,1,1
-19.5037,0.985172,0.023559,7,127,0,36.9843,-0.478313,-1.55798,0.0212478,-1.09252,0.211901,0.33177,-0.128793,-2.20161,-1.68467,0.229959,0.137519,1.177,0.138353,3.2453,-0.651009,-0.456817,1.05378,-1.1551,-0.477696,0.861345,0.826352,1.41917,-0.178611,1.5493,-1.41281,-1.78369,-0.222597,-0.0449203,0.108346,-0.0210554,-0.0410002,-0.306092,0.129726,-0.169322,-0.0213905,0.0280917,-1.14821,-1.12361,-1.12361,-1.12005,-1.12005,-1.68467,-1.18776,-1.17911,-1.17437,-0.331822,-0.378332,-0.378332,-0.403879,-0.403879,0.229959,-0.361916,-0.352915,-0.32985,-0.478313,-1.09252,0.0212478,-1.55798,0.044902,0,0,0.110071,0.0458689,-0.0240651,-0.0240651,0.0522004,0.0287732,0.00520432,0.00520432,0.00600261,0.00600261,-99,-99,-99,-99,-0.00953843,-0.000313595,-0.000313595,-0.000417132,-0.000417132,0,0,0,0,-0.00953843,-0.000313595,-0.000313595,-0.000417132,-0.000417132,0,0,0,0,0.038048,0.0112622,0.0112622,0.0127455,0.0127455,-99,-99,-99,-99,0,0,1,0,0,1,1,1,0,1
-15.6237,0.981352,0.023559,7,127,0,38.3339,-2.34692,-0.154839,0.136112,-0.511752,0.857407,0.148822,-0.741214,-0.619739,-2.83771,0.426818,-0.172932,0.425249,0.638944,0.86817,0.615513,-0.319471,-0.198933,1.34113,0.632354,0.435799,0.633826,0.284947,-0.682857,0.536349,-1.07487,-1.92532,-0.364989,-0.17556,0.1779,-0.00189368,-0.212414,-0.169442,-0.050191,0.0694349,0.0374897,-0.0250748,-0.532426,-0.520239,-0.520239,-0.57025,-0.57025,-2.83771,-0.696699,-0.683705,-0.598675,0.380435,0.497333,0.497333,0.48983,0.48983,0.426818,0.542542,0.544293,0.548375,-2.34692,-0.511752,0.136112,-0.154839,0.735147,0,0,0.0221481,0.15525,-0.0236192,-0.0236192,0.149582,0.153922,0.0686161,0.0686161,0.0765631,0.0765631,-99,-99,-99,-99,-0.0255542,-0.00210842,-0.00210842,-0.00272909,-0.00272909,0,0,0,0,-0.0255542,-0.00210842,-0.00210842,-0.00272909,-0.00272909,0,0,0,0,0.0321549,0.00276416,0.00276416,0.00324263,0.00324263,-99,-99,-99,-99,1,0,1,0,0,1,0,0,1,0
-16.1493,0.988692,0.023559,7,127,0,40.045,-0.926961,-1.9433,-0.912598,-0.107288,0.593233,0.380866,-1.19855,-0.494937,-0.979623,0.570761,1.28837,-0.806683,2.53185,0.0099206,0.381243,0.586394,0.737443,-1.39989,-0.142375,-0.744429,0.120886,-1.26372,-1.88292,-0.354377,-0.207825,-0.440734,-0.470919,0.237867,0.273551,-0.0725064,-0.334325,-0.11628,0.0391205,-0.0481393,0.115728,0.104092,-1.22808,-0.579291,-0.579291,-0.785275,-0.785275,-0.979623,-0.716203,-0.732365,-0.508259,-0.079826,-0.137745,-0.137745,-0.146522,-0.146522,0.570761,-0.115817,-0.125318,-0.114339,-0.926961,-0.107288,-0.912598,-1.9433,0.351925,0,0,0.145059,0.209569,-0.0200523,-0.0200523,0.0384298,0.168503,0.0387423,0.0387423,0.0443364,0.0443364,-99,-99,-99,-99,-0.0149789,-0.000997494,-0.000997494,-0.00129881,-0.00129881,0,0,0,0,-0.0149789,-0.000997494,-0.000997494,-0.00129881,-0.00129881,0,0,0,0,0.0372044,0.0141789,0.0141789,0.0159309,0.0159309,-99,-99,-99,-99,1,1,1,1,1,0,0,0,1,0
-17.9312,0.98886,0.023559,7,127,0,36.4916,-0.820398,-1.38122,-0.145016,-0.188239,0.948836,0.367921,-0.786322,0.0716459,-2.23939,0.779231,-0.273191,-1.18732,1.20941,-0.809678,1.07875,-1.729,-0.102618,-0.664301,0.0727757,-0.487934,-1.38793,-0.209333,-1.14826,-0.254021,-1.22295,0.525111,-0.16631,-0.48208,-0.233891,0.0708498,0.509879,-0.289414,0.062025,0.0420833,0.252364,0.151976,-1.57626,-1.58208,-1.58208,-1.76605,-1.76605,-2.23939,-1.82035,-1.85663,-1.64096,0.4178,0.377462,0.377462,0.439103,0.439103,0.779231,0.475986,0.46984,0.397093,-0.820398,-0.188239,-0.145016,-1.38122,0.900289,0,0,0.135366,0.557773,-0.0513785,-0.0513785,0.0560042,0.444792,0.100189,0.100189,0.114817,0.114817,-99,-99,-99,-99,-0.0288448,-0.00121603,-0.00121603,-0.00160648,-0.00160648,0,0,0,0,-0.0288448,-0.00121603,-0.00121603,-0.00160648,-0.00160648,0,0,0,0,0.0484123,0.0141208,0.0141208,0.0160241,0.0160241,-99,-99,-99,-99,0,0,0,0,1,0,1,1,1,1
-23.1455,0.999212,0.023559,7,127,0,38.0093,-0.310119,-1.24695,-0.176779,0.676417,0.745262,0.275522,-1.32383,0.112051,0.302558,-0.244892,-0.195803,0.199075,-2.54796,0.870366,-2.50188,0.795062,0.269765,-1.79376,-1.23607,-1.8405,0.051549,-0.568572,-0.249545,0.284319,0.21515,1.98619,-0.21122,0.445394,0.217405,0.0208441,-0.557017,-0.237827,0.0647244,0.0272391,0.192484,0.127683,-0.895226,-1.26758,-1.26758,-0.997039,-0.997039,0.302558,-0.862911,-0.859105,-1.15991,-0.179259,-0.414598,-0.414598,-0.407344,-0.407344,-0.244892,-0.389236,-0.405854,-0.388953,-0.310119,0.676417,-0.176779,-1.24695,0.555416,0,0,0.0759121,0.727615,0.294496,0.294496,0.190191,0.403011,0.0656676,0.0656676,0.0759772,0.0759772,-99,-99,-99,-99,0.0909143,0.00250822,0.00250822,0.0033528,0.0033528,0,0,0,0,0.0909143,0.00250822,0.00250822,0.0033528,0.0033528,0,0,0,0,0.0554424,0.00816486,0.00816486,0.00933697,0.00933697,-99,-99,-99,-99,0,0,0,0,1,0,0,1,0,1
-21.3272,0.998248,0.023559,7,255,0,37.5882,-0.214631,-1.68163,-0.445123,0.314535,0.973932,0.204452,-1.64583,-0.113733,0.721231,-0.0120948,0.384703,0.243912,-1.96237,0.0673614,-3.16112,0.922963,1.85343,-1.35782,-0.488973,-1.54,0.0653247,-0.24931,-0.0356325,0.26733,0.620873,1.06931,-0.343246,-0.228508,0.0376267,-0.171415,0.791065,-0.0935687,-0.0367609,-0.0326412,-0.109996,-0.0779927,-0.885498,-0.850943,-0.850943,-0.572144,-0.572144,0.721231,-0.364876,-0.358716,-0.675259,-0.107342,-0.126735,-0.126735,-0.12581,-0.12581,-0.0120948,-0.107332,-0.117708,-0.107392,-0.214631,0.314535,-0.445123,-1.68163,0.948544,0,0,0.0418008,1.66638,0.261985,0.261985,0.0614307,0.749107,0.113449,0.113449,0.131504,0.131504,-99,-99,-99,-99,0.0699727,0.00193484,0.00193484,0.0025859,0.0025859,0,0,0,0,0.0699727,0.00193484,0.00193484,0.0025859,0.0025859,0,0,0,0,0.0204083,0.00425289,0.00425289,0.00481754,0.00481754,-99,-99,-99,-99,0,1,1,1,0,0,0,1,0,0
-13.8495,0.970462,0.023559,7,127,0,45.4613,-1.38065,-0.977387,-0.90389,1.00888,0.581837,0.277288,-0.786015,0.472983,1.06017,0.545178,-0.348201,0.682982,-0.272239,0.705277,-0.38235,-0.853972,1.75722,-0.15204,1.09981,-1.94089,-0.287658,1.34353,0.218233,0.844866,-0.0123376,0.555524,0.0364396,0.153805,-0.155942,-0.172805,-0.483771,0.0647569,-0.027049,-0.0496067,-0.0825191,-0.16477,-0.468103,-0.597673,-0.597673,-0.567196,-0.567196,1.06017,-0.479189,-0.467037,-0.519004,0.506166,0.647427,0.647427,0.646554,0.646554,0.545178,0.770148,0.751675,0.742188,-1.38065,1.00888,-0.90389,-0.977387,0.338534,0,0,0.0768887,0.107998,0.0223038,0.0223038,0.0623561,0.103994,0.0351536,0.0351536,0.0398295,0.0398295,-99,-99,-99,-99,0.0228349,0.00164828,0.00164828,0.00215492,0.00215492,0,0,0,0,0.0228349,0.00164828,0.00164828,0.00215492,0.00215492,0,0,0,0,0.0483434,0.00853343,0.00853343,0.00980166,0.00980166,-99,-99,-99,-99,1,1,0,1,0,1,1,0,0,0
