# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_1ca55958dc126d28c9a4074001d26225_model
# start_datetime = 2026-02-19 16:41:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d8b0888e.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-202602191641-1-327e81.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-profile-202602191641-1-4a72e2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_1ca55958dc126d28c9a4074001d26225_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-20.670868,0.97545814,0.10103959,5,31,0,45.370033,-0.78997611,-0.82524333,-0.92408549,0.89385589,1,-0.33678261,0,0.94158243,0.64214126,0.94097742,-0.39854012,2.176579,-0.080506991,-1.8971788,1.2411625,1.3772748,0.66199164,1.1453335,0.27125211,-0.86841476,-0.20192556,0.48405225,2.3495438,1.070922,0.54223778,0.28853002,0.66838623,-0.31456337,1.0850556,-0.18145151,-0.053009074,-0.47620811,-1.1122448,-0.97509383,-0.13756763,0.47617718,-1.8393451,-0.99777716,-0.011409029,-0.43068613,-3.1790481,-2.0869955,0.40050389,0.75929945,0.75929945,0.7356034,0.7356034,-0.080506991,1.0605821,1.08683,1.0680104,0.78990466,1.7347463,1.7347463,1.7131196,1.7131196,-1.8971788,1.4527689,1.4716319,1.5311876,-0.78997611,0.89385589,-0.92408549,-0.82524333,0.4123454,-0.20349767,-0.20349767,0.8854385,0.40983945,-0.12725086,-0.12725086,0.39864039,0.3009141,0.048751245,0.048751245,0.056429176,0.056429176,-99,-99,-99,-99,-0.13516258,-0.02545199,-0.02545199,-0.029629683,-0.029629683,0,0,0,0,-0.13516258,-0.02545199,-0.02545199,-0.029629683,-0.029629683,0,0,0,0,0.34463696,0.095857743,0.095857743,0.1093251,0.1093251,-99,-99,-99,-99,0.54855638,0.22079684,0.22079684,0.23754826,0.23754826,1,1,1,1,-0.24639688,-0.11527334,-0.11527334,-0.12473121,-0.12473121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53284664,0.28734961,0.28734961,0.30621434,0.30621434,1,1,1,1,-0.029078466,-0.10514525,-0.24558013,-0.23163184,-0.032678952,0.26679068,-0.47364099,-0.15849871,0.11813103,-0.11472329,0,0,1,1,0,3,3,3,3,3,1,-0.33678261,-0.33678261,1
-24.269694,0.99353018,0.10103959,5,31,0,45.930632,-0.60779486,-2.6186952,1.4284109,2.2389999,1,0.18165093,0,0.98336308,0.6067559,2.2166094,-0.70745108,1.2790716,-1.4152536,-0.60501201,1.0542423,-0.27994505,0.83012314,1.5982391,-0.12302648,-1.2161404,-1.5561794,1.3995455,1.5652157,-0.058418914,1.1418316,0.0013261164,-1.0083476,-0.24148106,-0.32586729,0.03523713,-0.85811549,-1.0574912,0.486943,-0.014549719,-0.21723987,-0.26664602,-1.5890677,-1.3473154,-0.64406816,1.1112015,-2.779537,-1.6146695,-2.1089282,-0.67305086,-0.67305086,-0.80858937,-0.80858937,-1.4152536,-0.98066169,-0.98449038,-0.87359888,-1.0781071,1.0761995,1.0761995,0.7464844,0.7464844,-0.60501201,1.2160871,1.2037482,1.5438153,-0.60779486,2.2389999,1.4284109,-2.6186952,0.36815273,0.24430975,0.24430975,4.9133574,-1.3297542,-0.69468399,-0.69468399,0.3441719,1.2236268,0.051780868,0.051780868,0.062280485,0.062280485,-99,-99,-99,-99,1.1555167,0.069175623,0.069175623,0.08567486,0.08567486,0,0,0,0,1.1555167,0.069175623,0.069175623,0.08567486,0.08567486,0,0,0,0,1.6842621,0.45850627,0.45850627,0.51330054,0.51330054,-99,-99,-99,-99,1.1061766,0.2275541,0.2275541,0.24956058,0.24956058,1,1,1,1,1.0446041,0.30399638,0.30399638,0.34330285,0.34330285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7701067,0.60505576,0.60505576,0.62884314,0.62884314,1,1,1,1,-0.94922731,-0.24063647,0.11080588,-0.0036310365,-0.054214509,-1.1017369,-1.282948,-0.66717201,-0.4100128,0.62419239,0,1,0,0,1,3,3,3,3,3,1,0.18165093,0.18165093,1
-25.14201,0.99914786,0.10103959,5,31,0,45.284696,-1.4591758,-0.12151027,-2.1112447,-1.0556913,1,0.17390755,0,0.98476198,0.63989229,0.22345997,2.1859596,-0.82345839,1.2355859,1.3925324,0.80424812,1.116631,0.72567865,-0.23224096,-0.39539044,1.2454937,-0.36442285,0.3110888,-1.9398746,-0.14714006,0.4540697,-0.524932,0.21692455,-2.0649714,0.056669891,-0.86072546,0.02383264,-0.1225199,-0.71190909,0.24759565,0.72329628,0.72612503,2.1874495,0.6330161,-0.094943373,-0.47599565,-4.4771637,-2.3120208,0.98504795,1.63731,1.63731,1.603195,1.603195,1.2355859,1.2004741,1.2267654,1.3234818,-0.84118155,-1.3586234,-1.3586234,-1.3739098,-1.3739098,1.3925324,-1.0504184,-1.0521908,-1.075266,-1.4591758,-1.0556913,-2.1112447,-0.12151027,0.40946214,0.024867095,0.024867095,0.049934359,0.096237167,0.03045792,0.03045792,-0.059147126,0.23180268,0.042181034,0.042181034,0.047880851,0.047880851,-99,-99,-99,-99,-0.12983092,-0.00066175907,-0.00066175907,-0.001364963,-0.001364963,0,0,0,0,-0.12983092,-0.00066175907,-0.00066175907,-0.001364963,-0.001364963,0,0,0,0,0.12830502,0.0059833015,0.0059833015,0.0070026856,0.0070026856,-99,-99,-99,-99,0.4814589,0.20538022,0.20538022,0.21881693,0.21881693,1,1,1,1,-0.26966148,-0.0032221169,-0.0032221169,-0.006237922,-0.006237922,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23577045,0.077284665,0.077284665,0.083449229,0.083449229,1,1,1,1,0.011474437,-0.025163165,-0.14621205,0.054178122,0.15826947,0.16477208,0.16945108,0.051216292,-0.0094674337,-0.044233336,0,1,1,0,1,3,3,2,3,3,1,0.17390755,0.17390755,1
-21.774283,0.99603668,0.10103959,5,31,0,43.467792,-0.1547252,-0.31172152,-0.3284562,0.62008931,1,0.018954908,0,0.99982034,1.1139334,0.67466413,-1.7212466,-1.2684603,-0.63538393,-1.5463311,-1.3100582,0.94457636,-0.72811039,-0.26074006,0.036073698,-0.27249276,-0.18774935,-0.46383456,2.1789492,-1.5720503,0.1781097,0.37929065,-0.24323944,1.1505307,-0.94403485,-0.00063976005,1.2923058,-1.8619493,0.61202097,0.17446195,1.4092658,-0.19416623,-1.3484396,0.45031081,-0.026937169,1.4715725,-4.192438,-0.96221107,-1.7265406,-3.0476963,-3.0476963,-2.8975437,-2.8975437,-0.63538393,-2.8171728,-2.7835318,-2.952848,-2.4750838,-1.7428153,-1.7428153,-1.7768668,-1.7768668,-1.5463311,-1.386093,-1.4232722,-1.4253142,-0.1547252,0.62008931,-0.3284562,-0.31172152,1.2408475,0.014245198,0.014245198,0.45517168,2.0397349,0.92805483,0.92805483,2.5762184,1.0129664,0.1494004,0.1494004,0.17335855,0.17335855,-99,-99,-99,-99,0.24124262,0.0062397497,0.0062397497,0.0080932665,0.0080932665,0,0,0,0,0.24124262,0.0062397497,0.0062397497,0.0080932665,0.0080932665,0,0,0,0,0.4333976,0.054190422,0.054190422,0.062825883,0.062825883,-99,-99,-99,-99,1.0064623,0.38652348,0.38652348,0.41636348,0.41636348,1,1,1,1,0.23969364,0.016143262,0.016143262,0.019437984,0.019437984,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61314318,0.23222794,0.23222794,0.24989607,0.24989607,1,1,1,1,1.3006571,-0.71968715,0.23656048,0.072639583,0.58676682,0.19070577,-0.34320329,0.11445477,-0.0033403042,0.39513348,0,0,0,0,0,2,2,1,3,3,1,0.018954908,0.018954908,1
-25.610857,0.99297281,0.10103959,5,31,0,45.792166,-0.077590214,-0.47736135,0.87023477,-0.16832944,1,-0.012006174,0,0.99992792,0.99791794,0.54421667,-0.53177005,-1.5525242,-1.4634109,-1.8550017,-1.4944631,0.099519399,-1.7669427,-0.10951547,-1.4415489,0.14758122,-0.52264569,-0.35470027,2.4175445,0.62886037,-0.46381417,1.0246529,0.19197161,1.7474303,-1.3809483,-0.40714698,0.19703135,-0.71372015,-1.1452894,-1.3805513,1.8038965,-0.47344674,-1.3381293,0.44287035,0.24496987,-0.21891984,-3.6026846,3.852616,-3.1951339,-4.7447599,-4.7447599,-4.480405,-4.480405,-1.4634109,-4.3211038,-4.3191176,-4.6030728,-2.1543498,-1.2006073,-1.2006073,-1.1628617,-1.1628617,-1.8550017,-1.1329141,-1.1220115,-1.1741474,-0.077590214,-0.16832944,0.87023477,-0.47736135,0.99584021,-0.006520356,-0.006520356,0.29617178,3.0858118,-0.29703629,-0.29703629,0.41495995,0.92839969,0.12115227,0.12115227,0.14085003,0.14085003,-99,-99,-99,-99,0.0073626558,-0.00017359058,-0.00017359058,-9.9053841e-05,-9.9053841e-05,0,0,0,0,0.0073626558,-0.00017359058,-0.00017359058,-9.9053841e-05,-9.9053841e-05,0,0,0,0,0.18986804,0.03434231,0.03434231,0.039611919,0.039611919,-99,-99,-99,-99,0.963535,0.34806934,0.34806934,0.37529992,0.37529992,1,1,1,1,0.0076412957,-0.00049872413,-0.00049872413,-0.00026393249,-0.00026393249,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4356715,0.18531611,0.18531611,0.19902726,0.19902726,1,1,1,1,0.1898466,-0.2484241,-0.39864014,-0.51812079,0.67700219,-0.20476167,-0.24762097,0.082642194,0.049120054,-0.044047122,0,0,0,0,0,2,2,2,2,1,1,-0.012006174,-0.012006174,1
-25.322516,0.99630067,0.10103959,5,31,0,47.956954,-0.012925623,-1.7736891,0.33465157,0.0096025004,1,0.076214758,0,0.99709143,0.10156425,0.49783799,0.6753112,-0.95833269,1.579321,-0.88061186,-0.73172425,0.94248251,-1.9670815,0.054728465,-1.2507261,0.34259121,0.41985352,1.3022832,0.36789348,-1.4664457,-1.7842717,0.059625978,0.5473374,1.1320376,0.12550175,0.90894635,-1.5691828,0.17004554,0.96376741,0.36769826,-0.39613007,1.3048961,0.17119441,-1.2445511,-1.4999473,0.56260155,-4.0752691,-1.3569471,2.0456312,1.9260959,1.9260959,1.9629014,1.9629014,1.579321,1.8923213,1.8959633,1.8730426,-0.55701753,-0.66426258,-0.66426258,-0.56926133,-0.56926133,-0.88061186,-0.55934733,-0.58197482,-0.6979075,-0.012925623,0.0096025004,0.33465157,-1.7736891,0.010315297,0.003853612,0.003853612,0.24784266,0.92260675,0.020222879,0.020222879,0.069975917,0.01390218,0.0012980613,0.0012980613,0.0015197106,0.0015197106,-99,-99,-99,-99,0.010888961,0.00093096338,0.00093096338,0.001149098,0.001149098,0,0,0,0,0.010888961,0.00093096338,0.00093096338,0.001149098,0.001149098,0,0,0,0,0.067898748,0.024682991,0.024682991,0.0278074,0.0278074,-99,-99,-99,-99,0.11790751,0.036028618,0.036028618,0.038983466,0.038983466,1,1,1,1,0.092351723,0.025839553,0.025839553,0.029476548,0.029476548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24365941,0.15496873,0.15496873,0.16412962,0.16412962,1,1,1,1,-0.18501843,0.0061265057,0.034723208,0.014334153,-0.015442523,0.17303347,0.030923682,-0.16796319,-0.23534731,0.080663033,1,1,0,1,1,3,3,2,2,3,1,0.076214758,0.076214758,1
-22.655897,0.99430673,0.10103959,6,63,0,44.855468,-0.0040808554,-0.40086038,-0.48061913,0.2465806,1,-0.26297536,0,0.96480255,2.3496522,0.98707369,-0.62415514,1.1205825,-0.44414585,-0.10240165,0.47870589,-1.5881338,2.1213832,-0.13185719,1.4518204,-0.87180061,0.031102286,-1.5202318,0.21254962,0.86032688,0.30948957,-0.075238252,-0.84529875,-1.1103488,-0.27719552,-0.86302209,0.086070735,-0.43460351,0.45839941,-0.096877491,0.45885933,-1.3964831,-0.14932887,1.7986341,0.84061252,-1.4825537,0.25150158,1.8139644,-1.0485977,0.67172485,0.67172485,-0.18074087,-0.18074087,-0.44414585,0.090400437,-0.033184682,0.79620888,0.78465371,0.91425089,0.91425089,0.96135046,0.96135046,-0.10240165,0.81336267,0.85464766,0.79476554,-0.0040808554,0.2465806,-0.48061913,-0.40086038,5.5208654,-0.60991346,-0.60991346,0.97431447,20.662161,5.5680543,5.5680543,4.6403473,5.6079653,0.68204523,0.68204523,0.79480693,0.79480693,-99,-99,-99,-99,-0.044154716,-0.066280801,-0.066280801,-0.075511573,-0.075511573,0,0,0,0,-0.044154716,-0.066280801,-0.066280801,-0.075511573,-0.075511573,0,0,0,0,0.63076339,0.11197203,0.11197203,0.12899254,0.12899254,-99,-99,-99,-99,2.3681143,0.8258603,0.8258603,0.89151945,0.89151945,1,1,1,1,-0.018645517,-0.080256674,-0.080256674,-0.08469986,-0.08469986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79398724,0.3248552,0.3248552,0.34902503,0.34902503,1,1,1,1,0.20382534,-0.35892178,0.37857387,-0.086368167,0.40908202,-1.1103946,-0.013630429,0.54750602,0.30160032,-0.55631367,0,0,1,0,1,1,1,2,1,3,1,-0.26297536,-0.26297536,1
-20.943783,0.98207033,0.10103959,5,31,0,36.750677,-0.0051720038,-0.98451544,-1.8848355,0.19254447,1,-0.36161121,0,0.93232898,0.95262279,1.8897576,-1.0777738,0.75255078,0.14398124,0.21575602,0.60645138,-2.1717108,1.7429314,-0.42815584,0.96548011,-1.0254916,0.65464819,-0.10809627,0.12817502,0.070635081,0.14046114,-0.18239479,-0.39017621,0.029064681,-0.092192378,-0.60998852,-0.075556987,-0.22361387,-0.1767538,-0.86698482,1.1580933,-1.2279134,-1.3302254,1.528335,-0.88771451,-0.66338144,0.27156924,2.9039237,-1.3707863,-0.13433815,-0.13433815,-0.49163435,-0.49163435,0.14398124,-0.15063815,-0.22055292,0.05660002,0.85480976,0.31340633,0.31340633,0.48900015,0.48900015,0.21575602,0.39213158,0.44549164,0.24733409,-0.0051720038,0.19254447,-1.8848355,-0.98451544,0.90749019,-0.65098194,-0.65098194,3.5711837,22.399842,0.17926924,0.17926924,1.848736,3.6476896,0.13614036,0.13614036,0.1644498,0.1644498,-99,-99,-99,-99,-1.4861068,-0.11875653,-0.11875653,-0.14448595,-0.14448595,0,0,0,0,-1.4861068,-0.11875653,-0.11875653,-0.14448595,-0.14448595,0,0,0,0,1.3959745,0.38737713,0.38737713,0.44198315,0.44198315,-99,-99,-99,-99,1.9098926,0.36897203,0.36897203,0.40552411,0.40552411,1,1,1,1,-0.77811017,-0.32185782,-0.32185782,-0.35629434,-0.35629434,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8891114,0.53271444,0.53271444,0.561282,0.561282,1,1,1,1,-0.14430573,-0.082507264,-0.065217207,-0.35158325,0.46963475,-1.0329602,-0.6366584,0.87105571,-0.1893564,-0.78496615,1,0,0,0,1,1,2,1,3,2,1,-0.36161121,-0.36161121,1
-22.696768,0.99280593,0.10103959,5,31,0,37.619104,-0.068506921,-0.14196341,-0.54810476,0.15185512,1,0.4559638,0,0.88999832,0.90662728,0.65057806,-1.0393398,0.72931817,0.61147775,-1.7240614,-0.82807744,-1.9594413,1.3806261,-0.75675768,1.3188433,-1.0119566,0.33688464,-0.082074902,0.069578154,1.2151335,-0.44432831,0.04225445,-0.23204963,0.93646147,-0.48239267,0.79458902,1.2368419,-0.90066297,-1.6407448,0.2769175,0.26494822,-0.16025035,-1.5974588,1.3299312,-1.8485402,-0.9357428,-0.15129078,1.8578807,0.32890887,-0.14272364,-0.14272364,-0.37909104,-0.37909104,0.61147775,-0.24340796,-0.30228142,-0.072574595,-0.58402417,-0.75933219,-0.75933219,-0.78068771,-0.78068771,-1.7240614,-0.90327775,-0.89837386,-0.86381691,-0.068506921,0.15185512,-0.54810476,-0.14196341,0.82197303,0.26894196,0.26894196,0.42325181,4.555973,0.18038674,0.18038674,1.683663,0.65596459,0.097986224,0.097986224,0.11353555,0.11353555,-99,-99,-99,-99,0.18824549,0.031805171,0.031805171,0.036796596,0.036796596,0,0,0,0,0.18824549,0.031805171,0.031805171,0.036796596,0.036796596,0,0,0,0,0.39802797,0.051698941,0.051698941,0.060137226,0.060137226,-99,-99,-99,-99,0.80991641,0.31302751,0.31302751,0.33695036,0.33695036,1,1,1,1,0.23242582,0.10160503,0.10160503,0.1092048,0.1092048,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58652043,0.20340933,0.20340933,0.21957126,0.21957126,1,1,1,1,1.0017386,-0.28193229,-0.51359825,0.093307452,0.089274399,0.1934839,-0.41644992,0.10381249,-0.37564558,-0.17652861,1,1,0,0,0,2,1,1,1,1,1,0.4559638,0.4559638,1
-25.124891,0.99736962,0.10103959,5,31,0,40.698371,-0.3117882,-0.26527634,0.18531672,-0.42474658,1,-0.46848879,0,0.88346944,1.2287308,2.3296032,-0.56678883,0.29842973,-1.7812952,-1.0745679,-0.47987401,-1.4490032,1.3552349,-0.64118334,2.7116612,-1.0011695,-0.25684472,0.54034834,1.5029351,0.33931449,-0.8439501,0.22195551,-0.51627827,0.1874557,-1.4119901,2.117951,0.56293824,0.20272201,-1.0530287,0.19251151,0.16509262,-0.17364566,-1.9094878,0.72592832,-1.6035424,1.4865786,-1.3758429,0.17325275,-1.8953278,-2.0152331,-2.0152331,-2.2915366,-2.2915366,-1.7812952,-2.3403302,-2.3979722,-2.0832114,0.053995898,2.65388,2.65388,3.1937078,3.1937078,-1.0745679,3.0550226,3.1303635,2.5971809,-0.3117882,-0.42474658,0.18531672,-0.26527634,1.5097794,-1.3410281,-1.3410281,5.4270509,2.1711194,-0.42068674,-0.42068674,10.902633,0.97419012,0.17503549,0.17503549,0.2018943,0.2018943,-99,-99,-99,-99,-0.84320288,-0.15628649,-0.15628649,-0.18038325,-0.18038325,0,0,0,0,-0.84320288,-0.15628649,-0.15628649,-0.18038325,-0.18038325,0,0,0,0,4.563986,0.65363179,0.65363179,0.7585651,0.7585651,-99,-99,-99,-99,0.9870107,0.41837243,0.41837243,0.4493265,0.4493265,1,1,1,1,-0.85429964,-0.37355829,-0.37355829,-0.40145251,-0.40145251,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9581006,0.71699791,0.71699791,0.77291719,0.77291719,1,1,1,1,0.55562606,0.084813299,-0.44055817,0.086500524,0.07418049,-0.82093361,-1.4448272,0.91385667,-1.3166897,1.0827253,0,0,0,0,0,1,3,3,3,3,1,-0.46848879,-0.46848879,1
-30.289173,0.99558618,0.10103959,5,31,0,52.528908,-0.32013383,-0.27037612,0.77207545,0.74366389,1,0.37196828,0,0.92824544,0.66955664,0.25789865,0.061751935,1.3432354,0.7282313,-0.3687158,1.3343915,-0.096383658,0.23629068,-1.8860803,-2.2733839,-0.38657973,0.47141434,0.86753321,-1.9688797,0.99098894,0.27262203,1.7039068,-0.93461349,-1.9164802,-0.59212207,1.1368224,1.1823371,1.0885609,1.7925187,0.65184131,1.0236041,-0.25122565,0.19543085,2.3165095,1.1044879,-2.8087072,-2.1204601,0.98401995,0.95425051,1.756186,1.756186,1.7314756,1.7314756,0.7282313,1.6609316,1.6592281,1.6924906,1.3820567,1.446374,1.446374,1.4387537,1.4387537,-0.3687158,1.1059805,1.1159175,1.1673851,-0.32013383,0.74366389,0.77207545,-0.27037612,0.4483061,0.064230648,0.064230648,0.066511715,0.20726897,-0.20438319,-0.20438319,-0.4391532,0.4406452,0.053856582,0.053856582,0.062517502,0.062517502,-99,-99,-99,-99,0.22047852,0.010426211,0.010426211,0.01260924,0.01260924,0,0,0,0,0.22047852,0.010426211,0.010426211,0.01260924,0.01260924,0,0,0,0,0.1596391,0.0087645195,0.0087645195,0.010349209,0.010349209,-99,-99,-99,-99,0.66381112,0.23207021,0.23207021,0.250035,0.250035,1,1,1,1,0.33214045,0.044926968,0.044926968,0.050429898,0.050429898,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22208517,0.082134566,0.082134566,0.088351762,0.088351762,1,1,1,1,0.78484848,0.25262255,0.41599018,0.16298314,0.25593687,0.33690847,0.064957369,0.27079793,0.13045574,-0.19653397,1,0,1,1,1,3,2,3,3,3,1,0.37196828,0.37196828,1
-26.215819,0.99873383,0.10103959,5,31,0,54.391085,-0.066602264,-1.0379641,0.34986685,0.28600901,1,0.48714749,0,0.87331971,1.4603321,2.2640589,-0.062161384,-2.9881796,-0.5145189,0.89913032,0.53551309,-0.38774284,-0.010871855,0.92446087,-0.3770848,-1.6512131,0.97913226,-0.88253414,2.0139735,-1.112445,1.1241618,-0.17344075,-1.224662,2.0713426,-0.45309528,0.7662916,1.1809595,-0.10336945,0.26202381,2.3387251,-0.42199602,0.40718188,0.36252232,0.62828082,-0.94094401,0.35207297,0.92367547,2.6027535,-0.70916111,0.20181795,0.20181795,0.1691335,0.1691335,-0.5145189,0.14379342,0.12567087,0.15035534,-1.644644,1.1293067,1.1293067,0.77413918,0.77413918,0.89913032,1.4433051,1.3523291,1.6678138,-0.066602264,0.28600901,0.34986685,-1.0379641,2.1325698,1.610645,1.610645,5.1259629,-58.954872,-14.270609,-14.270609,-1.4629997,2.5423064,0.26844917,0.26844917,0.31382326,0.31382326,-99,-99,-99,-99,1.5901511,0.20151122,0.20151122,0.2351142,0.2351142,0,0,0,0,1.5901511,0.20151122,0.20151122,0.2351142,0.2351142,0,0,0,0,2.4180523,0.56236742,0.56236742,0.64313717,0.64313717,-99,-99,-99,-99,1.5944612,0.51812081,0.51812081,0.56019931,0.56019931,1,1,1,1,0.99729686,0.38892709,0.38892709,0.41969742,0.41969742,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1930848,0.64117325,0.64117325,0.68336758,0.68336758,1,1,1,1,1.8829941,-0.053557862,0.13575999,1.3101522,-0.23640188,1.6635697,0.19223644,0.50474501,0.33854624,0.063484611,1,0,1,1,0,1,1,1,1,1,1,0.48714749,0.48714749,1
