# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_03b1b1288411d0ac5a9f4641c1fc72f3_model
# start_datetime = 2026-04-16 11:09:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/standata-11e5e3631d24f.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_03b1b1288411d0ac5a9f4641c1fc72f3-202604161209-1-4dd508.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_03b1b1288411d0ac5a9f4641c1fc72f3-profile-202604161209-1-97359d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_03b1b1288411d0ac5a9f4641c1fc72f3_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,dist_z.1.1,dist_z.2.1,dist_z.3.1,dist_z.4.1,dist_z.5.1,dist_z.1.2,dist_z.2.2,dist_z.3.2,dist_z.4.2,dist_z.5.2,rho_dist.1,rho_dist.2,sigma_dist.1,sigma_dist.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,dist_v.1.1,dist_v.2.1,dist_v.3.1,dist_v.4.1,dist_v.5.1,dist_v.1.2,dist_v.2.2,dist_v.3.2,dist_v.4.2,dist_v.5.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-51.001043,0.99625856,0.08834485,6,63,0,80.514657,-0.26576844,-0.010211389,-0.47671266,-0.23369213,1,-0.28675028,0,0.95800536,2.4348114,0.11248998,0.047064847,-0.62700536,-1.7007322,-1.0360819,-0.34514077,-0.91139494,1.9261453,2.4539705,0.25109121,-0.17028708,-0.13839917,0.4589286,-1.4719952,-1.0296038,-0.57598321,-0.10185804,0.19317654,-0.66690107,0.014089736,-0.2927199,-0.67613449,-0.17014446,0.74238456,0.37809474,-1.3830883,0.32405533,-0.99626819,-0.66336927,-2.2154682,0.42032536,-1.329583,1.4635167,-0.21568709,1.2634031,0.1716494,1.4387429,0.71741408,0.20458551,1.0345878,-2.0655075,-0.8128727,1.2600334,0.12889934,0.14510113,0.035406371,0.4422551,-0.7995295,-0.79922507,-0.79922507,-1.5313829,-1.5313829,-1.7007322,-1.6283988,-1.69996,-0.92122666,-1.3673884,-1.5401817,-1.5401817,-1.5013992,-1.5013992,-1.0360819,-1.4648835,-1.467801,-1.4896924,-0.26576844,-0.23369213,-0.47671266,-0.010211389,5.9283068,-0.078538576,-0.078538576,0.012653995,10.669488,0.26963892,0.26963892,-5.5512032,4.7910023,0.70602812,0.70602812,0.81800868,0.81800868,-99,-99,-99,-99,-0.62867721,-0.01966586,-0.01966586,-0.024747359,-0.024747359,0,0,0,0,-0.62867721,-0.01966586,-0.01966586,-0.024747359,-0.024747359,0,0,0,0,0.12030229,0.0020226707,0.0020226707,0.0024865487,0.0024865487,-99,-99,-99,-99,2.1888358,0.84025479,0.84025479,0.90443832,0.90443832,1,1,1,1,-0.2872199,-0.023404639,-0.023404639,-0.02736213,-0.02736213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19444027,0.038404343,0.038404343,0.041687678,0.041687678,1,1,1,1,-0.0076366973,0.044732521,0.0060760641,0.050948711,0.03005877,0.090478985,0.45755176,-0.91337474,-0.35899069,0.62735579,-1.4799474,-0.1429647,0.62379218,0.34196337,-1.250918,0.25720869,-0.034278856,-0.042851503,-0.1027032,0.055366629,1,0,0,0,0,1,1,1,1,2,1,-0.28675028,-0.28675028,1
-50.086063,0.99512667,0.08834485,6,63,0,83.312935,-0.17237263,-1.2238806,1.4732343,-1.3441534,1,-0.54106454,0,0.84098107,0.34404463,1.6486703,-0.39922333,0.44772496,2.165541,-0.66230271,0.07303826,1.115252,-2.3704876,-2.5421293,-0.16244618,-0.0090036393,0.39738865,-1.1447598,1.4115803,0.5145515,0.47838834,-0.91484453,-0.3171463,0.13007555,0.12394328,0.33659357,-0.2270456,0.053181954,-0.32770368,-0.046473903,1.4188368,0.70781811,0.88147539,0.77117776,2.839091,-0.64767796,-0.014020589,3.0420727,-0.58897398,-0.93061472,-0.2456027,-0.78767599,-0.97902094,-0.27754237,-1.4737709,2.1063876,1.657566,-1.7532549,0.032074687,0.097419337,0.69442782,0.32987579,0.06719407,0.29312146,0.29312146,0.35052066,0.35052066,2.165541,0.37105266,0.38346512,0.25346507,-0.84992393,0.50706001,0.50706001,0.16230979,0.16230979,-0.66230271,0.21694667,0.20757588,0.58403866,-0.17237263,-1.3441534,1.4732343,-1.2238806,0.11836671,-0.30690056,-0.30690056,2.7181139,0.85461733,0.059820276,0.059820276,1.04475,0.43721947,0.010997287,0.010997287,0.012823733,0.012823733,-99,-99,-99,-99,0.24948129,-0.0094849957,-0.0094849957,-0.0065176805,-0.0065176805,0,0,0,0,0.24948129,-0.0094849957,-0.0094849957,-0.0065176805,-0.0065176805,0,0,0,0,0.82803735,0.29107589,0.29107589,0.33102694,0.33102694,-99,-99,-99,-99,0.66122573,0.10486795,0.10486795,0.11324192,0.11324192,1,1,1,1,0.37730124,-0.090447042,-0.090447042,-0.057555369,-0.057555369,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82805865,0.53187895,0.53187895,0.57246338,0.57246338,1,1,1,1,-0.40899991,-0.64624475,-0.17055334,-0.54698412,-0.67985937,-0.091554508,-0.48616133,0.69484625,0.54679077,-0.58802417,-0.15012839,0.0055770824,-0.034365612,-0.0052627941,0.16067181,0.50045032,0.46402805,0.43981305,1.6279505,-0.45243359,1,1,0,1,0,2,2,2,1,1,1,-0.54106454,-0.54106454,1
-36.802317,0.99986088,0.08834485,6,63,0,68.89146,-0.24384223,-0.82959485,-0.48483472,-0.093039771,1,0.3719168,0,0.92826607,0.82089978,0.44435181,0.074353862,0.61917488,-1.8329157,0.10811036,0.44045671,-0.40062395,0.032756097,1.3250163,1.6078037,0.14914368,-0.066153971,0.30066971,-0.57660746,-1.5954598,0.21418774,1.1839913,-0.58340393,0.06889944,1.1903009,-1.2263123,-0.26627837,0.37289492,-0.21753429,1.4270518,-0.052966192,0.91132091,0.52093175,-0.016449326,0.80940291,0.66442206,0.28230161,2.0212517,-0.14987688,0.37701404,-1.4658435,0.69646098,1.1995974,0.36956835,-1.629169,0.25633138,-0.83374608,-0.86390591,0.52891811,0.20905558,0.49541297,3.3562303,-1.491916,-1.2050018,-1.2050018,-1.2166631,-1.2166631,-1.8329157,-1.2335026,-1.244094,-1.2256375,0.56643168,0.45536321,0.45536321,0.42213964,0.42213964,0.10811036,0.38737735,0.36405747,0.40963084,-0.24384223,-0.093039771,-0.48483472,-0.82959485,0.67387645,0.13566346,0.13566346,0.19744853,1.5023985,-0.060659812,-0.060659812,0.12580604,0.50623734,0.079473649,0.079473649,0.091935317,0.091935317,-99,-99,-99,-99,0.045046984,0.014531432,0.014531432,0.016544526,0.016544526,0,0,0,0,0.045046984,0.014531432,0.014531432,0.016544526,0.016544526,0,0,0,0,0.092849863,0.021783564,0.021783564,0.024930027,0.024930027,-99,-99,-99,-99,0.71150357,0.28191071,0.28191071,0.30320837,0.30320837,1,1,1,1,0.063312379,0.05154622,0.05154622,0.05456487,0.05456487,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29806275,0.13829878,0.13829878,0.14816444,0.14816444,1,1,1,1,-0.07425095,0.15334423,-0.56093948,0.24911242,0.18081529,1.2403565,-5.46704,0.89126055,-3.0013568,-4.8864079,-0.18945801,0.10512307,-0.061325247,0.43269404,-0.016059793,0.2547721,0.091265547,-0.013487992,0.19779163,0.09555363,0,0,0,0,0,2,1,3,1,1,1,0.3719168,0.3719168,1
-47.826764,0.9769617,0.08834485,5,31,0,71.008757,-0.012916929,-2.023445,0.24642988,0.29584113,1,0.37065442,0,0.92877085,0.61839385,0.29288347,-0.5311258,-2.0706468,0.80072618,0.51500688,-0.20108452,-0.82394732,-0.29478667,-1.2819841,-1.1816049,-0.10929638,0.3027539,-0.0036125427,0.063029216,2.0597347,-1.3462198,-2.2420634,0.75029327,0.32051061,-1.4044151,0.29849653,-0.47060589,-0.9433267,1.0314823,-0.60994835,0.33856674,-0.76777208,-0.63950369,0.38524067,-1.8969627,-1.6666314,-1.8369296,-0.39415357,-0.0073238493,-1.7125512,1.2727298,0.412347,-1.3255192,-0.63381524,0.98275934,1.3034526,1.9618656,-0.14637521,0.17716271,0.061028668,0.58796252,0.4058086,0.17107077,0.029162389,0.029162389,0.040913741,0.040913741,0.80072618,0.16067154,0.14318585,0.11901912,-0.76333628,-0.82277421,-0.82277421,-0.76651746,-0.76651746,0.51500688,-0.69966577,-0.68488453,-0.76928169,-0.012916929,0.29584113,0.24642988,-2.023445,0.38241096,0.067131943,0.067131943,0.08578073,-8.5051949,-1.2217126,-1.2217126,-0.1574258,0.39332579,0.047157944,0.047157944,0.054943391,0.054943391,-99,-99,-99,-99,0.063580534,0.0082134866,0.0082134866,0.0095543563,0.0095543563,0,0,0,0,0.063580534,0.0082134866,0.0082134866,0.0095543563,0.0095543563,0,0,0,0,0.027926534,0.0085593404,0.0085593404,0.0096532323,0.0096532323,-99,-99,-99,-99,0.62715691,0.2171588,0.2171588,0.23440007,0.23440007,1,1,1,1,0.10137899,0.03782249,0.03782249,0.040760894,0.040760894,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13284892,0.084432219,0.084432219,0.089396766,0.089396766,1,1,1,1,-0.0043061489,-1.0069161,0.74793133,0.23201345,-1.0477384,-0.25720767,0.39881219,0.52895227,0.79614193,-0.059381325,-0.29514374,-0.20485169,0.22399545,-0.14297193,0.079360066,-0.14970724,-0.08967368,0.071539953,-0.19444437,-0.13519118,1,0,0,1,0,3,2,2,2,1,1,0.37065442,0.37065442,1
-50.305969,0.99557439,0.08834485,6,63,0,83.010691,-0.017857493,-0.47798953,0.23222037,-1.2763715,1,-0.065269517,0,0.99786767,1.4033024,2.2262251,-0.4841703,-1.0630473,-1.4086058,0.94638438,0.37878494,0.29416667,-0.68289348,0.081926755,2.6282736,1.2928286,-1.4938407,0.30779105,-0.94405993,0.22511322,-0.035788103,1.1434919,-2.5289908,1.5943131,0.36329301,0.22183061,1.089102,-0.35489317,0.77786805,1.2372418,0.46390749,1.2409202,0.11950296,-0.40836822,-1.0682629,-0.37492411,-0.48530793,1.6866129,-0.51611549,2.4597218,-0.18219842,1.1461863,0.38479591,-0.079158619,-0.53129046,0.87319983,2.3692478,0.45815619,0.12017029,0.08582569,1.1833813,2.074138,-1.2743203,-1.0823387,-1.0823387,-0.92748484,-0.92748484,-1.4086058,-0.85886506,-0.84599999,-1.0119078,1.1351999,-0.63746148,-0.63746148,-0.65162422,-0.65162422,0.94638438,-0.72031345,-0.70490318,-0.70832978,-0.017857493,-1.2763715,0.23222037,-0.47798953,1.9692575,-0.20390634,-0.20390634,4.9560781,4.2076923,-3.916495,-3.916495,15.64248,1.7960647,0.24052095,0.24052095,0.27974752,0.27974752,-99,-99,-99,-99,-0.77671785,-0.034594559,-0.034594559,-0.042107038,-0.042107038,0,0,0,0,-0.77671785,-0.034594559,-0.034594559,-0.042107038,-0.042107038,0,0,0,0,3.7900809,0.57925996,0.57925996,0.66927851,0.66927851,-99,-99,-99,-99,1.3401734,0.49042935,0.49042935,0.52891164,0.52891164,1,1,1,1,-0.57956519,-0.070539333,-0.070539333,-0.079610724,-0.079610724,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8585438,0.75781539,0.75781539,0.81421167,0.81421167,1,1,1,1,-0.61076141,2.9107887,-0.2156415,1.3565183,0.67749766,-0.1641859,-1.1019697,1.8111369,4.9141469,0.94306881,1.4595856,-0.17405003,0.38148932,0.6543916,0.24536607,1.6750989,0.11559511,-0.36433801,-0.96828984,-0.3421996,0,1,0,1,1,1,1,3,3,2,1,-0.065269517,-0.065269517,1
-43.163031,0.97026663,0.08834485,5,63,0,72.868409,-0.033776105,-1.6094318,1.158069,-0.4033462,1,-0.73815418,0,0.67463205,0.90306061,0.57782588,-0.59806168,-0.44867012,-0.59901416,-0.33227305,1.4995582,0.4824701,-1.759551,-0.11485382,1.536074,1.868432,-1.3929625,0.37693479,-0.51379931,0.034316109,-0.51263891,1.1556519,-1.6400606,-0.0268761,-0.26122312,0.41180664,0.64712421,0.20756599,0.91191589,0.92276927,0.47694071,-0.29183312,0.32783674,0.093554152,-1.6580681,-0.68839938,-1.6108962,1.457538,-0.59663085,1.9105403,0.60856746,1.1722041,-0.19021066,0.03500268,0.78763141,-0.074729288,1.7986211,-0.49019089,0.19001575,0.07407104,0.6115693,0.6266825,-1.2775566,-0.59778887,-0.59778887,-0.36533641,-0.36533641,-0.59901416,-0.18375416,-0.17101055,-0.44449502,-0.20460025,-0.55361903,-0.55361903,-0.63548834,-0.63548834,-0.33227305,-0.7346933,-0.74013513,-0.63851885,-0.033776105,-0.4033462,1.158069,-1.6094318,0.81551846,-0.38517755,-0.38517755,0.33388274,0.90424284,-0.32572967,-0.32572967,0.18535933,0.51400737,0.093526138,0.093526138,0.10772268,0.10772268,-99,-99,-99,-99,-0.19970987,-0.042579348,-0.042579348,-0.048766215,-0.048766215,0,0,0,0,-0.19970987,-0.042579348,-0.042579348,-0.048766215,-0.048766215,0,0,0,0,0.13877027,0.035800065,0.035800065,0.040796919,0.040796919,-99,-99,-99,-99,0.71694307,0.30582043,0.30582043,0.32821133,0.32821133,1,1,1,1,-0.2785575,-0.1392299,-0.1392299,-0.14858175,-0.14858175,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2473378,0.12812143,0.12812143,0.13682245,0.13682245,1,1,1,1,-0.36488111,1.1683757,0.36608732,0.73895423,0.30717425,0.021935567,0.49359482,-0.046831537,1.1271644,-0.30661937,0.46395122,0.063477922,0.27888251,0.30286333,0.15653735,-0.25244267,0.013103519,-0.11497967,-0.36396761,-0.16505318,0,1,1,0,1,2,2,2,3,2,1,-0.73815418,-0.73815418,1
-46.799368,0.98945761,0.08834485,6,63,0,72.894635,-0.019192692,-1.539073,0.29358681,0.71081861,1,-0.13440141,0,0.99092697,0.080067664,0.88361001,0.077425393,0.67690549,-1.2124952,1.0446199,0.0098005445,-0.68513008,0.9294051,-0.15547481,-1.1984271,-1.2923965,1.1462106,-0.71371481,-1.1185274,-0.72924001,0.37107283,-0.86179572,-0.54033926,0.50061639,1.0676408,-0.36767383,-1.7333673,-1.3005876,0.36497985,0.45072855,-0.39484855,1.2570957,0.99159985,0.69792242,1.4330083,-1.3467104,-0.48910947,0.53431589,0.13610454,-0.88521896,0.57481177,-0.91320967,1.4185852,-0.84714031,-0.069437096,0.26693445,-1.9748524,-0.51695252,0.057252616,0.014715002,1.0081529,0.047910596,-0.92251109,-0.93724333,-0.93724333,-0.95137162,-0.95137162,-1.2124952,-0.95476786,-0.95654188,-0.94338677,0.18671009,-0.16554055,-0.16554055,-0.21035316,-0.21035316,1.0446199,-0.24378205,-0.26169286,-0.20096071,-0.019192692,0.71081861,0.29358681,-1.539073,0.0064108308,-0.0095087104,-0.0095087104,0.78076665,-0.13028518,-0.01943527,-0.01943527,0.2446722,0.013162457,0.00078317437,0.00078317437,0.00091855308,0.00091855308,-99,-99,-99,-99,0.027878763,0.00040355083,0.00040355083,0.00071133007,0.00071133007,0,0,0,0,0.027878763,0.00040355083,0.00040355083,0.00071133007,0.00071133007,0,0,0,0,0.25031457,0.079869783,0.079869783,0.090360059,0.090360059,-99,-99,-99,-99,0.11472775,0.027985253,0.027985253,0.030307641,0.030307641,1,1,1,1,0.2429993,0.014420125,0.014420125,0.023470322,0.023470322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43733958,0.2822443,0.2822443,0.29968184,0.29968184,1,1,1,1,0.13721419,-0.89243609,0.57949817,-0.920655,1.4301399,-0.040586997,-0.0033267726,0.012788989,-0.094616354,-0.024767503,-0.19886533,-0.036397273,0.010214053,0.013660519,-0.011966928,0.12857067,0.26111877,0.20224768,0.44002532,-0.41285186,0,1,1,0,0,3,2,1,3,3,1,-0.13440141,-0.13440141,1
-39.275347,0.98909589,0.08834485,6,63,0,72.77162,-0.92803469,-1.1084469,-1.0529055,-0.52921641,1,-0.10245843,0,0.99473729,0.55631405,0.40209839,-0.80334072,-0.27840203,0.24656566,-1.1153715,-0.49033515,0.70134849,-0.91211378,0.10635086,1.1549296,1.2865683,-1.1146648,0.7483247,1.0481949,0.7066898,-0.34851624,0.76339401,0.63510093,-0.51315085,-1.1071432,0.30253562,0.47776114,0.81533212,0.061082587,-0.0055085579,-0.11835003,-0.84864437,-1.3778761,-0.20664991,-1.2823753,0.95142727,-0.0076202758,0.43848132,-0.72941353,0.49025968,0.0063277342,1.7004733,-1.7099703,0.90774838,-0.02709581,-0.18509335,1.9258543,0.38989766,0.1014314,0.63918446,0.1677476,0.37597946,0.088915569,-0.19171582,-0.19171582,-0.11753764,-0.11753764,0.24656566,-0.066737167,-0.054410591,-0.14941097,-0.54179944,-0.27989595,-0.27989595,-0.26523743,-0.26523743,-1.1153715,-0.28548441,-0.277088,-0.29767484,-0.92803469,-0.52921641,-1.0529055,-1.1084469,0.30948532,-0.022919232,-0.022919232,0.16168311,0.39521043,-0.20137262,-0.20137262,0.16907554,0.18071302,0.034493601,0.034493601,0.039575294,0.039575294,-99,-99,-99,-99,-0.067585144,-0.0046474172,-0.0046474172,-0.0056958664,-0.0056958664,0,0,0,0,-0.067585144,-0.0046474172,-0.0046474172,-0.0056958664,-0.0056958664,0,0,0,0,0.083543614,0.017633993,0.017633993,0.020163454,0.020163454,-99,-99,-99,-99,0.42510354,0.18572453,0.18572453,0.1989354,0.1989354,1,1,1,1,-0.15898513,-0.025023174,-0.025023174,-0.028631739,-0.028631739,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24138629,0.13041408,0.13041408,0.13908155,0.13908155,1,1,1,1,-0.12235737,0.082239883,0.0010613456,0.28525038,-0.28449617,0.34129475,0.1469965,0.19185175,0.57501676,0.11601714,0.20309795,0.15142717,0.011344535,-0.0010958472,-0.02354401,-0.28080803,-0.20009664,-0.028478539,-0.17819703,0.13571455,1,0,0,1,0,1,1,3,1,1,1,-0.10245843,-0.10245843,1
-48.461067,0.99509902,0.08834485,5,31,0,67.497265,-0.77991236,-1.2363055,-2.0898497,0.85035983,1,-0.12196223,0,0.99253474,0.43537295,0.084763248,-1.1466937,0.8357216,-0.7877376,-0.15990126,-0.63081968,0.65123908,1.2529307,0.40101831,1.2704694,0.776602,0.95776863,0.25478689,0.10430141,1.0376832,-0.55451241,0.27140448,1.6335462,-1.7054558,1.3345905,-0.5957639,-0.91524242,0.92589871,1.2916365,1.309024,-0.52529161,-0.79362419,0.047039081,-0.6777956,-1.5256796,-0.42190537,0.5695014,4.1657925,0.1166595,-1.5331801,-1.41054,1.6476946,-0.75988184,-0.82511528,-0.8778476,-0.14062254,2.3771351,0.24214926,0.66269935,0.16240669,0.10343014,0.86640511,-0.78902307,-1.0128257,-1.0128257,-1.0752019,-1.0752019,-0.7877376,-0.97273899,-0.96444883,-0.91324038,0.35573312,0.22807473,0.22807473,0.23429042,0.23429042,-0.15990126,0.26489586,0.26719962,0.25046041,-0.77991236,0.85035983,-2.0898497,-1.2363055,0.18954961,-0.0045008483,-0.0045008483,0.0071848083,0.078157534,0.016182397,0.016182397,0.014036389,0.074675941,0.021153537,0.021153537,0.024217563,0.024217563,-99,-99,-99,-99,0.015674937,0.00046798432,0.00046798432,0.00070765798,0.00070765798,0,0,0,0,0.015674937,0.00046798432,0.00046798432,0.00070765798,0.00070765798,0,0,0,0,0.0097090137,0.00077724064,0.00077724064,0.00090055195,0.00090055195,-99,-99,-99,-99,0.27326899,0.14544256,0.14544256,0.15561993,0.15561993,1,1,1,1,0.057360833,0.0032176574,0.0032176574,0.004547348,0.004547348,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080117093,0.02769273,0.02769273,0.029662663,0.029662663,1,1,1,1,0.012066109,-0.13303692,-0.12395209,-0.014287601,-0.16084704,-0.71488409,-0.76057554,-0.12508716,2.0562137,0.013868719,-0.25010737,0.13466508,0.18785892,0.20371023,-0.081745844,-0.11608193,0.0042818654,-0.014613967,-0.039303133,-0.01490352,0,0,0,1,0,1,1,2,2,1,1,-0.12196223,-0.12196223,1
-41.546038,0.99969772,0.08834485,6,63,0,74.208097,-0.31785647,-0.34505991,-0.78585823,0.4130371,1,0.095131623,0,0.9954647,1.6168472,0.20129427,0.065832979,-0.58979704,0.55867178,-0.84390064,-0.42539584,1.1082861,1.9702767,-0.071601568,-0.060281274,1.0716084,1.1135007,-0.095184341,0.82656422,-0.55543558,-0.64850867,0.77963487,0.75037577,0.17710736,-0.22227452,-0.25033635,-1.0704685,-0.94943366,2.3214906,1.5225286,0.67652902,-0.55362574,-0.56743531,0.70544984,-1.0543719,1.0064129,-0.29159453,0.5226898,1.8116767,-1.9143593,0.58501972,1.7265565,-0.2731753,-0.79975416,0.57786902,1.188031,0.46727891,0.46110169,0.23949834,0.5397623,0.8947007,1.3128774,0.89039615,0.85020897,0.85020897,0.4604356,0.4604356,0.55867178,0.32850942,0.38791241,0.8031791,-0.82468282,-0.76426613,-0.76426613,-0.77544204,-0.77544204,-0.84390064,-0.75044711,-0.75360073,-0.76597911,-0.31785647,0.4130371,-0.78585823,-0.34505991,2.6141948,0.030961735,0.030961735,0.040519382,2.5266407,0.64132217,0.64132217,0.8263769,1.7594934,0.30813416,0.30813416,0.35626537,0.35626537,-99,-99,-99,-99,0.33054486,0.011130749,0.011130749,0.014268083,0.014268083,0,0,0,0,0.33054486,0.011130749,0.011130749,0.014268083,0.014268083,0,0,0,0,0.12002799,0.005206953,0.005206953,0.0061575794,0.0061575794,-99,-99,-99,-99,1.326459,0.55509834,0.55509834,0.59687969,0.59687969,1,1,1,1,0.24919343,0.020051852,0.020051852,0.023904453,0.023904453,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24068782,0.069317215,0.069317215,0.074740595,0.074740595,1,1,1,1,1.6209084,-1.7066129,0.63685422,1.4015774,-1.0662288,-1.0499791,0.36473596,0.70865316,0.98638949,0.26627409,-1.4199325,-0.52702905,1.2886556,0.90876641,0.40380644,-0.40000468,-0.058370939,0.095450003,-0.042409167,0.091391953,1,1,0,1,0,1,1,1,1,3,1,0.095131623,0.095131623,1
