# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_7be2d6aca2d15bb6e749ebeb7365095a_model
# start_datetime = 2024-11-28 14:35:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/standata-1d98244a652a.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_7be2d6aca2d15bb6e749ebeb7365095a-202411281435-1-8d26e4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_7be2d6aca2d15bb6e749ebeb7365095a-profile-202411281435-1-01fa96.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_7be2d6aca2d15bb6e749ebeb7365095a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,phi2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-43.837,0.960289,0.0739876,6,63,0,74.3737,-1.73097,-0.415455,0.543313,0.208636,1,0.371698,0,0.928354,2.33853,0.632209,0.0278648,-0.684747,-0.409332,1.05481,0.357667,-0.358121,0.158604,-1.17125,1.41177,0.886928,-0.103589,-0.590551,0.698114,0.83275,1.33211,0.0311875,3.35957,0.072153,0.917183,1.1822,0.297937,1.81417,-0.244783,-0.924756,-1.29325,0.699177,-0.165378,-0.316875,1.06474,0.514443,1.58152,0.0507102,0.480587,0.480587,0.410027,0.410027,-0.409332,0.494704,0.466734,0.537973,0.125221,0.656894,0.656894,0.554325,0.554325,1.05481,0.663388,0.675738,0.764232,-1.73097,0.208636,0.543313,-0.415455,5.46871,0.549533,0.549533,0.399689,1.77764,0.630749,0.630749,0.797779,1.62844,0.551228,0.551228,0.622235,0.622235,-99,-99,-99,-99,0.399082,0.0677393,0.0677393,0.0787113,0.0787113,0,0,0,0,0.399082,0.0677393,0.0677393,0.0787113,0.0787113,0,0,0,0,0.344624,0.0483641,0.0483641,0.0561766,0.0561766,-99,-99,-99,-99,1,14,4,0,5,3,2,4,0,3,1,0.371698,0.371698,1
-53.3997,0.974754,0.0739876,6,63,0,74.3348,-0.514753,-0.903774,0.814742,2.59967,1,-0.543144,0,0.839639,1.98358,2.59505,1.25774,-1.42304,-0.279214,0.480851,-0.264616,1.04482,1.13269,-1.30659,0.69882,-1.18452,0.349405,-0.49187,-0.292283,0.0682741,0.428097,1.7531,1.7411,0.897815,0.454233,-1.08486,-0.297997,2.26705,-1.04442,0.780499,-2.20465,-0.0766031,0.466715,0.626618,-0.349366,-1.70921,0.294266,0.776395,0.595143,0.595143,0.353748,0.353748,-0.279214,0.237052,0.305478,0.569642,-0.062351,-0.865273,-0.865273,-0.901252,-0.901252,0.480851,-0.896062,-0.939361,-0.978519,-0.514753,2.59967,0.814742,-0.903774,3.93458,-2.79582,-2.79582,6.73427,0.62624,-2.01896,-2.01896,-2.08181,3.14238,0.429739,0.429739,0.492314,0.492314,-99,-99,-99,-99,2.27412,-0.214383,-0.214383,-0.228585,-0.228585,0,0,0,0,2.27412,-0.214383,-0.214383,-0.228585,-0.228585,0,0,0,0,5.11782,0.666828,0.666828,0.753596,0.753596,-99,-99,-99,-99,10,3,2,2,7,0,1,0,0,0,1,-0.543144,-0.543144,1
-48.2942,0.999732,0.0739876,6,63,0,68.8206,-1.1168,-1.46141,-0.0168772,-1.63395,1,-0.404303,0,0.914625,2.01213,0.0662159,0.114444,1.15331,2.11326,0.131534,-0.0191362,-1.06589,0.318756,1.36495,-1.24557,1.24101,-0.463625,-0.48872,0.264086,0.42237,-1.35972,0.168685,-0.787651,-1.53485,0.475391,1.08738,-0.420292,1.24277,0.384097,-1.23656,-0.893207,0.0394361,-0.949762,-1.51587,1.26137,1.04072,0.624643,0.76446,0.82457,0.82457,0.683941,0.683941,2.11326,0.855216,0.783958,0.930098,-0.363026,-0.291195,-0.291195,-0.247412,-0.247412,0.131534,-0.300479,-0.298431,-0.311369,-1.1168,-1.63395,-0.0168772,-1.46141,4.04866,-0.0538673,-0.0538673,0.00438454,1.83059,-1.18975,-1.18975,1.33171,1.62585,0.435077,0.435077,0.495876,0.495876,-99,-99,-99,-99,-0.817193,-0.0467806,-0.0467806,-0.0604539,-0.0604539,0,0,0,0,-0.817193,-0.0467806,-0.0467806,-0.0604539,-0.0604539,0,0,0,0,0.625018,0.00679693,0.00679693,0.00992712,0.00992712,-99,-99,-99,-99,5,4,3,4,8,5,8,0,1,0,1,-0.404303,-0.404303,1
-51.213,0.996143,0.0739876,6,63,0,68.6087,-0.335926,-1.26183,0.70745,0.0430929,1,-0.417635,0,0.908615,1.93922,0.0545532,0.841795,0.435741,-0.903399,1.22135,0.32879,-0.344045,0.227247,0.384524,1.92127,-1.39648,-0.0741604,1.00375,-0.574028,1.11993,2.55624,-1.12727,0.0393782,0.53143,-0.742743,-1.44046,-0.196474,1.37827,-2.48245,-0.0233274,-2.56321,-0.284151,0.00709933,0.761979,0.391552,-2.05285,1.36054,0.563219,1.11489,1.11489,1.03136,1.03136,-0.903399,0.916863,0.896018,1.00154,0.594664,0.599249,0.599249,0.585546,0.585546,1.22135,0.624799,0.626539,0.635758,-0.335926,0.0430929,0.70745,-1.26183,3.76057,-0.0441819,-0.0441819,0.00297605,5.87832,0.133431,0.133431,0.00573606,2.74201,0.44311,0.44311,0.512465,0.512465,-99,-99,-99,-99,0.0183226,-0.00380106,-0.00380106,-0.00414463,-0.00414463,0,0,0,0,0.0183226,-0.00380106,-0.00380106,-0.00414463,-0.00414463,0,0,0,0,0.00130362,0.000293835,0.000293835,0.00033108,0.00033108,-99,-99,-99,-99,17,5,11,16,6,2,5,3,0,8,1,-0.417635,-0.417635,1
-49.7321,1,0.0739876,6,63,0,64.865,-1.08273,-0.68359,-0.272019,0.762649,1,-0.419675,0,0.907674,0.61369,0.376517,-0.611111,0.310881,1.70461,-0.629985,0.0337426,-0.464619,1.32664,-0.598589,-1.78864,1.6674,0.0431096,-0.414978,0.37405,-0.123638,-1.38821,0.454186,1.09009,-0.931856,0.261119,1.44635,0.135813,2.04866,1.84607,-0.886338,0.000852325,0.608393,0.0539792,-1.65285,0.182736,1.6987,1.42676,0.192192,0.305792,0.305792,0.192136,0.192136,1.70461,0.345843,0.33532,0.440462,0.32182,0.325621,0.325621,0.405889,0.405889,-0.629985,0.369605,0.370971,0.278058,-1.08273,0.762649,-0.272019,-0.68359,0.376616,-0.0969723,-0.0969723,0.141765,0.173091,0.00329937,0.00329937,0.107373,0.156541,0.0409323,0.0409323,0.0467268,0.0467268,-99,-99,-99,-99,-0.00751916,-0.00909828,-0.00909828,-0.0101272,-0.0101272,0,0,0,0,-0.00751916,-0.00909828,-0.00909828,-0.0101272,-0.0101272,0,0,0,0,0.0674981,0.0151505,0.0151505,0.0172696,0.0172696,-99,-99,-99,-99,4,8,7,7,8,0,14,2,9,5,1,-0.419675,-0.419675,1
-53.3815,0.991831,0.0739876,5,63,0,69.2915,-0.168557,-0.235996,-0.396793,-1.16669,1,0.386159,0,0.922432,3.56518,1.11245,1.19297,-1.46554,-0.361601,3.11108,0.238788,0.130301,0.596214,-0.480915,1.17423,-1.47363,-0.532287,1.41502,-0.715167,1.22456,-0.01922,-0.925393,-0.600659,-0.807929,0.579345,-0.735153,0.544811,1.57709,-1.25697,0.186367,-1.49477,-0.2975,0.188539,0.990427,-0.851835,-1.09449,0.710435,-0.0219827,1.08929,1.08929,0.799261,0.799261,-0.361601,0.651452,0.667649,0.979723,1.39742,0.150869,0.150869,0.203849,0.203849,3.11108,0.507882,0.548425,0.488326,-0.168557,-1.16669,-0.396793,-0.235996,12.7105,1.53154,1.53154,1.23754,13.9104,10.1074,10.1074,-47.3459,11.9329,1.52445,1.52445,1.76887,1.76887,-99,-99,-99,-99,-5.27739,0.0719968,0.0719968,0.0624297,0.0624297,0,0,0,0,-5.27739,0.0719968,0.0719968,0.0624297,0.0624297,0,0,0,0,4.25598,0.132298,0.132298,0.152744,0.152744,-99,-99,-99,-99,1,7,8,19,2,1,0,0,1,6,1,0.386159,0.386159,1
-47.6581,1,0.0739876,6,63,0,68.6551,-0.2592,-0.187533,0.395557,1.33021,1,0.173119,0,0.984901,1.45401,2.07767,0.596878,0.965898,-0.0485412,-1.52821,0.29405,-1.28191,0.476275,0.786228,-0.458009,1.24887,0.288162,-0.387412,0.253955,-0.610224,-0.663383,1.09298,0.331291,-0.516173,0.577903,1.27819,0.611294,1.93499,-1.3781,-0.104727,-2.27304,-0.830923,0.340057,-2.52577,0.748353,-0.0165121,0.454981,0.167726,0.695004,0.695004,0.542638,0.542638,-0.0485412,0.516186,0.455636,0.629502,-0.350753,0.38307,0.38307,0.467705,0.467705,-1.52821,0.298681,0.244216,0.162558,-0.2592,1.33021,0.395557,-0.187533,2.11415,0.522985,0.522985,4.31671,0.42721,-2.39243,-2.39243,-5.46076,2.2913,0.255719,0.255719,0.297225,0.297225,-99,-99,-99,-99,2.54289,0.0958035,0.0958035,0.117438,0.117438,0,0,0,0,2.54289,0.0958035,0.0958035,0.117438,0.117438,0,0,0,0,5.83719,0.532084,0.532084,0.620625,0.620625,-99,-99,-99,-99,2,7,0,5,2,6,0,0,2,0,1,0.173119,0.173119,1
-40.1124,0.995922,0.0739876,5,63,0,58.5831,-0.260118,-0.116647,-0.00377414,1.01305,1,0.231661,0,0.972797,1.64541,0.765314,0.0769019,0.191938,-0.0822813,-0.136993,0.266833,0.29546,0.360917,-0.230791,-0.795178,0.460335,0.113704,0.701673,0.646225,-1.13652,-0.694675,0.77776,-0.265876,-0.85436,-0.386962,0.405593,0.663907,2.15301,-0.771859,-0.714595,-1.70815,-0.87638,-0.165736,-1.9344,1.25269,0.453266,1.24626,0.00447202,0.439043,0.439043,0.370739,0.370739,-0.0822813,0.358029,0.373964,0.444009,0.0247059,0.69122,0.69122,0.721524,0.721524,-0.136993,0.677094,0.651562,0.622098,-0.260118,1.01305,-0.00377414,-0.116647,2.70738,0.29172,0.29172,0.585706,5.01418,13.0923,13.0923,116.214,2.10765,0.322204,0.322204,0.373222,0.373222,-99,-99,-99,-99,1.2635,0.0549621,0.0549621,0.0674977,0.0674977,0,0,0,0,1.2635,0.0549621,0.0549621,0.0674977,0.0674977,0,0,0,0,1.46365,0.076948,0.076948,0.0908848,0.0908848,-99,-99,-99,-99,6,2,3,5,6,8,8,1,4,2,1,0.231661,0.231661,1
-43.0089,0.985728,0.0739876,6,63,0,56.5052,-1.96395,-0.53854,0.36592,0.245756,1,0.0254217,0,0.999677,2.99393,0.783596,0.14289,-0.338449,0.828532,1.10228,0.16016,0.448201,-0.774632,0.602571,1.04591,-0.117782,-1.13022,-1.03455,-0.266757,0.516156,0.593854,-1.48434,1.26448,0.876827,0.832983,0.560582,-0.63237,0.852863,0.263392,-0.826192,-1.22773,1.66227,0.694744,0.944811,-0.378339,0.804485,1.11035,0.286487,0.203015,0.203015,0.494875,0.494875,0.828532,0.564837,0.607959,0.216473,0.470744,0.403991,0.403991,0.366253,0.366253,1.10228,0.412766,0.425879,0.46807,-1.96395,0.245756,0.36592,-0.53854,8.96359,0.0596401,0.0596401,0.614022,2.34949,0.362081,0.362081,0.735313,2.27336,0.874256,0.874256,0.981954,0.981954,-99,-99,-99,-99,0.247396,0.020628,0.020628,0.0258365,0.0258365,0,0,0,0,0.247396,0.020628,0.020628,0.0258365,0.0258365,0,0,0,0,0.421922,0.0711491,0.0711491,0.0821137,0.0821137,-99,-99,-99,-99,11,4,3,3,4,2,1,0,1,18,1,0.0254217,0.0254217,1
-43.459,0.982813,0.0739876,6,63,0,64.9839,-1.05375,-1.45778,0.359435,-0.0331459,1,-0.372632,0,0.927979,2.8442,0.867181,0.619039,0.648269,-1.10583,-0.563812,0.348989,-0.71875,1.48828,-0.596226,-0.882867,-0.138994,0.649255,0.688382,0.256383,-0.574797,-0.717292,1.4737,-1.50619,-0.942816,-0.315975,-0.69001,0.133402,1.66126,-1.16161,0.967385,-1.11968,-1.25375,-0.993315,-0.999611,0.656592,-0.786966,2.65888,-0.00646,1.05679,1.05679,0.468411,0.468411,-1.10583,0.503141,0.436257,1.11695,0.216197,0.127034,0.127034,0.250396,0.250396,-0.563812,0.21494,0.207729,0.069565,-1.05375,-0.0331459,0.359435,-1.45778,8.08946,-0.919073,-0.919073,0.752004,3.7099,-0.376764,-0.376764,0.266495,3.28776,0.871495,0.871495,0.993657,0.993657,-99,-99,-99,-99,-0.341059,-0.0971882,-0.0971882,-0.110501,-0.110501,0,0,0,0,-0.341059,-0.0971882,-0.0971882,-0.110501,-0.110501,0,0,0,0,0.250268,0.0780247,0.0780247,0.0884478,0.0884478,-99,-99,-99,-99,2,5,20,6,17,10,8,1,2,1,1,-0.372632,-0.372632,1
-44.3382,0.999449,0.0739876,6,63,0,61.029,-0.630365,-0.853174,-0.407385,-0.180138,1,0.0952167,0,0.995457,2.47074,0.563547,-0.242666,-0.256952,1.53868,0.362607,-0.37167,0.296092,-0.449176,0.830774,1.21338,0.445991,-1.04923,-0.60016,-0.589151,0.518267,0.445036,-1.05314,1.45957,0.640661,0.11009,0.993304,0.230963,2.45715,0.487422,-1.64456,-1.21493,2.00573,0.346534,0.433269,0.164506,1.26022,1.9571,0.626792,-0.123024,-0.123024,0.0487862,0.0487862,1.53868,0.0487442,0.0725818,-0.115325,-0.134268,-0.2583,-0.2583,-0.282883,-0.282883,0.362607,-0.288895,-0.278858,-0.256346,-0.630365,-0.180138,-0.407385,-0.853174,6.10456,0.132578,0.132578,0.317585,5.25346,-0.636548,-0.636548,0.320519,3.51003,0.694359,0.694359,0.798537,0.798537,-99,-99,-99,-99,-0.190645,0.00661673,0.00661673,0.00607765,0.00607765,0,0,0,0,-0.190645,0.00661673,0.00661673,0.00607765,0.00607765,0,0,0,0,0.168738,0.0350028,0.0350028,0.0400765,0.0400765,-99,-99,-99,-99,1,2,2,6,5,2,5,1,2,1,1,0.0952167,0.0952167,1
-48.6246,0.98106,0.0739876,6,63,0,62.2,-1.21215,-1.47082,0.874579,-0.859844,1,-0.270802,0,0.962635,2.31648,0.834128,-0.404406,-0.408003,-0.279954,0.791412,1.23946,-0.115043,0.576895,-0.0500299,-1.44611,1.73905,0.418792,-0.367366,0.941513,-0.379237,-0.524144,-0.82562,0.788617,-1.97053,0.633127,-1.28709,-0.533936,1.74435,-1.07336,-0.0831923,-1.62269,1.63564,0.568199,-0.631276,-1.36733,-1.22674,0.193524,-0.184968,1.32305,1.32305,1.15744,1.15744,-0.279954,1.45289,1.44192,1.60138,0.0431258,-0.191308,-0.191308,-0.113565,-0.113565,0.791412,0.112894,0.1018,-0.00564121,-1.21215,-0.859844,0.874579,-1.47082,5.36606,-0.523254,-0.523254,0.69577,1.79362,-0.581867,-0.581867,0.576686,1.74492,0.56284,0.56284,0.638734,0.638734,-99,-99,-99,-99,-0.533603,-0.078968,-0.078968,-0.0937981,-0.0937981,0,0,0,0,-0.533603,-0.078968,-0.078968,-0.0937981,-0.0937981,0,0,0,0,0.462086,0.0787996,0.0787996,0.0908121,0.0908121,-99,-99,-99,-99,1,12,7,13,4,8,0,0,2,6,1,-0.270802,-0.270802,1
-57.8641,0.989346,0.0739876,6,63,0,73.2217,-1.68968,-0.933383,-2.39344,-0.80025,1,0.0780826,0,0.996947,0.843194,1.09522,1.0928,1.16165,-0.245244,-1.0484,-0.952622,0.179673,-0.342205,-0.382962,1.44087,-2.18381,-0.566256,0.587153,-0.613516,0.334337,0.200856,0.109577,-0.456254,1.38963,-0.547973,1.19943,-0.787987,1.41898,0.262971,-0.486462,1.969,-1.32567,-1.43443,0.466928,1.9699,0.677592,0.165654,0.783439,0.0854292,0.0854292,0.127338,0.127338,-0.245244,0.0747147,0.0802919,0.0447968,0.00532739,0.321306,0.321306,0.301681,0.301681,-1.0484,0.166815,0.180304,0.216284,-1.68968,-0.80025,-2.39344,-0.933383,0.710977,0.0721078,0.0721078,1.1995,-3.90446,2.90492,2.90492,-1.84802,0.737588,0.0734217,0.0734217,0.084028,0.084028,-99,-99,-99,-99,-0.589407,-0.0139307,-0.0139307,-0.0197286,-0.0197286,0,0,0,0,-0.589407,-0.0139307,-0.0139307,-0.0197286,-0.0197286,0,0,0,0,0.780967,0.13236,0.13236,0.15177,0.15177,-99,-99,-99,-99,6,3,4,7,1,0,3,10,0,6,1,0.0780826,0.0780826,1
-55.0503,0.995328,0.0739876,6,63,0,75.047,-1.13802,-0.947054,1.70843,1.0436,1,0.0255115,0,0.999675,2.18956,0.554288,-2.17209,-0.208363,-0.78848,1.49595,1.02303,-0.0024606,1.4391,0.137797,-1.07581,2.22241,0.354388,-0.552885,0.371081,-0.55431,-0.211703,-0.340609,0.0386868,-1.26243,0.731685,-1.36421,1.06517,0.84184,-0.303433,-0.360097,-3.31792,1.75781,1.70148,-0.997332,-1.90514,-1.00781,0.181767,-1.05736,0.897194,0.897194,0.496165,0.496165,-0.78848,0.698402,0.696656,1.12186,-0.0725951,0.870358,0.870358,0.817546,0.817546,1.49595,0.883764,0.873345,0.86829,-1.13802,1.0436,1.70843,-0.947054,4.79416,0.0309619,0.0309619,0.307235,-0.651668,-1.83718,-1.83718,-1.86226,2.81177,0.519305,0.519305,0.593619,0.593619,-99,-99,-99,-99,1.17423,0.0387384,0.0387384,0.0506114,0.0506114,0,0,0,0,1.17423,0.0387384,0.0387384,0.0506114,0.0506114,0,0,0,0,0.746472,0.0370613,0.0370613,0.0436032,0.0436032,-99,-99,-99,-99,2,8,4,2,4,23,1,28,0,0,1,0.0255115,0.0255115,1
-46.6117,0.85602,0.0739876,5,31,0,73.7735,-1.70635,-0.589425,-1.58675,-0.167517,1,0.318229,0,0.948014,2.42976,0.622954,-0.471726,0.517757,-0.270806,0.111184,1.11709,0.192384,-0.445035,-0.14489,1.74348,-1.36944,-0.627699,0.0999955,-0.714393,0.636658,-0.608766,0.154254,-0.0849898,0.264294,1.28353,0.460855,0.57473,2.82465,-0.327118,0.183212,0.581189,0.086967,-0.643754,0.253193,-0.588918,0.989406,2.72931,-0.561988,0.494732,0.494732,0.61891,0.61891,-0.270806,0.900147,0.913063,0.698548,0.506234,0.131457,0.131457,0.201043,0.201043,0.111184,0.146529,0.16042,0.088006,-1.70635,-0.167517,-1.58675,-0.589425,5.90375,0.481681,0.481681,0.388072,1.91188,-0.195653,-0.195653,0.384801,1.65524,0.584526,0.584526,0.658101,0.658101,-99,-99,-99,-99,-0.00936025,0.0417131,0.0417131,0.0458099,0.0458099,0,0,0,0,-0.00936025,0.0417131,0.0417131,0.0458099,0.0458099,0,0,0,0,0.22202,0.0434661,0.0434661,0.0498958,0.0498958,-99,-99,-99,-99,6,3,9,8,4,1,2,7,5,1,1,0.318229,0.318229,1
-56.8038,0.995664,0.0739876,6,63,0,73.4972,-0.612946,-1.52584,0.0876544,0.415309,1,-0.58683,0,0.80971,0.87312,1.56162,0.0816378,0.685404,0.0856859,-0.62862,1.14047,0.0327158,0.00227803,-0.0973162,0.350399,-0.0698203,-1.20759,-2.6452,1.39441,0.239542,0.38959,-0.112735,-0.379625,2.8775,-0.105548,0.0497911,-0.218436,2.73529,-2.04355,0.726511,-0.868885,1.88741,1.69709,-1.55749,1.71221,0.671503,0.338039,0.104146,0.760147,0.760147,0.760169,0.760169,0.0856859,0.807478,0.808039,0.800382,0.234571,0.77554,0.77554,0.724331,0.724331,-0.62862,0.730614,0.739464,0.799087,-0.612946,0.415309,0.0876544,-1.52584,0.762339,-0.80013,-0.80013,2.43864,0.58904,-0.229536,-0.229536,0.736642,0.418542,0.0860504,0.0860504,0.0988438,0.0988438,-99,-99,-99,-99,-0.253525,-0.0830855,-0.0830855,-0.0941757,-0.0941757,0,0,0,0,-0.253525,-0.0830855,-0.0830855,-0.0941757,-0.0941757,0,0,0,0,0.702239,0.245897,0.245897,0.277521,0.277521,-99,-99,-99,-99,4,7,1,6,3,1,0,0,1,0,1,-0.58683,-0.58683,1
-50.7154,0.98399,0.0739876,6,63,0,73.2289,-2.03493,-0.674531,-0.766023,-0.140569,1,-0.24304,0,0.970016,0.717644,1.72898,0.842062,1.2958,0.114341,1.6379,0.790976,-0.435113,2.71864,0.146987,-0.11832,0.48803,0.962422,1.60005,-0.722839,0.689991,-0.154465,-0.236941,0.30851,-2.73119,-0.100814,-0.242965,0.6222,0.603478,1.56178,-0.788976,-1.11305,-0.486261,-0.890999,1.16559,-0.213305,-0.617066,0.620044,-0.194941,0.447102,0.447102,0.200069,0.200069,0.114341,0.208296,0.198142,0.489746,1.7867,0.369747,0.369747,0.612655,0.612655,1.6379,0.439306,0.484336,0.24414,-2.03493,-0.140569,-0.766023,-0.674531,0.515013,-0.301562,-0.301562,2.98936,0.430593,-0.807705,-0.807705,2.3842,0.259658,0.0533233,0.0533233,0.0606228,0.0606228,-99,-99,-99,-99,-0.464478,-0.04664,-0.04664,-0.0557345,-0.0557345,0,0,0,0,-0.464478,-0.04664,-0.04664,-0.0557345,-0.0557345,0,0,0,0,1.68532,0.339171,0.339171,0.389903,0.389903,-99,-99,-99,-99,5,6,6,9,2,7,5,5,6,8,1,-0.24304,-0.24304,1
-46.3473,0.997858,0.0739876,6,63,0,63.2603,-0.782924,-1.58454,-0.547813,0.740123,1,-0.116663,0,0.993172,1.74912,1.27779,0.173,0.243178,-0.126598,0.570782,0.805906,-0.890554,1.06408,-0.327248,-1.12643,0.694882,-0.0503801,1.39408,-1.57858,0.0248747,-1.06577,0.614816,0.921425,-2.79147,0.946168,-0.763407,-0.071943,0.339765,-0.0547415,-1.59439,-0.301292,-0.529205,-1.29984,0.615346,0.21299,-0.235667,0.494465,-0.0572834,1.12233,1.12233,0.820013,0.820013,-0.126598,0.887726,0.83653,1.15514,0.20454,-0.683964,-0.683964,-0.528715,-0.528715,0.570782,-0.808598,-0.800873,-0.978346,-0.782924,0.740123,-0.547813,-1.58454,3.0594,-0.260741,-0.260741,1.63274,1.75267,0.2875,0.2875,0.649496,1.50894,0.343369,0.343369,0.393918,0.393918,-99,-99,-99,-99,0.148977,-0.0185347,-0.0185347,-0.0193182,-0.0193182,0,0,0,0,0.148977,-0.0185347,-0.0185347,-0.0193182,-0.0193182,0,0,0,0,0.532723,0.164354,0.164354,0.185557,0.185557,-99,-99,-99,-99,0,10,8,9,12,0,0,2,0,0,1,-0.116663,-0.116663,1
-44.0458,0.992828,0.0739876,6,63,0,60.3213,-0.648352,-0.566225,-0.111128,-1.17388,1,0.0459314,0,0.998945,1.40901,0.852103,-0.81058,-0.478739,1.20264,-0.332265,0.174418,0.535085,0.742964,0.396583,0.881353,-0.654086,-0.910144,-0.967649,1.79252,1.16431,-0.541666,1.29111,-0.259243,1.33597,-1.63794,-0.545383,-0.131538,2.58471,-0.25599,0.988614,-2.04104,1.79415,0.848927,0.222023,1.40485,-0.294068,1.30379,0.102486,0.389308,0.389308,0.270415,0.270415,1.20264,0.396396,0.419968,0.525164,-1.03525,-0.0650448,-0.0650448,0.0424078,0.0424078,-0.332265,0.145209,0.177296,0.0592014,-0.648352,-1.17388,-0.111128,-0.566225,1.9853,0.0551461,0.0551461,0.726079,1.92799,-2.31595,-2.31595,5.44253,1.14602,0.225543,0.225543,0.259344,0.259344,-99,-99,-99,-99,-0.533876,-0.010143,-0.010143,-0.0146794,-0.0146794,0,0,0,0,-0.533876,-0.010143,-0.010143,-0.0146794,-0.0146794,0,0,0,0,0.80323,0.0839567,0.0839567,0.0971359,0.0971359,-99,-99,-99,-99,3,7,2,7,3,0,2,4,4,0,1,0.0459314,0.0459314,1
