# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_2528006accb14dbdb0928a9ea75354a5_model
# start_datetime = 2024-07-18 15:39:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/standata-3c3061624c51.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-202407181639-1-3e6dc2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-profile-202407181639-1-16868b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_2528006accb14dbdb0928a9ea75354a5_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_diag.1,Q_diag.2,b.1,b.2,eta_anc.1,eta_anc.2,z_drift.1.1,z_drift.2.1,z_drift.3.1,z_drift.4.1,z_drift.5.1,z_drift.6.1,z_drift.7.1,z_drift.8.1,z_drift.1.2,z_drift.2.2,z_drift.3.2,z_drift.4.2,z_drift.5.2,z_drift.6.2,z_drift.7.2,z_drift.8.2,c2.1,eta.1.1,eta.2.1,eta.3.1,eta.4.1,eta.5.1,eta.6.1,eta.7.1,eta.8.1,eta.9.1,eta.1.2,eta.2.2,eta.3.2,eta.4.2,eta.5.2,eta.6.2,eta.7.2,eta.8.2,eta.9.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,I.1.1,I.2.1,I.1.2,I.2.2,A.1.1,A.2.1,A.1.2,A.2.2,Q_offdiag.1,Q_offdiag.2,drift_tips.1.1,drift_tips.2.1,drift_tips.3.1,drift_tips.4.1,drift_tips.5.1,drift_tips.6.1,drift_tips.7.1,drift_tips.8.1,drift_tips.9.1,drift_tips.1.2,drift_tips.2.2,drift_tips.3.2,drift_tips.4.2,drift_tips.5.2,drift_tips.6.2,drift_tips.7.2,drift_tips.8.2,drift_tips.9.2,sigma_tips.1.1,sigma_tips.2.1,sigma_tips.3.1,sigma_tips.4.1,sigma_tips.5.1,sigma_tips.6.1,sigma_tips.7.1,sigma_tips.8.1,sigma_tips.9.1,sigma_tips.1.2,sigma_tips.2.2,sigma_tips.3.2,sigma_tips.4.2,sigma_tips.5.2,sigma_tips.6.2,sigma_tips.7.2,sigma_tips.8.2,sigma_tips.9.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,yrep.1.1,yrep.2.1,yrep.3.1,yrep.4.1,yrep.5.1,yrep.1.2,yrep.2.2,yrep.3.2,yrep.4.2,yrep.5.2
-12.482,0.957996,0.359451,4,15,0,32.4631,-0.263579,-0.808843,-0.903083,-0.565883,0.661526,1.13943,-0.227421,1.0529,0.722079,-0.225008,0.477874,0.0957478,-2.08412,0.471331,-0.638138,-0.502531,-0.025362,-0.21441,1.55089,-0.60545,2.22701,-0.113531,-1.23353,0.914859,-0.542552,-0.145783,-0.455164,0.244736,0.22616,0.22616,0.507142,0.507142,0.722079,0.713165,0.714093,0.434597,0.432001,1.50938,1.50938,1.15667,1.15667,-0.225008,1.21258,1.19102,1.55502,0.661526,0,0,1.13943,1,0,0,1,-0.263579,-0.565883,-0.903083,-0.808843,0,0,0.406814,-0.179834,-0.141619,-0.00770412,-0.0651305,-99,-99,-99,-99,-0.290186,-0.416434,0.34221,-0.205093,-0.0463142,-99,-99,-99,-99,0.661526,0.661526,0.661526,0.661526,0.661526,-99,-99,-99,-99,1.13943,1.13943,1.13943,1.13943,1.13943,-99,-99,-99,-99,-1.07107,-0.670252,-0.736311,-0.973727,-0.496367,-1.03554,-0.192808,-2.40168,-0.219088,-0.189777,1,1,0,1,0,1,2,2,2,1
-8.29853,0.971226,0.359451,3,15,0,20.1562,-0.729696,-0.673476,-0.830748,0.607188,1.46751,0.739434,-0.596117,-0.494997,-0.449006,-0.336453,-0.421258,-0.740556,-0.758551,-0.232283,-0.0288016,1.16499,0.443137,1.91018,0.136249,-0.700635,0.2653,0.285607,-0.976663,0.809252,-0.887603,0.24936,0.0490407,-0.304272,-0.751017,-0.751017,-0.651083,-0.651083,-0.449006,-0.686396,-0.715394,-0.810721,-0.701417,-0.649706,-0.649706,-0.690844,-0.690844,-0.336453,-0.6038,-0.624116,-0.581641,1.46751,0,0,0.739434,1,0,0,1,-0.729696,0.607188,-0.830748,-0.673476,0,0,-0.200969,-0.0116971,0.473133,0.192794,0.831056,-99,-99,-99,-99,0.173088,-0.282855,0.23953,-0.272995,0.0880889,-99,-99,-99,-99,1.46751,1.46751,1.46751,1.46751,1.46751,-99,-99,-99,-99,0.739434,0.739434,0.739434,0.739434,0.739434,-99,-99,-99,-99,-0.472102,-1.14552,-0.563827,-0.49003,-0.607204,-0.445565,-1.29985,-0.48967,-1.32269,-1.07124,0,0,1,0,0,2,1,1,1,1
-13.0412,0.76763,0.359451,4,15,0,28.646,-1.58414,-0.487499,0.875567,-0.655644,0.187181,0.12246,0.414899,0.368566,0.323201,0.496859,0.40034,0.953395,0.736728,-0.0334116,0.125664,-1.41001,-0.26531,-1.9372,-0.286967,0.800581,-0.17038,-0.226196,1.03561,-0.886575,0.777991,-0.176548,-3.23896,0.460533,0.565284,0.565284,0.540354,0.540354,0.323201,0.552053,0.565395,0.594139,0.377312,0.296649,0.296649,0.315471,0.315471,0.496859,0.328291,0.337319,0.316382,0.187181,0,0,0.12246,1,0,0,1,-1.58414,-0.655644,0.875567,-0.487499,0,0,-0.0081015,0.0173428,-0.194593,-0.0389264,-0.284226,-99,-99,-99,-99,-0.062916,0.123298,-0.10523,0.0995539,-0.0221601,-99,-99,-99,-99,0.187181,0.187181,0.187181,0.187181,0.187181,-99,-99,-99,-99,0.12246,0.12246,0.12246,0.12246,0.12246,-99,-99,-99,-99,-0.944735,-0.443679,-0.895571,-0.974966,-0.573261,-3.58158,-0.0254345,-3.46224,-0.0255584,-0.0288192,1,1,1,0,1,2,2,2,2,2
-15.1263,0.785068,0.359451,4,15,0,27.5607,-0.209868,-0.221305,-0.72915,-0.720877,0.818191,0.057592,0.459394,0.490324,1.21732,0.834611,-0.115458,-1.4063,-1.3577,-0.706948,1.03131,1.21158,-0.46325,1.27873,0.131883,0.0926081,0.182006,-1.17653,-1.13196,0.578647,-0.451121,1.13833,1.06277,1.00996,0.736236,0.736236,0.870989,0.870989,1.21732,0.925702,0.88383,0.744614,0.409807,0.501,0.501,0.48283,0.48283,0.834611,0.518554,0.518986,0.520202,0.818191,0,0,0.057592,1,0,0,1,-0.209868,-0.720877,-0.72915,-0.221305,0,0,-0.629222,0.323265,0.379768,-0.156435,0.431816,-99,-99,-99,-99,-0.085048,-0.109498,0.0303606,-0.0319749,0.0786573,-99,-99,-99,-99,0.818191,0.818191,0.818191,0.818191,0.818191,-99,-99,-99,-99,0.057592,0.057592,0.057592,0.057592,0.057592,-99,-99,-99,-99,-0.901525,-0.297604,-1.39937,-1.11293,-0.240409,-0.390734,-1.08408,-0.462336,-1.04519,-0.974873,0,1,1,1,1,2,2,2,2,1
-20.6281,0.479888,0.359451,4,15,0,38.3358,-0.985062,-0.436647,-0.269446,1.23879,0.0383581,1.00058,-0.855274,-0.968924,-1.33928,-0.392501,-0.147707,0.885714,2.13386,1.04723,0.295437,-1.3283,-0.608147,-2.16616,-0.461966,-0.02334,0.991346,1.38399,1.57183,0.247219,1.40029,-2.10648,0.995033,-0.789241,-0.748978,-0.748978,-0.793091,-0.793091,-1.33928,-0.882181,-0.875838,-0.809038,-2.07882,-2.2015,-2.2015,-2.3423,-2.3423,-0.392501,-2.19584,-2.19782,-2.07881,0.0383581,0,0,1.00058,1,0,0,1,-0.985062,1.23879,-0.269446,-0.436647,0,0,0.162007,0.0191884,-0.0862725,-0.0422761,-0.150583,-99,-99,-99,-99,0.632325,0.528006,0.115609,0.529516,-0.705429,-99,-99,-99,-99,0.0383581,0.0383581,0.0383581,0.0383581,0.0383581,-99,-99,-99,-99,1.00058,1.00058,1.00058,1.00058,1.00058,-99,-99,-99,-99,-0.427923,-1.12319,-0.360304,-0.360269,-1.2724,-0.0834473,-2.73558,-0.0448939,-2.8664,-4.06016,0,0,1,0,1,1,1,1,1,1
-17.5627,0.936566,0.359451,4,15,0,32.8673,-0.423465,-0.82534,0.804842,-0.230515,0.860106,0.508487,0.703237,1.38592,1.38182,0.398572,0.440972,-1.39145,-1.77801,-0.90629,-0.819511,0.299471,0.235212,1.73548,1.4296,-0.0199608,-1.80567,-2.27273,-0.422752,-0.0718534,-0.680485,1.75986,-0.824037,1.92666,2.06012,2.06012,2.26437,2.26437,1.38182,2.1665,2.12524,1.94831,0.854321,1.30196,1.30196,1.46507,1.46507,0.398572,1.51601,1.51515,1.32149,0.860106,0,0,0.508487,1,0,0,1,-0.423465,-0.230515,0.804842,-0.82534,0,0,-0.700948,-0.259739,0.0949155,0.0801188,0.591147,-99,-99,-99,-99,-1.15605,-0.104031,-0.0157849,-0.171871,0.45696,-99,-99,-99,-99,0.860106,0.860106,0.860106,0.860106,0.860106,-99,-99,-99,-99,0.508487,0.508487,0.508487,0.508487,0.508487,-99,-99,-99,-99,-1.4831,-0.152924,-2.26469,-2.43606,-0.0559325,-0.988024,-0.124335,-2.22462,-0.113654,-0.0622044,1,1,1,1,1,1,2,2,2,2
-19.5376,0.974288,0.359451,3,15,0,29.9501,-1.11048,-1.34332,0.784849,-0.485444,0.833098,1.16027,0.58971,0.704512,2.04215,0.252956,0.623258,-1.47796,-0.846044,-1.72239,-1.05989,0.317528,-0.758738,0.823902,0.771366,0.0933975,-2.46484,-1.86314,-0.395064,-1.41697,-0.126039,2.78069,-0.103542,1.07715,1.30407,1.30407,1.39531,1.39531,2.04215,1.52313,1.4782,1.39832,0.0852986,0.170629,0.170629,0.493552,0.493552,0.252956,0.594515,0.596903,0.194616,0.833098,0,0,1.16027,1,0,0,1,-1.11048,-0.485444,0.784849,-1.34332,0,0,-1.02636,-0.317566,0.095138,-0.242794,0.263646,-99,-99,-99,-99,-1.2885,-0.148328,-0.49005,-0.0561899,1.04129,-99,-99,-99,-99,0.833098,0.833098,0.833098,0.833098,0.833098,-99,-99,-99,-99,1.16027,1.16027,1.16027,1.16027,1.16027,-99,-99,-99,-99,-0.718866,-0.316909,-1.61978,-1.42699,-0.174237,-0.28742,-0.632204,-0.591022,-0.45883,-0.177555,1,1,1,0,1,1,2,2,2,2
-13.4602,0.929709,0.359451,4,15,0,32.9453,-0.874788,-0.201512,-0.619695,0.00091711,1.17313,0.764755,0.760794,1.50255,-1.88771,-0.688593,1.04795,-0.066955,-1.91811,1.18479,-0.200775,0.647119,-0.406774,-0.290275,-0.293677,0.300091,-1.01279,0.00607001,0.694906,0.205657,1.75496,-1.2269,-0.0268823,-0.356699,0.100401,0.100401,0.358135,0.358135,-1.88771,0.324029,0.322014,0.0307259,0.797156,0.306766,0.306766,0.439654,0.439654,-0.688593,0.224202,0.234387,0.127539,1.17313,0,0,0.764755,1,0,0,1,-0.874788,0.00091711,-0.619695,-0.201512,0,0,0.917344,-0.0723511,0.233195,-0.156873,-0.111945,-99,-99,-99,-99,-0.22181,0.21217,0.0562027,0.576601,-0.396381,-99,-99,-99,-99,1.17313,1.17313,1.17313,1.17313,1.17313,-99,-99,-99,-99,0.764755,0.764755,0.764755,0.764755,0.764755,-99,-99,-99,-99,-1.01226,-0.679221,-0.873792,-0.798833,-0.577609,-1.03893,-0.457024,-0.906952,-0.301842,-0.658685,0,1,0,1,1,2,2,1,1,1
-13.4937,0.878919,0.359451,4,15,0,26.6753,-0.765439,-0.719634,0.337829,0.0763943,0.070567,0.354107,-0.830906,-1.3041,1.48463,0.460612,-1.26918,-0.0827891,1.52834,-1.21721,-0.20103,-0.651695,0.161963,0.064176,0.226078,-0.563735,0.956096,-0.43878,-0.368628,-0.011678,-1.5505,1.25924,1.70028,0.0546364,-0.109976,-0.109976,-0.167743,-0.167743,1.48463,-0.0256114,-0.0274232,0.0117056,-0.671376,-0.63853,-0.63853,-0.72538,-0.72538,0.460612,-0.594433,-0.606387,-0.52954,0.070567,0,0,0.354107,1,0,0,1,-0.765439,0.0763943,0.337829,-0.719634,0,0,-0.246389,-0.0178976,-0.0580199,0.0154515,0.00612248,-99,-99,-99,-99,-0.334502,-0.0754264,-0.00846229,-0.329403,0.26981,-99,-99,-99,-99,0.070567,0.070567,0.070567,0.070567,0.070567,-99,-99,-99,-99,0.354107,0.354107,0.354107,0.354107,0.354107,-99,-99,-99,-99,-0.60186,-0.759127,-0.612673,-0.619898,-0.777219,-0.0646568,-2.4999,-0.0913292,-2.81673,-2.26543,0,0,0,1,1,1,1,1,1,1
-18.5793,0.947394,0.359451,3,7,0,29.414,-0.88299,-0.875965,0.4356,-0.0154162,2.50916,1.29869,-1.09273,1.51566,-1.99467,-0.920481,0.774836,-0.117599,-0.82847,1.83979,-0.909742,-0.38739,-0.320961,0.209949,0.666362,0.379743,-0.735511,0.449826,-0.836907,3.02282,0.761798,-0.931733,3.18913,-1.52574,-0.947677,-0.947677,-0.776317,-0.776317,-1.99467,-0.781845,-0.787895,-0.970231,0.644271,1.02603,1.02603,1.14739,1.14739,-0.920481,1.05288,1.06773,0.944096,2.50916,0,0,1.29869,1,0,0,1,-0.88299,-0.0154162,0.4356,-0.875965,0,0,2.01507,-0.47902,-0.203978,-0.180821,0.118279,-99,-99,-99,-99,0.500221,-0.323001,1.14258,0.306149,-0.375923,-99,-99,-99,-99,2.50916,2.50916,2.50916,2.50916,2.50916,-99,-99,-99,-99,1.29869,1.29869,1.29869,1.29869,1.29869,-99,-99,-99,-99,-0.967454,-1.64189,-0.274683,-0.324971,-1.07534,-0.12171,-2.56605,-0.307785,-1.89796,-2.50304,1,0,1,1,0,1,1,1,1,1
-14.9907,1,0.359451,4,15,0,30.7314,-0.926855,-0.959302,-0.0683178,1.25348,0.529449,1.22719,-0.677265,-0.0019768,-0.161428,1.62896,-2.26486,0.279081,-0.543233,1.08912,-1.56395,-0.0202301,0.901505,0.442151,-0.27094,-0.646695,0.314686,-1.41228,-1.54535,2.00594,-0.0469182,-0.481746,-2.2177,-0.540543,-1.52514,-1.52514,-1.46782,-1.46782,-0.161428,-1.58286,-1.57533,-1.62308,0.287578,-0.341131,-0.341131,-0.396848,-0.396848,1.62896,-0.137392,-0.162888,-0.126544,0.529449,0,0,1.22719,1,0,0,1,-0.926855,1.25348,-0.0683178,-0.959302,0,0,0.530673,-0.377144,-0.00487846,0.232476,0.11402,-99,-99,-99,-99,-0.866708,-0.59104,0.735229,-0.00100967,-0.180361,-99,-99,-99,-99,0.529449,0.529449,0.529449,0.529449,0.529449,-99,-99,-99,-99,1.22719,1.22719,1.22719,1.22719,1.22719,-99,-99,-99,-99,-0.688224,-2.04137,-0.196004,-0.25521,-1.58353,-1.81609,-0.244125,-2.68263,-0.150187,-0.177213,1,0,0,0,0,2,2,2,2,2
-24.2295,0.850843,0.359451,4,15,0,36.8606,-0.781016,-0.946768,1.94005,-3.623,1.23806,1.25977,-0.0108186,-1.44505,-1.08455,-0.356308,1.23476,0.853873,0.483119,-1.4901,1.69612,0.981304,-2.10609,-2.17209,-1.49729,1.13331,0.108688,-0.480259,-0.0264129,-1.15563,0.647666,0.778812,-0.139988,-0.129776,0.264931,0.264931,0.230465,0.230465,-1.08455,0.612639,0.640805,0.630441,0.137934,-1.44172,-1.44172,-1.40499,-1.40499,-0.356308,-1.18597,-1.14699,-1.22095,1.23806,0,0,1.25977,1,0,0,1,-0.781016,-3.623,1.94005,-0.946768,0,0,-1.02032,0.626214,0.362301,-0.830542,-0.856568,-99,-99,-99,-99,-0.258265,-0.0707082,-0.468616,0.353451,0.409122,-99,-99,-99,-99,1.23806,1.23806,1.23806,1.23806,1.23806,-99,-99,-99,-99,1.25977,1.25977,1.25977,1.25977,1.25977,-99,-99,-99,-99,-0.275056,-0.343721,-1.05516,-0.437461,-1.05442,-0.703024,-1.59837,-0.157237,-1.24938,-1.20999,1,1,1,0,0,1,1,1,2,1
