# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_2528006accb14dbdb0928a9ea75354a5_model
# start_datetime = 2024-07-18 15:39:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/standata-3c3031875bfd.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-202407181639-1-15029f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-profile-202407181639-1-0b8229.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_2528006accb14dbdb0928a9ea75354a5_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,Q_diag.1,Q_diag.2,b.1,b.2,eta_anc.1,eta_anc.2,z_drift.1.1,z_drift.2.1,z_drift.3.1,z_drift.4.1,z_drift.5.1,z_drift.6.1,z_drift.7.1,z_drift.8.1,z_drift.1.2,z_drift.2.2,z_drift.3.2,z_drift.4.2,z_drift.5.2,z_drift.6.2,z_drift.7.2,z_drift.8.2,c2.1,eta.1.1,eta.2.1,eta.3.1,eta.4.1,eta.5.1,eta.6.1,eta.7.1,eta.8.1,eta.9.1,eta.1.2,eta.2.2,eta.3.2,eta.4.2,eta.5.2,eta.6.2,eta.7.2,eta.8.2,eta.9.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,I.1.1,I.2.1,I.1.2,I.2.2,A.1.1,A.2.1,A.1.2,A.2.2,Q_offdiag.1,Q_offdiag.2,drift_tips.1.1,drift_tips.2.1,drift_tips.3.1,drift_tips.4.1,drift_tips.5.1,drift_tips.6.1,drift_tips.7.1,drift_tips.8.1,drift_tips.9.1,drift_tips.1.2,drift_tips.2.2,drift_tips.3.2,drift_tips.4.2,drift_tips.5.2,drift_tips.6.2,drift_tips.7.2,drift_tips.8.2,drift_tips.9.2,sigma_tips.1.1,sigma_tips.2.1,sigma_tips.3.1,sigma_tips.4.1,sigma_tips.5.1,sigma_tips.6.1,sigma_tips.7.1,sigma_tips.8.1,sigma_tips.9.1,sigma_tips.1.2,sigma_tips.2.2,sigma_tips.3.2,sigma_tips.4.2,sigma_tips.5.2,sigma_tips.6.2,sigma_tips.7.2,sigma_tips.8.2,sigma_tips.9.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,yrep.1.1,yrep.2.1,yrep.3.1,yrep.4.1,yrep.5.1,yrep.1.2,yrep.2.2,yrep.3.2,yrep.4.2,yrep.5.2
-19.3494,0.914581,0.342886,4,15,0,31.6893,-0.614889,-0.31954,1.85815,0.826499,0.931011,-1.19987,-0.0903761,1.33877,-1.1571,0.803394,0.367241,0.451114,-0.993679,-0.279865,0.43177,0.00727523,1.17007,0.247319,0.257585,1.1927,-1.17452,-0.682416,0.454791,2.00213,0.159237,-2.15382,-1.58681,-0.701744,-0.701744,-0.781142,-0.781142,1.33877,-0.567909,-0.558719,-0.543094,-0.917969,-0.256023,-0.256023,-0.410306,-0.410306,-1.1571,-0.424486,-0.416268,-0.25495,0.826499,0,0,0.931011,1,0,0,1,-0.614889,0,1.85815,-0.31954,0,0,-1.0029,-0.0867445,0.133827,0.0024267,0.390286,-99,-99,-99,-99,-1.2755,-0.235788,0.166828,0.70781,0.113898,-99,-99,-99,-99,0.826499,0.826499,0.826499,0.826499,0.826499,-99,-99,-99,-99,0.931011,0.931011,0.931011,0.931011,0.931011,-99,-99,-99,-99,-0.0723595,-1.16317,-0.448975,-0.377748,-0.907551,-0.673516,-0.17375,-2.18406,-0.0826666,-0.145032,0,0,0,1,1,1,2,2,2,2
-20.7901,0.975332,0.342886,3,7,0,28.1906,-0.50346,-0.268353,1.53715,1.13508,1.62102,-0.996295,-0.495002,1.72782,-0.998118,0.768018,0.437315,-0.053405,-0.728422,-0.733274,0.547151,0.228577,0.92681,0.43422,0.163248,1.44948,-1.50104,-0.842896,0.497116,2.06367,-0.167623,-2.37783,-1.07958,-0.100273,-0.100273,-0.125163,-0.125163,1.72782,0.081795,0.0954075,0.0404633,-1.19735,-0.135286,-0.135286,-0.388173,-0.388173,-0.998118,-0.337578,-0.331174,-0.0779904,1.13508,0,0,1.62102,1,0,0,1,-0.50346,0,1.53715,-0.268353,0,0,-0.874514,-0.267802,0.199827,0.0898953,0.364498,-99,-99,-99,-99,-1.83124,-0.403547,0.243599,0.980791,-0.0220659,-99,-99,-99,-99,1.13508,1.13508,1.13508,1.13508,1.13508,-99,-99,-99,-99,1.62102,1.62102,1.62102,1.62102,1.62102,-99,-99,-99,-99,-0.132512,-0.894025,-0.744163,-0.675669,-0.580623,-0.419793,-0.147538,-2.56609,-0.050009,-0.130847,0,1,1,1,0,1,2,2,2,2
-24.683,0.917952,0.342886,4,15,0,35.7268,-0.593092,-0.876367,-0.684239,1.0745,0.783774,-0.229251,2.04537,-0.551929,1.45174,0.854582,1.3096,-0.537726,0.587882,0.970389,1.02947,0.691745,0.357829,-1.1238,-0.235893,-1.05431,1.13867,1.10924,1.24112,-2.78867,1.26853,0.871291,-1.39207,-0.778973,-0.778973,-0.672659,-0.672659,-0.551929,-0.615129,-0.571304,-0.710207,1.96667,1.19169,1.19169,1.30637,1.30637,1.45174,1.17489,1.16912,1.06184,1.0745,0,0,0.783774,1,0,0,1,-0.593092,0,-0.684239,-0.876367,0,0,0.481851,0.340389,0.361114,0.260382,0.134692,-99,-99,-99,-99,0.607495,0.316471,0.354667,-0.886168,0.394686,-99,-99,-99,-99,1.0745,1.0745,1.0745,1.0745,1.0745,-99,-99,-99,-99,0.783774,0.783774,0.783774,0.783774,0.783774,-99,-99,-99,-99,-0.33821,-0.936293,-0.505886,-0.508106,-0.997879,-1.87022,-0.424578,-1.08659,-0.943916,-0.361968,0,0,1,1,0,2,2,2,1,2
-18.3449,0.998824,0.342886,4,15,0,35.2068,-1.4598,-0.847709,0.364759,1.01734,0.847557,0.182763,0.59375,-1.26071,2.22882,-1.04246,0.62968,-0.868602,-0.418451,1.49659,0.203327,0.759197,1.36888,0.0939528,-0.0272305,-0.0980005,-1.33692,-1.35187,-0.0735378,0.809974,-0.610725,1.35568,0.116256,-0.472121,-0.472121,-0.34956,-0.34956,-1.26071,-0.56241,-0.539939,-0.656368,1.35518,1.33017,1.33017,1.34157,1.34157,2.22882,1.42571,1.42423,1.3993,1.01734,0,0,0.847557,1,0,0,1,-1.4598,0,0.364759,-0.847709,0,0,-0.242994,0.485151,0.0659127,0.261956,0.472323,-99,-99,-99,-99,-0.880745,-0.405236,-0.0212975,0.271467,-0.189945,-99,-99,-99,-99,1.01734,1.01734,1.01734,1.01734,1.01734,-99,-99,-99,-99,0.847557,0.847557,0.847557,0.847557,0.847557,-99,-99,-99,-99,-0.631785,-0.686654,-0.510528,-0.650304,-0.633648,-0.34661,-0.931534,-0.670019,-0.572726,-0.800372,1,0,1,0,1,1,1,1,1,1
-18.8767,0.898385,0.342886,4,15,0,29.2255,-0.867911,-0.189455,-0.0131065,1.03534,0.653321,-0.771258,0.18499,0.869018,-1.81947,1.38411,-0.907803,0.366989,0.145667,-1.15866,-0.19915,-1.04537,-0.721857,0.987343,0.00282293,1.0339,0.830155,1.56257,0.364766,-0.34286,0.615348,-1.47547,-0.137265,0.739544,0.739544,0.664452,0.664452,0.869018,0.900341,0.868373,0.921778,-1.33693,-0.558373,-0.558373,-0.677143,-0.677143,-1.81947,-0.722995,-0.722573,-0.594517,1.03534,0,0,0.653321,1,0,0,1,-0.867911,0,-0.0131065,-0.189455,0,0,0.102107,-0.392157,-0.067404,-0.378586,-0.261424,-99,-99,-99,-99,0.611609,0.437806,0.102189,-0.103178,0.185765,-99,-99,-99,-99,1.03534,1.03534,1.03534,1.03534,1.03534,-99,-99,-99,-99,0.653321,0.653321,0.653321,0.653321,0.653321,-99,-99,-99,-99,-0.675722,-0.534463,-1.08466,-0.84626,-0.511801,-1.13697,-0.229501,-1.3274,-0.404797,-0.317564,0,1,0,0,1,2,2,2,2,2
-19.0511,0.966056,0.342886,4,15,0,28.7012,-0.929379,-0.169221,0.158173,1.45998,0.964592,-0.593053,-0.33295,0.379799,-1.62843,1.98085,-1.06232,0.543411,-0.0379725,-1.00596,0.270544,-1.28595,-0.14389,0.955945,-0.338851,0.857761,1.12488,1.35313,0.256526,-0.157708,0.744236,-1.2123,-0.407184,1.07162,1.07162,0.94769,0.94769,0.379799,1.23661,1.19249,1.29216,-1.68123,-0.680245,-0.680245,-0.811145,-0.811145,-1.62843,-0.771665,-0.782809,-0.6532,1.45998,0,0,0.964592,1,0,0,1,-0.929379,0,0.158173,-0.169221,0,0,-0.0310062,-0.402863,0.108346,-0.550742,-0.0616247,-99,-99,-99,-99,1.01313,0.458279,0.0881311,-0.0622596,0.27265,-99,-99,-99,-99,1.45998,1.45998,1.45998,1.45998,1.45998,-99,-99,-99,-99,0.964592,0.964592,0.964592,0.964592,0.964592,-99,-99,-99,-99,-0.497864,-0.413662,-1.44792,-0.911189,-0.345202,-1.00182,-0.315872,-1.05056,-0.53799,-0.411956,1,1,1,0,1,1,2,1,2,2
-17.0255,0.829516,0.342886,3,7,0,31.8002,-0.886899,-0.358942,0.53675,0.274041,0.790133,-0.432506,0.00548696,0.862517,-1.04585,1.54033,-0.467535,-0.327383,-0.140029,-0.802427,-0.484172,-1.9086,-0.374701,0.728674,0.905468,0.604565,-0.349171,-0.196421,1.09989,0.0520205,1.11273,-1.00549,-0.2351,0.320191,0.320191,0.332436,0.332436,0.862517,0.442713,0.433848,0.401603,-0.725824,0.163122,0.163122,0.113887,0.113887,-1.04585,0.0927047,0.119082,0.169788,0.274041,0,0,0.790133,1,0,0,1,-0.886899,0,0.53675,-0.358942,0,0,-0.0559083,-0.139858,-0.0843885,-0.356146,-0.0699193,-99,-99,-99,-99,-0.28246,-0.073386,0.326546,-0.0234334,0.356002,-99,-99,-99,-99,0.274041,0.274041,0.274041,0.274041,0.274041,-99,-99,-99,-99,0.790133,0.790133,0.790133,0.790133,0.790133,-99,-99,-99,-99,-0.558191,-0.60704,-0.817983,-0.681362,-0.570479,-0.691749,-0.288531,-1.69745,-0.288351,-0.205951,1,0,1,0,0,1,2,2,2,1
-19.0066,0.935862,0.342886,4,15,0,29.3737,-1.14826,-1.66188,1.51494,0.682655,0.872723,1.07972,-0.448093,-0.915092,-0.842128,-0.56969,0.767243,-0.750551,0.51488,1.16218,-0.526923,0.912331,-0.96826,-0.0135366,1.68378,-0.828357,0.148871,1.83941,0.301497,0.0360367,0.0513695,0.407909,-0.106239,-0.499962,-0.499962,-0.377897,-0.377897,-0.915092,-0.530818,-0.509046,-0.600995,-0.37828,-0.555699,-0.555699,-0.42313,-0.42313,-0.842128,-0.516377,-0.464327,-0.620499,0.682655,0,0,0.872723,1,0,0,1,-1.14826,0,1.51494,-1.66188,0,0,0.310849,0.316224,-0.143374,0.265502,-0.281778,-99,-99,-99,-99,0.166874,0.576491,0.0739428,0.0431234,-0.0176922,-99,-99,-99,-99,0.682655,0.682655,0.682655,0.682655,0.682655,-99,-99,-99,-99,0.872723,0.872723,0.872723,0.872723,0.872723,-99,-99,-99,-99,-0.800676,-0.78923,-0.422346,-0.638528,-1.07642,-0.430686,-0.905323,-0.344152,-1.16278,-1.20498,1,1,0,0,0,1,1,1,2,1
-17.0694,0.927416,0.342886,4,15,0,27.2544,-0.829265,-1.40596,-0.708505,0.46818,0.730586,0.370592,-1.39014,0.602973,0.908954,-0.941771,-1.84753,-0.543191,0.0106171,-0.770535,-0.991069,-0.958932,-0.669609,-0.29751,-0.615374,0.0205654,-0.0924069,-0.356819,-0.108084,-0.530917,0.0964919,0.371505,0.545274,0.0958285,0.0958285,0.109253,0.109253,0.602973,0.050858,0.0100854,0.0110224,-0.523561,-0.553698,-0.553698,-0.570434,-0.570434,0.908954,-0.459209,-0.477239,-0.471667,0.46818,0,0,0.730586,1,0,0,1,-0.829265,0,-0.708505,-1.40596,0,0,0.00535368,-0.176087,-0.226485,-0.234706,-0.163892,-99,-99,-99,-99,-0.0456184,-0.0874326,-0.0159207,-0.139103,0.0396922,-99,-99,-99,-99,0.46818,0.46818,0.46818,0.46818,0.46818,-99,-99,-99,-99,0.730586,0.730586,0.730586,0.730586,0.730586,-99,-99,-99,-99,-1.00589,-0.734082,-0.629951,-0.632387,-0.72084,-0.329563,-1.32251,-0.32944,-1.37315,-1.24275,1,0,0,0,1,2,2,1,1,1
-19.8967,0.798355,0.342886,4,15,0,33.4769,-0.984303,-0.565926,1.06218,1.5959,0.0715603,-0.209185,0.441228,-0.19492,-1.5131,1.2761,1.5632,0.857677,0.707914,1.10185,0.766123,0.913659,0.769206,1.28167,-0.139996,0.20219,-0.651041,0.933513,-0.196155,1.31304,-0.292632,-0.821479,-0.809044,0.272225,0.272225,0.188813,0.188813,-0.19492,0.236747,0.300648,0.375962,-0.522248,-0.262288,-0.262288,-0.270809,-0.270809,-1.5131,-0.35886,-0.359393,-0.337313,1.5959,0,0,0.0715603,1,0,0,1,-0.984303,0,1.06218,-0.565926,0,0,0.594971,0.459892,0.319766,0.407622,0.343175,-99,-99,-99,-99,-0.120305,0.085925,-0.0168254,0.129039,-0.0272644,-99,-99,-99,-99,1.5959,1.5959,1.5959,1.5959,1.5959,-99,-99,-99,-99,0.0715603,0.0715603,0.0715603,0.0715603,0.0715603,-99,-99,-99,-99,-0.591828,-0.392643,-1.03232,-1.03519,-0.46212,-0.786606,-0.421733,-1.00066,-0.409965,-0.465305,0,1,1,1,1,2,2,2,1,2
-32.7508,0.788506,0.342886,3,7,0,40.8076,-0.764982,-0.784313,-1.95275,0.185092,3.07439,1.36437,-0.0155396,-1.53595,1.2729,-2.09939,-1.13525,-0.0164049,-0.266463,-0.0297969,-0.778149,-2.19019,-0.381634,-0.642932,-0.180941,1.54735,-1.38075,1.85348,0.184024,-1.64891,1.06427,0.800383,-0.897525,-3.26391,-3.26391,-3.18943,-3.18943,-1.53595,-3.15803,-3.17446,-3.16625,0.570223,2.25419,2.25419,1.88967,1.88967,1.2729,2.12835,2.1164,2.48422,0.185092,0,0,3.07439,1,0,0,1,-0.764982,0,-1.95275,-0.784313,0,0,-0.31287,-0.00489782,-0.127907,-0.40075,-0.0698294,-99,-99,-99,-99,-0.81785,0.995979,0.287154,-0.283426,0.703142,-99,-99,-99,-99,0.185092,0.185092,0.185092,0.185092,0.185092,-99,-99,-99,-99,3.07439,3.07439,3.07439,3.07439,3.07439,-99,-99,-99,-99,-0.260886,-3.30616,-0.0330937,-0.0272196,-3.29695,-0.300575,-0.0827889,-1.90253,-0.369287,-0.154055,1,0,0,0,1,1,2,2,2,2
-23.1615,1,0.342886,3,7,0,43.2708,-0.996452,-1.0912,2.24082,0.672108,0.127519,0.303753,0.801958,0.350157,-1.55021,1.37529,-0.108083,-1.19575,0.293407,-1.43374,1.95899,-0.272724,-0.51758,0.595648,0.387468,-0.645477,0.514977,0.709742,1.88064,-0.210292,1.02534,-0.0161141,-0.439543,0.1527,0.1527,0.284824,0.284824,0.350157,0.248253,0.245524,0.110591,-0.0324507,0.118461,0.118461,0.151961,0.151961,-1.55021,0.0481222,0.0534677,0.0300168,0.672108,0,0,0.127519,1,0,0,1,-0.996452,0,2.24082,-1.0912,0,0,0.171121,-0.388888,0.531356,-0.0791181,-0.150152,-99,-99,-99,-99,0.131808,0.0734771,0.233209,-0.0285151,0.123804,-99,-99,-99,-99,0.672108,0.672108,0.672108,0.672108,0.672108,-99,-99,-99,-99,0.127519,0.127519,0.127519,0.127519,0.127519,-99,-99,-99,-99,-0.567916,-0.818198,-1.09256,-0.80128,-0.628076,-0.752549,-0.594522,-0.893853,-0.6258,-0.557819,0,0,1,1,0,2,2,2,1,2
