# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_838f0869dbd73b39394cc44709f2a6e8_model
# start_datetime = 2024-07-18 15:39:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/standata-3c30263b6da4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_838f0869dbd73b39394cc44709f2a6e8-202407181639-1-3fcebf.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_838f0869dbd73b39394cc44709f2a6e8-profile-202407181639-1-73bf86.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_838f0869dbd73b39394cc44709f2a6e8_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_diag.1,Q_diag.2,b.1,b.2,eta_anc.1,eta_anc.2,z_drift.1.1,z_drift.2.1,z_drift.3.1,z_drift.4.1,z_drift.5.1,z_drift.6.1,z_drift.7.1,z_drift.8.1,z_drift.1.2,z_drift.2.2,z_drift.3.2,z_drift.4.2,z_drift.5.2,z_drift.6.2,z_drift.7.2,z_drift.8.2,phi1,eta.1.1,eta.2.1,eta.3.1,eta.4.1,eta.5.1,eta.6.1,eta.7.1,eta.8.1,eta.9.1,eta.1.2,eta.2.2,eta.3.2,eta.4.2,eta.5.2,eta.6.2,eta.7.2,eta.8.2,eta.9.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,I.1.1,I.2.1,I.1.2,I.2.2,A.1.1,A.2.1,A.1.2,A.2.2,Q_offdiag.1,Q_offdiag.2,drift_tips.1.1,drift_tips.2.1,drift_tips.3.1,drift_tips.4.1,drift_tips.5.1,drift_tips.6.1,drift_tips.7.1,drift_tips.8.1,drift_tips.9.1,drift_tips.1.2,drift_tips.2.2,drift_tips.3.2,drift_tips.4.2,drift_tips.5.2,drift_tips.6.2,drift_tips.7.2,drift_tips.8.2,drift_tips.9.2,sigma_tips.1.1,sigma_tips.2.1,sigma_tips.3.1,sigma_tips.4.1,sigma_tips.5.1,sigma_tips.6.1,sigma_tips.7.1,sigma_tips.8.1,sigma_tips.9.1,sigma_tips.1.2,sigma_tips.2.2,sigma_tips.3.2,sigma_tips.4.2,sigma_tips.5.2,sigma_tips.6.2,sigma_tips.7.2,sigma_tips.8.2,sigma_tips.9.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,yrep.1.1,yrep.2.1,yrep.3.1,yrep.4.1,yrep.5.1,yrep.1.2,yrep.2.2,yrep.3.2,yrep.4.2,yrep.5.2
-28.1288,0.943252,0.287921,4,15,0,41.8951,-1.06145,-1.54245,-1.86908,-0.0544977,0.193534,1.31173,0.323404,0.540392,0.417629,1.55045,-0.457911,-2.468,-1.74694,-0.0807185,-0.747247,0.0678497,1.59149,0.238464,0.711539,0.198769,0.0344456,-1.96167,0.501476,0.4018,0.993483,1.45601,2.43884,-0.682202,-1.11071,-1.11071,-1.04153,-1.04153,0.417629,-0.899153,-0.935833,-1.03043,0.620247,1.06437,1.06437,1.05329,1.05329,1.55045,1.21183,1.21817,1.20543,0.193534,0,0,1.31173,1,0,0,1,-1.06145,-0.0544977,-1.86908,-1.54245,0,0,-0.0469417,-0.113753,0.0103287,0.26289,0.0393906,-99,-99,-99,-99,-0.922848,0.249703,0.135339,0.183126,0.513269,-99,-99,-99,-99,0.193534,0.193534,0.193534,0.193534,0.193534,-99,-99,-99,-99,1.31173,1.31173,1.31173,1.31173,1.31173,-99,-99,-99,-99,-0.22542,-0.149902,-1.99307,-3.7126,-0.180746,-1.25769,-1.02521,-1.54882,-1.19311,-1.40493,0,0,0,0,0,0,2,1,0,1
-29.3535,0.998329,0.287921,4,15,0,40.1426,-0.181475,-0.794444,2.10515,0.679016,0.119184,0.369584,0.340688,0.0722114,1.1397,-0.864469,0.685578,2.45994,1.47944,-0.215754,0.807079,0.142432,-1.88026,-0.398012,-0.766118,-0.103948,0.0623759,2.06686,-0.208407,-0.29985,-1.38243,-1.51546,2.72307,0.592945,1.0753,1.0753,1.02602,1.02602,1.1397,0.97922,1.00712,1.05452,-0.0200487,0.0577836,0.0577836,0.0424918,0.0424918,-0.864469,-0.0665371,-0.0676516,-0.0387677,0.119184,0,0,0.369584,1,0,0,1,-0.181475,0.679016,2.10515,-0.794444,0,0,-0.152718,0.0999988,0.0176477,-0.253811,-0.0537265,-99,-99,-99,-99,0.545329,-0.00280668,-0.0526434,-0.401286,-0.342492,-99,-99,-99,-99,0.119184,0.119184,0.119184,0.119184,0.119184,-99,-99,-99,-99,0.369584,0.369584,0.369584,0.369584,0.369584,-99,-99,-99,-99,-0.511236,-0.752395,-1.17698,-2.18738,-0.682657,-1.02522,-1.12705,-2.42163,-0.423805,-0.443484,1,1,0,2,0,1,1,0,1,0
-23.6838,0.643891,0.287921,4,15,0,44.7227,-1.00981,-1.04299,-1.24916,1.64191,0.615306,1.29022,0.0494562,-0.247997,-2.36426,-0.255962,-0.61514,-1.70522,-1.05961,-0.188661,-0.606744,-0.305987,1.25876,1.06952,0.777894,-0.66224,0.34459,0.0692677,-0.221042,0.881922,0.463813,1.34915,2.50152,0.0456364,-0.434429,-0.434429,-0.355749,-0.355749,-2.36426,-0.502995,-0.545459,-0.595104,-1.07295,-0.61775,-0.61775,-0.676129,-0.676129,-0.255962,-0.60841,-0.633537,-0.559475,0.615306,0,0,1.29022,1,0,0,1,-1.00981,1.64191,-1.24916,-1.04299,0,0,-0.104252,-0.157437,-0.0793972,0.349363,0.296841,-99,-99,-99,-99,0.0653204,-0.0736005,0.33341,0.16211,0.517968,-99,-99,-99,-99,0.615306,0.615306,0.615306,0.615306,0.615306,-99,-99,-99,-99,1.29022,1.29022,1.29022,1.29022,1.29022,-99,-99,-99,-99,-0.369825,-0.251183,-1.64141,-2.81011,-0.369752,-1.63938,-1.44924,-2.74417,-0.375046,-0.493752,1,0,0,0,0,0,1,1,0,1
-19.7565,0.969776,0.287921,4,15,0,36.4357,-1.90376,-1.75239,1.05692,0.406901,0.733644,0.205364,-0.341204,0.900098,-0.138247,1.48078,0.195074,1.05083,1.57314,0.210339,0.895313,0.592067,0.028827,-0.913356,0.872209,0.578948,0.486955,0.636423,0.462948,0.380773,-0.461271,-0.207934,2.7162,0.245139,0.493783,0.493783,0.36098,0.36098,-0.138247,0.336334,0.365911,0.530032,0.720887,0.931119,0.931119,0.904767,0.904767,1.48078,0.984229,0.992104,1.00289,0.733644,0,0,0.205364,1,0,0,1,-1.90376,0.406901,1.05692,-1.75239,0,0,0.0951296,0.240622,0.159123,0.00821864,-0.2604,-99,-99,-99,-99,0.168791,0.0759231,0.060887,-0.0696832,-0.0436226,-99,-99,-99,-99,0.733644,0.733644,0.733644,0.733644,0.733644,-99,-99,-99,-99,0.205364,0.205364,0.205364,0.205364,0.205364,-99,-99,-99,-99,-0.481329,-0.603488,-1.23111,-2.47445,-0.41366,-1.00008,-1.00145,-1.64926,-0.956351,-0.970949,1,1,0,0,0,1,0,1,2,0
-27.1721,0.901882,0.287921,4,15,0,35.9079,-0.25394,-0.94592,-0.0974109,-1.01948,0.424865,1.69114,-0.706353,0.597307,0.945488,-0.621093,0.319162,-0.1935,-1.63776,0.937399,0.661467,0.24383,-0.0591851,-0.885371,-0.47472,0.107307,-0.236276,0.93476,-3.57863,0.212285,0.106795,-1.51327,2.00342,0.145306,0.170604,0.170604,0.31671,0.31671,0.945488,0.426891,0.42195,0.255801,-0.165043,-0.625153,-0.625153,-0.601191,-0.601191,-0.621093,-0.727839,-0.722341,-0.751821,0.424865,0,0,1.69114,1,0,0,1,-0.25394,-1.01948,-0.0974109,-0.94592,0,0,0.549662,0.148849,0.0548685,-0.0143366,-0.214466,-99,-99,-99,-99,0.557571,-1.55304,0.0869084,0.0505221,-0.676396,-99,-99,-99,-99,0.424865,0.424865,0.424865,0.424865,0.424865,-99,-99,-99,-99,1.69114,1.69114,1.69114,1.69114,1.69114,-99,-99,-99,-99,-0.570406,-0.461788,-1.37274,-2.53492,-0.403778,-1.04589,-2.54128,-3.06117,-0.364198,-0.196681,3,1,1,0,1,1,0,1,0,1
-25.8605,0.95246,0.287921,4,15,0,41.3502,-2.09877,-0.543315,1.18677,0.363255,1.07163,0.198296,2.07907,-0.212789,-0.363557,0.45747,0.93213,0.790663,0.593825,-1.03726,-0.288287,0.225812,0.608502,0.303108,0.41994,-0.851294,-0.458062,0.0922374,3.14483,-0.16072,-0.348521,1.82186,2.85421,0.969541,1.43221,1.43221,1.38603,1.38603,-0.363557,1.39657,1.42316,1.47946,0.266627,0.499377,0.499377,0.512892,0.512892,0.45747,0.522584,0.510164,0.493755,1.07163,0,0,0.198296,1,0,0,1,-2.09877,0.363255,1.18677,-0.543315,0,0,-0.552352,-0.0926153,0.0725445,0.207043,0.103133,-99,-99,-99,-99,-0.114316,0.471306,-0.0216104,-0.047632,0.299502,-99,-99,-99,-99,1.07163,1.07163,1.07163,1.07163,1.07163,-99,-99,-99,-99,0.198296,0.198296,0.198296,0.198296,0.198296,-99,-99,-99,-99,-0.506318,-0.815061,-1.15789,-1.80487,-0.868805,-1.09942,-1.00055,-1.9887,-0.762076,-0.943735,0,0,3,2,0,0,2,2,0,1
-25.303,0.972629,0.287921,4,15,0,35.8479,-0.170591,-0.486638,-1.26228,-0.204535,0.70689,0.517198,-1.74026,0.467087,0.831825,-0.746539,-0.112292,-0.889734,-0.623267,0.603564,0.282103,0.206427,0.0190849,-0.546782,0.0983911,0.535502,0.2948,0.348777,-2.58472,0.948446,-0.0631355,-2.47654,3.22186,-0.408984,-0.592227,-0.592227,-0.538847,-0.538847,0.831825,-0.288011,-0.314206,-0.396839,-0.122856,-0.0155398,-0.0155398,-0.0347546,-0.0347546,-0.746539,-0.132691,-0.119402,-0.0884506,0.70689,0,0,0.517198,1,0,0,1,-0.170591,-0.204535,-1.26228,-0.486638,0,0,0.54763,0.0825568,0.0604105,0.00602366,-0.172578,-99,-99,-99,-99,0.00602226,-0.636525,0.227569,-0.0170004,-0.635628,-99,-99,-99,-99,0.70689,0.70689,0.70689,0.70689,0.70689,-99,-99,-99,-99,0.517198,0.517198,0.517198,0.517198,0.517198,-99,-99,-99,-99,-0.429044,-0.270576,-1.6312,-3.4205,-0.231152,-1.18416,-1.42768,-2.21765,-0.534084,-0.330489,0,0,0,0,1,0,1,0,1,1
-19.8607,0.998733,0.287921,4,15,0,31.0806,-0.141736,-1.76602,-0.293059,-0.312332,1.33569,1.59126,0.2936,-0.53245,0.235228,0.504751,1.48882,0.384483,0.314887,-0.45635,-0.591744,-0.51902,0.838995,0.962691,1.33723,0.682681,-0.593019,0.0983226,0.300318,1.6573,0.103752,1.03988,2.56323,0.466944,1.98677,1.98677,1.94447,1.94447,0.235228,1.94421,1.95866,1.99457,-0.218008,0.160903,0.160903,0.270661,0.270661,0.504751,0.508212,0.534255,0.358228,1.33569,0,0,1.59126,1,0,0,1,-0.141736,-0.312332,-0.293059,-1.76602,0,0,-0.499859,-0.237747,-0.208528,0.363274,0.416833,-99,-99,-99,-99,0.132254,0.127993,0.667276,0.0292028,0.422671,-99,-99,-99,-99,1.33569,1.33569,1.33569,1.33569,1.33569,-99,-99,-99,-99,1.59126,1.59126,1.59126,1.59126,1.59126,-99,-99,-99,-99,-0.376965,-0.947005,-1.18187,-1.66852,-1.16245,-1.17305,-1.06642,-1.74297,-0.683422,-0.878989,0,0,1,0,2,3,0,0,1,0
-20.8327,0.862426,0.287921,4,15,0,32.3644,-0.0764032,-0.363062,1.20837,0.236442,0.491527,0.488825,0.683567,1.01285,0.114926,0.0372652,-0.424769,-0.331695,-0.324998,0.107635,0.423492,0.751658,-0.122233,-1.12128,-1.40686,-0.693929,0.817074,0.184381,-0.224031,-1.25612,-0.368717,-1.31652,2.59986,1.38837,0.917414,0.917414,0.928213,0.928213,0.114926,0.827652,0.820741,0.809007,1.01418,0.288575,0.288575,0.195033,0.195033,0.0372652,0.0410509,0.0264085,0.148874,0.491527,0,0,0.488825,1,0,0,1,-0.0764032,0.236442,1.20837,-0.363062,0,0,0.0886958,0.104024,0.184632,-0.0324214,-0.297411,-99,-99,-99,-99,0.132473,-0.0447255,-0.284563,-0.0978277,-0.367083,-99,-99,-99,-99,0.491527,0.491527,0.491527,0.491527,0.491527,-99,-99,-99,-99,0.488825,0.488825,0.488825,0.488825,0.488825,-99,-99,-99,-99,-0.85303,-0.695483,-1.1832,-2.11823,-0.567732,-1.00873,-1.07656,-2.4228,-0.594345,-0.488654,0,2,0,1,1,2,0,2,1,0
-30.3703,0.612358,0.287921,3,15,0,51.286,-0.0390226,-0.295883,-0.00575181,-1.01772,0.427747,1.68877,1.36218,1.07249,0.662681,-1.14636,-1.48565,-0.296297,-0.037693,-0.234557,-1.27156,-0.0800899,1.1929,-0.974794,-1.00708,-0.371779,1.23793,-1.12475,0.658201,-1.41284,0.558199,-0.963069,1.96446,1.97903,1.09608,1.09608,1.0935,1.0935,0.662681,0.907697,0.902777,0.932533,-1.12032,-1.45665,-1.45665,-1.69699,-1.69699,-1.14636,-1.7634,-1.77853,-1.51553,0.427747,0,0,1.68877,1,0,0,1,-0.0390226,-1.01772,-0.00575181,-0.295883,0,0,-0.150599,-0.290807,-0.0183166,0.294275,-0.24047,-99,-99,-99,-99,-1.21208,0.312848,-0.630976,0.247135,-0.445987,-99,-99,-99,-99,0.427747,0.427747,0.427747,0.427747,0.427747,-99,-99,-99,-99,1.68877,1.68877,1.68877,1.68877,1.68877,-99,-99,-99,-99,-0.928158,-0.602304,-1.23219,-1.93614,-0.616932,-2.67632,-1.72968,-5.5262,-0.168601,-0.0887358,0,1,0,1,0,0,0,0,0,0
-26.023,0.977798,0.287921,4,15,0,42.2783,-0.0777022,-0.472963,-0.01607,0.444569,1.16433,0.296992,-0.92072,-1.98293,-0.13909,0.341613,1.63956,0.595463,0.499335,0.352305,1.01769,0.409033,-0.0985268,0.650653,0.769734,0.239722,-0.675355,1.48767,-0.369597,2.09144,-0.837238,1.22327,1.84509,-1.00407,0.637273,0.637273,0.580244,0.580244,-0.13909,0.697194,0.717246,0.755254,-1.58446,-0.98089,-0.98089,-0.929685,-0.929685,0.341613,-0.746771,-0.7439,-0.827852,1.16433,0,0,0.296992,1,0,0,1,-0.0777022,0.444569,-0.01607,-0.472963,0,0,0.365471,0.383073,0.153967,-0.039988,0.264073,-99,-99,-99,-99,0.741791,-0.0584618,0.392458,-0.168243,0.252152,-99,-99,-99,-99,1.16433,1.16433,1.16433,1.16433,1.16433,-99,-99,-99,-99,0.296992,0.296992,0.296992,0.296992,0.296992,-99,-99,-99,-99,-0.238313,-0.6624,-1.27206,-2.36505,-0.608708,-1.53663,-1.65999,-3.12741,-0.230283,-0.328558,1,0,2,1,0,1,0,0,1,1
